omega,beta
1.0021269464037867,0.00422910754697569
1.0953582927387158,0.0001900088777296023
1.0529229310257286,0.000969292685208057
1.028676962761066,0.001504613994920644
1.0111009804179536,0.0008754249707439265
1.0106584496972544,0.0010955400650881834
1.003137206945627,0.00022524642200454081
1.0464883491248311,0.010247743348895349
1.0202770285755225,0.0031785899421343366
1.0300466299910407,0.00039181538363094613
1.0247675512489565,0.0024460944082922084
1.0894670394905952,8.132131403933412e-06
1.064996676315364,0.00020564212441513612
1.0145032388019752,0.00042986523058192804
1.0428164929891632,0.004591040357075299
1.0398977192568895,2.4782470918293395e-05
1.0053269599410442,0.00011586837081724018
1.0380276140452955,0.00218190052087845
1.0072914341617967,0.00440500477074468
1.071391611997323,0.0005076807301990984
1.007706881911268,0.0009309545306244518
1.0452388864401934,0.002543758661914237
1.0254441312726121,0.00023004104728591626
1.0353326506088738,0.004860690435436497
1.0027765447475336,0.00028715433486460596
1.0014371100628197,0.0010737075921197568
1.1154572144049877,0.001032687908062695
1.0256090930465802,0.0004088836938189672
1.0341491769383577,0.002213792594777992
1.0788128860016188,0.00034483165466762185
1.0627566152939765,0.007259749738006659
1.0169992512502972,0.0004332819543585772
1.0162244437913,0.0034592729679681035
1.0179949716217822,0.0008587269227541186
1.0014109259223878,0.0005303812826594736
1.0029752102565328,0.00032510023000898906
1.004238601642969,0.008819513592350323
1.0071623599203163,0.0018934064231355078
1.0499362270733248,0.0008875892395188797
1.0204608600820495,0.00011199544820502842
1.004293687968246,0.00020150777263482642
1.0185956593760097,9.121378253276394e-05
1.007487814313135,0.005275831173585357
1.0124127219345742,0.0006031322472905241
1.0355855870466033,7.726932132802282e-05
1.0147879463960405,0.004970070918654514
1.0270326510215497,0.004475685637028944
1.0018846166114088,0.003089758322167061
1.023319160506507,0.00017999485144025093
1.0812937744670659,0.002368436680695649
1.018713850605364,0.00223904490470682
1.0228461157997535,0.0007430569290432972
1.0031418972037887,0.000369660973551599
1.0027159362277722,0.0002587695601174512
1.001828006690321,0.0010731071191166152
1.0291318433886647,0.004013318832906799
1.0424441808111191,0.002167982364165634
1.0466771746082313,0.0006322099478567111
1.0207822705653944,0.0012018553971706967
1.069839536424213,0.0004862838052485229
1.0818058141481965,0.00039703862791761965
1.0441572403410062,0.0003999587857224586
1.0410633175128932,0.0019295552136000065
1.0247594739757648,0.000910898666564442
1.0097209939119707,0.0005659939741555105
1.0073580217390665,0.006073316088982997
1.000826632873654,0.005300616322789175
1.036974342300738,0.0013532903744227609
1.047777335183166,0.0005811000504248767
1.0567748342816543,0.0020679942649194667
1.0082851202470513,0.000262659761271173
1.0157147449253916,0.0031410529697052077
1.0100418349935263,0.0008616166467419864
1.0024012533277136,0.0012037005726235658
1.0821501576078605,0.0007539279611798479
1.0364468710972923,0.0004902519508390821
1.022829921102752,0.0010111608495244912
1.048949070319389,0.0017918328322805844
1.033843972200001,0.002936908922310027
1.025846806166674,0.0010242314114944802
1.0000544010861214,0.0034183701088800985
1.0107603408754195,0.0014193613084711003
1.015765681151165,0.0020939678054125678
1.0034019240401963,0.0004849268240761629
1.01487821437062,0.0036793353219415495
1.0455694019059327,0.0014087088528329872
1.0181260268598442,0.001742260445343271
1.0192050339915903,5.90066537064721e-05
1.005932511749038,0.00016993406476403347
1.0209149454453093,0.000109255034300502
1.0068026808164523,0.006519301989171304
1.0428341263376966,0.005921444650613066
1.023723480321771,9.990423703447684e-05
1.0052196910323272,0.0032673678551880057
1.0313801122845028,0.00549810778383908
1.0326103206041117,0.0032905581420761463
1.036901152338652,0.00123398325636926
1.0441253172145528,0.0031877955001190705
1.0202651793950948,0.0024288655131413026
1.0287931506306558,1.0372035486524989e-06
1.0138557478684216,0.0014342172345178724
1.0096107396344205,0.0016236519458304064
1.0012662792652092,0.0010735540612738757
1.0605452708614718,0.005284837793754057
1.0972900937503502,0.0030883739239571735
1.0296537813965372,0.0003400878262434612
1.015347030873234,0.0019199071586607271
1.0465600461546662,0.0011368376908492803
1.045785225081312,0.0008925510508925455
1.0010713411562977,0.0009926121227605419
1.044671239727982,0.0003093121930622852
1.0312048395525086,0.00037394200860348483
1.0124572527413547,0.00018396874027763082
1.0067787319714747,0.005820576366180159
1.0288269559431418,0.0026612569777189413
1.0583291847265546,0.00017675390057548613
1.0629964957527671,0.0027712269774001486
1.0482092260595963,0.003142366155530465
1.0062123161974954,0.00033733014684460906
1.0353229806072985,0.001087102889267147
1.0321077919086923,0.0025348447283776803
1.0056986827283887,0.0012917638570472476
1.078827490522424,0.0005841293732542207
1.0598387852522047,0.0032901098037693734
1.0232618594238287,0.00015235126254868354
1.032273616224546,0.00020561537174668647
1.0042055777115202,0.001283250891681519
1.0543721067887795,8.850719090755337e-05
1.0261421704104108,0.0023458370586784158
1.0017060691310493,0.005598725515325532
1.031595734203906,0.0024086860924976902
1.0017346873940998,0.0004588825486936081
1.0036660178617811,0.005310863824388962
1.0291099385691012,0.0055465750176440206
1.0144720592968897,0.003064305003797132
1.0019519411256366,0.00010524167648438522
1.0157674893412525,0.002528888926707723
1.0166543933233199,0.001043581729069208
1.0074014721885283,0.008484272951907313
1.0093560993989477,0.003818002211540824
1.0190992648297996,0.00011235907041623048
1.0059999827241288,0.001994481706144945
1.0666329057793187,0.00907591931868485
1.0447003804586832,0.0013208285599114029
1.0158495705483532,0.000464053566582642
1.039758056426975,0.003021992978302441
1.0563579506924814,0.00010356729408478554
1.0298315825602224,4.3595772695718857e-05
1.0176596666499822,0.0002758177257783439
1.0034806136991523,0.002644285346453395
1.000424882920237,0.001102060703032941
1.0117840575434978,0.007398251517745275
1.0587742518519576,0.002701452455957614
1.054403949192293,0.0008969848024006539
1.0086251937060617,0.0011929767562811305
1.0664744652985991,0.0010905130659050444
1.0411643469265401,0.0011542886267958067
1.0017905395839046,0.0022355520373514184
1.027187716222462,0.0008589336540509379
1.016445451845274,0.002029251200723072
1.0101227984674335,7.080470841841578e-05
1.0098231431874711,0.004484486172460039
1.0124326521769045,0.00402861130237228
1.021274031015437,0.0027926338603270115
1.0441579643529895,0.0012800222779427485
1.019588005819382,0.005773467199666861
1.0076753571054478,7.939940878396497e-05
1.0344277760731675,0.0003894800684440458
1.0029910580198673,0.003203016748344472
1.0024276442115982,0.0013011601653993372
1.0548145127938862,0.0030816388376688113
1.0545597063101924,0.004786520644370372
1.0096892041331833,0.0022854038951773984
1.0343366606990243,0.0017337602074308633
1.0050619295223793,0.006121583668967477
1.0151866658145632,0.001888189683782732
1.0140939091432701,0.0013276638875227473
1.0055594742776899,0.0037185627455678417
1.0238265154675388,0.0011347234216035006
1.0036428084869633,0.001229928721265385
1.0012628161803068,0.004201697709503003
1.018081032413133,0.005320706084138054
1.0123873480658447,0.005459462962955651
1.0120490628428234,0.00024007339840969113
1.0208078402514316,0.0005729714020740062
1.0352717823439368,0.0004302208447701449
1.0101807849085787,0.004373018169064386
1.0084921769941386,0.0021474650407007734
1.019603230364105,0.0012390075167653587
1.0096846891038578,0.001612582385027259
1.033530804924157,0.0039993667339102475
1.0580097224001466,0.0017971408101458862
1.018370936121743,0.0008582224787011243
1.0707286004365157,0.006315863810031741
1.0402222551046196,0.0003510107397933273
1.0306425864311124,0.00044037101844366777
1.0100901542462661,0.000395243388684412
1.0049415792445664,0.0018819615541399628
1.011111378678603,0.0016698723611740553
1.013783097471873,5.46694567877936e-05
1.069088340283048,0.00540694624654974
1.0337873915669251,0.002297224593784206
1.0380935717332433,0.0021813671652540583
1.0446566787554634,0.0034541898244081493
1.0500261633360242,0.0019944694128569986
1.0155426051241252,0.002553211967992206
1.0178006312936572,0.0023945902046713834
1.0265784565389224,0.0021668377303194516
1.0100756262761916,0.000263939570024746
1.008345358669969,0.00206825413712702
1.0181160216601346,0.00014566024685772473
1.0052588004603755,0.0077902988547139005
1.027483083505835,0.004468471682419432
1.0130332120945855,0.0016120307899004668
1.01198165487744,1.821407775983385e-05
1.0498952008859135,0.00046235085463401296
1.0009743402413245,0.003197638308266322
1.0009382899428316,0.002100316665237567
1.0362640923884003,0.004332683541549457
1.0137336608563607,0.00839562812105724
1.0098933608972056,0.0010101800523789574
1.072954687170875,0.00022063082950189066
1.0014846453019364,0.004213687356988483
1.0100142214277184,0.001831537111192306
1.0341180553759273,0.008546891146255552
1.0113060711653963,0.0007743772880913959
1.0104114638945383,0.0004779690588429924
1.0012144913467043,0.0018736672220256846
1.0012799324236108,0.005362690821389924
1.0181086645832464,0.006537754629352121
1.027547566738406,0.008535512959864046
1.01004719403677,0.00015713388410526198
1.003242449323315,0.001235996569525753
1.022026869612504,0.00235315192436024
1.012243954544838,0.00687400685120675
1.010644581392456,0.0033789261908281206
1.03335862545627,0.002166564671188066
1.0159852784477912,0.0044230377510074935
1.0389245104283062,0.003155839666187993
1.063295136841138,0.000547954357390332
1.016779024609792,0.0003689294346602497
1.0594639881242798,0.007192763625171608
1.022144803037031,0.00046003301625642014
1.0251940479841641,0.0015368021088233643
1.0001528969274591,0.002921903734070107
1.013753119005076,0.001760215913361945
1.0340462284348404,0.00423862042449493
1.0203846627496185,0.00013218478562300302
1.0177663433703237,0.002349360388036025
1.019302600016959,0.002853860087298195
1.012622385762834,0.0011077067543648778
1.0280183597175019,0.00015342316013397788
1.096686353106349,0.00029450419055702254
1.0344479413311536,0.0013151941450425327
1.0011264185103703,0.0015102468002820262
1.065727682360032,0.0007159549015303295
1.0103290763090387,7.742371329186922e-05
1.0058757599025316,0.003407734847694693
1.0191125649411685,0.00033347078342269184
1.026713373288992,0.005728142057046704
1.0249630987186338,0.002221023776273398
1.0033675761159253,0.0009558849366263932
1.0192021752638996,0.0019660309086076324
1.08480726584774,9.726888954336374e-05
1.011109043272497,0.009780869523725142
1.019673483835062,0.0015720126785913166
1.0151542159437208,0.000797503846273793
1.0116870282298496,0.008927198882902847
1.0290741205623968,0.001644760963381774
1.0283882740823267,0.0021940736309785016
1.003396741753397,0.0012791758367074637
1.0276356465105203,0.001692471382690033
1.0326636809518306,0.0081932539643856
1.0000831882029118,0.0006029006457624241
1.036324672571622,0.0018015519001889978
1.0053772041796105,0.0005140825100361025
1.0098167484741267,0.0015987073899142515
1.012507143606409,0.013013117318147516
1.0258722978580208,0.004880515467246658
1.0236699525682311,0.0002205283011088784
1.0347642796268044,0.0008652741110286576
1.0009129502306349,0.0018757618529767317
1.0209233312483919,0.005451695637344722
1.0125425422625256,0.003604628087061277
1.0022929197241124,0.00413171122630366
1.0209782913648389,0.005314066610089975
1.0275331509153123,0.0027586650500566927
1.0394635480671222,0.0022086167081658194
1.0234232909339116,0.0007254202333957763
1.0669795993789535,0.0049540721882463876
1.0048478192703902,0.001475580843421489
1.0307861430271283,0.0008482960515505829
1.010671696078961,0.005699472638757091
1.0009175099375645,0.0008362878419382858
1.0078884490418214,0.0016355530525496795
1.0272220685845412,0.000703153672352689
1.024338430736793,0.002614078580570958
1.0041227577948655,0.0019871293835132457
1.0282420015142795,0.00027958576348448847
1.0035398487775402,0.0012787400351624025
1.0442263586295597,0.0015243243862753516
1.0074831671656883,0.0013589739973654431
1.0075469547480738,0.0030435671162753596
1.0592083792532114,0.0018098389927955327
1.0047287684294,0.00034536188304973265
1.0065217492514114,0.0035833394266138706
1.0215999826005902,0.00010389151524961169
1.0419956845670197,0.003155097988703048
1.0628503658785347,0.005279023095496584
1.0062825305222727,0.0011727068081925935
1.002300376174174,0.0002891702558412716
1.081765735531955,0.0006794657384628661
1.04513313474462,0.0035391556033253814
1.0230527829220688,0.0017172084233614462
1.0188482531842318,7.503029528466848e-05
1.0063278187323894,0.009348372284840744
1.0818999583428688,0.001390369848950227
1.0038480229072817,0.0018528072120064
1.0070822399389283,0.0005918608907172785
1.0577488841721732,0.0001780586806709413
1.015385309939689,0.010498463382925097
1.0142908058320714,0.0008935234975241966
1.0439061807858876,9.848893991213129e-05
1.0548649088883868,0.00183139526055339
1.0024387250312934,0.007210705148349969
1.0552812346126854,0.007214917780109936
1.0095512273015894,0.00488279050148511
1.0098959097100202,0.005042591520759814
1.055619309365704,3.109339170060191e-05
1.0307392600748757,0.0011461529958413036
1.0096810000397036,0.005271088777445983
1.0039940185446832,0.0007276995626020973
1.0032857083321283,0.0023716716440088984
1.0095204758350949,0.008163850942715708
1.0307571480903421,0.003061106506663135
1.0529356501685998,0.002369290334834622
1.0054578477385805,0.0030974784560569824
1.0392605975122677,0.01201823100605717
1.002310788766443,0.0010115013775741461
1.0875183993848105,0.0018564247521924199
1.0093343523047245,0.005372778603348315
1.0031975785726805,0.000778402665792616
1.0021805593269337,0.0009353120335917333
1.02357101743499,0.0016285258342179745
1.035885755287831,0.0002361791915478517
1.0113088136035644,0.0024823658614585757
1.0206777774931453,0.0003261553750352924
1.0214778238260487,0.0013593115425324493
1.161739375223478,0.002209926567466147
1.0007497152072644,0.0005595297686842868
1.0004870256975082,0.0027149268017160723
1.0482247478518045,0.0024597911737452662
1.0044006737121258,0.00032128356837781476
1.0062333666213747,0.003241782769076711
1.0177878940847118,5.129576233122533e-05
1.054824381255279,0.0037299083084205843
1.0141469932684353,0.0046191955394282985
1.0005937020524127,0.001153000513920443
1.0091134520249039,0.0024957161179120922
1.110421107101973,0.0009623591845117207
1.0442155172634968,0.0002093196225172911
1.0552242851197111,0.0003052132953502415
1.000565019505044,0.0014664720578547459
1.0138128654828629,0.003842859217450527
1.0542804561497126,0.0019883433882495432
1.0047595641239615,0.002434762739566268
1.0084444555019916,0.00031405245467983084
1.0375089930074233,0.0012091584421056072
1.013758834267373,0.005958263735557355
1.0176543195605448,0.0013949823755996418
1.0178622484978612,0.00040391939752686373
1.1153256114953902,0.0029781562069986335
1.015192436915527,0.003642423686793154
1.063547157156299,0.009357795363192499
1.017357657847336,0.003153535569071986
1.0408547272076365,0.005268601280762602
1.0269029547405073,0.002362076208404055
1.0180794423409085,3.776546272204985e-05
1.0257657928816462,0.0010906890239405316
1.0020499240272296,0.0005262512220903146
1.0094286224794862,0.0038260259072086574
1.0025795425719524,0.0025438915780333954
1.016613312009525,0.0017175327934938096
1.0259736143423,0.0007773412272136099
1.0143619492060163,0.0017578997215111536
1.019853659887062,0.007082709990992837
1.009403760295611,0.002257549675156646
1.0841580750316884,0.00028715066272515374
1.0032125277510564,0.004660669187258745
1.0032688632915858,0.0005747698989454065
1.0074310573206333,0.00135224327723335
1.018019766506745,0.0017160207437989334
1.0238819319189638,2.6948027649218093e-05
1.0170162587153122,0.00039517268886696597
1.006228899602722,0.00019245303601775321
1.019999156627433,0.0006961372587631406
1.104069212875849,0.0008092649041416314
1.0013440905908064,0.0016033652418247146
1.0027284977786617,0.0041544453564946226
1.0454798098658116,0.003653890006365682
1.0002395158938748,0.00021736652581301583
1.019184299782121,0.001988986849058016
1.0020545840173858,0.003209117641430328
1.0324118659643726,0.0018619515481301278
1.0331084325553659,0.004104574776583808
1.0012336911980395,9.460652544058396e-05
1.010737169141241,0.0034716784684684764
1.0536813162915868,0.00021396671488578805
1.0095464200212576,0.0042030012827792415
1.0397245332484435,0.000537406811715373
1.0147766701769094,0.0009706947519362119
1.0318380391668553,0.0010162388921055056
1.0311937569305232,0.0021787528016079705
1.0000941701616488,0.000595705600029315
1.0182162056545785,0.0018186611158634348
1.0077182914262117,0.00011205311691492889
1.0093198042495668,0.008238416368090733
1.033806001338446,0.002427171637066213
1.0121171169780532,0.000606781947530322
1.0628832054515527,0.0032861473742521797
1.009609050141413,0.001362484767452164
1.02657342148193,0.004302650308946481
1.0145174866420472,0.002072955657468729
1.0988379372098147,0.004585484861157855
1.018616982720783,0.004281784428559582
1.0071395473677955,0.00012635641846765028
1.020666105738697,0.0011455581997580422
1.0000265798116446,0.0013688796853788647
1.0160822016351674,0.004500053332224824
1.001563720087449,0.0036533805990240716
1.0222550617106225,0.0014563700403668863
1.000759054093334,0.0007640039759835713
1.0104421958881358,0.003943128628962389
1.0355184040101206,0.009081790231349862
1.0353330880069453,0.0013230207449872967
1.0556903433871851,0.00294206667969445
1.0030687418450606,0.001094864475698231
1.0103619387747207,0.0007861110510645267
1.0486554933234495,0.0031888102929252173
1.004016555024801,0.0009604873744557603
1.0321282751868508,0.00036537928339449996
1.0158465129342034,1.6195854077855412e-05
1.030515808590648,4.3237701239044486e-05
1.0397335324064159,0.0008356996801532279
1.1034460996839188,0.0005540826750687808
1.0266952145325268,0.0011207441050410838
1.0065429614679737,0.006972262588677597
1.0635943555265694,0.0022396322799305528
1.0010253742415953,0.0006540784577689827
1.0169757131022341,0.0027387865834527314
1.0007906279544623,0.003983241609912912
1.0358393809275914,0.0021290980043749876
1.0666288107157378,0.0004183532134347492
1.0018953485185818,0.00019618293472222013
1.0008022879067073,0.0019604659557759677
1.0063866314857193,0.0001045851057298297
1.0112133892792445,0.0033403546485878607
1.018525775736565,2.9063036387345573e-05
1.012378734724712,0.0006519040055099499
1.0215283771109291,0.0007575697411845378
1.01732396031609,0.0013517583653652738
1.0080271382546269,0.00031755910334220987
1.026307292651026,0.00047269249859573656
1.0078957634512926,0.00019936327610079824
1.001113529749143,0.010686286408349168
1.0453159670421561,0.003007049556690814
1.0109887973967626,0.0031785796167797795
1.04814071890914,0.007374408233225942
1.0119885241643618,0.0013916422919616688
1.029398943920205,0.00788276759858169
1.0199016233523177,0.0036208482916588207
1.0884158786434968,0.003634716657080695
1.0298248969235668,0.007689109861364533
1.0077185907294801,0.00012635045001570028
1.0379563744111415,0.006940068685037757
1.0010591920156493,0.0010519140514973545
1.0015069334574402,0.004134020164166102
1.0036357754500829,0.0021047131150775493
1.0165892466390782,0.0010408188822678163
1.0148607546827917,0.003290059827909736
1.0015228983509996,0.0054719807530099465
1.060052098207316,0.00640796610250391
1.0537333045760517,0.00024127125959565957
1.0823485070897576,0.0029896886968110315
1.0003753548502272,0.001231117676792618
1.0547565500809373,0.0020662565926465567
1.049085474771247,0.001365377546764906
1.0025902352206897,0.0008270146874986609
1.038145306008071,0.0023455711612483674
1.061145787188322,0.0023870027062207373
1.0201222700133543,0.0024895984702897264
1.0132464358148867,0.0002051391142779317
1.0574509069759237,0.002359153269527161
1.0467201536756292,0.00017992546261160223
1.039329731517698,0.0063731682075579815
1.0544526353217576,0.004431214120886092
1.009934949937135,0.003649676831138312
1.015484444372318,1.9327098906852523e-05
1.0009699562889462,0.002141041066776582
1.0160323772031492,0.0003571766079809366
1.0420180857041361,0.0018627346317156737
1.0043958952162617,0.00017441623047799348
1.0158039702506607,0.002444887452413584
1.0063866314857193,0.0001045851057298297
1.0941531068287345,0.0010543201194673755
1.0108707023372543,0.0003813355866023528
1.0417109152663762,0.0006495228662612754
1.0121570151331172,2.3579163981475235e-05
1.0249374368731756,0.007301130818188292
1.0038415832892575,0.0002358832440695924
1.0024037108878214,0.00039610980335030296
1.0095534355443303,0.000876386347513338
1.008854332106671,0.0071226260230143786
1.0478384803039964,0.0018566561896558535
1.0030671075942093,0.0032235121650218508
1.0656020129329344,0.004918375195836123
1.015958046596764,0.0019603117185753105
1.0187778708393689,0.005661914601037313
1.0583135108754833,0.002238306857315882
1.0589389414767985,0.005026250016137927
1.0026309379081588,0.003018881472678982
1.0268264606894144,0.0007466609934497102
1.0005886961886399,0.01646939131583753
1.0011582249829751,0.000701679906076744
1.0175553965038986,0.0032097465661483178
1.003099521165279,0.0018083534064272536
1.0387957495874522,0.002120204130014912
1.0860378563894935,0.008682693518877849
1.0240797410801756,0.003995809578328621
1.002798463315364,0.0037838699932295694
1.0273789347509215,6.516824062711979e-07
1.0377434673578656,0.0019449639706233118
1.0296491617678978,0.0022182135722594387
1.0034285955384554,0.002782471677549195
1.0759740098597046,0.004411222668670292
1.0053076690368548,0.0025254129925256705
1.1055786687559943,0.0001911922361461163
1.0421071105167077,0.003273114670057654
1.0023901581385608,0.002701548119388498
1.0137285494057489,0.00017263610683178744
1.0229858474674036,0.0009255687854665457
1.0177935642565108,0.00015735572106763334
1.0491507570998262,0.0070310018247944734
1.0579830814673863,0.0040502642132034
1.01556703120095,0.008275885624530688
1.0169927092926183,0.0007171423686326286
1.0013428688858474,0.00031223750751321194
1.0067309040332828,0.0002443470814054785
1.0592449106669999,0.00036574173161490044
1.00053837078685,0.000684391534313389
1.0313356089843797,0.0038382888154783208
1.0113936570208124,0.0005951478192962583
1.0383505836048263,0.002533387289967391
1.0503268417256468,0.0026298533979501387
1.0594943966146533,0.00033606283496874853
1.0066671387292865,0.00016633053699496717
1.0010095097995686,0.004227599507559675
1.0040228723068905,0.0003122220577324998
1.0059917279554997,0.00017969771787269828
1.0040430806595062,8.201758484429342e-05
1.0236925437483324,0.003377527068357977
1.0607750146413075,0.009580225565036996
1.000111454882577,0.004802598083048483
1.0408145623974931,0.0077079044908991
1.0257306854602353,0.0031571354502610794
1.0208325689791167,0.00221266918546403
1.0379493677671832,0.002608431864320698
1.0656582242102308,0.003218167890126131
1.020884951380715,0.0018295220910955069
1.0411195110135039,0.0019507035854138034
1.0152413798508368,0.006915622293550937
1.0014932772916074,0.001055957074471554
1.0152007520845772,0.0044810125915017655
1.0082048725041493,0.0014705110963072825
1.0439317285947143,0.0005186463116950211
1.0387702639048835,0.005234403375897578
1.0007859055773736,0.004212123346393077
1.0083888472829479,0.003518506283282289
1.0279672787036447,0.000857271640433903
1.037795273862775,0.0026393017320779175
1.0300375015031151,0.0038342887609527036
1.0120436543548328,0.0021532006978373227
1.0166854227768591,0.001606644530551953
1.0002438450335103,0.0008341010695755845
1.1121345038392108,0.0016511991887496512
1.0461305315651737,0.003185744838577021
1.0190007864806014,0.006066880164907624
1.0088831860832468,5.2817472686431676e-05
1.024113811135917,0.0008644458385487537
1.0109601450414916,0.003497562756223282
1.0511790323176535,0.008556273379390576
1.0395023782915642,0.0033260218605476706
1.0099037898809065,0.011101485855477036
1.0090693349298088,0.0005198966555271266
1.0003364573434714,1.2511301783209305e-05
1.0060832518195182,3.319578557331275e-06
1.058493041195438,0.0009894823305855054
1.0026282230623191,0.0010323757797027948
1.0139632126723714,0.0022656433152960414
1.0118283290045342,0.0011552352305235574
1.05986372015505,0.003113804931377892
1.0050084352677038,0.0031320843767591775
1.1061428860332345,0.0003860918417358688
1.0355019731155641,0.0006506305872597162
1.000685570036141,0.002895019324091285
1.0074876455085398,0.0007469734492301901
1.0116282719752858,0.002341428838839813
1.0118921929905904,0.0006435625277219931
1.0016223802477215,0.003903255132609772
1.0701233662258602,0.006939125577009556
1.006258278059585,0.0013865373179267216
1.0077911069434593,0.008817756029081997
1.0346223428366217,0.000262554878720787
1.0001221329382655,0.00032319714646932875
1.0736967446186487,0.001320723220008718
1.0167616166907525,0.0032999430580326317
1.0451979394499193,0.00022970573487916205
1.0168900086668429,4.571935218493448e-06
1.0001174579477796,0.002521064822142755
1.0006960796724034,0.0007135507710711846
1.0219330021826953,0.006551378117713525
1.0179709777248105,0.0017137407377587708
1.0831942592478894,0.003173437425236097
1.0106297630223602,0.0010013187900729434
1.0011660617823541,0.0048183974324016565
1.00695855705473,0.005057759627715871
1.024102038896252,0.0013143548586508394
1.0330113028573842,0.0024949561989884702
1.0194292075435154,0.0028364537181857887
1.0022825291287065,0.00015898372625265146
1.0053286087082338,0.0008196935655075396
1.0008152043137033,0.0009922982138880385
1.0317050581095617,0.0007578270814358956
1.0105966098182926,0.008518603613822685
1.011021083094892,0.0044771462023843545
1.013967017050371,0.0009246923264232842
1.0003854991828114,0.001169082899021406
1.025542023118593,0.003169429280332407
1.0245823115189516,0.004870462079824956
1.0209340657061057,0.0070744195146796324
1.0099201576202002,0.005017924034477383
1.0096923793761774,0.0002691451729398917
1.0070512389159967,0.0004460039134342544
1.019694287021485,0.0029796672113458892
1.026751405911164,0.0014448332029629784
1.003393296673674,0.0028106037756319984
1.0218600271452791,0.0038611152147201558
1.002850446690561,0.0016431442354677467
1.070711171637256,0.001839765880692705
1.0138116808583002,0.0013188432360002054
1.0550439152002937,0.004469514633777495
1.0576237864822038,0.002177784136117526
1.0046413962559662,0.0025521878912787782
1.0029979537769915,0.000695535029546796
1.0213288531645563,0.0017346804460418876
1.0274519974768717,0.0009035356385179015
1.0024931374691994,0.003687926349321591
1.0222288037614804,0.0027944790856397443
1.0179064488770289,0.001688976116809408
1.037124185168576,0.009494520035288438
1.028292917177018,0.0016669012370728023
1.0079449242649912,6.927539266834764e-05
1.047083377821507,0.00462434053603426
1.0063975477042788,0.0006678741647085618
1.009562199903786,0.0021287965146136755
1.0111514881878279,0.0018828051722608937
1.00073311410938,0.0015086166656935612
1.004785668520888,0.0016580590245446507
1.0067645820800406,0.004522877649757679
1.049814922171332,0.0023363920294618232
1.0248350532993662,0.0013852480004492424
1.0018543324985405,0.0008131392439760512
1.0015385804633827,8.015778806657811e-05
1.0037507431863055,0.006371471704466101
1.0294827270358826,0.0019499940990607624
1.048903672989293,0.0012945242724781774
1.0151389563698832,0.0018911452527475654
1.0234833761699553,0.00010483449547711468
1.008621171978285,0.0029332236495073234
1.0011933525090253,0.0017231862371400323
1.025025264954489,0.0009056504109929383
1.032192044415647,0.008835474279228542
1.0044651320591516,0.006044942027353269
1.0051255730937332,0.0026182820884715127
1.0029720044733468,0.0031648375900707754
1.0281034355568117,0.0024641551065509113
1.0494268681011147,0.0031022956835788647
1.007322792302087,0.005712816954838846
1.006479439193722,0.004042723661845
1.009200892089649,0.0004616106738006587
1.005976160826854,0.000705257526501174
1.0164499368745095,0.003990619449749215
1.0185241802083738,0.0009121557480843878
1.0100946886070914,0.0026545651580572004
1.021918540917957,0.005456897180528709
1.0099179344232205,0.0027803439066669635
1.062636341249829,0.002205558752724936
1.0213736011786287,0.0009109075863635924
1.0833607544531128,0.011306933877989624
1.0404530778662584,0.0021532544393108306
1.002932011075182,0.003958347785974412
1.0062626045216578,0.0010619193227114662
1.0134693464591333,0.0008735206013998765
1.0180751134579418,0.0042843790370133495
1.002981927914813,0.0015119296135159372
1.0260713427792396,0.001041847669006839
1.005375908005917,0.002014149314416654
1.0158678350280401,0.008525707312766554
1.0362007516658513,0.0013906822231273804
1.008475500895595,0.00013423437956544743
1.0275227360787722,0.00800808602890406
1.0097204935615585,0.0004974141818866878
1.0253957643390237,0.005331494892421778
1.0296439568161597,0.0009579494355210344
1.0037693696212406,0.0017745351739169213
1.0035584810991285,0.0022870757470609625
1.0129827551896513,0.0018613570966283192
1.017302042903671,0.00554963282142282
1.0122273797273555,0.00039615969881510435
1.0020511201568942,0.0002948649300950701
1.002617350443105,0.00010237455478747802
1.0463042758173149,0.009319499143604746
1.022086261023358,0.0012622403496266427
1.0049013924362658,0.00472874132563984
1.0241864971533579,0.0028441526516605276
1.0141909641177858,0.0024358972001248752
1.0043240949735275,0.0009747085812160071
1.0023868172200323,0.0031562806443244584
1.0267937982401325,0.0011728185274575476
1.0376888654650878,0.009356421224822973
1.0288184433287841,0.006220025852656479
1.0014437876489912,0.004947591612754904
1.0067773309078025,0.0012853551317253543
1.020305833160224,0.0025330054700351884
1.032092453311957,0.0027799924760413828
1.019495527777275,0.0053826532318804795
1.007880883550032,0.005657547274180882
1.007740950815935,5.920228264984836e-05
1.0252134594083169,0.0035653867094112774
1.0086319157578545,0.004093638216543988
1.0164481812949495,0.0005533511171887382
1.006870572332673,0.002642070290844529
1.012668878658635,0.0023958240563564026
1.0032851709429924,0.0009689149371816831
1.045259661202462,0.002937929571822653
1.015094536050306,0.0014047302302983911
1.0636882672801258,0.007646478392380034
1.0400404709785027,0.006403615572029144
1.018233287091594,0.0033948291616187846
1.0086185695923935,0.00047706182253150946
1.013882822315126,0.0010363843274262896
1.013639650595984,0.002200111172284065
1.0095169869301015,0.0008642456994179849
1.0536138855610642,0.0027658381676159303
1.0002095735820935,0.0008107632693565882
1.0211220106786683,0.005389678929281189
1.0157419872282987,0.001187090765847158
1.026568229244213,0.005866729204627365
