omega,beta
1.055922760743752,0.0014186582376983594
1.0006831539992265,0.0026093303388741687
1.039437726625262,0.0011513288746576055
1.003735088432275,0.005420588041836801
1.003503950204875,0.001787658288416837
1.0192773690879775,0.005091142957454822
1.0092428086451126,0.0021106756657341824
1.094570405528369,0.004460274072222241
1.0329589545180868,0.0007472599476843183
1.0042310542335544,0.0036006178390988438
1.0101737364166563,0.007326237978255964
1.0262815933858307,0.0006302911194267819
1.0283751761818953,0.0020716395167887304
1.000552595348952,0.003604051669088515
1.0226347742685322,0.0016368153311324722
1.0077986715849765,9.64365206831846e-05
1.0288989960242392,0.0021280694347127773
1.014752388141417,0.0015378478143565034
1.0206628897653616,0.0015553773754176203
1.028318780457543,0.007737034488423743
1.1411128655251106,0.002269322871727413
1.0017253691367078,0.0025107504327992825
1.0115649661263975,0.0005916775475871424
1.0032005650184013,0.0031416240687763422
1.0034991976767162,0.003321418326920269
1.0161636467072053,0.00014127174728764948
1.0154000959842542,9.957971279191054e-05
1.0197809278373313,0.0010769628905333477
1.0058582678114751,0.0005648884053550867
1.0297070847020486,0.001993447199140521
1.0145194543124354,0.0011839672828879
1.0017680829100015,0.0011590451311831182
1.0078756356975023,0.004926717363036678
1.0147233669504745,0.006577153080022811
1.0291754830214415,0.0001713097164595838
1.001993756581939,0.003386687296794295
1.0246590000178992,0.0017413056579151166
1.0355683003133844,0.005402754390133513
1.006704374299381,7.137357507436327e-05
1.0335728036829865,0.006853849159354874
1.0168525976321852,0.0028232226119613776
1.0026423885639733,0.0012148185019298123
1.025849857500001,0.0010569564992146182
1.0066192489913672,0.0003592603428422534
1.0464168850025874,0.0019705467343182053
1.0182708980167274,0.000266476950969825
1.005631453334721,0.01142414422620743
1.0021305665462445,0.0024899227246221968
1.0600423734940758,0.0023246392226025127
1.0000183387630963,0.0009056011451414221
1.024108571930781,0.0011648483332065674
1.008607493624502,0.008137534149430397
1.004083547622395,0.000429997342615316
1.0090947593814026,0.003399748474006552
1.00654144591688,0.0022171930290148163
1.0204925339311763,0.002723806029191704
1.0214795582491754,0.0002559495781618076
1.0084663390810245,0.005778353117022378
1.0201846299762154,0.006336824176479579
1.0282325373790224,0.00039091362712643596
1.0150922190362288,0.0010991785842997595
1.0072909937264014,0.001661133763333796
1.0359774002098825,0.0008690502840689321
1.0161387430955715,0.0015337984433864537
1.0124122489256255,0.0074782441933686624
1.0135907894977216,0.0009310989643172825
1.0364349138496607,0.0016067383191351353
1.0025541382515035,0.000853201290756939
1.0940097314357073,0.0013784137494079088
1.0078833449265079,0.0018320818890529835
1.0172995720056124,0.0013193280551421845
1.004368867585157,0.002605755235050089
1.0032324135853399,0.0011343777813843442
1.0115663718057377,0.0008191681895871289
1.005016705684768,0.0009150437317062618
1.0190199464192242,0.006121070035253005
1.0066003609581273,0.0009869201525192352
1.0416039329847278,0.004988140203198989
1.0158881024130741,0.00010587805475702119
1.0013147025736584,0.00026682919564762365
1.0065673604514493,0.001996695470212506
1.0070085414877223,0.006886009327812324
1.0168530865138954,0.00029938340010942667
1.0107612647221162,0.0048618736680053
1.0165286739897141,0.0015056417346065235
1.0231273856209073,0.005971478771170179
1.0066974064417031,7.826810232715049e-05
1.0285467314717198,0.005915993113383142
1.0136605351003405,0.003201566802126074
1.0057410615942148,0.001717109515563729
1.0304362342038638,0.0002540548310999072
1.0006930336043895,4.2178666107432154e-05
1.0479504193318148,0.0014766678591962205
1.0075154332140377,0.0003046003890478364
1.0121503050878016,0.005839050033001074
1.0022489616071828,0.002105375623028765
1.035090440214166,0.002021525123380121
1.0173882337150355,0.00023565109336952058
1.0410745706489601,0.0009856908418176813
1.0008062541656997,0.004723391086612364
1.0205207142644719,0.0013628082231041448
1.0076329369253432,0.0008759549419810945
1.0009555410778672,0.0010739894730850894
1.0144717461070043,0.001748353596238075
1.0191732201150012,0.002447493916055024
1.008341861879412,0.0018927094286065047
1.0451244875478758,0.00917143810016321
1.04006236506044,8.946732195044631e-06
1.0162334821980274,0.00183814783764454
1.003583302089421,0.005042115023672605
1.0295661003336534,0.0010726701220921263
1.0211634426341885,0.0014185003661396417
1.0226874470395417,0.0071870390885879955
1.0222979286822853,0.0007445681598065395
1.0206449924246697,0.0014610324551891044
1.0352193758404817,0.0006743085845846201
1.0713010738426736,0.0006354721599963094
1.013664474789493,0.0020044092196244063
1.0010420574017405,0.00028309941317430443
1.0113958087122488,0.006208866937270168
1.0047376679258817,0.00023956242001760877
1.0102616824378297,0.0017579445452874242
1.0214047638475627,0.0015123213756575195
1.03893720379779,0.0021196177836142944
1.0184462701591603,0.0007799689017289004
1.0089815771880386,0.003640448766215286
1.0163011513076017,0.0001697072190391156
1.004092912173127,0.000236447768038118
1.0045299729439656,0.0026847689727240013
1.0164632608330224,0.007790598070464837
1.0182872426351748,0.0006065716308926753
1.0095278327392054,0.00438421170502642
1.0231444202269608,0.0011242369811696267
1.004385634802076,0.003666342422054247
1.0210331590346373,0.006837916779002848
1.0006937267829583,0.01387088578615438
1.0012680251599635,0.0028004873895540044
1.001692594037056,0.0009435126662647106
1.0169524665096688,0.0007928313326973158
1.012854002052417,0.0005737192427558179
1.0764804656628058,0.0012835118598596242
1.006043321530044,0.0006214755704189498
1.0137082763425258,0.004279434652459525
1.0098089412681246,0.0024270260369897633
1.0458671088264535,0.002585332630729336
1.0147497248530986,5.9695978288538086e-05
1.0175838973471285,0.0007831818676562708
1.000830431387689,0.0028860349480705934
1.0043990185594507,0.0025671853483825798
1.0068090730080113,0.0008103866249386535
1.000018736121816,0.0005881411977787009
1.0196402924581525,0.000976601281889881
1.022886425612855,0.0002625395106187527
1.0002888834383623,0.0006020637067393122
1.0158945563811859,0.0006038037679709598
1.0409682205858182,0.00023353324036638659
1.0099856317269806,0.0007047008961057
1.0058515101309893,0.0006201997851359755
1.057693417515936,0.003188106866382577
1.0101324480101828,0.002170608563613242
1.019454514365964,0.007589043237317041
1.0044676390873084,0.0016716739896892208
1.0432391754002865,0.0012971717389094212
1.0428096601305668,9.977667509172227e-05
1.039455059460603,0.0029609362330133256
1.034925993299376,0.00038810431234328753
1.0184267945794023,0.00032856865886654975
1.0275884143406693,0.00589783615081498
1.0063286081177123,0.0009263134360474165
1.03078155871105,0.0011382287906187927
1.0231574471640363,0.0014710694399431188
1.0277628605458924,0.003462952758468792
1.0124994521342787,0.0013982346098978277
1.0276433557119582,0.0030276278653514335
1.0165635423553327,0.00020669787060855187
1.0037706757088867,0.00033862431050297515
1.0545248638760791,0.003896136454836922
1.0162897806945062,0.010313415833889217
1.0281356880417167,0.00434052672680413
1.0008662321124353,0.004085207390175833
1.0113067352947909,0.0017552046305180009
1.0047691332179571,0.004258858949831102
1.0043790239127233,0.0049988476952470585
1.0008032392344774,0.013056730232500528
1.0133657350375285,0.001226365266864887
1.0032260989249278,0.0016483434065695975
1.0134672333063097,0.0006224629469800076
1.0133763669025884,5.2966579935155014e-05
1.0748087147386478,0.002244980682056707
1.0044542857721115,0.0010094819093741723
1.011505353474527,0.00576259190184214
1.060265961423762,0.0035450295450202736
1.0291226439909578,0.002387817400708676
1.0186227321327868,0.00038966545520503293
1.008818791767978,0.0009059882754715327
1.0070347907684676,0.00241461395795397
1.0046635096283707,0.0023282908634359454
1.0157181835100082,0.0015602581991144768
1.0156480307149442,0.0013056308167769895
1.0383711847674317,0.0016011744108233531
1.0452908746554366,2.8273971124437585e-05
1.0073813509575715,0.00027047541096074433
1.0099901331507009,0.0007079587308142067
1.031920545804946,0.0021791849929669272
1.0217923440681551,0.000714748484528239
1.0035686598207911,0.0006622271254702534
1.0643593369558788,0.0026060470508329514
1.013604277297348,0.002433669562483485
1.0264496463195458,0.0071801661279625294
1.0044921234499882,0.0014632074887019992
1.0193991836346816,0.0011797568207880106
1.0534756152342966,0.00010235226606489039
1.0908576303596662,0.0026408459943860103
1.0051875339582874,0.00423788230822204
1.03454627281477,0.0007583115795461201
1.0622362672545929,0.0037391233927652743
1.009545739289387,0.00041915134009532797
1.0597485691541553,0.0015845916184596678
1.0236515860744568,0.0010489478834755524
1.0106143482641519,0.00043005054347299357
1.0025643115178753,0.0019496849070051133
1.0024952751486853,0.0010166283466096744
1.0164271505905664,3.562530218536317e-05
1.005452665400464,0.0006513028894005081
1.0415294071274446,0.006100668016745626
1.007246588845256,0.004700138546297481
1.03722411103683,0.004255893123219409
1.0066846694142302,0.002325167379954771
1.027794026227113,0.005123868193766608
1.015423220749939,0.006516179940536128
1.0064137230002148,0.00354011381724313
1.0164916301205384,0.0071176585700126384
1.0063716582986617,0.0008693067754081687
1.0181062384955015,0.0015054967315736225
1.0280455394735473,0.0004698575662076043
1.0133763669025884,5.2966579935155014e-05
1.0440506487439565,0.006605540347824793
1.0055544199207098,0.0026496755455469832
1.022477636391612,0.012731048775127847
1.0579085653665141,0.003417010464625409
1.0215223804192257,0.0009191499389526775
1.0185434449037327,0.0005016451525537292
1.007990228732713,0.0005106414162716097
1.0124193662164642,0.005218115726208636
1.0102058376262248,0.0019035026718934537
1.0384152811007905,0.0028815041553507626
1.0102793628698141,0.00149782393792558
1.0343746314557634,0.0021331148023532144
1.0441338565333387,0.00033022334803702036
1.0028398009783723,0.0004238490502475657
1.0208088908444455,0.0006180778794847635
1.0447531185708387,0.001981092788377469
1.0574523957688549,0.0014116256987031044
1.0094543730797445,0.001736174578474926
1.1629042918832666,0.003968401657271718
1.034520825162532,0.0002160479655108037
1.0247889047901009,0.002399488199956862
1.0157142527270588,0.0013422782921437798
1.0393638512701238,0.00038560592046997066
1.0315537652147861,0.0016850395673692646
1.063883572773643,0.004548310166658445
1.0022514858847824,0.008386601831774506
1.0407376183479122,8.916186327038903e-05
1.0954933848476245,0.00021980838557264027
1.0003457769297504,0.00030724410588886964
1.0677899383176603,0.00014038101456836683
1.0269731365894672,0.001461844495542211
1.0072002378141383,0.004150400171242458
1.0068532965311132,0.0011140046006430189
1.002855515223322,0.0008126898089564996
1.0172136406894563,0.00025473725429226183
1.001152420559934,0.0006620657385278618
1.0176024961934038,0.0030898219625440804
1.0183209376328164,0.0029881971537772437
1.0574218711435037,0.0009570389070778487
1.0185883703440815,0.0008576861300062947
1.0407538309534001,0.006098531868948712
1.0170145229578988,0.002087676308826372
1.0028967495170071,0.0072498157914388855
1.0242215232632956,0.0065876269072106045
1.0031002713928694,0.0005109926857819519
1.0083889312505783,0.004391859915691995
1.0321994968419923,0.00010694946418626479
1.004880655577205,0.0022258622201164224
1.025337979335245,0.007078199629285255
1.0057057117803618,0.00414407456691637
1.0087723105958424,0.009275754204704386
1.0334736665387048,0.0032487306137299016
1.0156600030022642,0.00023819399674646004
1.0428976163823807,0.0001708572528292191
1.0089209828190058,0.0015441335271200955
1.0173512946501129,0.0026222573844493476
1.0086500662184688,0.0019702680693577863
1.0629739755133776,0.0014131837264801483
1.0162960210569483,0.0002454450402431565
1.022456112927199,0.00043254984684540365
1.0547602366841802,4.640001008570098e-05
1.0140208065526468,4.477970309467775e-06
1.0293354817037212,0.00032815810971543704
1.0415465025392618,0.002952470250780966
1.0469386956590518,0.001550910325079524
1.0058527709173661,0.0031758719280981637
1.0938821847164741,0.002214480886529947
1.0345448665360044,0.00015312059302269808
1.001665720685972,0.002871775614366218
1.0338669096550286,0.00015509888690826232
1.0399218103544277,0.0008763760777530617
1.0582648587151542,0.006625169437045553
1.0581189494925027,0.0028802592004815303
1.0044998137342196,0.004530518402855719
1.0625943156883297,0.0006183213706590986
1.055975794701183,0.0006366283351587164
1.0003457769297504,0.00030724410588886964
1.038026570240238,0.00033063865517065765
1.0216243993045666,0.00010560332350069749
1.0066253275448362,0.0024462743910006425
1.0131090018210358,0.00028067737649725883
1.005967955878318,0.0017152784792444768
1.0257422707771358,0.0003723289032752859
1.0127788743107886,0.00023239395244485748
1.0298258555623252,0.0060454777785882005
1.012489302189155,0.0022474899300003433
1.0665222265398728,0.00019115229684076723
1.0087336978935326,0.0005403665155280096
1.0018256806847237,0.004933424468168367
1.0246077184177735,0.0009205714333579402
1.0135400251883477,0.003914895044794634
1.0514906593564868,0.0058657241163706155
1.0031002713928694,0.0005109926857819519
1.0070427422345472,0.0026397061226720885
1.0166487374364601,0.000288869525454042
1.0123309100866023,0.005908534605909952
1.005125091687029,0.012751794558819658
1.0116711667927178,0.005394641106298388
1.0052978221869149,0.0036016656309089167
1.0175029360332546,0.00282601357754103
1.00443062835229,0.002375640138469769
1.0057721531692758,0.004358520646232849
1.0233750309800442,0.0028184882736704835
1.00018973858915,0.003580476279081794
1.0027371566922314,0.002122872596603747
1.0648869440754138,0.0015082828598571324
1.015988814089545,0.0007710872234664369
1.0141278091081427,0.0006828774673867095
1.0512433486571615,0.0009891459121062754
1.0118625500795577,0.0005123041587079308
1.0083054006624215,0.00046254230033214265
1.0143441743044668,0.003481006978642574
1.0675812248605425,0.0019447211660033568
1.0073242499017332,0.0024302081916702245
1.0637986390165468,0.0015097873556738132
1.0390025309462951,9.952436025382677e-05
1.003276533674579,0.003688383777197161
1.0554160780311221,0.0003484287166214999
1.0207362722183826,0.002402059285604752
1.016164386694096,0.004453266198707081
1.0206676583806271,0.0026783470523141697
1.0134799321417916,0.0035548937141567883
1.0500953396759298,0.0016254097652840475
1.0323470593568487,0.0042632637088504555
1.010818394670271,0.0022928279858613525
1.0526466315649605,0.0007902914179059998
1.033730332607692,0.0015965964557239645
1.0060744373841761,0.001042397053295304
1.0151396652231384,0.000264015662088086
1.0022584838556112,0.0022994869974299476
1.030909518135581,0.00019838204193421997
1.006255248806412,0.00041398756504387735
1.0216657220961405,0.008388841361425831
1.012827382176112,0.0007105549572022213
1.0212424040721082,0.0011255165166140532
1.0177316005818635,0.0012323809326816974
1.006223058141498,0.002890126627131307
1.0064522008782906,0.003100245550667366
1.016912115492993,0.0020608645697836195
1.0213898225772098,0.0029372393941717026
1.0067442509524505,0.0013729715600909872
1.00295567895667,0.0013701230961396384
1.0112187930304077,0.00436424243760071
1.0236469653060065,0.0023218703064626926
1.0185366325864742,0.006188990453721729
1.0027091621351163,0.012763095012885884
1.0602738187595018,0.0026917832744126867
1.0063483682690755,0.002267353840683381
1.010295111656454,0.0010465167599730783
1.008616772295044,0.004399205713277636
1.0375448016633,0.004518831799410362
1.0128966567687334,0.005938257040604008
1.0009849767460772,0.0034048081640655186
1.0473483559429098,0.0034561526369246164
1.0174554148981223,0.0014302965725625756
1.0071636800943153,0.0032886359225047248
1.0490267336097205,0.00029781421905913626
1.002878421179616,0.00011364862447704608
1.0129907170366235,0.0008594027650262372
1.006782567139222,0.004855769244421027
1.039782348720099,0.0009438422301102803
1.0020316614622649,0.0035043735689942357
1.054100267826071,0.001572442100649416
1.01640732756459,0.002280823009233708
1.001163945532516,0.005515109188273527
1.0387727390343144,0.0021437623836494508
1.0793351589144908,0.003001780069231406
1.0212698639072968,0.00499182495681618
1.0034363262295696,0.0013764168420185086
1.0292701039450391,0.00020855271641395364
1.0271976073844313,0.0005710711347789851
1.0497173450647876,0.008453319223906759
1.0106368234109586,0.003419396503627276
1.0614175832585377,0.0002545368039199176
1.0466647417145742,0.00035188655027076205
1.0103909545350633,0.001294869586101045
1.0144823581121696,0.0003204450901585886
1.0002118046346926,0.0031370637627404336
1.0328475186017796,0.00015744931260071185
1.0046548609952217,0.0020593391364164687
1.0188536192095707,0.006728791479979275
1.0115827031898061,0.0006014612698750849
1.006453863226391,0.0022903192426913478
1.0328485563060235,0.00020750501412192019
1.0109624401293509,0.007487672906807321
1.015287563788571,0.0032559740355332127
1.0418508341162922,0.00034557126989735964
1.0152180373440522,0.0030506531047070733
1.0101350869078642,0.0013289762840031961
1.007180529252113,0.0014626190803538341
1.030509202509988,0.002009840478472285
1.0305705720248157,0.002727025580013669
1.0461342033343346,0.004654574229400087
1.0441526172429818,0.00427751911573975
1.0940812766097012,0.003015883368849257
1.0070039512371405,0.00010426038734923614
1.010988995737715,0.000620348191074277
1.041053730930362,0.0003815838246091191
1.0068079001949053,0.004138940569798648
1.0209666679365714,0.004544641970692036
1.0041766349015164,0.002436445047450702
1.0381507591110222,0.0035657690658349775
1.015920397268038,0.0017242533260609992
1.01057942784905,0.00025884441356793797
1.0579027552890363,0.001192441568410109
