omega,beta
1.0425875133572526,0.0006819451475399477
1.0214705361667498,0.00047894164761163574
1.017795254037955,0.0006666150533679977
1.001778535858973,0.003336180561221038
1.0021860215019558,0.0027766219256805547
1.0175145695390007,0.0007161775584550525
1.0002139790881703,0.0008119441684402997
1.0309193487706494,0.00014188696366522485
1.0285968992097394,0.00038209467463009216
1.0074626039636312,0.00041346903048014886
1.0103609441526604,0.0009032406124539225
1.037447722112541,0.0006830027842001111
1.0139994565605557,0.001104163450688686
1.0058515101309893,0.0006201997851359755
1.0565243797276305,0.0022868947099064555
1.0226662978213132,0.0020151128349308323
1.0127377803952546,0.002677273351365389
1.0021911824594825,0.0007048330383130686
1.0326899502382008,0.0007603121146163468
1.0428096601305668,9.977667509172227e-05
1.0583375979904208,0.0038133208988069055
1.0336730080982812,0.0004417623397448614
1.015916873899438,0.0010428632903113793
1.0218171594589296,0.006740647221609362
1.0029503608245915,0.0011734642996638171
1.025649794123874,0.0011396174032587661
1.0190216101071228,0.0011614294636682868
1.022463932120093,0.002704185958594677
1.0091059273027694,0.001530455769209232
1.0249247426688355,0.0005166835537602486
1.0170673954520222,0.00015496431010579608
1.0078773177209208,0.0006321201099524641
1.0545248638760791,0.003896136454836922
1.0119657983093093,0.006780131387516768
1.0476822902191227,0.008216665530704437
1.006141987725266,0.002858789091352302
1.0078091976670775,0.0026184942231263866
1.0004004431362952,0.004292124169414418
1.0047860580129993,0.0048082691241065805
1.0160768294485574,0.007792436699349019
1.0052814787826583,0.0008865007598585825
1.001627934147217,0.002034634841882557
1.016091507464467,0.0006951760290046005
1.0133763669025884,5.2966579935155014e-05
1.052188484850614,0.0014737415039583804
1.0003369391744492,0.001375625477087711
1.0105132825255854,0.010395066142635268
1.076952443917359,0.002215769172167507
1.0401803809905275,0.002470046579365448
1.0053828983224968,0.00019190274005745188
1.0114791739685183,0.0004583438547474618
1.0038792500394587,0.0026669484233693935
1.0070154468154224,0.0016736178942918746
1.0283060067777259,0.0007197751315088264
1.0164830366990691,0.0013514673513819121
1.0977643449840133,0.0012014595085661464
1.0355708032718685,0.00017128248855153498
1.005103961171176,0.00019054749675891168
1.0222539743522774,0.0007446007549739488
1.0351947386169174,0.0025839488083361133
1.0352610039889285,0.0007670461558365593
1.0082475238210022,0.0009626004118456037
1.0635377665648873,0.0029165663529387934
1.0177280310295305,0.0016343602819950706
1.0178476462880148,0.00499193027589149
1.0044597574524579,0.0017157982940445315
1.0142911383145177,0.0005833566056293125
1.0418602018406873,0.0010825785025722597
1.0652417675517318,0.003600358892365947
1.0073405928803594,0.005049274939776886
1.0390748266711058,0.0006042355225312874
1.0523058458116092,0.004352464343305246
1.0080915755554707,0.0008958309754404552
1.0886161998099186,0.0007122885289220062
1.0220856406774015,0.00045457365312006595
1.0106143482641519,0.00043005054347299357
1.0049474413700277,0.0011189310117674326
1.0016854572113927,0.00028337660498733465
1.0185986361050092,0.0007329522107436624
1.005452665400464,0.0006513028894005081
1.040790328769379,0.004119626948855066
1.032861033415126,0.005184224438930849
1.0797182818788684,0.0023064586531155785
1.0117336617495012,0.0024136919927971227
1.0222576361542335,0.0038479933144879306
1.0207282951078591,0.003764019381757249
1.0042067152919278,0.004297948786646742
1.0017931542196223,0.008468782489042273
1.0053155122947612,0.0008647346816142054
1.0167318755828163,0.0031679245212088048
1.021559543033199,0.0004930254214331904
1.0218135898555951,0.0013234879713936248
1.0358201431877467,0.006526384987124057
1.0041487967789773,0.004142598421895826
1.0274312075237235,0.007274538770903824
1.0675149101378842,0.0016598147496307788
1.0188761120261962,0.00025427446432245865
1.018823519725306,0.0007539821489992069
1.0100887249154538,0.0011090576917870444
1.0124193662164642,0.005218115726208636
1.0132295691873412,0.0020384302252800246
1.0279029495113603,0.0013721386660774438
1.0233552934924246,0.002069588061740154
1.0237270121831934,0.001578520529833468
1.0543135959743717,5.601673616705493e-05
1.0013830339081298,3.4076056081563076e-05
1.0227780520934013,0.000626294273007672
1.026131098704741,0.0027796227011132185
1.0498599035912686,0.0011508255505015246
1.0017991205032089,0.0016073522148345233
1.0921694959539867,0.002204782649740277
1.0278572081844308,0.0003166371616946024
1.0118414355931056,0.004094888182962114
1.0332493198715271,0.00018594684251498073
1.0393638512701238,0.00038560592046997066
1.032029705853444,0.002524678540411907
1.0529430683707925,0.003066604655025736
1.0004021352271304,0.00827421457272584
1.0388399352625821,0.000992293033073439
1.0425296897276313,0.0006146503368624876
1.0003457769297504,0.00030724410588886964
1.0606758931426998,1.0715719727437921e-05
1.0182915903237237,0.00040268845783374835
1.0152585234244635,0.0045995801647317845
1.0107415899612415,0.0004998201782466221
1.0069874771078042,0.0006792032163225928
1.0172635778163461,8.895619571597495e-05
1.0154124703993823,0.00039837749583890335
1.0458072709710242,0.005860609098625776
1.0076346662643767,0.00391260782340154
1.0853427328386083,0.0007477025322514936
1.0112225625000615,0.00100538559473136
1.006942243883549,0.0073415029771504575
1.0184144889127464,0.0035144705051174405
1.0279263007878903,0.003423892665446192
1.0212044584133082,0.004589219328565269
1.0031002713928694,0.0005109926857819519
1.0126122519940368,0.003529564300469575
1.029511000125452,0.0009929363075783467
1.0157851292225526,0.003440202140750812
1.0134262972576698,0.012497786771671614
1.0044212769494365,0.006394750168666774
1.0019086465622522,0.006492962678191736
1.0139032558611718,0.005351474759381189
1.014723355277217,0.0012273727996373399
1.0292188505426703,0.0015938696673781995
1.0038868566984955,0.00225031588742248
1.003179521496271,0.0034617874840788664
1.0094067572600636,0.0015502727856294956
1.088196365306809,0.0010430245126779687
1.015712288953481,0.0006189722925904646
1.0177044957517576,0.0002666896243101372
1.040616881958646,0.0007373659185795386
1.0097717591664632,0.0007073377325376754
1.0083054006624215,0.00046254230033214265
1.0442406354571108,0.002948735808968382
1.054640842603499,0.003971832744746749
1.007035382253166,0.003011823596202938
1.054199025294026,0.001415533389983939
1.03488491631408,0.00013798039353290137
1.0013638064341943,0.0028848060785948444
1.032608336502256,0.00026271176318483987
1.0391551834578014,0.0008028639557302267
1.029769905051603,0.002892424097421596
1.0276517510589065,0.003588479885872859
1.0077813809366782,0.006305928735631053
1.0576837233842484,0.0011351602137294348
1.0479247658987663,0.0013838565416645883
1.0003457769297504,0.00030724410588886964
1.0453217691804007,0.00016881680241628524
1.0266217646412554,6.75921060664152e-05
1.0060083189728846,0.003231065628795168
1.0135553007783689,0.00034191333215307946
1.0004083603176974,0.002072537232040558
1.008826086925952,0.0004998940946101642
1.0128523339824234,0.0002302794146709301
1.0207547796317373,0.004261076348656522
1.0108908093904703,2.8449988593739258e-05
1.0665222265398728,0.00019115229684076723
1.0144498188938376,0.0008714282256257863
1.0127015738803582,0.0032789935952588518
1.0181555003922618,0.002036338473296922
1.0131740730191445,0.004799667728833993
1.0343181139012216,0.005213710411026737
1.0041994112632107,0.0014480626435620105
1.002354366014452,0.0020053841723437302
1.0133851870526824,0.0038184281963843346
1.012067922335009,0.005394729693636519
1.005125091687029,0.012751794558819658
1.0195414345597231,0.006252037964804419
1.003709631352342,0.0014991186061370566
1.0079174684102212,0.0025955903131295306
1.0146665702776219,0.0023006410381984357
1.0057721531692758,0.004358520646232849
1.039748734538991,0.0035896660837325353
1.0026687627591537,0.003488603652262117
1.0015717438024838,0.002660694281700701
1.0611461145950325,0.0023511300986890984
1.0160017433760378,0.0019396008002784788
1.023565612170876,0.0014272562711145137
1.0490267336097205,0.00029781421905913626
1.010435361470567,0.0004626827348968778
1.0012329829695943,0.0007843303186017742
1.0055174794123012,0.005120874853881827
1.0357773059482434,0.0005559610226852461
1.0029177443765591,0.003301106777751791
1.0829278177412793,0.0014051279523264763
1.041695143517937,7.366793727131625e-05
1.0061981190272347,0.004245185728439437
1.0489438294696758,0.00021777738031508644
1.0455631238268308,0.0034018348076020628
1.0191040293723366,0.004368090626586357
1.0268591791786792,0.0014860206437449076
1.0157943425798315,0.0028675263013192816
1.0487662702365792,0.0018284834741151069
1.0265216537994089,0.005657104564393334
1.004010550017496,0.0018079470071154223
1.055448299906265,0.00033473062715720956
1.060857294388154,0.00019683537101386483
1.0085931302042643,0.001007521133394339
1.0151396652231384,0.000264015662088086
1.0022584838556112,0.0022994869974299476
1.0324243324631248,0.00019207743346832812
1.022954534643576,0.0024688304979103457
1.0185345937505492,0.006886565096943836
1.0082038684692054,0.0008224002306548277
1.0154355983333136,0.0012781168326661504
1.027734472152518,8.52039993981898e-05
1.0046731246938432,0.005663452316365355
1.0190030581051914,0.0041391787890636645
1.0362195198863444,0.0027016900458244992
1.014518417069774,0.0029283676940765092
1.0067442509524505,0.0013729715600909872
1.0063307884838133,0.0016556673768648449
1.0174993574891975,0.0033903171440127244
1.0164580116541695,0.0032931402894051257
1.029727934027801,0.0043823107779983935
1.0319600353963394,0.006760198643170203
1.0460144582177433,0.0027444103205293523
1.0027419821629981,0.0009306477652314743
1.0078938432921993,0.00043414376608199743
1.0195265733554444,0.0011313765732403882
1.0237950076953368,0.002632531218626731
1.024898128104321,0.003855616572393618
1.0064545222413794,0.0033387813679130037
1.0764491992267453,0.006572459338979438
1.021125359572344,0.0004543162315264605
1.0199677111338221,0.0016928636183712804
1.057805961907185,5.0979333884727416e-05
1.002878421179616,0.00011364862447704608
1.0133296947225265,0.0006146795492901174
1.0090922353153702,0.012967480766021167
1.0669733776262411,0.0024300618918119375
1.0121650387870156,0.0014756894645401425
1.0427525326038096,0.0020488950983598994
1.039986742265889,0.0023119084637515342
1.0052318408249257,0.00275367479187274
1.0496136304123755,0.0033367423071857093
1.0496029812205798,0.004434512309666258
1.022666060791628,0.0065083559979972555
1.0043907856235748,0.0007563232907534335
1.0256138851354508,0.00029681359680601985
1.0082899075301441,0.0021002603308384743
1.038526104698975,0.007154898796401198
1.0226891163553171,0.0037273610900107283
1.0496572873284402,0.00080418891620056
1.036501590253709,0.0010733777832193773
1.0059362539440713,0.001227732662093921
1.0102574357517387,0.000143256445781247
1.0015442943617276,0.003129390863328179
1.0295307191038034,2.0437563826301505e-05
1.0046548609952217,0.0020593391364164687
1.0164902610074105,0.005766834934031583
1.0086090482050638,0.00021489167952799294
1.0064491517599556,0.003948408412653906
1.0482379993394237,6.597910584815622e-05
1.020271809022036,0.007151927715767329
1.0009980139774906,0.0008766582863509042
1.0371008684137142,0.0003067029332664569
1.022142478213231,0.003528932420008726
1.0151917560853783,0.0012836832244739675
1.0010393839453646,0.0026544629609725487
1.0199821152833133,0.0018701111709519137
1.0228899401869016,0.0010381874730486323
1.052115767480627,0.004161586352414542
1.02272060698258,0.0026989240212261694
1.038367216127732,0.00406343096392189
1.0070039512371405,0.00010426038734923614
1.0121581619825468,0.0012247773008372475
1.0402264034818494,0.0020371000056976767
1.0088904051085712,0.0037213186682610124
1.0218706547101069,0.0027347909303352246
1.0024921856949285,0.0035822521428797785
1.0292770683192043,0.0059341392632323645
1.0153405747055129,0.002449157130412057
1.016915767227434,0.002764749725092171
1.0613863541894684,0.0010895828123519034
1.002878421179616,0.00011364862447704608
1.015078504364869,9.036784496231718e-05
1.0190030956904939,0.007137946701365242
1.058155345194243,0.003111972295419892
1.0079253097635998,0.00047521521117390754
1.0283474388734593,0.0006314448584390933
1.0272805604339523,0.0009081543962429475
1.0088297621272546,0.0034933235218152234
1.0536012982682577,0.002761909112939056
1.0528692237086792,0.006981046923753195
1.0040940714928266,0.002644881574067055
1.005533143573224,0.0001147246534647455
1.029628801463874,0.0003704175966341312
1.0006002027934817,0.0014952397580751994
1.028785040526109,0.006322070464269244
1.0187175410632552,0.002146367085310884
1.0289456493695237,0.0019351588425040966
1.0359492728583088,0.0003727812677690977
1.006590160219711,0.0013725690120585806
1.065011160307443,0.007324991325998101
1.0158339600513298,0.0005735303760677716
1.0260882910988551,0.0005688832598209777
1.005454824090683,0.0020171823933909897
1.0267230290267355,0.0034847497425284702
1.0163633263190952,0.0005608646938537043
1.004580673821293,0.00347389116857253
1.0353274054427575,2.275367590751391e-05
1.0199469247060775,0.0018630522324188975
1.0053290537663064,0.0007781657335805074
1.0694306594780307,0.000769055672129417
1.035825997443046,0.005701231638442748
1.0091238565462426,0.001547415101161547
1.0006946974623632,0.0015408645772755406
1.0236599237212263,0.0007994675909138455
1.0225289346142465,0.0006919732032500311
1.1003475769550413,0.005266170906434169
1.0129847406525583,0.004345314571433756
1.0489317704209213,0.002369973132510992
1.0103882412340885,0.0015447417890237783
1.0200685362783035,0.0021134157515137605
1.027709389062904,0.0015343929625028995
1.0008059496893242,0.0008299576732953646
1.0296487848433256,0.004994482658228253
1.0363611299988638,0.005451396950233776
1.0293574213170638,0.00984019673680656
1.0067211167688999,0.0024211761785352553
1.0085935963589614,0.003525003374343195
1.0621817275169525,0.0016395193544444307
1.0024843911433179,0.001108744454699041
1.010481509045981,0.0013478396548659123
1.0073720587074244,0.006225111446930262
1.0263556926149058,0.006261918556074272
1.003698031035923,0.0006258509070707712
1.062021186621951,0.0005677498073222288
1.0114570350185552,0.0006376726835620907
1.0050784357747669,0.004714732423259485
1.0534658281302953,0.00910974454891701
1.0380445287393971,0.0027339923767681394
1.0238252930391887,0.0005663457469168203
1.003246514092208,0.0009917599815454572
1.0126620660812093,0.001093673680108514
1.0059497154947163,0.0006313766548472358
1.0038931473298265,0.0054671014566161635
1.0118271344899485,0.002146875208155631
1.0373667082411595,0.004312430351680986
1.0252808470324524,0.0011203413284256133
1.0109813345651448,0.00041693676602998794
1.068206925096138,0.008354531413177236
1.019549194283565,0.003451934806957794
1.0349382104305704,0.0013978109104903166
1.0034167692025908,0.003658493145846434
1.0226637975695683,0.0019618075116129754
1.006669973576209,0.0001584175342583165
1.0102301271449179,0.0006232974601230405
1.0206743995888496,0.0019366812508254724
1.0445354006771483,0.0016597109303352776
1.0002537569080767,0.00030072239148577415
1.0459493069795733,0.000736897372642567
1.0196110526250488,0.00548170528920499
1.0094258476787232,0.0017034841798179014
1.0011083768551323,0.0013465106976005643
1.0778167194119856,0.002303974381475854
1.014528180007872,0.0005877031096661028
1.059040687209312,0.003291856835152608
1.0054037660054567,0.0034676309901505746
1.0205921272692806,0.009196309420382897
1.003994431428378,0.002459521535714323
1.012069805393809,0.00419007392681785
1.029294705009727,0.0008127620584376146
1.0010129899651194,0.00043631978223738555
1.0097493705994165,0.005058673629150906
1.0266425043057221,0.0031069923585839874
1.043769335301579,0.015509833531145687
1.0114101205310149,0.0015532243328923285
1.0045813145432514,0.0031674639876247083
1.0633829116787439,0.0011921101808047856
1.0010556562035398,0.0017889026031473695
1.0126294796677477,0.004188286459635549
1.0180313369837861,0.006127892750811475
1.0412327959248895,0.01015160800313437
1.0017336642589254,0.0003364354062346869
1.0300552682950164,0.00014239781438365063
1.0184968473923248,0.0008455833316837807
1.0219429635869726,0.007918482326759513
1.0065960159979357,0.0035675253031954403
1.0260500595791184,0.005592404115156278
1.005364515874303,0.0027203591780619405
1.0037784964540073,0.0016508448874170867
1.0000013006988853,0.0007554349941559372
1.0053797658766932,0.0006030961851452908
1.004978219090306,0.004277342675523721
1.0003936413063437,0.0010201427434305646
1.0143333610807976,0.005048738631209439
1.1224550298379083,0.001399575542793758
1.0159201144135896,0.0002966662928647797
1.0610310447914477,0.00583018765551628
1.0126224324434567,0.0033107648281944925
1.010219364163781,0.0006591994468166031
1.0009328899186072,0.0027088225404519623
1.0039040247881876,0.0019192611060575016
1.0043705541584897,0.006486800645483204
1.0145896477671643,0.0008703894560350285
1.0026700797059493,0.0017368975460178345
1.0464675649288546,0.003921478097857823
1.0015211282083425,0.00018514769798148075
1.0033802463454886,0.0006489832174360773
1.0361829885582576,0.005755021080519085
1.0031005096873762,0.0031286809520143536
1.0003975018576898,0.0007183471361187042
1.024455256347373,0.003283971005154473
1.0144433201044998,0.0016676901919147383
1.0299592897064784,0.0031867095614806743
1.0066308408448363,0.0034256609452074124
1.0090683675901635,0.010359855394366659
1.0043809076666712,0.003929677240672747
1.0118220067059962,0.0016266448223019457
1.0739352434187905,0.0024581591905848653
1.0217713850367367,0.002282208057121956
1.00776842498417,0.0068117155827330045
1.0254529609735628,0.0008310065081047976
1.0135361591685534,0.010820611523156706
1.003561660765347,0.0017713091080863433
1.007886342261499,0.005265326375456994
1.0626997682894896,0.003349592442996134
1.0000970139161627,0.0014391855887356678
1.0003040617330559,0.004586642621492772
1.01418504306026,0.0070321017943853065
1.0415380713309834,0.006705785236563943
1.0185806267184496,0.001846038197473732
1.0276287299959692,0.00043920343976943006
1.04006420476417,0.000272219833166775
1.03861075673678,0.014177752592908401
1.0563154246800586,0.0027803581637585854
1.012077772650156,0.002417206010232804
1.0115365580811086,0.012544770245273496
1.0081087282605243,9.279149563620704e-05
1.004823302906185,0.0010672429893216933
1.0084823811161685,0.0015833897533289762
1.0304266522105126,0.001002974969588706
1.000212377990565,0.0009726811178750292
1.0235823521173604,0.0053250749789170715
1.126699199729582,0.0018440558132404147
1.0052008287204188,0.003520499776770832
1.035718255003533,0.005108119488121016
1.0367887836207819,0.00445434374352629
1.0241921079533587,0.0003921002297274532
1.0062870289633106,0.0026172560447984073
1.0011909792366087,0.002283507321388141
1.007578881016953,0.005525636912151118
1.017178649422064,0.0004021083726250338
1.0022197904680685,0.004298721887950986
1.0500944090568416,0.003622935166841993
1.0114622477155961,0.0005085824825777822
1.0041538869837177,0.0012418025917607304
1.0442534367819272,0.0007421701866023069
1.0109913157498225,0.0038322976778283335
1.000715177658328,0.0007023294819992438
1.0083128337804932,0.0027040397975644547
1.0146468358367646,0.0011277665369924163
1.0877627703884543,0.004407212008425288
1.0025321538272824,0.0036841589175325815
1.0030184262614388,0.005516352105790179
1.0058893203896846,0.0018041077665578186
1.0158146847147103,0.0009656403855343154
1.12763161658821,0.003662604270872168
1.0006712600595333,0.0006721049614375321
1.014562255008049,0.015366088377939133
1.0317990693544696,0.004001580065467124
1.0072189109757086,0.008858316926946082
1.0136021915383226,0.0009977134372696527
1.0172452826391634,0.004083428154165356
1.0245863604759116,0.00036357105325855136
1.008447511557867,0.00021583473614419774
1.0013375707042507,0.0025764594159817396
1.0467314084124613,0.009308442800539161
1.0372761761029456,0.005870879009288211
1.0092985336575429,9.289102449564557e-05
1.0177317886074262,0.000999146439040097
1.0393001730033893,0.0012009394616944045
1.0519697844688587,0.01484825986662497
1.0313268289704332,0.0014351303043476822
1.0126791175996386,0.0014739737110934959
1.0130309345967303,0.009050482283260119
1.008171620572563,0.00018073441098073192
1.0005392908598505,0.0006800575045709446
1.001307841493435,0.00022314595143688295
1.0357472389729474,0.005201418021600657
1.0220633620816395,0.0017353806180613668
1.0459547190319607,0.00242902190529587
1.058343615062048,0.0024805816873331695
1.0212330536583356,0.013705987351436077
1.0663894043222002,0.006165313294967901
1.0307080339998707,0.004834895873246101
1.0365305690769595,0.0002629155211464884
1.0055739927669178,0.0023841343293974585
1.0077370119798537,0.0021530445583936193
1.0009605862200182,0.008252638851570964
1.0084606846687338,0.0002761918160004284
1.0127613219599974,0.013258073140529255
1.0410056730240722,0.002341776092569627
1.007830750851332,0.0001084899050947196
1.0030556714117584,0.0002615406194943254
1.0809550990270866,0.0011710727744713774
1.001439910670746,0.004415996703276539
1.0041350138576088,0.0020635636056227694
1.0236884460001363,0.0026608716094892707
1.0152279875523849,0.0028550351896370367
1.0572582073783034,0.0018324197471429509
1.0046885022076482,0.003933323861400767
1.004061279581044,0.00421474296652108
1.0011834494256404,0.00260054669377494
1.0073067892614536,0.0013248374834577978
1.0735269277528006,0.00537122808239519
1.0070693163570796,0.0014868670726959742
1.0274640822025245,0.009020595669568268
1.0278092580347158,0.0032715903593766122
1.0077184648994972,0.004283434488659091
1.0048066513960905,0.004303058663045678
1.0218987107956583,0.002184574641649961
1.0467665797592907,7.529940714399739e-05
1.0026071053434988,0.0018708058955000197
1.0068056996830064,0.003324110683193891
1.0019093821205098,0.005831534121161552
1.0431299565270347,0.005388616394738314
1.010104758336916,0.0001609458096970205
1.037942820796333,0.0024653874050343523
1.0149464692413248,0.0024324334754481304
1.030332407055972,0.004972369734670985
1.0389584634452798,0.0029939707245317374
1.0100261794979477,0.00042553765052872694
1.0083513096712682,0.006273221398494797
1.0026779309000409,0.00026466000875214257
1.0279119911828623,0.0058876863547947045
1.0048160099445218,0.000859307841882416
1.01061241385594,0.0074132588836716435
1.0099223571135656,0.0006900413062437588
1.0616513408437054,0.0033018383667410543
1.0411977495394287,0.003247224407193385
1.0103342038422953,0.0065696663130840145
1.0861265101867892,0.003869780448971578
1.0216469712034346,0.008217667352253464
1.032486391027102,0.0007373269736588321
1.0232939514355797,0.0006900983720560341
1.0178321126327534,0.0024823929202871433
1.0133864338334737,0.004575836131243707
1.0112386632417711,0.0009150982526145519
1.0530386863650878,0.016984557008854144
1.0201553752222199,0.0007012210583334528
1.0074378303193112,0.00023471278781060406
1.0028365906897143,0.0003718655436579319
1.043675173011594,0.0016692398225913695
1.000579014381487,0.00303754832182135
1.0015551045491409,0.0027916404470410367
1.0018567141392836,0.0040174257737437356
1.014695448228463,0.0007754745013404854
1.0818396142696496,0.0009749725257818027
1.0045655692666478,0.0013909111765329331
1.0048196319059821,0.003452119625543765
1.0001988124196237,0.0036743143925322976
1.0070614867824288,1.690020735684028e-05
1.1582860247524833,0.001011531735792123
1.0015120756094202,0.004179327674095269
1.013519788008349,0.004615493771333645
1.034651892128203,0.0036735745526064118
1.0354793221093646,0.004568237297821019
1.0114311844169763,0.0014686645906277999
1.000408006124515,0.0022525899504299233
1.0466830091836221,8.453258264719786e-05
