omega,beta
1.0531566109861379,0.00031442161303419844
1.0176034352395802,0.0019445860063254292
1.0187034969405342,0.0008918337415979249
1.0033193544739756,0.0002831962734942371
1.0107240658270125,0.003147722348186937
1.084220101518568,0.0014978408566985722
1.030688974558985,0.0032851641552541612
1.0440974366396516,0.00404425354333078
1.0187557232380942,0.001689622734725415
1.012491266991074,0.0010106057242653507
1.0292018482550465,0.0017539140318797962
1.0557768550540458,0.0021271440928401653
1.0714008218034343,0.0011668635869291298
1.0003958902309125,0.0006015552660784767
1.0015721206195327,0.0002769999722444294
1.0466298582303037,6.753312274749765e-05
1.1107480266668164,0.0011662221795850944
1.0038987444956042,0.004663993300508183
1.0100497464878684,0.0014915032893836736
1.0273534255457464,0.001279508603168143
1.0133856549008373,0.004968915437369865
1.0096672745581974,0.006781494918401017
1.0296884784912823,0.00019171587139026394
1.0177901480610254,0.0002145218756886475
1.0078662278501942,0.00016755843400208814
1.0214097100708035,0.00045213891295460703
1.007766275314681,0.002675954472272993
1.025306006236151,0.0017047956879596745
1.0478388343686,0.004687374727713185
1.0096780463943993,0.0024110932954242784
1.0029365430386257,0.0013876591124820292
1.0098510578485633,0.0013918451645096044
1.0176290108154906,0.001733628644579541
1.0070897087403436,0.00639910548988012
1.033983993980002,0.0005391963762524781
1.003908615151647,0.0005078512976687751
1.0054571161992618,0.002101391619428084
1.056715451736766,0.0017488279630687134
1.0237790353316276,0.0073281503735195055
1.0664838387584217,0.001316007439295013
1.016301349628673,0.0018827253777054598
1.035637167194111,0.0009327469135496588
1.0153902864966575,0.0052077662582425705
1.050415485063652,0.002091446985252962
1.0671999003669168,0.0009748929265111534
1.0041020419096918,0.0005962022135740996
1.0093121133897787,0.0015739032666741478
1.0598131104122253,0.0020965677401685516
1.0217449142858082,0.0013794485064366187
1.0016366720552423,0.005338402816718428
1.004178035448304,0.0010539307551866463
1.0149634707448465,0.000409826041870803
1.0019752260331138,0.0177348394317761
1.0105583210907705,0.0026211163524256934
1.0261053289783173,0.00032873870347273365
1.021945931468422,0.00022687637830672795
1.00530446881736,0.00044212582139149196
1.017836919789829,0.0006234431075662209
1.0177484357444027,0.0020968700023049746
1.0385339359712087,0.0027648537334458607
1.038427502076133,0.008309246978698018
1.0039321410585147,0.002265029026234347
1.0014408057480344,0.00215906959475058
1.0236784014187623,0.001444140941022988
1.0087630940087473,0.002944123333158242
1.0010795756335717,0.004562521936311247
1.0012338634081086,0.0009923800312779361
1.004942389475346,0.0010932074238016092
1.001097140837879,0.0036938107969812463
1.0620391218651282,0.0002269122402277163
1.0608090284385998,0.002927654777382888
1.0516563931298262,0.002472802441916436
1.00798286753363,0.0019021040931127195
1.0059156859981098,0.0006588300437223149
1.0219909025123246,0.005272889942839696
1.026578378831565,0.0030557467358793156
1.0372625038492318,0.0028578584417944396
1.0188124479798586,0.0009796442707985672
1.0016257385998766,0.0010974257017187332
1.0297731122666678,0.0007464903008776081
1.0165501442773668,1.120845307269326e-05
1.0056227322140663,0.0010167222520986816
1.016697769542292,0.0006453275053092067
1.0149462052014324,0.0004052657029511999
1.0068699437431154,0.011495713604070429
1.0109885365479947,0.002624874889443081
1.0356191034756275,0.00023462471167946347
1.0403164022270672,0.00016582231097972102
1.0185011356421776,0.002006254948405571
1.026556981196496,0.00013740658668871526
1.011098395857871,0.006004059187127468
1.0383319311639392,0.0014984220759588192
1.0309655768912185,0.003827743128185398
1.0129612261939,0.002090692250720426
1.014658400066278,6.727419011382223e-05
1.0188392307913956,0.000480370532202645
1.0085764923186573,0.001849665701543795
1.006483545131827,0.0020650249456856916
1.003398383043633,0.001312164035798381
1.0103070505080007,0.0012164117175909226
1.0033511435474307,0.003478587469115616
1.029862929749678,0.0015095880352526728
1.044597590664193,0.001112411745826736
1.0697245429243147,0.004694412176343506
1.0101781680457538,0.002820146753500387
1.0101811111632806,0.0020885121028293464
1.0187125060870759,0.011546392096548636
1.0281921456481264,0.0002478457691912888
1.0657901315816607,3.434479627145888e-05
1.0146446124837032,0.0006378436543712588
1.0013402556616222,0.0021726878511967407
1.0036671794480472,0.0005685196227764459
1.0164331426449202,0.00012124643999568625
1.011265882265061,0.000407498445404666
1.0247538665640807,0.00024036417911439654
1.007762259471357,0.0036644745371722746
1.0148478633496603,0.003747030978749877
1.0080201531609994,0.005593265172251496
1.0143191238522922,0.0004539174333525436
1.025174925246174,0.00328410194346109
1.025354534817343,0.006499936220323997
1.012864502624946,0.0014081553550463624
1.0131484180435815,0.007715837262269174
1.0337503191228798,0.0024316034619308994
1.0350484964707733,0.001764338672376565
1.0039943577961052,0.003226171360766635
1.0181870951892862,7.237725794408286e-05
1.0197766459334665,0.00025849942327384884
1.0064619892437068,0.0003565468391667644
1.0269677501910779,0.0003294549914597836
1.0024735550365993,0.0016934748453515717
1.0009130834951363,0.001545282608310636
1.0068910919712146,0.00012775044538348038
1.0114800494531992,0.004334153178740096
1.0331521753243118,0.0032915462488102825
1.0260060152076982,0.004761316738752689
1.008065848778966,0.003853396371762695
1.013342278783655,0.0017452731283003854
1.0139549339356382,0.0026513105483977734
1.0080511353146946,0.0023047756619305813
1.0232926599515304,0.0011450739751708706
1.0187160669033763,0.0018248464961504052
1.0026863484865445,0.005757387218166297
1.0081393389032343,0.0032148673084507785
1.0125802855399288,4.144192518572829e-05
1.0051908955409974,0.00043595936095941696
1.034609182747969,0.0011485250380919697
1.001190472583998,0.00011152007171636238
1.0152425671666605,0.006328314159701956
1.0096446799295853,0.00428999205455213
1.004255454259162,6.289729635704927e-05
1.0439090061041953,0.0070184309842388415
1.0072904712963888,0.0052752462131788426
1.014287648525234,0.003740389038321201
1.001464999506932,0.0035013320873159277
1.0315732005773093,0.00025721988089928184
1.0386140687122711,0.0004209660531239395
1.0046133153456334,0.001987596020763255
1.0288927473740368,0.0005023683565571289
1.0304297310756156,0.0014340928478482735
1.013219642243205,0.0010989683098895926
1.0531414747088803,0.0005287598467193148
1.0005818714305095,0.002161590292099229
1.0074740890663456,0.003977500956432024
1.0126233653671257,0.0020117793365138172
1.0218696799061928,0.0014975917703582695
1.0260132675421905,0.0004771853564145053
1.0397530328534963,0.005592658222852181
1.0058873359839555,0.005794182246242976
1.0116656256454921,0.0021626999937188933
1.019806057968413,0.00010268864668254722
1.0188037715232,0.0038885685625248004
1.0449864096204187,0.0008271414067506089
1.0430382906208555,0.0013908674747974766
1.0031035311165912,0.0051877718742815
1.0271379269393583,0.0021046399678597036
1.0124579245162812,3.661896146490436e-05
1.006996731500538,0.0027075268263581096
1.0191820023231601,0.0018450120477564733
1.0124134108319993,0.0005602036785636415
1.0095387272778564,0.0027535170905384444
1.0111698738801294,0.009663498303206841
1.0109068853850716,0.0017612368497270268
1.033055214975064,0.0057587578593646885
1.0260667504998737,0.005988927947302398
1.0264515205360494,0.005172187903637335
1.0181559878468307,0.002598711755925427
1.020418406599363,0.00021488308983175485
1.0749868500712612,7.016801915735518e-06
1.000868636003774,0.005766955619939243
1.0352593620992436,0.0001859490216990032
1.0537769455571173,0.002123605477627277
1.0065368830794947,0.0014509348838484643
1.0288983714131335,0.0005588331612603613
1.0093237132158115,0.00289133630944411
1.0017780083482897,0.002589162930360137
1.016320192397567,0.0014826571496771596
1.0064568985246267,0.0004256147695465909
1.0183769060026984,0.00019038437820553448
1.001424199656417,0.008725630050035342
1.014097874991669,0.002723083633271644
1.0168377115405656,0.0015095864337702782
1.0159635826827293,0.0027915232440935242
1.0039379237001043,0.0023912233228572718
1.0258305026671422,0.000621197457450099
1.0155324878764906,0.0040916821367980695
1.0071279527337642,0.004969779845314829
1.0255326162717036,0.004070704933922682
1.006948776120139,0.00021764203102383106
1.003340972615924,0.0022053168959365993
1.0017001904455693,0.00532005655337807
1.014667138151274,0.002966277935916233
1.0076676281587855,0.004818856068233431
1.0001521543556042,0.0037097288769563047
1.0148757280507437,0.0018782986445730332
1.0302940815974957,0.005258169788756817
1.0257573401048685,0.00742097720979194
1.0097747833916448,0.0031050483410053286
1.0202454780646233,0.0018728092457053053
1.0225164409298677,0.0005427094270611489
1.0606346384502225,0.00044836074363012327
1.0004413840842212,0.006285615563654207
1.0347345763819105,0.002188524149711998
1.0517650153769824,0.0013112509115308195
1.000824087109657,0.0017835898063234658
1.0582583698202714,0.0002041541234397322
1.0025015934983947,0.0029182616434403606
1.0022654797155117,0.0009475672743151716
1.0320649845331602,0.0003688274625684904
1.0046052091361601,0.0011730977632415914
1.016787512753663,0.00030661315926437454
1.0154007929823663,0.0038208181402632864
1.0014401213035422,0.002158953855390551
1.0405198562432518,0.001176417180039554
1.0213794144959163,0.0007874488873705178
1.0003097658758422,0.0033280576145833457
1.0205387959215875,0.0014722343899890536
1.017680885820504,0.004127670241459238
1.012032855204899,0.005471265335704797
1.0026135659212267,0.00042814967559132644
1.0082236068857966,0.0005446863837022331
1.0073232611699692,0.0007323178658674664
1.0028181502833733,0.0032642679226097234
1.0085240856451747,0.0019638537678926386
1.0025310743601445,0.007042392303905151
1.007661602636065,0.0018706789928188495
1.0018051604974998,0.00138287820671751
1.021897250796813,0.003041120686152592
1.054014933855253,0.005069163032016891
1.0133940053699673,0.00365798214249866
1.019518277868279,0.001653677431848936
1.0342194573944286,0.00015769194464032923
1.0280994449033034,0.0027621621502160543
1.001543954519226,0.004283130453490521
1.0082268690238159,0.0014625299209502837
1.115015822161282,0.0005383505830768469
1.001281691870477,0.0018371943887196688
1.045853796941913,0.002488246846191643
1.000924897454243,0.0010625664605716776
1.0037476474659253,0.001986981978557368
1.006539205974453,0.0020092416425929512
1.0184275368394098,0.0010067071478944906
1.0004071716502452,0.0003470828788373101
1.0189866299524755,0.004197160729201575
1.0226902285890924,0.0016064033211253227
1.0323003396147408,0.002305935835803209
1.0134083896720731,0.000620753587460083
1.0075142892633888,0.007672044419060832
1.0092964804864166,0.0018938510277959576
1.0122156691418416,0.0017697474705244216
1.0088982856528654,0.0033352047380895934
1.0119704001461438,0.0005058122578369651
1.0074078638992194,0.0023770120018919115
1.012564906104274,0.0005176634946437418
1.004980473439783,0.003738161076191673
1.016849924685846,0.0019305501543736478
1.0098969887498876,0.002906788172545806
1.0056330392964852,0.0016786533948804213
1.0010379307143749,0.00180692045674463
1.0107422164435294,0.0016053430122693637
1.0478150621693043,0.005137726642042351
1.0173544160699488,0.003676873023132401
1.0266549433556258,0.0008764008057428291
1.0192535718248403,0.0016660135303921627
1.0245081012051027,0.001288792611939169
1.0022007839141887,0.0035419235801134115
1.0129066183163844,0.0005711504157985116
1.0190317461087621,0.00045510415678421193
1.0023144956582615,0.0004473473604979765
1.0241204941100148,0.0008583779749972373
1.0009428959895192,0.0003010891094148761
1.004516660579911,0.0010507197464276357
1.0026424241809726,0.0012698727119243617
1.0173552726463428,2.2891433921757394e-05
1.0040282464733181,0.00015684320239084913
1.0151535262393578,0.0011971218320190402
1.0421234599829345,0.002267493574819928
1.026924425365439,0.001722576124935802
1.0005665768241894,0.0023532819188784304
1.0235913804465382,0.004604522402384964
1.0034182556355284,0.0020457603362186443
1.0257920834068117,6.233008762671726e-05
1.0120025491134712,0.009317698001199422
1.0023053336633536,0.00029613686078394766
1.000750791467861,0.009614276156578921
1.002379929376951,0.0008088974308178344
1.0008908762794868,0.002227100851608407
1.0150657606175446,0.003226682717873362
1.0093796903379164,0.004775382884259624
1.0041483941559355,0.00036944287245764627
1.012378048446113,0.003567524307235499
1.0009273657380764,0.00464183871961693
1.040196265700692,0.00021698859825384446
1.0191381591442612,0.0012188175464048065
1.0372194743667107,0.00020917653739973896
1.0181278630863098,0.00249291664290998
1.0184003985055046,0.001194306083539242
1.0038177388323613,0.0031630333233148293
1.008058806326593,0.0011695557235124549
1.0354057564714887,0.00042980221749297715
1.0118469334947202,0.00035106335610881625
1.02929566675756,0.00016542756076161696
1.0087210738802146,0.0004928559562815639
1.0186326953204707,0.0005707077646375522
1.0031405742436545,0.0003073544782920209
1.021860417990963,0.0003177702617262971
1.0039602121389195,3.645738444372473e-05
1.00627524218264,6.217176385541574e-05
1.0326533570202348,0.0019159558969592703
1.072441157464552,0.0010512557576345435
1.0065296443049483,0.0008153427042728117
1.030435724514836,0.00414223813132231
1.0043553495558957,0.0028728856747589435
1.025559220353163,0.0013932708161397305
1.0245422874797012,0.005646670233739161
1.0054441165718753,0.0026346238302733336
1.0051328520121203,0.003556318181029687
1.0076108743113619,0.00022737264880749513
1.0113155206756315,0.0006803626082885702
1.0109937686437016,0.006223864614355758
1.0319044005449363,0.002420038992516563
1.0018623733357852,1.4095199770406428e-05
1.0209694740959867,0.002081181896557862
1.013663617406215,0.00343494245102123
1.0401353736675711,0.0007334725057165563
1.0329918938240672,0.0015032994919497202
1.0469452472874674,0.0016885805542641412
1.009614151736768,0.00260014881507515
1.0307576080231153,0.0012100945320030342
1.0066318968518224,0.0017388983107141057
1.0219245985695857,0.0010569955614979122
1.0416990568289046,0.0019915665118710245
1.0105005193546552,0.0022405032695573535
1.0182455843582476,0.000505523182331487
1.0050418183462204,0.0007106423445138394
1.027373851757701,0.003568421785219665
1.0036171998051309,0.00079887997137026
1.01310976579982,0.0013841786038127227
1.0100767343037031,0.0012065362406188302
1.027137752652323,0.00013148009214911712
1.077576118173565,0.0024127735105023474
1.0465508008752882,0.0004443968060684071
1.0084164962288928,0.0009527827723964256
1.0215797896956176,0.0033954070028264487
1.0028567893020817,0.00114007219092368
1.008456368315758,0.0017315115743250374
1.0183532562936708,0.0046845544630848114
1.0050577538847165,0.0009505153333951311
1.0046138243204414,0.00921029119727172
1.0611308639732597,0.0011333340031727782
1.009137114680501,0.0002717109317659206
1.002831647992152,0.01001504898298006
1.0553713532783495,0.00641025598518483
1.0018623733357852,1.4095199770406428e-05
1.0574788814200935,0.0031227613718759198
1.005780219248231,0.0030130902327398824
1.0188550056290455,0.002151965031925058
1.0880055944597486,0.001195203205347733
1.1123770373326995,0.002691282128287115
1.0249876305748575,0.0024213523147701707
1.043414363515827,0.0020036067691911372
1.0187311513576665,0.00040447763666442114
1.0449001167640086,0.0013785922255947652
1.0066137406108215,0.004585266343195943
1.018020390801083,0.002399884220008846
1.0339470099873047,0.0012335930968481903
1.0047263888391242,0.00024804278752766046
1.0156880955644727,0.012291400709468795
1.001140267519104,5.2696429085121246e-05
1.012939384170758,0.001977068975727477
1.0063166886164643,0.002299983572954862
1.0142952685307254,0.0010447000863590846
1.049179182305415,0.002528090942048951
1.0481794477784212,0.00015840717000844672
1.0073609242826866,0.0019838825534223385
1.011430795563506,0.0022595397941139422
1.0056747626602096,0.0006178637749390209
1.017220846244706,0.0021768420838351073
1.0205840286743468,0.005302875967034336
1.0069404367418393,0.0011336150631266098
1.0171176174758105,0.008723582482571466
1.0347178714313094,0.0006114375240759912
1.0041131702251687,0.00044631619958955613
1.006424984385359,0.010770120364704273
1.0427869519975375,0.0033063826317901654
1.0054982975378655,0.0011586096279011821
1.05865983468103,0.002125203843562753
1.0092377430007589,0.003431464794572518
1.0201569119556366,0.0028660378236157495
1.0699462409815326,0.0021877703553271986
1.0258119603802307,0.003574577139651204
1.0195358381315056,0.002135916266620073
1.047685001367062,0.0026569168942133297
1.00600431468989,0.00455754229283692
1.054260017905009,0.001304534140222025
1.0133757523388758,0.0059730577446193605
1.0288844024874457,0.0012408030591142937
1.009214676068709,0.001250117286606141
1.0021086150626426,0.00018063700435326892
1.0408720183147075,0.001511046801130288
1.0074735164444037,0.00031542047969341207
1.036570582913288,0.004774997287081174
1.0281194360338803,0.0030897008002577137
1.0163890464183694,0.00028290011314945356
1.0288026055394297,0.009912421828678141
1.0989965069290357,0.00010363078296559886
1.023103304102579,0.002816361010829555
1.005157157412353,0.0012266779501113362
1.011943418644812,0.0024078976709081055
1.0147734928911778,0.0018350471827831545
1.0115206417806129,0.009298054762185558
1.0275471355371855,0.0013639894675155496
1.010966128049342,0.0008159758501205625
1.0403135535253507,0.00020146867559728363
1.01171502620732,0.0005930250372358573
1.0317453240059888,0.008434182998396232
1.083163492844216,0.015343993937701495
1.0153125373093812,0.0008026100485747734
1.0696239794753761,0.00046700707624892674
1.0083944854477274,0.0036397914574755985
1.0091518218104243,0.0026136356252468374
1.0827766058222077,0.0023821097060751665
1.025747970430377,0.00047531148991095335
1.0210031588548751,0.001817729982957075
1.0262882614890476,0.0027794942826548106
1.0027125786038795,0.005756015425843722
1.0536247135628087,0.0009167002217905773
1.0125791935369481,0.006705018927107409
1.0367406850645984,0.0002923957236240119
1.0152613825957006,0.004135889611783832
1.0027385837884764,8.537696972705779e-05
1.0484819290587055,0.0012043959815068851
1.0195168459143478,0.00010953516650778891
1.0061098022941946,0.01584211805826459
1.0138693630541085,0.0036722014369413537
1.0103627647149502,0.0017529790113772021
1.0278785427953974,0.002264492325840177
1.0271219417214459,0.000409650155196308
1.0011321699458646,0.0004960025071066593
1.0045056664599272,0.0014940658067245692
1.0061680333482586,0.002594418018739899
1.0008818892052453,0.0011150892684803826
1.0045973801780295,0.008416827272291757
1.032040303835822,0.00016352292541224186
1.010448593689658,0.0009180166056043844
1.0205945153035152,0.003000453588947898
1.0228848025904504,0.00019271752817328486
1.0345600050454795,0.0040270409436311905
1.0294588104365494,0.01092012976953646
1.0281475066106387,0.0015682695061577108
1.0710036699051624,0.006928303247669753
1.0120185402598352,0.0052301351763969816
1.013058513403913,0.001643061185350948
1.1148023910320863,0.0003540085707512998
1.0083960251989879,0.0008521311638238129
1.0395032774994895,0.003859233185578944
1.0520062897234395,0.0027214676346676825
1.0070078664977964,0.002478176924347586
1.0515340772283481,0.0011506713121028872
1.0076061244762542,0.004226810471952311
1.04033329511755,0.000750513559363179
1.023043465801699,0.008005456682926532
1.0134225156503216,4.564248310338394e-05
1.0445152347388924,0.0015131685082060524
1.016415790774018,0.0017541123434983846
1.0125108414570116,0.009820428836771563
1.0216437169383144,0.001626586850373432
1.030444396197915,0.003706811811019128
1.014758819797494,0.008240563844176933
1.0303566867641776,0.0004824353074472171
1.011272605140117,0.0008591415717068731
1.0044021002475911,0.0005397193900843664
1.0060037219390985,0.0020079037008882217
1.005777005000412,0.0010342354877831226
1.0099654045987714,0.0070239017330617146
1.0288819054892404,0.0011450816111540762
1.007280988921913,0.0005614520617860178
1.0326038506838413,0.001916089434927637
1.0555782688449544,0.0005208247625714848
1.0240814085743057,0.0028139071208201035
1.013181996585576,0.0065998774667465334
1.0066853192516814,0.0013306624505885767
1.0986120278415183,0.0034411002010378577
1.0026390888331387,0.006717045306968969
1.0224634708989235,0.00020158610081019712
1.078952630337939,0.002523269688708433
1.0074081170929368,0.0011921080566234966
1.0276919663023643,0.0003893500057732819
1.0152626028201286,0.006203504146917878
1.0134077571277749,0.002067444091869506
1.0360157173955462,0.0015911997824652946
1.0034067611009048,0.006828221880297075
1.0661024911888666,0.0012422499277445105
1.025630621105102,0.0044185896583118925
1.0316515770038004,0.0007290836247917759
1.1441754688229853,1.8722985600434913e-05
1.0250852130509915,0.0005483605912963332
1.0337775647151564,0.004173572839034988
1.001669529861361,0.0017247886298316795
1.0216513624745955,0.002486502420852306
1.0007203293992215,0.010438302293788363
1.0204743850694866,0.005784439927872595
1.0196162437005327,0.001614509440947383
1.016328569337092,0.0006413290836970572
1.0005664806477297,0.0028571107097224283
1.0070791745573833,0.0012676646657317535
1.011483689787269,0.005841115636116306
1.0474270341498835,0.004496163689292731
1.0127218561748554,0.0005008103652371422
1.0303933706060444,0.0010764598431469965
1.0559447362490744,0.0010715501167263969
1.0030228254503013,0.0043738638460105875
1.004617475083955,0.005204983212306306
1.0047679251339523,0.0013044151091472908
1.136614597686566,0.004225424248842834
1.0122885765110652,0.002505110896861715
1.0253226179106083,0.000557491365361761
1.0622831251610265,0.0017781641620670606
1.0270698543551,0.0024381852314551656
1.0438351644820512,0.0010567220359226923
1.0226892419538398,0.002861015334420769
1.0167627623830215,0.001450131728533847
1.0739453308775322,0.002582829103895723
1.0246758964851075,0.009892537105066523
1.0762279520292322,0.0006131421078486847
1.0548384864142482,0.004187696558743645
1.021080997704459,0.00037798435066802255
1.0619862261098516,0.0010091384952024066
1.0044135094603037,0.0031156442672341704
1.0075234288943329,0.008890807641577035
1.0539188562017676,0.0016439539291112364
1.0251861422256854,0.0027818020991937998
1.017356354067986,0.0033300759672374967
1.0039839854846333,0.005563455822384026
1.0136173175586225,0.001898909225095234
1.0013870930255115,0.001885673152697721
1.001485996504281,0.0028516570430828178
1.020540389823897,0.0017485468246833929
1.0051457164873503,0.010869376742388004
1.0773088501067343,0.005163836179152769
1.0158577250736478,0.001224468542276954
1.0219750108250685,0.0006401669453445138
1.0505486466027874,0.0012175123293717582
1.012886231109145,0.004020500880492677
1.0032914690134038,0.003941959871278265
1.000436287080916,0.0007339178407801861
1.0613124444880813,0.0018932822625691303
1.0202542216319659,0.0019350277258267858
1.0059135779691184,7.99486854508708e-05
1.0986518474787383,0.00182903667895268
1.058781950173205,0.0014826923821185797
1.0525942943338507,0.0007693020735132553
1.0521048262040376,0.00028577308768497605
1.0096284091130796,0.004356247305885653
1.0350481456572482,0.0009390824139453427
1.0351603835050978,0.007953184150587125
1.041739031985113,0.003304416183464943
1.0554958138787542,0.005938033602620447
1.01395763852364,0.0050769688396641996
1.1137477345704634,0.0009227733096888102
1.0261985143881862,0.0015882958124825207
1.0042814214974776,0.010088288437813758
1.0269073128368709,0.002844227127872849
1.0404179881614748,0.0035443824146394647
1.0198031817637818,0.0040831573458267306
1.0194204674938387,0.0022122306583043294
1.0586291307859275,0.0002760280848565647
1.0001377324147285,0.0024922171083466603
1.011478149393975,0.0019374755191778603
1.013514939003412,0.0021419256289242185
1.0055864063267383,0.015280046287057472
1.0585454446198381,0.00286889789132301
1.0077816096416092,0.0005987099644697014
1.0286349526769933,0.0004184535142573789
1.0407570737147458,0.0028474968686586152
1.0329711937673485,0.004668984709640233
1.0069529533572932,0.0008311246542535389
1.0056804399362826,0.0005308550039046615
1.03348387812479,0.001678663580512822
1.0003121797686825,0.002371436652606058
1.0106183367415462,6.032455082432143e-05
1.043257875509291,0.004091387722075361
1.0569897561310908,8.682962697237687e-05
1.0340318331251583,0.0038529588837686018
1.0267012181239725,0.0019448010740525379
1.0144163589817479,1.3617748291975748e-05
1.0740997761789146,0.0021380679996957173
1.0336360005401481,0.012731376470047878
1.013062010275222,0.0032614219648386417
1.0528072089486813,0.0060610135481018144
1.0160754217334649,0.0026590300596153827
1.045047969800668,0.001766393992606363
1.05979749634164,0.0033317859727485964
1.0064556902760475,0.008476506243832838
1.001114170521531,0.002989626547600639
1.0795760250288964,0.002166695511727384
1.001820331734286,0.004145395853767945
1.0050422177812623,0.00011117041216869268
1.0485332508036893,0.0003122976377399195
1.0131362980068737,0.0002930169195257356
1.0072569529062416,0.0017217406494658626
1.0045865349853271,0.0016852018489731887
1.0032729587203648,0.009031546602323155
1.0515674087469022,0.0008856953020225204
1.0087633120704438,0.00014384187765925684
1.022007418105334,0.00028901803823073286
1.018552982550716,0.002066854962745498
1.0220719165724697,0.002701128346378817
1.0008218871332393,0.0009592119750729765
1.0245424299081347,0.0018699557645795943
1.0307519806043124,0.0022481264993498033
1.0082507827777127,0.0024487283581401983
1.019103234720144,0.0012841676319038894
1.02864896712455,0.0009134012051815831
1.063489095130134,4.132800999025123e-05
1.0634623370117817,0.005860802978347707
1.0072772002057764,0.0030274785206320437
1.0144163589817479,1.3617748291975748e-05
1.0476896406005105,0.0007785108160775484
1.0388708561306637,0.00491239043578405
1.0276261164286995,0.0031532466536644535
1.0574645205197768,0.008971909946798074
1.0345631427026545,0.00013979953554567326
1.0446452717832626,0.0012123071770732507
1.0327705612637068,0.002294769693140635
1.013277794482659,0.008021344174614569
1.0070691304069468,0.0049331133255450825
1.0533789189652398,0.0006358538238142287
1.0049931932675156,0.0026652097129422256
1.0060134644717895,0.0001585943076413826
1.0359935721683016,0.0013320530828449
1.0081192554906275,0.000504887080034857
1.0103271926995194,0.002702083704074804
1.0097058279788094,0.002395165735135762
1.022435419672516,0.0037332846132017996
1.1002271255338871,0.001137982791256137
1.0017510120131068,0.0005819709310687943
1.0151345291839713,1.0033628005488762e-05
1.0187307915293007,0.00138984089981612
1.092126012780077,0.0010206125191707226
1.0011261818182746,0.0009492857951884022
1.037286267058629,0.0027577036146394845
1.0199003326450193,7.043612921812134e-05
1.013466258244271,0.004970480266114221
1.0161705210698129,2.4109448328059162e-05
1.0327732127151321,7.859243409324632e-07
1.0335979316216273,0.002607957708619981
1.0749867732247709,0.0054366103351199
1.0086169405690286,0.003297830569717431
1.0229959594081068,0.0012599398042703444
1.0204107446349369,0.0006637098933258527
1.0939957619209693,0.0030230107492741935
1.028164076534818,0.003985493494604456
1.0362436714504808,0.009176331113209864
1.0062876793491102,0.0008353811928308939
1.0188039590364657,0.001004355799080799
1.016444116621587,0.0026055250148481605
1.0318788226038365,0.00511719170958584
1.0097522910739005,0.003181811038428172
1.0242166662860508,0.0025468395774555512
1.032779894861224,0.0012603680083232893
1.00646580811841,0.0005799523523003143
1.0496439829412274,0.0005465704300142583
1.014894536472033,0.0005247793462378024
1.0163664381070932,0.004493958785157254
1.002082422401519,0.0035840309809645737
1.049468467710914,0.003671903241828416
1.1161746912607962,0.00229657158783706
1.0074179701514265,0.0006238236111113109
1.0214340466671126,0.0005522115069851409
1.0006384453012775,0.002103709508507191
1.063798587551892,0.002962743782425451
1.014365023879975,0.0005229255332237855
1.042826373921991,0.0021361691936546507
1.021313059242694,0.0003820099320652984
1.004621303623925,0.0032250565262533677
1.0586139986888954,0.001302892415403004
1.0427128570073743,0.0022095529213223427
1.0104755432023391,0.0042099333623439135
1.0289022615079373,0.003022803294512703
1.0366311639274648,0.003184446070456713
1.016412746337321,0.0009545600269675683
1.0313265881386453,0.0010173827155374347
1.0330273883689487,0.0017458844796721558
1.0847406158532975,0.003910766833031616
1.0428370100897286,0.005227472887105301
1.0210678765181698,0.002186435659558198
1.0411953754429106,0.00249461152758448
1.012652566128579,0.0006125914995812917
1.0221451070296004,0.005285583370345974
1.021699449575083,0.0016026267017939335
1.0283448179023802,0.0017459968612777961
1.0255256559135508,0.00047767411800808115
1.0061347227344761,0.0010249444765788743
1.0382105974123415,0.0005608649365958314
1.0072370661566261,0.0015238493711800416
1.000242417901209,0.0027096256284357963
1.0023792996928917,0.005110299342235524
1.0099422679839574,0.0025739835745457896
1.1133410451277637,0.0033894862135981046
1.0223474515568458,0.0004822812607852534
1.0083491329297334,0.0030307099651367235
1.007676342564768,0.0019041235580267901
1.0858279819404575,0.005090851818321042
1.0032695445644988,0.0016357863883367661
1.0432635336711145,0.0006795200240481934
1.0247232847725263,0.001494257512777116
1.0371435356069278,0.004353877572147519
1.0308721962355225,0.002476043499058833
1.0577142059595945,0.00027456452665639616
1.0071735654292389,0.005435876047713627
1.0329074716336222,0.003825135000874678
1.0320144152583406,0.0026794311269965586
1.006166458728993,0.00015752478280987164
1.0256116263931403,0.0012162438047858765
1.0023496878185765,0.0016856362921411866
1.068160263746751,0.006874070557082376
1.0270486235363039,0.006540567128757719
1.025560056612913,0.004588039651173517
1.0297617243752721,0.0026956306332040357
1.048734254225566,0.000864750815766642
1.0253480716359071,0.0038028759060086963
1.005408570906106,0.002896843616885021
1.0656835057156246,1.064259962162313e-05
1.0196343849365685,0.0005784518167382766
1.0111266936243521,0.002250797596925201
1.0200876882227736,0.0005598283311331234
1.0102310815240694,0.0005893822123564131
1.0107914358525967,0.0033955765516100723
1.030825763311365,0.004325552304391333
1.0059949965804764,0.001958710593424765
1.0885150067666203,0.0050795265523043125
1.053996304959752,0.001631364380427104
1.0204084567544012,0.0030990670945323217
1.007754499667487,0.0011673187808084976
1.0926134009619262,0.005479358439254784
1.0055443225627017,0.0013556876945692012
1.0175210255587244,0.00013548157399414238
1.0168361882163504,0.00028119453798118935
