omega,beta
1.0406219115727326,0.0006836410349436127
1.0009686776910902,0.0001967613315794565
1.0380298372758154,0.00024969495426854695
1.0074026800509923,0.003003884950389842
1.0074218218640678,0.0010565741046150395
1.0132887393292411,0.0022532444894984445
1.0052656771580806,0.0009465328483738624
1.0965653115869471,0.002557793857858623
1.0039843011807397,0.00018852468930844832
1.048675790445945,0.000845120905518423
1.0134691539702254,0.0009923798293303542
1.020542289218466,0.006195746406068132
1.0424318642883241,0.001490491710070075
1.043043333005095,0.00042846009979681987
1.0431818817638374,0.00016678176185156053
1.0067207228128272,0.0006985338630216826
1.0027977177203193,0.0009617202616873425
1.0000490373594038,0.001814974899110573
1.0950109970997248,0.0026405832828738252
1.0146161097010327,0.00029281012754303783
1.002408194969139,0.005207666726021916
1.0187983274322752,0.0008024401202328683
1.0531023962585535,0.0035995465690655225
1.0077546147418124,0.003338363208500396
1.0101333796007808,0.007870739483237445
1.0178454761518245,7.392849260949921e-06
1.0026188574268793,0.0017435851967925403
1.0052992795492761,0.004146109959750526
1.0069515706555898,0.0006095428478958569
1.0363017977449127,0.0011774999151342156
1.0036617054624444,0.002527302593397562
1.0158464117263049,0.002011504288441948
1.0405619807598254,0.0007172476516447451
1.0139042999474386,0.0006801964530762907
1.0209329559845872,0.0009709643129880714
1.0009456964087962,0.0025527132672167052
1.002951220129321,0.000319668071584951
1.0212180434879208,0.003211187683666405
1.0063538953526479,0.00013296084897735814
1.0389344786938142,0.0030464709435514365
1.010509897915298,0.00018387079352212825
