omega,beta
1.1178346154267553,-0.4837573336563906
2.453930762726125,-0.5396994027738905
1.6423345709359036,-0.47324376789376343
1.548744692450359,-0.5327957303742227
2.4585082035974613,-0.5323633754160775
1.1205042432044254,-0.4558845351620745
1.682066995877543,-0.4862528716425594
4.607161744378912,-0.7009434569317385
5.894115796238461,-0.7613058163899411
1.4136688925442114,-0.44809940961744554
2.2116897221090452,-0.5595138096463099
4.033327167555701,-0.6925001279028273
1.2214938660522028,-0.4694862165187698
2.2140499248009227,-0.5722542287835355
3.4611848188943397,-0.6154564202458963
1.3701054229254572,-0.5524510933081765
2.1446595752416417,-0.5611963091086093
1.2500207879031966,-0.5218090015121841
1.79077059211894,-0.5229150650708221
3.1993836517615017,-0.6515983995313709
1.0225131298963432,-0.4180747962905808
1.5821677067685864,-0.5197251682059819
1.8667118270342407,-0.5452489671315222
2.8071206724766773,-0.575316653137382
1.1913300755717346,-0.47954863606831605
1.29597143757052,-0.49135297820933227
1.4486259000808888,-0.4908943769887155
1.1363581246684282,-0.5350046611556176
1.3202208389779029,-0.4764774687569138
2.7275829905723814,-0.5642062377562227
3.3445111083157992,-0.6360734437850216
2.436897986536131,-0.5719969479495539
1.9992311662365614,-0.521973025528684
1.3251189196893813,-0.4685157509679533
1.0221004974587857,-0.48562843279827045
1.1417651216545417,-0.43128169357366297
2.332512317659615,-0.5240107358432491
1.0423248685338864,-0.4409096411644304
2.612364824881536,-0.5861554065947022
3.4436437195049026,-0.624089255629772
3.8045428794072924,-0.6341072850579181
1.285779709478396,-0.4388675670791212
2.4402606565354885,-0.5511882645500263
2.5927518367906086,-0.555156626233271
1.4414989601884,-0.5200202756518205
2.638162495346965,-0.6062013876680916
1.6484403558192802,-0.4780114318091909
2.141498533819474,-0.5851388667290243
3.1992780796244418,-0.5959597047282852
1.5036505063606038,-0.5530925091289692
1.1278778770542912,-0.47937688971126935
2.9433048160577835,-0.622690151169242
1.3732705754317767,-0.4633178065233286
2.1384375936203224,-0.5331779257889829
1.9674698447995276,-0.5749186766583851
4.554076605756287,-0.6826365767759646
1.0057777524580045,-0.4301893101844491
1.4802551548253415,-0.5417396179009341
1.0378011850961322,-0.46958287528335346
1.3600006016384103,-0.5144313331548441
1.3886470074995207,-0.47346791250549103
1.9677081204715932,-0.5224352807382917
4.4822238810370205,-0.6895046026507264
4.927704629877609,-0.7287430318410377
1.4633602171514262,-0.4814677527307202
1.5682175446836484,-0.4912313070391767
1.3336920946128443,-0.5176559551656825
4.220089196463668,-0.6438827544482828
1.373361243579036,-0.458672941716361
1.7606627906871097,-0.5078565820220089
1.4684677077958443,-0.5418694742378319
5.310046382300522,-0.7443617483091483
3.8586844040892827,-0.6410962454206747
1.3903052043523052,-0.470561085393535
1.3299148587963898,-0.4496826554197785
3.4311400307184408,-0.603333599227112
1.3179140844722612,-0.5267533624044807
3.4330201553760435,-0.6780751707060015
1.387375199241726,-0.4642351705191172
1.060135205123581,-0.49175996759331975
2.235195646624123,-0.5310487215062065
1.0745065559970128,-0.4753573387843061
1.0125997074061648,-0.47887798390930486
1.6491976706255151,-0.5010012685604398
1.2956178545056545,-0.43756838536742537
1.34190121636246,-0.4963657602260625
1.251095488225092,-0.5183045384563574
4.590614992198465,-0.6683327927753389
1.1440784522126053,-0.47418754763419374
3.067092101830748,-0.6564656552031427
1.0029799739282466,-0.4880950041856525
1.1365998472533578,-0.505092739855685
1.4819921349094825,-0.5368618501060997
1.5953508815374817,-0.4750123645511243
2.557573878255038,-0.5476331790553841
2.1433738496698274,-0.5234063470639382
2.4421315020209176,-0.5180019600168414
1.5181170900031256,-0.5221348717676
1.094950312374144,-0.4832717919208863
1.372087542482766,-0.38817374299111856
1.1347313696900443,-0.44293102041241184
3.641379756577187,-0.6599845131701071
1.4271516222098801,-0.48872096751536226
2.159965186285843,-0.5639346298646903
1.6893466226695826,-0.5123396751307171
1.15006730008158,-0.47133494064913284
1.7062979317247269,-0.4649881553306124
3.8008810866062963,-0.6313809467831476
1.2353749132170455,-0.5063504367808361
3.211916959724621,-0.6550919008834685
1.1266893741853652,-0.4267293963539728
1.0525438834983307,-0.48851217101998534
1.8344911136090967,-0.5225715693618486
1.0942471925186745,-0.4689574810161375
1.1997207536492205,-0.45664830123529604
1.018888376206875,-0.4721847116787881
1.0291245751722067,-0.4512175265827337
1.5506180167731087,-0.45360479143822935
1.168346773376384,-0.5034668222729621
4.530661292342142,-0.685191667984776
1.341433826342368,-0.4896003398399712
4.536562950829627,-0.6655059505067146
1.4519671645670422,-0.5143034464450335
1.182076053824479,-0.4900530203233601
1.3480687089805055,-0.5018507310507618
1.0966734172252621,-0.5058483086386069
1.5467990448183004,-0.5197768702298324
3.4347867525275673,-0.5880326908960132
2.2472877939494103,-0.5395510750152143
1.2704519998769652,-0.46128272461544856
1.0486298661515605,-0.5270941550365188
1.6959858426369203,-0.4891739756603255
1.1437136613434244,-0.46227979427430244
3.348056840839278,-0.6552172546529598
2.80881101108416,-0.5931537647347779
1.4891978082316721,-0.5144220832927225
2.66475002650617,-0.576369731679779
1.1065536546031838,-0.4526345625683602
2.8497180104871487,-0.5651493553854752
1.202386369229666,-0.48192967802837905
1.108523220426785,-0.47925415859871473
2.732497030131399,-0.5816341178094167
1.181895128273563,-0.4425904541133144
1.0781199582355006,-0.4970644936691706
1.3477343718595671,-0.48351889255705843
1.046094044752016,-0.5042865690189013
2.050046198502547,-0.5838078063466837
2.558946052027004,-0.5616700505604417
1.0351693143116774,-0.463325851508329
1.7418422372304252,-0.4818882060569333
1.041618505813084,-0.4801570315543392
2.0003071015575586,-0.5342890599971576
1.2774628070054828,-0.4784121788334339
5.434097091503065,-0.7244596504143668
1.4998494343703146,-0.4823828908385262
1.0686890385795187,-0.4998008730013793
2.7740312248286534,-0.5744709648443226
1.2820897532230762,-0.4957351877163383
1.121828178146986,-0.480256526307672
3.7673052693995173,-0.6156034476324395
1.7713791951026765,-0.4884630390425476
1.1631125566549125,-0.4604038657565766
1.1052255903347896,-0.4953840390095176
1.2910681455719635,-0.46787672511732176
1.7274391128234712,-0.5353789064190373
3.385644193912,-0.6672983871444855
2.505685092364985,-0.5869803772821927
1.5342671043277112,-0.5200457994096854
5.184625362597368,-0.757903036565645
1.290801901681695,-0.45782240728425827
5.198215280331223,-0.6591201943960705
1.060376979604012,-0.47229275615308264
1.4283979710943138,-0.4998132408271729
4.305000791808864,-0.7057967398294753
1.2119473319243146,-0.4557022479910286
1.0330542263837763,-0.5102677714867214
1.499925262349118,-0.4732855759838019
1.0752574227185732,-0.5072315644400298
2.857919023702015,-0.6271423435415978
1.7539223457183888,-0.50669333642035
1.5171333059260959,-0.4827967158478229
1.3378344042355266,-0.46498498897970064
1.064624386990098,-0.4815833014293801
1.4457040201145,-0.5000639544883599
4.985105637908592,-0.6493420465516044
3.220297241604319,-0.6120449008461324
1.359801400657485,-0.4995820482026491
1.3502818642226104,-0.5147351326536713
2.783431687684618,-0.5786686695203223
1.029714332572391,-0.46862640196421756
1.1089377103223195,-0.47944092542558475
1.6789489201467211,-0.5350021730814171
1.2454840483393026,-0.4701740339681269
1.2278623313003192,-0.44189662883588204
1.30232152464499,-0.5219880769855572
2.2411976788746615,-0.5202698800709585
2.3012687679780437,-0.5308745853653657
1.9889792767908168,-0.5225831458009149
1.5463424424938925,-0.5181212892549251
1.9327978340399605,-0.5450031486262947
3.978386249986859,-0.6547664827645717
1.2549853552441546,-0.41396248298281907
1.6031100891948569,-0.49749506615009365
1.1356786915444688,-0.4838940375108064
1.3552220480985633,-0.48606291257864237
2.1235501179187297,-0.579310963947852
1.2929459367368359,-0.4847110420404801
1.1944473390652575,-0.49471633405206034
1.9523672778043215,-0.5476052870430682
1.2353404811061384,-0.46557952914992445
4.451054173595004,-0.6768565694375366
3.0062644470438995,-0.5827150740868869
1.2816551775215124,-0.4541012575300249
1.334500292123624,-0.4562328361574669
1.794411444524122,-0.5772055280441466
1.172480353300079,-0.5037786684998389
4.685513079301867,-0.6298375867390638
1.745308992374257,-0.53050823758177
1.094729884302855,-0.5308030724100459
1.001263249592127,-0.48558849813301525
5.890936297353628,-0.7047123605781804
1.1965846703728191,-0.4989281070001945
1.1499681238940154,-0.46201121670692413
1.7109993444647336,-0.5704244054282765
1.3105262898929328,-0.4575924901592085
2.173546854942926,-0.47543958810085407
1.3191680232257594,-0.54655093601318
2.6548270367588174,-0.5815327666088292
1.7907806211017023,-0.5081190243256197
1.0796194064842701,-0.48910241927023224
1.0680156474275981,-0.46836585683802306
2.440066172797776,-0.5341665219052754
3.3889898752681837,-0.6156750835514824
1.3401059665535227,-0.4398093831686838
1.191599057826894,-0.4079544339731731
1.1031949230115248,-0.4445999702953022
1.2106770739249197,-0.4374940697024986
1.035575194182821,-0.5273861008260767
1.5463204655713465,-0.49724517790933714
1.7321183922197614,-0.5408194488368404
1.2495632291538736,-0.47148774074203526
1.13699031952353,-0.4722812639864129
1.5899071416069013,-0.48912734431537375
3.7189398332730073,-0.6318040027004572
1.4675752706753236,-0.4899646611976054
1.0189364122115467,-0.4673705970212879
1.2740534955643812,-0.4901487873548239
1.022592355405124,-0.5359631610932669
4.60043292607813,-0.6460007507553485
1.346540283132748,-0.508902995239925
2.101863109496196,-0.5211437154842294
1.3270192135180332,-0.521327272069348
3.9927125578987246,-0.6323792298359389
1.6524517854709662,-0.5368289256906799
1.0318706501250394,-0.47600279109833965
2.468309670364058,-0.6068229588063884
2.3394462646509853,-0.5276284971445939
1.3089745298670787,-0.4437028436408873
2.214443728297119,-0.5269330944785193
1.1562197030652572,-0.48034393889939947
1.3450964811844102,-0.4945499380673413
1.0357976302476184,-0.4926216022568773
1.2285007479417311,-0.485413814323307
2.0078778478876864,-0.5175410986313135
2.1343123393484325,-0.5319303808878193
1.215533560156424,-0.4297542541006407
1.7952404552021124,-0.48111701611525587
1.391788769694206,-0.4787035600887056
1.8002040746496974,-0.48842622498752536
1.4287727611689922,-0.48878645324577874
1.6351327321192952,-0.4802144490936293
3.340277042185027,-0.6528623513050341
1.2072080502565388,-0.4731067595375135
1.1727311406309486,-0.5262086746860891
2.0705186344848516,-0.5632004345732224
3.337924232786631,-0.6127985585116468
1.0962958621188874,-0.5091582051223285
1.289190191399146,-0.45432304412771607
1.2808123246675553,-0.5084697677073078
1.201170349861447,-0.5079302079786074
5.405752555027725,-0.6821360677825343
1.4564487743282548,-0.5196727224507144
1.3231757238814175,-0.4793055301778776
1.2411466274550669,-0.4990488410068412
3.5317214530581102,-0.5895563862183888
1.9629572824052153,-0.5359053937469181
1.1656282946399148,-0.4862476551651752
1.2682319592537916,-0.5102291072268988
1.008177394979859,-0.43127831578235853
2.1034219746291365,-0.5195627885227907
2.2956357386029342,-0.5354446555024336
1.0826706536871153,-0.48892698059600664
1.1755143712498328,-0.45890578562041345
1.3865603284155448,-0.5099476862582946
1.5249137564205149,-0.5537619982088459
2.265818053519405,-0.5230559030520563
2.3175401533946784,-0.5463694707746742
1.1556213559861712,-0.4332023362323389
1.4073285209203394,-0.4483391216522036
1.327340922981076,-0.4609832952600114
1.2474516358859522,-0.5114793620358158
3.1426932538300663,-0.550438520468199
1.2466096754677218,-0.51221142198071
2.0998177958129243,-0.5657002490519245
1.0341362939770047,-0.4722720970150484
1.4495910650929067,-0.5241171557956907
1.9424852005328535,-0.5534505223377785
1.9448895147258667,-0.5648410679067605
1.0911973806642137,-0.5121420123608612
1.3088813904785936,-0.49031410787198687
1.714109807105546,-0.5078164353514968
2.527657368438911,-0.5735191415526368
4.282125410548204,-0.6183441951244552
1.6768871687282285,-0.519368317749186
1.0704874594247027,-0.4541497835704302
1.2544927782211721,-0.4848276259627287
3.1814835587991395,-0.581304731920349
1.5113976213396532,-0.498058198233065
1.4028346636241071,-0.5081869769317986
1.6198414236272538,-0.5255990478564571
1.1764693264878605,-0.44583006319934676
2.1303664445076227,-0.52167940745579
1.4990983973518592,-0.43895940789305965
1.1982459771343275,-0.49694367435960707
1.0448165407813557,-0.4086943607351801
1.0354776395444087,-0.46930558579482207
1.3035859741739975,-0.5368670859681125
2.453280140670066,-0.5197522535831678
2.0572747131110454,-0.4975372935614075
1.2161650640393147,-0.46187542397890513
1.6163174292919744,-0.46365959867785966
1.2240213876029056,-0.4626841576540238
1.3150964820180333,-0.5010030779152707
2.467170655889047,-0.5240026217151925
1.1453670315870303,-0.49318401288774266
1.2688598114027054,-0.48630405191208553
1.1367272682643963,-0.483844956907451
1.0883302195110656,-0.46032141426544876
1.9055769045710194,-0.5594180214915214
2.789192444403654,-0.6192577417794289
1.5244309729173948,-0.5168424293676922
1.017619059892267,-0.47857688148541566
1.453153435290412,-0.5034432131872201
3.182539344362747,-0.6330130552016995
2.1019597686338423,-0.5336112342221025
2.233596421307395,-0.5790233166741875
1.5442812849533576,-0.4760561911733002
1.0967394758583264,-0.48065306296780314
1.2377522408032737,-0.5264154593237284
1.6595300543241782,-0.52327136030533
1.8758513489476227,-0.495442365110343
1.7107253241949372,-0.5419909812292103
1.099739326232091,-0.4694869789070631
2.251515040155369,-0.5711339155453768
2.0452191886375126,-0.5458834521984499
1.2460002784642796,-0.4873093482033314
1.0425022935061672,-0.4504021515215274
1.059397016929692,-0.45630261945215894
1.0352477492770258,-0.5243767092982802
4.663949247409032,-0.7344537429630336
2.878792639189772,-0.5629056773352419
1.076480375784117,-0.44051198205501485
1.4765420934686198,-0.45038407701133154
1.2086536447454335,-0.48311708904592343
1.5275956162018054,-0.55046092128138
1.6603587820033667,-0.4883138347762712
1.1466981103021794,-0.495718903632863
1.144511997200429,-0.4788022613946326
1.1787363023402184,-0.44047920466710166
1.434035610113252,-0.473068577377158
2.1119646169069792,-0.5811410375125605
5.459110092378353,-0.7700668116991053
1.699123439197681,-0.51656136828568
1.1067674568676347,-0.46838272105323286
1.2750232824915997,-0.5046380455675853
3.5511201194419293,-0.6467808159735289
3.293867873181359,-0.6476192135358453
1.8250152248830116,-0.5455020221020708
2.0346999132487236,-0.5633553155761463
1.2815870316558082,-0.5257915688009036
2.0771575097116566,-0.552207995524507
1.454538402405214,-0.48575648857864895
1.2997069559721524,-0.4792374985075664
1.3424873268768631,-0.5183119350446775
1.154091572164298,-0.44641170616534687
1.6716439434667079,-0.48883434089060857
2.066305928229381,-0.5382599032854715
1.0086361875178995,-0.470231697616635
1.5049137806370727,-0.47860935657324993
1.5722363604333789,-0.4800172252328788
1.0508852883762994,-0.49938602569434926
3.8209748995515778,-0.674047798588492
2.993060135825945,-0.5986761400087398
1.033800739896453,-0.42672892090060005
1.0327737444210334,-0.42370672976798257
1.9636546563558253,-0.5705336325430697
1.5949444569483924,-0.5377734189050513
1.9109607932236767,-0.5627332260962512
1.3835179955482975,-0.5218057800131584
1.1191517750029907,-0.48303904662479863
1.0080318136755846,-0.4209010697000734
1.9239951215244941,-0.4978850950446067
1.7482894440025813,-0.5450697338972532
3.1370660062871734,-0.6514250227455547
2.156796615244212,-0.5784159834515831
1.021109739520605,-0.4605595805925907
1.3248104789025872,-0.46347635643873003
4.5121623230736985,-0.6617354042942095
3.206285579529077,-0.6465987443846359
1.4109757634011222,-0.48049757880452987
1.6173355720791476,-0.5075171499843196
1.0929685760763697,-0.47826889752529356
2.018036973196037,-0.5408130595824081
1.9589776289809517,-0.5098003029160846
1.405436487962536,-0.493570065273506
1.329094411339549,-0.48522101094657627
1.02530601398642,-0.41575024680089323
1.4624915279943,-0.4654992154130812
1.8249920917960445,-0.5250360117679026
1.4530754713700187,-0.49774699336377676
1.534015412886197,-0.4900533907962082
1.1168283302935123,-0.4606016522949033
1.0004959827607074,-0.4839532899436805
2.7117443746236476,-0.6019284088579098
3.799982334550074,-0.6560602580875949
1.0729568340368247,-0.4092147979531223
1.0335878809984986,-0.4245741504479607
1.7380219750163834,-0.5917141222291271
1.8393547757623718,-0.5682428697564208
1.3077601288928555,-0.5286557431558132
1.61940029383211,-0.4966258862465408
3.590080292733953,-0.6394771982468362
1.2625473646891745,-0.4408994934243493
1.4931007344083675,-0.4745543602836074
2.4098131831163436,-0.5569929447798292
4.216248703328504,-0.6541419963957166
1.560640070298785,-0.5585065201685303
1.1523347380289501,-0.4644504703849161
1.1223307530987117,-0.4421352148860418
4.386100041126781,-0.6466843613650011
1.9684290730768077,-0.6187996916137202
2.6121430839906927,-0.5942029350274223
2.0350533903624446,-0.5797806049743452
3.9579415028725293,-0.6977654043017264
2.465306963723016,-0.5720432218747618
3.5129170278042356,-0.6142231786417183
1.2708621486198028,-0.47787953904757113
1.8151922559567586,-0.530366282781011
1.1541671264847706,-0.442102508917838
1.153688334685353,-0.43061130521345437
1.1456038076550965,-0.48406644094585627
1.1295398473398457,-0.47915414357148445
2.4392928351461425,-0.5599925219503669
1.4280687606760512,-0.4775830202274644
1.238420863858559,-0.49038088013978554
2.6678602687175488,-0.6114023793962107
2.407035304217266,-0.5208669130878213
1.3882065440900937,-0.4810784925425872
5.179015422861765,-0.6707592348742344
1.559570072996472,-0.559684102821993
3.274690864365941,-0.6250871811452435
1.1854824878466264,-0.48496317540648004
1.7184110160689312,-0.4786992084212733
3.672294069308343,-0.6676518385854605
1.3111333467726736,-0.47606283860482307
1.5300105602538638,-0.48596217685806686
1.5697273582657287,-0.539191068272626
5.68192414165053,-0.7144176635948989
1.3390305017683402,-0.5556050014895433
1.3283965368339021,-0.4768467562139806
1.4336263472794484,-0.5008771563876737
2.687269941765008,-0.5377839165495619
2.0949246834539106,-0.5226662271835241
2.5039977388381676,-0.5776469173647228
1.6779212021904053,-0.5528645362982888
5.265851079592657,-0.7655437829186279
1.1938958386527854,-0.4841013394492686
3.72127227311038,-0.6382441752524257
1.2980339610800988,-0.48529674703017384
1.732979445364683,-0.5510528946543731
1.1017492473248593,-0.46493283429049825
2.9033887612411373,-0.5679336081717703
1.0985997409860309,-0.4880939368183134
1.7043361876896568,-0.5301633179517556
1.1149155898140304,-0.47400647820971414
1.4920430916822376,-0.46619227238297034
1.3228745792837064,-0.5569664071413597
2.0894755585725773,-0.580364174703194
4.195894371411892,-0.5892617178318891
1.3629785158294785,-0.45746574636360116
2.6348896305455236,-0.5522984197788607
1.4908757000195534,-0.5615005289371124
1.4487609224934983,-0.534737574171354
1.0350019567731226,-0.4842078463764159
1.4551248521352713,-0.5299702824762547
4.725946253374898,-0.7357999588772378
1.47830408967784,-0.42817653565345126
2.1263824135311715,-0.5005621551227804
1.166779804884306,-0.4929166267579064
5.270957298770593,-0.7083355567875889
2.2661642967159548,-0.5362306191819141
4.6366163765529445,-0.6396741720445862
1.2459035690569076,-0.5103527922427271
5.978167992059441,-0.7270161164489404
2.0338369584529534,-0.4891714575877019
3.891606305453935,-0.7094858680119687
1.9706430815240394,-0.5429617131905302
2.675370185806482,-0.5863102510845759
1.2311233914731439,-0.49375347008435616
2.152516104240992,-0.5199308992747547
1.7383044697925583,-0.5254269645597728
2.7280689271198915,-0.6103728507590462
1.598846901190306,-0.5108947123215626
1.7665415314302837,-0.5717449552356851
1.0672570766416845,-0.4868241087621481
2.574938980707322,-0.6303440936955662
1.2294376636705284,-0.4945847641530643
1.3550478275343474,-0.45802040158911517
1.2348489110049932,-0.515913825707728
1.589149948835664,-0.5056126962678928
2.6677974600666507,-0.5700096560674804
1.731978470016202,-0.4526161167093582
1.7580409915781114,-0.5607435677478322
3.657419679502081,-0.6689280795750108
1.5998213608387548,-0.46991561744464405
1.03894529886294,-0.4723106320793288
1.0838334010656419,-0.5032362940296078
2.434756796593133,-0.600011125138678
1.4605576820395716,-0.45763852296404417
2.8625899464238342,-0.5477371223609939
1.3172475859344681,-0.5219759972268775
5.6875965836229625,-0.7201475338293125
2.944802823883757,-0.6025867852629851
3.280270713111421,-0.6250225315957064
1.2924949542895137,-0.5019560124184783
3.1302490414199964,-0.564024278263049
1.6426307428193705,-0.4605946206527271
3.588219432407078,-0.6582371858904373
1.4800283839348896,-0.5353568360771912
2.2403968097068487,-0.5514580196613718
1.9106880722294337,-0.5862586649793993
1.5111469272139326,-0.4825455931149403
1.716561223971659,-0.5217396274993603
1.0290192960350675,-0.521363985852631
1.522620289502329,-0.5059650971295526
1.4403414612675554,-0.5429901837735233
1.0161265910088808,-0.47229282679414525
2.825856863688116,-0.6446950748814906
1.8896726195695244,-0.4730013724692246
1.2802642383144645,-0.462539570975405
1.3080954652921197,-0.49810767490584873
1.1857832612230899,-0.47387475505915244
5.0401951488187215,-0.7195196171614926
1.1847046275501874,-0.45042316086168355
2.472758510165563,-0.5269275176028317
2.0701321457852706,-0.5281319573621984
1.152637061822555,-0.42900015028643596
1.391892052021665,-0.5004073805062954
1.0440904597993876,-0.5000161550329464
3.6356453445906363,-0.6368015077247995
1.3185529129404987,-0.4478069279787963
1.6677664575618403,-0.4859550727163689
5.461267337372247,-0.7703149820991235
4.676524564116779,-0.6576089677999515
1.7205018415382776,-0.5144860459429696
3.4828024832712714,-0.6370286305100554
1.1258058507806075,-0.4555682802228158
4.628714400254025,-0.6551545663573505
1.119341806474678,-0.4370646741086584
2.1798877561055736,-0.5734456024928554
1.3562550781054203,-0.5473053924628883
5.590077916515151,-0.7115301093545862
1.9561063379994421,-0.5434294680222618
1.65441668676814,-0.4893412396314224
2.871483309220796,-0.5665750176316855
1.0765103543464094,-0.4825750758157353
1.4325144087097905,-0.5028705161648637
1.4605662333758915,-0.53111774783584
1.0648138455303786,-0.46773552009619634
3.2702786169748106,-0.629460775175009
1.6266496620443784,-0.4734242387056968
1.3779797130513927,-0.46133039160586115
1.234032378457576,-0.46619638546212355
1.2286210007259313,-0.46125450508812277
3.3846786543488583,-0.6188815252470288
1.6383446866385094,-0.48505760120976504
2.4612364972452423,-0.5651674770257873
1.1531904232645163,-0.45426209343731816
1.3192536148283796,-0.4911762834100545
1.4809719117622548,-0.5244180360187383
1.1399207888868186,-0.5290744593052862
4.281398027098102,-0.7176656914496944
1.0852680400664552,-0.41468537564614516
2.2434367797274337,-0.5414965833859327
3.316185232825298,-0.6606118101922214
5.323878100948072,-0.7137989405923209
1.3123416088835231,-0.49010999736456196
3.699905082655797,-0.6574969071350588
1.4617235409671776,-0.5104461221544684
3.8568965721195827,-0.6498814069586618
1.0410758436389669,-0.43623270913941964
1.5777252424362027,-0.588236300859609
1.5069023324187654,-0.5383209645195393
5.080444739679003,-0.7018918731062844
1.7339725006298823,-0.4812925458616079
1.2477675210848247,-0.45064067665322577
1.7578730068363386,-0.5182797132716156
1.0580390466374983,-0.5202916610258643
2.3850852357979297,-0.596043245746383
1.514577804021527,-0.4985203023131548
1.030969623022766,-0.4744870733840208
1.2018717498213123,-0.4365745420917125
1.4329157550978713,-0.48175632185578776
2.165779363310026,-0.5685199153549628
1.9078823642080527,-0.4799018904224783
1.059300774029548,-0.4361661083710958
5.962800938816322,-0.7183681153723654
1.1517202863724263,-0.47237709166028163
1.398959189795227,-0.5079065221639043
1.2665876667960265,-0.48869448123464043
1.6634975279694255,-0.5070968931351932
1.3317059890099348,-0.4993843789423327
1.1226930085959994,-0.5058265235139354
2.665437714593432,-0.6277360518226253
1.0394731378897162,-0.43172980179532644
2.2050956645413775,-0.5626737600139974
1.9031379424249795,-0.5461243815513043
2.447991065873066,-0.5316043946917505
1.8576828775400624,-0.5275399553998448
1.9756863191346723,-0.5135452634059734
1.1345701811023512,-0.49327355936222655
4.089305537520249,-0.6514160832772069
1.561479872109651,-0.5178670029126675
1.3599786630214383,-0.5198005818252306
1.339443049856374,-0.5500186278387494
4.622249089032875,-0.7060168452967097
3.5556096562335826,-0.6100969474260218
1.192343503601927,-0.4665519389531856
1.537510099626806,-0.5285799438647772
1.5249026918521433,-0.5419838902400709
3.677486766071337,-0.7066318553579813
1.7971828992866596,-0.4772848935913957
1.1744244176017034,-0.4748668649862834
1.2097311139108482,-0.4580476117954047
1.2392988352642884,-0.4222210918289163
1.6371008146323298,-0.5201970871691821
1.673628298406732,-0.45199805004839066
1.029440783881619,-0.43482170815417776
3.1188966488509475,-0.5681133608205927
1.0553025233280586,-0.46470462022144704
1.2933872866312819,-0.4460796068313198
1.149092434059813,-0.4861081351367087
1.4963029023543695,-0.46870612102830117
1.5151164721272563,-0.5051017194767097
1.4198398136095145,-0.5158450163537648
1.5167671554210767,-0.5409173519415966
1.1403023715973613,-0.4445513540010906
3.0390261067124067,-0.5666258757022052
1.8652963046796858,-0.5564998347290862
1.634968515322789,-0.47710786037421454
2.5443331744070887,-0.6230893987205645
1.3142696576878954,-0.41886771144433843
1.062455293557529,-0.5004330808202027
5.943208414938861,-0.7523523005724299
2.3025925101556557,-0.5823985649546817
1.3681553966326945,-0.5041525669286975
1.0336617475288334,-0.5054648828712622
5.068054781935707,-0.7317497959865281
3.80982800266718,-0.6711779236805548
1.9571077420177474,-0.5474883511306713
1.3084563721177436,-0.5080388077480787
1.6650800721829162,-0.5686894663658015
2.674786928356461,-0.5704714801184924
1.7352849432205133,-0.5167070561146739
1.0649586033954228,-0.4571080529406035
1.2098727539424194,-0.46257085377445606
1.159001057420267,-0.43557117925696176
1.656868508111533,-0.510821381861059
1.6142187170385331,-0.419817079534667
1.1960420934747291,-0.4544523620702195
5.262294586973001,-0.7090669508790544
1.0501050896897473,-0.469613602520933
1.121053852068852,-0.4387052151444288
1.0853338360214169,-0.4518227031474158
1.3667802620282952,-0.4736354824433706
1.231603120214519,-0.46086253194560467
1.5555852608665295,-0.5167404667062413
1.8734761131758892,-0.5516019046649473
1.0739944534257397,-0.47224845902706236
2.4569662552665044,-0.6053612729203459
1.6550239242714717,-0.5007794772177537
1.2920760027744789,-0.4104419582319364
1.4395250434494418,-0.5081581553432566
1.326625865088089,-0.40376492573889855
1.16326428699288,-0.5354498804066623
4.754241849145851,-0.7022228568923586
1.2128078925027737,-0.4787343780067231
1.1584894386771687,-0.4456169657758009
1.0563557032626127,-0.47343358419953874
4.056085393170314,-0.6630818681218343
3.012913283220646,-0.5989821092190131
2.244424792970092,-0.5756008408059177
1.0268702747036351,-0.4697408634772899
1.7044763818582584,-0.5478205400583787
2.177562026703648,-0.5251984278970339
1.5650150253532895,-0.5515713791492682
1.062789270883853,-0.43635986326967235
1.2488798906738183,-0.49351266703979124
1.0315750036259346,-0.47610642517981744
1.2112582069362792,-0.5578670494563831
1.633813952186475,-0.4180424770938864
1.186018823865719,-0.447492111389537
3.437736340004457,-0.6049532546642914
1.0462871199706014,-0.4721653415144764
2.0412663873674313,-0.5144328137141339
1.2249186196045332,-0.46718425493653026
1.2378962136901048,-0.5065017173234396
1.0122561091069113,-0.45234946471913423
1.5676120156444282,-0.5488978163598651
2.285912732569976,-0.6203424482685609
1.118604812576681,-0.4695904264049474
1.655935338294769,-0.4926227705379145
1.3579360205519173,-0.43828214955730777
1.13733571361031,-0.4194776877828382
1.5290701070880472,-0.4570029716887809
1.0305340285719509,-0.4591938080397805
1.3490326547019589,-0.5238242575917913
2.927314040059002,-0.551919466839275
1.1957352412561462,-0.4585668947197727
1.0025071491397104,-0.41183870140702566
1.825723395459048,-0.5509260929447477
4.9896977880978195,-0.7336868496022891
1.5892521192829332,-0.4999477092931554
2.121230404198493,-0.5920518677352444
1.7456969454505624,-0.5577400611750047
1.6771506346505978,-0.5404824743681655
2.901081248826185,-0.6015079919083391
1.6610880481185082,-0.5476419114402846
1.2576530226497613,-0.4399365527560687
1.6898081378605838,-0.5084323368352924
2.4221945540907437,-0.5475418580148557
1.7298697002920942,-0.5133327140659418
1.7109036929450077,-0.46842870965255023
1.240222037280239,-0.4647257145050555
5.4805885587471606,-0.7158551822546674
1.0668275129416662,-0.4490041827226666
1.915970900153395,-0.5302423322651075
1.191323681935313,-0.44132689729751573
1.385906805343617,-0.5252795751678173
1.0441185581037715,-0.4426008407647489
1.2681469588830254,-0.4833548318392147
1.1628924205230184,-0.5002745169276513
