omega,beta
1.1791138545822624,-0.4667828693804331
1.0035405239625297,-0.38746881483467405
2.708417695788531,-0.634727600107118
3.312741623412536,-0.6568658251645129
1.50079997493289,-0.4891660373749537
3.2689229526720225,-0.5527665178957836
1.865196456263563,-0.5364971119423891
3.0183452852442314,-0.5982718731491647
4.17077178303194,-0.6596020746472431
1.1537881158695193,-0.46143849535141174
5.463243323585231,-0.7314593296455499
1.068064648453585,-0.468931433960591
2.317642824507419,-0.5767015343496836
3.7450207384221073,-0.6715533304375834
1.142582661692869,-0.4921764990547694
1.144894551856746,-0.4389381305036513
1.7287315561425092,-0.5387772349711383
2.7699321045434306,-0.61418670446281
3.2521382936435628,-0.6418847937026417
1.2708837246140108,-0.4506779621662503
1.8919225326802638,-0.49512990374326166
1.043591265787844,-0.49532488787000695
1.5439838940694033,-0.4889510701084967
1.3030940989534863,-0.5181643312861112
3.721448656257687,-0.660502256347915
2.046454557900902,-0.47025789662029294
1.2786325376484755,-0.4931727723803715
1.2336209986543034,-0.4745433211243175
1.027607370321722,-0.4293068015722822
2.143534450960071,-0.5903621151986118
1.5586310157294783,-0.4290975281152751
1.4636853342625598,-0.5442780240052641
1.7841237086215835,-0.4897453530024525
2.002928928087999,-0.4703536105307349
1.838456942144648,-0.5379000426527398
3.310179294842053,-0.5845520273168546
1.6104164256497389,-0.4368041173285799
3.272455612014086,-0.5873011530828963
1.7850292829001415,-0.5091050836107698
1.7942301189411236,-0.52689308619243
4.884802094353732,-0.6938416514026152
1.1662180358344028,-0.5161458540359924
4.029213704672917,-0.6875257314021126
1.068064648453585,-0.468931433960591
1.6279643383950517,-0.5201474314045083
4.65198354566445,-0.7074014025225788
1.178075790634913,-0.49408297345220853
1.2487215346453822,-0.49507385000431625
1.6638820112167678,-0.5344076686811986
2.1601119698433124,-0.5768263551514492
2.411814414670019,-0.5918437133667431
1.144839185760559,-0.5102904269770602
1.4906357073875942,-0.4810808539821134
1.0361709508186498,-0.43972230087741637
1.4715108641771613,-0.4966213095503162
1.462121755232848,-0.5561502766564047
3.9525237367579367,-0.6431823210810024
1.9497815600438528,-0.4471480908571507
1.4472191872976659,-0.5030939076650648
1.0695430163117199,-0.4332934214720936
1.277774132073741,-0.44315700546632364
1.040793919791579,-0.4472396797402065
1.3479633781428564,-0.44835676214879405
1.9449333736274166,-0.5665934421366977
1.0432554765623976,-0.4488660633137061
1.884697977062821,-0.5002810590987256
2.060101087915216,-0.5594449789175229
5.785921935164995,-0.7047825286051512
1.5496858840810324,-0.4374363513402874
5.351602145550842,-0.6542109027263922
1.1475183671531217,-0.4730699382270873
1.1724616830558974,-0.48548287165730625
2.010294749038958,-0.5514224516863977
1.2358749921519179,-0.48987317438253847
2.7123114199723584,-0.6331529916473139
1.3635662274390978,-0.46693334433645106
1.991379621446244,-0.5340941299002667
2.241911877769805,-0.5901714550944843
2.2057733972334885,-0.5428251166911707
1.8308236715922037,-0.5388482120437214
1.6526059835131948,-0.5382992038559439
2.849627615912707,-0.621069124697361
2.2224844839574227,-0.5744991589579114
1.3198022108555354,-0.5668517379746065
1.5781720512459676,-0.4853735536553398
1.0257790300489495,-0.4551831673636733
1.2096441029350637,-0.5395266805459821
1.7339677381297531,-0.5555368111939529
4.141494240611298,-0.6452504793902029
1.1542885471780187,-0.5439144645562188
1.5844921809973984,-0.49882726594835336
1.1854813476914716,-0.4509460947503624
1.710253885012495,-0.5202017136707481
4.245823544188557,-0.6406530621734045
1.3010483756221385,-0.45624628504731485
3.5431800139959235,-0.6078458624230573
1.05634078901176,-0.45253627873139163
2.0087239210590844,-0.5381337532396492
2.893781751418099,-0.64254207425931
3.766638582316852,-0.6181250483772582
1.564594283229957,-0.4766796716413222
4.370656139128262,-0.5877096499342858
1.0814550537157834,-0.4701897811319404
1.0989747974365707,-0.48261018905098535
2.601709232772208,-0.6323547100630944
1.3262710797830783,-0.4801792340751666
1.0439593405071301,-0.5034868659163142
1.9866271631336805,-0.5075062717307158
1.4592510411394393,-0.459565217217762
2.1780600428361043,-0.6081964024188448
1.6932285863345409,-0.5000231353849725
1.6846621033201368,-0.5688542645814145
1.1175981130152377,-0.5067176718658567
1.9152190280442136,-0.5596887922405871
1.7412811025510226,-0.569708673539393
1.4893499921765265,-0.5388783185152933
1.0027939339113185,-0.47697139731453264
1.5904035867930792,-0.4931056734973277
1.1654019112716434,-0.4900829350859702
1.4393987541960107,-0.5401813073208025
4.85847820781256,-0.6850539582543793
1.251815209566095,-0.5145901831480667
1.483483999039656,-0.46247932753541937
3.1138173558267286,-0.5895393080915411
1.5147315432214459,-0.513828039901152
3.769705402622515,-0.6147812753847538
1.8444764528844022,-0.5070970361252193
2.066681003535603,-0.5626140089781738
1.042280557142798,-0.45122734664347963
1.0505171742096149,-0.48223742399728275
2.594871503013971,-0.5721528546796862
2.3613062496236927,-0.5755759115118614
4.759611047215144,-0.6718508892725683
4.851404500159443,-0.6118421718273485
1.320946725792418,-0.5122239783291447
1.1997110432610312,-0.500601381048923
2.244278904093695,-0.5865021509861142
1.3106762486478158,-0.4910784734523204
1.0237562090313084,-0.47424069124065676
1.79399453265402,-0.49325176405104115
1.3323838510841188,-0.46395629452969095
2.577303171404563,-0.603530831684104
1.8411993263146604,-0.5044332167594373
1.253327003293869,-0.5636761907676087
1.01653006270259,-0.4774277729039493
1.9817822275718093,-0.6002715149817044
1.7713926259878656,-0.5793236584727874
2.6691123102382632,-0.5883639952208248
1.0039502460318037,-0.5009458696609969
1.6119645732588028,-0.5708768234667181
1.033132738180755,-0.48771342855301286
1.7834288047135203,-0.5077736056189822
5.692558126605383,-0.7096365761673791
1.2990083628150912,-0.5158955317332987
1.4459289680859786,-0.4236265983119435
5.075956395355152,-0.7001084324968485
2.1991306967434636,-0.5359930446679947
5.438289382149483,-0.6941590616543009
1.1869883073664633,-0.4963004452957697
1.5698861239455337,-0.5373010919459409
1.1379776036251652,-0.4801984090562821
1.0372604881125043,-0.4767783185050457
3.62132110253609,-0.6057980335582195
2.256344109689741,-0.5763585441161533
3.1991297654628204,-0.5564969167984336
5.701133365382773,-0.710018080787399
1.6088491492608894,-0.49023328461875226
1.1398503032978988,-0.5191299561814802
1.6157687553553077,-0.5086486047426008
1.271822418342509,-0.4698575293602734
1.010799835959763,-0.45272790798200213
1.6076600437422957,-0.4821174680282708
1.3655671597661019,-0.4875805859632437
2.356047142535355,-0.5925583118968145
1.0232839843970505,-0.4359706776641391
2.6020585757058927,-0.5763656996093207
1.062145266317727,-0.4817636989235404
1.5333312632345375,-0.5746182375801501
1.608921385529671,-0.5380921044746829
1.7755044422760902,-0.5416113083743206
1.1372222496973572,-0.48827804284498044
1.6426821024360527,-0.5727146668959026
1.2557304128580598,-0.5128876828707477
1.0058866666371742,-0.4896537670944441
2.681136606495235,-0.5672942157533458
1.2159632142978782,-0.5513042559057476
1.26707064284957,-0.39572493249274465
2.655260526885068,-0.5667860826736767
1.7449759506763223,-0.4446118002866898
3.6006615724740625,-0.5965702079292328
1.1525614545706349,-0.4748572229234694
1.3305776516163499,-0.5868978133695527
1.0433017091877452,-0.5032181867390405
2.305929170897852,-0.5208177854218423
5.414136549593964,-0.7371762707161493
4.692359943148907,-0.7220403327179025
3.791821728263281,-0.5845021436613616
3.3212787397203365,-0.592949452381666
1.461356750959088,-0.514017601804378
1.0730440113811845,-0.49781457363267373
1.112561860705878,-0.5066428994553744
1.9398466414121467,-0.4795123365389996
1.13882942129575,-0.4880060065842801
1.105836218642165,-0.44366319672736476
1.1109372367598251,-0.45614209456323124
1.7500652009637616,-0.5564718827121725
1.0227211897854476,-0.4428801087965435
2.2632059823733814,-0.577219810586969
1.20925738895951,-0.47255787633911017
1.263874569954171,-0.5162895339092395
3.0356597484772627,-0.6338518279540281
1.698002194179021,-0.5333614084478502
1.7048118591644688,-0.5398120223995102
1.519640461750707,-0.5217942122653724
1.0139270817653623,-0.4932511194230669
1.1564633172283463,-0.46325578031353787
3.519930070467111,-0.6338447510793148
5.374600857279929,-0.7607488678409119
1.2042724068320454,-0.44711667884202755
1.7606351230836719,-0.5295044516673916
1.385273260225516,-0.49764570060055946
5.986006470930676,-0.7593582358994753
1.333956832519797,-0.4588303282833479
1.3108939461362594,-0.5319479774754631
1.0284673348657898,-0.5009496210552556
1.200229150823936,-0.4649654326062155
4.800343968125281,-0.7090369503968992
5.387745900840365,-0.7422490192738155
2.307039842942556,-0.5713467118285316
4.777118595437223,-0.6732206715569615
1.298001443416187,-0.5313294517530083
1.130309157557784,-0.5199920709680131
3.5769016243674705,-0.6200215196995935
2.501938075396278,-0.5248072092621754
1.4178362784990874,-0.48678687751035504
2.5472311242977144,-0.5423643328948978
1.1092455056724142,-0.4776735463747832
1.6280308612421803,-0.5484550566069886
1.1508843561707869,-0.4667867880481369
3.605993864908333,-0.6607596178309496
1.1697211445367313,-0.46842379494352
1.8650736094029268,-0.5354881001885863
2.3828891652022697,-0.6070704532300357
1.645811774032259,-0.4738285960770998
1.7511053694532643,-0.5897228519659138
2.9354630668330772,-0.6345650356770215
1.2968583059680152,-0.48113470330647223
1.1379209372477503,-0.4776485063917766
4.403338519384479,-0.702103590080754
3.162230640889911,-0.6092331993288447
1.7113150203049532,-0.5200473342566827
1.0719205750718332,-0.45089439015407223
1.4307411076503573,-0.5196898758300764
5.715458337609155,-0.7322260233772382
1.5688493695914223,-0.5151424275512524
1.2292451581641195,-0.5078099101429244
1.4336782284527125,-0.5484838747034809
2.902433642387469,-0.5809798892339845
4.308480818566253,-0.6540608322478112
4.939485525375215,-0.717613859596699
1.4427196229203267,-0.5514788231796894
1.691909101686485,-0.488671629549303
1.1124355563715345,-0.5005062365158462
1.5478232540072578,-0.5702862284180679
1.8412048964145,-0.5339366885915863
2.10043241961858,-0.4779898558302128
1.4961865581048794,-0.46587250762161025
3.3217132479930322,-0.5987633123296201
1.1511197429111006,-0.4697681259255647
1.3961161358411964,-0.5247940301259566
1.7424325933628528,-0.489372031935798
4.696834428936906,-0.6753313076213681
1.0513455045453592,-0.4162754173461272
1.815772815446945,-0.536587141910641
2.939294368175914,-0.6323539047528494
1.1566995378561982,-0.4794250138719235
1.3454611940893304,-0.5189639048164437
2.060806490343971,-0.5221687525116935
1.2441670822898496,-0.49223859741889536
1.7222636214474019,-0.4984119881713388
3.4049287577278644,-0.6403172908917006
3.7430684250962902,-0.6257143066633004
1.1682931780737624,-0.48065906909659206
1.4608166977859596,-0.4696341199828013
1.6230018333197094,-0.5274200768450233
2.845364238403356,-0.550324391585707
2.1863309979881604,-0.5541430052813043
1.31741177849467,-0.4951765725623239
1.700307024521731,-0.5753396020315652
1.144883435989606,-0.4298759351627544
3.373876929071092,-0.6053175933924865
3.7902923160187383,-0.622917228832581
1.3262205943171002,-0.49230654389525436
1.3837703245386086,-0.46504496538506335
1.5693939489952713,-0.534359807870005
1.259663488645923,-0.49049103426340945
2.049189340366866,-0.5613339177100717
2.2955591472417725,-0.5467908750920403
1.573986829765486,-0.4950897541337064
2.7353882233185463,-0.5856542073268493
1.0777013952985826,-0.47542973824780105
1.3228179399458673,-0.4626558482053839
1.1184055519281477,-0.4539269634966999
3.821712772987465,-0.6023277760729393
1.9183502795754976,-0.4463056429190369
1.2987239019366992,-0.5313384719956842
2.0704952588665098,-0.6124592190672036
1.680537684112617,-0.5276403427997404
1.171665783158571,-0.4965472309598203
1.7513995698038698,-0.49333261731484207
1.041681346476497,-0.48435160359684337
2.6223388963582095,-0.609982052853344
4.124363396190386,-0.6790552140222957
5.7971540010337534,-0.6975736519287611
1.6117428351514356,-0.47600839911967074
1.4757287304834712,-0.4912557945424647
1.0066136514622392,-0.44931306651094477
1.9141599188525114,-0.5070174789689124
1.5496105314294166,-0.5348353892727487
1.2973365890696147,-0.5176483864202075
1.8444236926372042,-0.5683991199736328
1.1041370280425788,-0.4204701752981544
2.6145179890867363,-0.5840257319277049
2.0573733451511576,-0.5542519522097936
1.2300127379644574,-0.4396293236605837
1.1895840571794594,-0.49541717495482707
1.3927338254135282,-0.5273234252572951
1.0303262999484872,-0.46258455613289473
1.944560136559439,-0.5222447421377472
1.960981436645156,-0.5484938047747783
2.6787617417234824,-0.6062806077336133
1.8529363444068092,-0.5040291194732627
1.0672099001704178,-0.47455150463600565
1.29698257513865,-0.44689629583722723
2.123683408890172,-0.5424363676365345
2.5989610121027638,-0.5832317483323189
2.04977933837608,-0.5335556351107037
1.1853677816684765,-0.5340692733539538
1.4532200362899277,-0.5556144207224472
1.6470794482441586,-0.5258944809110835
1.0113316483130297,-0.4907251485295205
1.9343351379466092,-0.5576848306941445
1.0490663251803596,-0.49173044187203235
3.0593561490251577,-0.5949922923241451
2.3843547785502355,-0.5699577868475325
2.362967084347809,-0.540186459172917
1.7107369059028021,-0.5137509902714369
1.169901901517552,-0.44873312561712164
1.0066136514622392,-0.44931306651094477
1.9755121491047296,-0.5182290480012492
1.365542109658887,-0.5265105846385708
1.438526424770515,-0.5208373955766401
1.7716520300214877,-0.538581803159594
1.3156682407580662,-0.4525915025248138
1.6851396026260441,-0.5169413814057792
1.9564062262367976,-0.5404753116892946
1.63936891959709,-0.4878339345772089
1.7997794110491452,-0.529116574098492
1.2234137166352044,-0.5111944690734767
1.1616149453850797,-0.47662767655674804
1.5891465912533294,-0.47564043117113974
3.275455535867985,-0.6006249309202546
3.9423255308115817,-0.695935235469223
1.3633583448418356,-0.493468046192129
2.701992762045542,-0.6394295040673925
1.4302526880873494,-0.4472511399857952
1.654802068437301,-0.5099791899240814
5.210410319656077,-0.746055846735402
2.0670981300355464,-0.48819303633110034
1.3942512374426368,-0.5436829590400255
1.2728215105939629,-0.5134617900731725
1.160432964775603,-0.5228079073604539
1.104930703148971,-0.49625359548101394
2.6503854602895567,-0.6184246272832737
1.0018660871176945,-0.448138682420827
3.6475541224275787,-0.6937227238878374
2.4770982120637965,-0.5571246228818877
2.27646484849275,-0.5461922770867134
1.532493373086666,-0.534742437191391
1.479874530327875,-0.4951152152867405
1.6963650642908332,-0.5348048485627925
1.8467509813235394,-0.5122753931027517
2.5962081672361834,-0.5947504781478002
1.107830769509542,-0.5199173434331579
1.7788121890648396,-0.5754483945211035
1.5291709357564938,-0.4953865528633655
2.4372178929559682,-0.5572799186120582
2.001241032861093,-0.49760745628428876
3.03141673005627,-0.533753574167454
2.90409135023263,-0.5868495592940618
1.179431825082938,-0.5033084003070071
2.2543097774529093,-0.4958072105565282
1.3575394915945864,-0.4481273977293974
5.996621447026667,-0.7352142518638304
1.9837275667748973,-0.5340387798171727
1.2392667390710481,-0.5023898608658033
1.8947514913223986,-0.5351934444272322
1.159813856453205,-0.41082067886434936
2.549756592340186,-0.5890512614192915
4.155155003481173,-0.659143787074018
1.2812945533351687,-0.5009032322146109
1.0577733108830687,-0.5004411978526114
1.0622109105195086,-0.5030957400642107
1.342960786866846,-0.5071368516035237
1.22951190240036,-0.5166635347608096
1.1311150041436218,-0.5359024252342189
1.0394220623158874,-0.47167989430843943
2.9392227558654493,-0.5972636419976245
3.1543428401606617,-0.5738925680011954
4.303603998414676,-0.6208928683308302
1.7483240060172225,-0.5439399994197082
1.1968745724558778,-0.4908500110354786
1.1035631207028045,-0.4698252780581452
2.0916984931145994,-0.5095167464264913
1.7256853505390328,-0.537007038269419
1.0858828233377973,-0.5077278350286856
1.640507043688434,-0.5244069352979881
1.5161627580993113,-0.4887776368131087
3.761858670424429,-0.6668521455795609
2.9635003509850075,-0.5281412877888838
3.6835291639159093,-0.5661132395363047
1.3978091150853875,-0.48612003604167064
1.0702917539436863,-0.46329173894409287
1.0249397216486138,-0.46011054684542524
2.355316717003044,-0.5104161520810664
4.1378601967951765,-0.6400513355568563
2.7020975676136443,-0.6066803734454453
1.443027904708449,-0.465506271229031
1.6876881462075217,-0.5117970895260461
1.376862363279406,-0.4275816965109304
2.648316526160473,-0.5810270148313106
3.3589873561483734,-0.631374935137728
1.2207205847398992,-0.4975671840416421
1.2388425838149877,-0.5057827348945514
1.0822877096446473,-0.5040167129882216
1.055606288270321,-0.4407301324359682
1.4251261471938292,-0.5229336179618841
1.0926474357880056,-0.48592347610504266
1.4864149021259334,-0.49876500753402203
1.8221149987526284,-0.5312026281468067
2.380229835564037,-0.540998097273796
4.670338895056702,-0.652410126053997
2.5506363112630557,-0.5858615254277182
1.40601361937982,-0.4005521057107386
1.0617628617774086,-0.487981879085686
2.9410564456564128,-0.5716500139641505
2.476757399989046,-0.6184933176347862
1.0850303512352186,-0.5052283840703548
1.7820547769984159,-0.5366433574925952
1.3044917043095774,-0.5007231328975069
3.624016382221027,-0.6575346443097312
5.4139317884789335,-0.6630645781757597
1.1716694712460756,-0.5225268561627706
1.1966916800662708,-0.502701198566858
1.0401250357501648,-0.4956050001388145
1.6073411440147407,-0.5214176057815259
1.6037945142874959,-0.5047144207477985
3.6707543385076313,-0.6215487151234074
1.5943484573959459,-0.5451361566308534
2.032732402391881,-0.5369751367011311
2.084494056188121,-0.536312011164633
1.284894255556544,-0.43961404783866875
1.8599903393903414,-0.5614918598120291
1.8428848424490791,-0.5465148954731576
2.6336374155097615,-0.5738846341427609
1.0148063213236171,-0.48735350473354444
1.2454979400120154,-0.5132798420579343
1.0418439729011582,-0.42824280810753074
2.2978013932540837,-0.5164834196786331
1.3427130521055266,-0.5137721775325165
1.2999884839660183,-0.4527372215748965
1.6785758257231778,-0.5633325569039055
3.1930167331949217,-0.5694949429855807
2.3197274735118025,-0.5645511813074766
1.213555985752782,-0.48346247367303513
2.2396443596268125,-0.49846192713689563
1.6479990592569291,-0.48465211793686164
1.7902885639848036,-0.5281978229083071
1.8319336630921947,-0.581723626446904
1.4140211604771904,-0.49526107844593736
2.3421697336680496,-0.5300887203547736
1.0988622073307643,-0.45695386282683137
4.24041162361389,-0.6874154723248191
5.083502188607939,-0.6430804724994474
1.0116480044731286,-0.4977751272260866
2.225707818783082,-0.536087232794932
1.9243355511626374,-0.5593769476315936
1.3497366321278548,-0.497769686063412
1.0879780785849662,-0.4825143292778931
3.404872827062626,-0.5750335204889372
1.734674506911375,-0.5330577172233011
1.626983041592673,-0.5063314117874871
2.0940051472864503,-0.5706878104417163
1.1476110751155506,-0.46817393662457707
1.6643347348244775,-0.5300261152138741
1.276222350811938,-0.4995850201478783
2.4943946268427393,-0.5621482922472594
1.0148063213236171,-0.48735350473354444
1.205217350143066,-0.4848217534796996
1.0121381653108656,-0.47907160786186553
4.852136858265881,-0.689655793572527
1.3952832994163218,-0.5058712668721532
1.4600857455969822,-0.4646073755991175
2.6202921646820485,-0.5753344047435756
2.477309053714467,-0.5431421017219832
2.3719891153511394,-0.5703069162500004
1.5964781345683816,-0.5186058168598257
3.9550088785876047,-0.6404448472070394
1.4608895467280232,-0.5016432187951377
4.298833931446679,-0.6817686550825787
1.5463562203369026,-0.5476661004686083
1.4849941442334633,-0.5125605096192923
1.7641203539957584,-0.49976584926442197
1.2545324125346298,-0.4500069482369048
2.2073877487394813,-0.5615348904606001
2.7348149833500752,-0.5477212220695475
1.3500256900899887,-0.47954222611444197
1.499500422013886,-0.47910497928179285
2.0152121336864366,-0.5511417226673129
1.3796157351346028,-0.4979400087399225
1.1179204394991489,-0.5732043407008647
4.484494497300419,-0.6889474516025531
1.2332274819602935,-0.5275007687545337
1.630288440303251,-0.48315584171086556
5.64851107965782,-0.7042058138800005
1.0511342986454713,-0.4486110657083381
1.4213890784346848,-0.5225949506979098
1.060006100338336,-0.4719582025292375
3.0029691128846214,-0.6534130747333542
1.3555186547823164,-0.493073112288028
1.2099704799207653,-0.47980227131002107
1.0155538645851931,-0.47392925873655123
1.585654067913633,-0.5128564731586045
1.3966051053348267,-0.5212047240068414
2.5951403651609546,-0.5554438928144768
1.7168935525696072,-0.5438121210041823
2.731656345687264,-0.5432165788113655
1.7467229183415276,-0.5927032858107794
2.8623390163639146,-0.597557134432703
3.934421973302459,-0.6480065187480841
1.4335549306409066,-0.5359143950498043
4.7513363802393505,-0.7410041478900204
1.0625982651933068,-0.533051618369782
1.6672747854844592,-0.5115998406805403
2.8612169247792547,-0.5623433503111486
1.77376492146024,-0.5391906016296468
1.7654529339442875,-0.5339973837626222
1.7467949762587842,-0.5173260175190885
1.2302326195356548,-0.4628743239464957
1.9847604519066897,-0.4664326164886278
1.4218135499101008,-0.5277536674546294
1.7924737513208484,-0.5729474922013563
1.1760800378803804,-0.5801061537636145
3.0265148112700437,-0.5831681638382318
1.2081268542904398,-0.49602794897240576
1.524145211972764,-0.48156737929162735
5.513708181151616,-0.6725912822051278
1.0531184259873239,-0.44539891420092376
1.6433180801623635,-0.5252974317383772
1.317968351328183,-0.4157382694390911
3.5144573092448885,-0.6486115495461422
1.3927986909529873,-0.4911381460123935
1.1565918938809459,-0.5075562109669463
1.047454102302357,-0.4803152503404412
2.9685256448633837,-0.556597220019447
1.4729413902997222,-0.5485076037201747
2.5808122351062606,-0.5635380886058946
1.472814395053411,-0.5217350079490118
4.8976172818151165,-0.6353950265590839
1.3774969312437122,-0.5275712643233638
2.3099187280873505,-0.6106821159108474
3.0112373409950783,-0.6305064890497392
2.6026248469269078,-0.6155619227400682
2.4873643545652273,-0.6078744135231693
1.150709685720808,-0.5269950175720618
1.1570064641881457,-0.4692062518882293
2.0350492375945035,-0.5080997098198515
3.2945769314151345,-0.6383926987341669
4.529524290496002,-0.6989084314976038
1.5834618737783146,-0.4772399853450784
1.0498948430555568,-0.44365016515351696
1.0112727565332262,-0.47792624490456204
1.0545130446016775,-0.5203558433152609
2.2307195685525523,-0.5616679212963105
1.405957770296952,-0.5602842063879387
1.3912931858424675,-0.478941598290289
1.4006919169356158,-0.49693498735163
1.5467509870091138,-0.510449553283023
3.464128230560217,-0.5569340876037571
1.1141282686853446,-0.4830264949908318
1.7703134776320475,-0.5249780729781962
1.3578158737090553,-0.44163665431805665
3.2257390868827174,-0.667464704943767
1.0522517221140248,-0.5254433579139921
1.4298731920533299,-0.5293961973302657
1.2471992577872237,-0.4654559335964185
4.743026230829599,-0.648884647161221
1.2912733742028157,-0.5183674457223945
1.084226068390024,-0.4524713800969679
1.133353943096509,-0.48971389953190103
5.413642536403248,-0.6666958531921194
2.1211501704238085,-0.6022175649190488
1.7757051164368687,-0.5319909793136414
1.468891677639441,-0.5375958698400571
1.5334863047513438,-0.5497094339946079
3.471997213068004,-0.6904190357439357
1.08817954188645,-0.48892012532336937
1.0504036051533854,-0.4554066082996142
1.6876689107169092,-0.48329377588454314
2.366391705166186,-0.5514381336470366
4.197477542843689,-0.738378529188654
1.709468325750049,-0.567746540346612
1.0113897994951442,-0.4335907482700637
1.444040484146252,-0.4983053718386449
2.887602043947891,-0.5627527661897551
1.6004902914289116,-0.58579467894413
1.7795168875505682,-0.5518809673007657
1.2941408973043833,-0.4860102955042117
1.4451894006344637,-0.4786014699090565
1.1193606353908938,-0.4993419605228927
2.4480924602431777,-0.5100239453121265
1.5504107949576273,-0.4901159550170181
4.986031378026949,-0.7220000998778459
1.0688041622822215,-0.3833277253022018
2.2750365061616153,-0.5799845525304064
2.192180008924068,-0.5993419619593282
1.0504129770911508,-0.5336285646208654
1.2521950406788196,-0.42914051822725374
2.845024664649165,-0.6276423914952789
1.2266241451761124,-0.5065868737353995
1.4588000117383386,-0.5086732095407626
1.1107070192288735,-0.4517003500874466
3.2291140456793777,-0.588462974064758
1.6753806885243456,-0.5689121094860772
1.1447310476101333,-0.4535803646282086
1.2219397777674963,-0.48058064836892694
1.5051034373379975,-0.5162286887364491
2.8069219237695213,-0.6188253816017764
1.1684521672045418,-0.4799175317877799
1.4380961357478599,-0.4994557546811689
1.1250864577401265,-0.46094365911341273
2.0735402825127354,-0.5533870267411516
2.371296289779217,-0.5495994458786229
1.8303156933056504,-0.5633310142555152
1.0020141816989618,-0.4301184227083888
1.271365938183357,-0.46783089802784905
2.4795471346389166,-0.5712180767566342
1.0238323179884061,-0.5190278547638862
1.6273913611866,-0.5350308778256899
1.6250531132811459,-0.5342230296546278
1.2547945726745784,-0.4573017665626515
1.3434404418064365,-0.4819894818157303
2.3678422048577765,-0.5305039270052254
1.4376769662604696,-0.5186867006461762
2.156184310495085,-0.4662020491745757
2.189772196689665,-0.5231194973167789
1.8732316210760673,-0.5477351400605309
1.5195147403061156,-0.5368099582539776
1.2518586688579973,-0.4606291399100862
1.2128439032321026,-0.4629716190423008
3.3940109287043554,-0.638171646535538
1.4000765985654309,-0.463317075396632
1.4184509506290497,-0.47307923140282054
1.0483874984418335,-0.4755442253418646
3.3381060116236125,-0.629517164540291
2.4233343857602336,-0.5804356591275168
1.4522208678967392,-0.4736615606665893
1.0757206044415941,-0.45435483583323666
1.3701457228143772,-0.5291224864018285
1.939960130405566,-0.5594247744461834
1.65006735893917,-0.5103691658239832
1.4536027075066056,-0.5164149391210342
1.005144758439902,-0.4148944698128427
2.1245385129929835,-0.5872613843201162
4.434115314746402,-0.7145608040511005
2.067666214144787,-0.5849303330460297
1.1457281607855068,-0.4342957638531936
1.0394415610198666,-0.4584353125652137
1.6399447858277636,-0.44517393830008745
1.0886698270487267,-0.47913429730695106
1.617430800656117,-0.5357669600919552
1.0731200966993386,-0.5029408605261598
1.1316839040671753,-0.5157221585921059
1.0842645926483399,-0.4980098876490493
1.2105245935892195,-0.5021189792250641
1.56015789120555,-0.561803146507019
4.305070297598228,-0.6384985092951492
5.196798795450858,-0.6812985607816734
1.3978306217014111,-0.5152899117129359
1.8043079320925353,-0.5649299179282631
1.5097822733614332,-0.4277070367530602
1.1001514330703033,-0.4690424126128275
3.969178871093675,-0.6415563132882425
1.4040319137495176,-0.47525064452110444
1.072868688192481,-0.4960293278844209
1.438834985458679,-0.5081335554587596
3.1750243368588436,-0.6019564709386706
1.3340601782028176,-0.49945364203059234
1.5567879669562137,-0.5361612462683392
1.1317294938235465,-0.47399692882769673
1.308931058627123,-0.5277328199891672
1.9942619615095514,-0.5957455739903166
1.845717584004818,-0.5166101800565505
1.4450170969635214,-0.5248387565831404
1.085204494088482,-0.45168247782082516
1.8389683903031795,-0.5609070739559316
2.1845184590539914,-0.5885865084788614
1.7517843164522973,-0.4824986526538888
1.5443940728299106,-0.4947006984886149
3.1959640936646716,-0.5863036924559045
1.3688977307735997,-0.4832117277700651
1.4549246694784872,-0.5209256891073231
1.8212088970905962,-0.552906389795483
1.275926400200271,-0.4999767675104113
2.008236255110289,-0.5727842856138746
1.2406211428227234,-0.47301320542291353
1.3694186651189515,-0.5664282338740372
1.1588048566983602,-0.4674498380145266
5.286656051811675,-0.7369130918531125
3.0030549340836092,-0.5907482844175009
2.0628727037933445,-0.5684955320960795
2.184870768123992,-0.5901839105954786
1.2106444899745077,-0.43748758243143704
1.0527747491008905,-0.4639175262817999
5.5129297186695965,-0.7598816285817965
1.5766135978500473,-0.4704877890257114
1.23190065433939,-0.5001130647921024
1.7837455191081433,-0.5928861565115247
3.033735277426224,-0.5941671735156056
1.8018313153362766,-0.5475376203731893
1.2481895499977178,-0.536277595816541
1.0190370046951296,-0.45827248801582954
1.7082858116343709,-0.5330570664469085
1.5928702613277586,-0.5450110046916748
1.4891855252235167,-0.4317212974091828
1.2262063118346525,-0.4874923073364077
1.690035220191246,-0.48007246046104957
1.8691702870673832,-0.5486547864584589
3.8943795811569157,-0.7097469476756523
2.069645690304444,-0.5065023523936112
1.333582432739369,-0.48626637514674803
5.80600126076672,-0.7090409220854885
1.3753401764903557,-0.532245227233126
1.4949670884903647,-0.5330072613720799
1.4520815426744085,-0.583766258340326
2.2404631858692348,-0.5408461913035396
1.9635034212233364,-0.5658151951900976
2.4863589891477362,-0.5514967635321872
5.210398391711754,-0.7104894236718877
1.0921461037947457,-0.44893246163218603
3.7814458829896536,-0.6653921076718285
4.372352328588257,-0.6108869665184392
1.7308455591261955,-0.48847018299095163
