omega,beta
1.1495049175098637,-0.4658569552238992
1.1307375330475218,-0.4101768078242694
3.3554764577147935,-0.6133895921175442
1.1330378363712208,-0.4330849509820096
1.3501947939832646,-0.5129288459348871
1.3383416327751299,-0.5179573293901581
1.351278797747646,-0.5120104307088568
5.761970794581351,-0.7463013329991397
4.358546424945059,-0.6734589068410033
1.141656420301895,-0.4399184276686087
1.0907571771041997,-0.4130251272086954
1.6891098827080995,-0.5175917151246631
2.4456520117666156,-0.567308120989937
2.9621935565140944,-0.6174343656991745
1.5879214919153406,-0.5047605424005884
1.072177548045474,-0.4771914123682008
1.968843763576832,-0.5736807267485278
1.5810312272536522,-0.4673694286778909
1.3505922665528673,-0.4871570164901885
2.0445209965462574,-0.5903041193771732
1.230655071925792,-0.5597066372162578
3.5668998277771577,-0.6135513343147494
1.4720232005977578,-0.5277661719402768
1.704062279647146,-0.5129461768997241
3.140637713662007,-0.5881728497495586
4.219556788514296,-0.6411982560127455
1.089198456467833,-0.443175033917263
1.2234217290344933,-0.4710839370171532
1.4337268808496624,-0.4895699983655308
1.4976193659076387,-0.49359492765219926
3.569466461341796,-0.6692147931046726
1.6349361893927763,-0.547224624407834
1.144967695541451,-0.4310636641901084
1.5755894985527048,-0.44739660940400616
2.2151018895786283,-0.5444843474255415
1.2764652093956892,-0.5018956703486285
1.6636519433258337,-0.51808625137203
1.3601959822996765,-0.4934023658292353
1.2239518903609163,-0.499113988475765
2.4205893828575586,-0.58230553477434
3.0640741108321037,-0.6045005771942334
1.3721032299273281,-0.4655725094959582
1.220994755069655,-0.45098675044217296
1.3207225455253018,-0.4966107596327582
5.246694698380569,-0.7033681438149675
2.1863007631088496,-0.5575615510288473
1.55527425311192,-0.49667760305666486
1.4220592352186088,-0.480578186698627
2.1469434540033214,-0.5653463448780968
1.2622337857815502,-0.49872736231979753
1.1384467924240251,-0.45812516236557355
1.0967846940720094,-0.48676865378200146
1.1325237332208364,-0.4837954170140159
2.268000604856658,-0.5693561817289243
1.7055471692657782,-0.5685845806886215
1.4136458114876094,-0.5274307217270796
3.2864961712229728,-0.6445000184790116
1.4633543042623172,-0.4899028907336712
1.1292660990047594,-0.4554831674668488
1.004746002547872,-0.4608603311883968
2.0210485374162834,-0.5321086925148318
1.3502353514365721,-0.4556552897259102
2.823309796676156,-0.5945438286976942
1.360729748579721,-0.5537962527109865
1.0589206906335726,-0.4543915942693582
1.79829618080768,-0.4859804302657414
2.624211872436603,-0.6197541330160458
1.0259040741180558,-0.47546202263722875
2.0307363202945505,-0.5576696464273826
1.6281495152854963,-0.4978444642974465
1.4327329329058371,-0.5568439178699099
2.248934114035957,-0.5680055649314254
2.445896873741794,-0.541188323795756
1.4475701491445327,-0.4309131458144716
1.5420655083238315,-0.4755221862232316
1.086021182477764,-0.4553621503781582
4.481942482893002,-0.6227899105707858
1.8672145565513565,-0.5798637246124625
1.4814786814028909,-0.5019200120821689
1.4013214157506677,-0.521816223434104
1.0926498486171972,-0.47349524059845177
1.2519068187374496,-0.5087106860676146
1.722460267320506,-0.49544788594760797
1.3747670104593543,-0.44639358507185667
1.1796852622288745,-0.48318898864578064
2.9493242502901897,-0.6348209131031128
1.9847413290725884,-0.572028950001725
1.1464587992872721,-0.5139670676962454
4.014753179603312,-0.7085049064113735
1.234955980121523,-0.44878548582263583
2.2934923811731993,-0.524809401847651
1.0224590689928639,-0.4933653025926242
2.063001537751387,-0.5330291787573428
1.2280776151430637,-0.5180536678147197
1.3554145283334489,-0.4722687353324814
1.2438851858212079,-0.517897587618322
1.085945229740999,-0.465698644724928
3.438318538019007,-0.60700541255077
2.5466063542921775,-0.5805395113988704
1.2215711971829073,-0.4909361960170349
4.155788925896337,-0.6839013042002161
1.2584653813641016,-0.4754723035571476
1.1950532304237829,-0.5112934183058886
1.7352713278729182,-0.5369414176549986
2.962453157543186,-0.6177026081042651
1.7710311755353148,-0.5197023312410683
1.1846372911291319,-0.4664513956297196
1.212566663551786,-0.5389594098886444
4.190501865539948,-0.6153684021587565
1.9473800644917683,-0.5973209266139613
1.369598787971581,-0.46704445843707604
1.256766608348816,-0.4934551756864719
1.1439319664154222,-0.45262819996401604
1.3776847171243471,-0.5189888065503786
2.198125095017248,-0.5506215155247636
1.8040655757255122,-0.5142856478364081
1.3540267753315343,-0.5211284529524046
1.9967107985884418,-0.6101417959313147
1.2321449098442634,-0.569754775021993
1.1302705023645347,-0.48151532569083233
3.908473419444136,-0.7221866401601349
1.7707851949107725,-0.5142091717773148
3.870284749248249,-0.6658581587003836
1.9977054830718985,-0.5395049984886457
1.7196404257261522,-0.5420095644145482
1.4162150017186292,-0.4761526122942756
2.5362258840515475,-0.5387441494900792
1.1320904821808804,-0.5161734099288723
1.49553369044588,-0.48229702589049095
5.267408381710322,-0.6960741017520284
2.8450275507680223,-0.5214758856487064
1.3933865986842464,-0.5376866430518185
2.4181268678965466,-0.5697873697527873
1.070878115366499,-0.4417922407595179
1.0068912311638962,-0.5347222163497255
1.0810100739822146,-0.44950263348852026
3.269147644617182,-0.5910613783902988
2.963518518497496,-0.5641789030129655
1.0049292383238786,-0.38673534126986175
1.129758904299288,-0.5607268760321712
2.1814193231109487,-0.5316432827589709
1.6093801161871377,-0.5757800621227962
1.416090312181688,-0.5068596116561639
1.0597401206835437,-0.4849225769674209
1.0713659823577202,-0.45623339541147667
1.6979513925628877,-0.4978867826772051
1.9671347113256084,-0.5209038847024425
1.7803912959278119,-0.5371803349481552
1.3242077317751475,-0.4971169290862315
1.3802394014928754,-0.5151444912452137
2.2441374182115292,-0.6227608388335755
1.9871021990563351,-0.6071227042935472
2.9830792015465404,-0.6391688980725312
2.1215727700823495,-0.5601991807197937
2.7112089181066956,-0.5855848910556094
2.2285425583672462,-0.5339864018248736
1.2025069138581845,-0.5222511065294176
1.3221966777728484,-0.47022878669931806
2.3751330365836347,-0.5421083241222636
1.365202283183849,-0.4878605031246878
1.6346469712528293,-0.50379513412935
5.024228959337627,-0.7051088115092895
2.061590052725039,-0.5260577974498833
1.0046395262467722,-0.4837611389191186
2.028182803633576,-0.5194071465588025
1.016699703558298,-0.44480336836272083
1.344355253732301,-0.5301560315021355
1.076514087967922,-0.46874192824144056
1.542140011844097,-0.5085842236485031
4.254017134107049,-0.6854730664076678
1.0430386071649607,-0.41760348731766445
1.431445170977697,-0.5089084895842472
1.3906930564409836,-0.4946806185940086
1.768777833675908,-0.5488944114528175
1.1670111770361213,-0.46627708417084357
1.0597401206835437,-0.4849225769674209
1.4146201458162484,-0.4994482406789611
2.1856290543726593,-0.5766602683272839
2.3237805417471633,-0.5350199858884013
2.1999349629061555,-0.6502118993180835
1.0614057011702236,-0.47764498206486516
1.4007686288730268,-0.5110593492436603
2.46944982344977,-0.5937149716811319
2.43666172182187,-0.5934073721136504
2.032858888827117,-0.5616645340003169
1.3456249677366243,-0.5198040443660173
4.355632823018489,-0.7047713067473462
1.6925678456627264,-0.5079397309318178
1.0061246370794434,-0.5798207057503764
1.0954672157269654,-0.48119713455712054
1.3495417743958131,-0.511948749326656
1.9485070087175616,-0.5565578822030073
3.1775693468898405,-0.5999302617546368
3.8851316633896777,-0.66678220651856
2.1650665151724127,-0.5434575641653185
1.1472243366841224,-0.4924824539240358
5.065325918662388,-0.7139193314808342
1.5315196399536393,-0.4690530601979717
1.2655572216890603,-0.5223753536768899
1.307791032509106,-0.4254359881027785
1.491116505216557,-0.5394111446856151
3.648599230685148,-0.6258802758030516
1.0151561627379806,-0.4622173321590973
1.157401413082313,-0.48282237496127145
1.1294775018453656,-0.4519876786732669
4.64332738315715,-0.6570841457590783
