omega,beta
1.6107325803149917,-0.4935990851214606
1.3983855563797762,-0.5042156307610457
1.8942044865186864,-0.48710238166813674
1.9659992579177277,-0.5379959930229326
1.8937691261619212,-0.5152741312577084
1.8198974074615126,-0.5622407415108225
3.8825756942384695,-0.6821653747991002
3.6130210344001634,-0.6420917974436896
1.0253585647969345,-0.45494638896997885
1.6341056106730598,-0.5603077513047637
1.2329717464851946,-0.4519033307838749
2.8784595726529116,-0.5654971134424458
1.975819966408317,-0.48503502083356564
1.2554239320518625,-0.517585644499535
1.052754008264436,-0.4937159456022502
1.109762797345633,-0.4446080127082447
1.3773453684271013,-0.5080517656643219
5.020681306978222,-0.7025893891290149
1.68852824339755,-0.46053315968508046
1.8965324162423156,-0.4888662057533764
1.2732630328991996,-0.5167856275741323
2.631656456875709,-0.5978094462285106
1.005975588584491,-0.4852227227434221
1.0207898018547972,-0.441520101822493
1.9081903244378182,-0.4837247748582233
2.499580324066622,-0.5422027037565383
1.7039042278473011,-0.5039885471581274
1.617495376885627,-0.5257536695537975
1.005295829833994,-0.4889945364962709
5.540646018327061,-0.7098793820402346
1.2339570794762869,-0.4844507447281022
1.835613454580558,-0.48611668890962706
1.7963680966451148,-0.5089361895674526
1.7591033990572948,-0.5209841249209526
1.3802258652431088,-0.47108587719254014
1.3596918438446943,-0.548402838002629
1.9623588506731138,-0.5190385345225828
3.5354270053838706,-0.5849369904182157
3.295109329462246,-0.6611383767011816
4.558813830471557,-0.663995672384867
1.396457282764144,-0.47405764450053056
1.280761427733959,-0.5165286745357093
1.2035180716998006,-0.5035540292813625
4.5552815729668,-0.6263669047208068
2.2683642564753903,-0.5078325827105499
2.0309390021656792,-0.5264921750864286
2.3378090587608176,-0.5650511100729451
1.0274403396621785,-0.43753402522188695
1.2240056802212909,-0.5395663669537322
3.8716511628840307,-0.624445690439555
3.3446493130078996,-0.5496752059783401
1.387769493403563,-0.4722987460309959
1.2124220310810379,-0.48377412592513525
1.5932084131263011,-0.5093740033478602
1.2994275776804467,-0.4803803165048912
1.076733423494164,-0.49185562526951965
1.7822404603071185,-0.5101887816712173
1.9352594637753682,-0.5276187591653488
1.8543744141320877,-0.5692441049182732
5.394982819095654,-0.690074812113852
1.8580350807169093,-0.5476272185135895
2.660037283425215,-0.5924009161198649
1.2745177577854618,-0.49265540718480966
2.285565554485119,-0.5410573747296221
1.5324681622908571,-0.4532247788044613
2.798836785004889,-0.5189603143729573
1.0008779485733992,-0.43364570000306746
1.8088109045595626,-0.500163243644134
1.7782659427330896,-0.5442279059333973
4.008702480260576,-0.6528870921606138
1.690793022821236,-0.6062230621237429
2.227863618510944,-0.5292287343849367
1.3538798119171296,-0.4866460979522057
1.9500487398241557,-0.5193358642239234
2.981908486183621,-0.5660502623469688
3.644462741687164,-0.6610990202834482
1.828610403204801,-0.4620382929211775
1.2570346379075588,-0.39289988673145126
1.1839428811526531,-0.516811697906892
1.0713460230864742,-0.46900559586777524
2.6494577991890385,-0.5974440836493634
1.648135209786043,-0.5097099283834433
4.579957907199121,-0.6130861512887348
1.2799468327899721,-0.4853104146396912
1.026888237703441,-0.46269932623548415
1.1169360984335541,-0.47469876544524015
1.1699209014941336,-0.4331057161590673
1.7118176204572773,-0.5602462623621542
2.1595119387662685,-0.5333753331867463
3.6844587015925563,-0.7022958111305372
1.2495378258674477,-0.5522395398548716
3.1464835877242066,-0.6095274797064074
1.2257752385096874,-0.5037920912100547
3.6514605026667617,-0.6849042148342024
1.6986387639555862,-0.5741466642683271
1.0749173696640617,-0.4423017417763446
2.651727013149279,-0.5294597924451979
1.1925591349129667,-0.4993239799676879
2.2728251434653433,-0.5365894800533066
2.1155881583926233,-0.47857407023588083
1.1027384335611568,-0.5213461229315791
5.090902104831936,-0.7549926807565585
1.3105796737311475,-0.54791450577132
4.418460782930577,-0.6793317488078867
2.2308933789304337,-0.5451313964452652
1.927134860020524,-0.5124139532160058
4.229331093592927,-0.6100318849489453
3.518521801100847,-0.639979760443841
2.0209988090334403,-0.5480568842688448
1.5932837219644922,-0.5508680807449594
1.0326887238325686,-0.45642351289138294
1.4449684884847644,-0.5098455679353071
2.8248629999705512,-0.6035752308268707
1.060130813484417,-0.50279445158947
4.200164570120913,-0.644996127756006
1.0953030666349615,-0.434219411011915
1.2008610078639532,-0.4803156344708011
1.5049515138811405,-0.4933967782795155
4.759381322001131,-0.6056861983276264
2.563745611148652,-0.6243889693683308
1.606532077214177,-0.5152329291133253
3.9237273043076994,-0.6429431040296913
1.3561733982076198,-0.4995355823683923
2.2760700627337824,-0.5497566991536074
1.3227922823885614,-0.5141587778868454
1.1511901490951952,-0.4243975233403953
4.047132476666063,-0.6467231124053588
1.0039256960295648,-0.42915904668480553
1.6600610479327869,-0.5203973712407566
1.5875275888130451,-0.5593723236806492
1.4481713668957394,-0.5261187533720674
1.8566128182599475,-0.4981937365289894
1.5598634453155755,-0.5029049306869933
2.9527294271731224,-0.6151724516361314
1.4051890118064918,-0.5578085414687891
4.145802549357897,-0.7033938673132187
3.2572434949711715,-0.6199255432181415
1.836009533801552,-0.5113142791219768
2.4287847953408277,-0.5268392144023102
2.8026986934512945,-0.6061186158056947
1.297509168474647,-0.5332164101568032
2.3206862714862235,-0.5380123828289934
1.662154610716311,-0.45868540912144906
1.7385458525320407,-0.5779463153569718
3.9877718749934417,-0.635434155026148
1.2396365830190357,-0.4702178503235285
1.0677466653776604,-0.3957912336436854
1.528747584602332,-0.46957584040950917
1.014911193700936,-0.4903583762018636
1.1915205244571965,-0.3996694952323248
2.0780302986207264,-0.5303494294136082
1.351222148074501,-0.4694045026272313
3.706639738193301,-0.6708936649729211
4.344708294519663,-0.652090979069616
1.0031813198158628,-0.44722000450198673
2.40085309615305,-0.586672721280747
2.315882706781781,-0.5552001638647165
1.2553465630373086,-0.4858211879003214
4.119829432706998,-0.6564001673059927
1.4127024305840836,-0.48352149323713245
1.4807962142373983,-0.44196080663195286
1.9084875300076145,-0.5121548201711117
1.0297810708835338,-0.517167134490988
5.818582521929375,-0.7112849452411429
1.2115701278632027,-0.42133210530540927
1.7745478523965632,-0.5482670701021907
2.784030009334913,-0.5883754648493336
2.558133987144788,-0.5677313679511178
2.50069199661671,-0.5866365127110637
1.1515130951191974,-0.5208074738461785
3.1254194991397677,-0.5921395850236243
3.390802645592289,-0.7102893876921994
1.4529575799387928,-0.4109398307597458
4.294477184805691,-0.6577379705951605
1.2049335662889533,-0.4120775061481184
1.8310170441964044,-0.606655334486135
3.1458300940952264,-0.5854666190370179
2.3539898053431707,-0.5801008612111516
1.2947198801739053,-0.5028201598677285
2.392706812883533,-0.5339797642460227
1.0522182018628283,-0.4787128507266433
1.4302880760165826,-0.4199964374481889
4.104633233927097,-0.6372451308749405
1.8454898220518936,-0.4615566743945742
4.069709691104313,-0.6633190796322141
3.52536529260874,-0.6489460655191014
1.106187811105244,-0.49330690418246653
1.692002759790688,-0.5709792994407425
1.4147197937322695,-0.5074968095993178
1.1914871882587519,-0.45578335318693464
4.3791316080744265,-0.5770957074014719
3.5333624695782255,-0.6869559233469695
1.2936769261056567,-0.47069071031315196
1.3047818554824417,-0.4936992663836881
1.3836302202089719,-0.5007896300967429
4.323121264722566,-0.6433581334450696
1.6292481225860242,-0.4997167465741874
1.5496099047221752,-0.5231174813036054
2.6536670586759783,-0.5773912117473102
2.8378429564580685,-0.6001709389729916
1.2604530970106844,-0.45620071842534193
1.475321090262229,-0.5617303300337354
3.6877441196653753,-0.6536441636350439
2.849681884203735,-0.5804153360632269
2.7499950109245965,-0.5066531309758799
4.4182860770778225,-0.6329890815682593
2.6361213403223505,-0.5230803751068068
2.394392087683047,-0.5854781755203405
5.23077960119341,-0.7273261184192976
1.1769297537454444,-0.4144513370503532
1.2101178682960005,-0.5570122775499621
1.887804109213316,-0.5803228162086751
1.0832537174489636,-0.4814572171318814
2.9262662853472805,-0.5447152711417199
3.240188556702491,-0.5635829484133504
1.7501286757674848,-0.5075995570906169
4.220131723842735,-0.6147028273858075
5.021477529070831,-0.7038197764727727
1.4131417133809854,-0.5567516795626032
1.6324378273853226,-0.5672784594813867
1.0063258792970375,-0.4953689364565245
1.0087574056322275,-0.4524665894235125
3.0991635236473787,-0.5537534331629581
2.14923750687268,-0.5516311442644765
1.2908756486212953,-0.4836305908461329
2.352053048449277,-0.5740033440346454
1.101857787130194,-0.4569309504667783
3.401693446389504,-0.6390882694325333
1.0694624612150365,-0.41651365295842924
1.9806823886375728,-0.4965442583123136
1.2668540982572853,-0.5568334622538751
4.638936618108843,-0.7103417220828356
1.3711654018582267,-0.46404318005383427
1.4754584787446066,-0.578999611493435
3.202116186506583,-0.5693977221901254
2.3817652633709985,-0.5736090173999572
2.827103381209455,-0.5306450776517393
4.0307579298120615,-0.6385670583916452
1.6906601925185973,-0.4642965668991361
1.4118541744307571,-0.5646517874100233
2.7889552980563446,-0.599585250119709
3.7727490276495304,-0.6598310665103855
1.1278452656175095,-0.47419399532589407
1.425457022871712,-0.55273306960121
1.23970253538749,-0.4826129143896656
1.922357807098086,-0.47420476349001983
3.721995532691364,-0.6235664132895028
1.2613951342387923,-0.4277972311783873
2.083039151607535,-0.5618046162809999
2.7144153635621944,-0.5842163155001407
1.7130473968654343,-0.5567197214312615
1.8604974955753226,-0.5289496035644171
1.0896765144558818,-0.5608796278318814
1.0223921939012404,-0.4577285006308805
2.3040367556872985,-0.5491037983083569
1.8745760196653147,-0.5708469928662415
1.0225937296497212,-0.4957645585703203
1.3166262207533037,-0.4971541294472342
2.6693431060054094,-0.5591289002711755
3.5539808812529827,-0.6352134602662947
1.8655271278610868,-0.4816343174274909
1.3852700192122391,-0.43594883291702197
1.3940078666774145,-0.5390159054916682
3.6985611478410503,-0.6529660784359704
1.3710178538091393,-0.4571658496390145
1.7860177688104741,-0.5824885817629426
4.547188334116012,-0.6294415582186287
3.1881156389703946,-0.6309743775000171
2.2959383679126146,-0.5418212823518946
4.856832834909219,-0.7309718808700664
1.6081794180594278,-0.5102619882116339
2.5417680082747296,-0.5976222718584618
1.7076974882498237,-0.5664227240746833
3.4580243442326113,-0.6167695099816929
1.7160451495076137,-0.5044080507357741
1.3716581633963925,-0.5526188147025998
1.021460875652665,-0.45828262265610037
2.07226981127992,-0.475040257696336
4.339781552386086,-0.7135693737644409
1.804130426979323,-0.5073004157653237
4.138179918473023,-0.7042457566384448
1.9299846073286695,-0.5282551780722797
2.140398808655346,-0.5765545975742433
4.162254257305688,-0.6708123771791854
1.5280415161223904,-0.5322257370232173
1.1349372970472618,-0.46961920728348006
5.54640938451697,-0.6903309342388861
2.5237214001611896,-0.6069549839061972
1.2301089748638145,-0.47710620119691277
2.0712105345494227,-0.5891978163074443
3.3084913147100803,-0.6499015272016125
4.3539886295483505,-0.6662717126493533
4.049331756414636,-0.6867863630319551
1.407677915345606,-0.47131124807585023
1.5370097670105949,-0.6036383391220492
2.742099322035516,-0.5894762960680571
1.43367502029991,-0.4677577965532646
1.5618001758905677,-0.5485442880904488
3.1798163516207807,-0.5643023300364703
2.197482864870506,-0.5092108787391308
1.2577401263130963,-0.48307746218575764
5.122723197702648,-0.7053436851058443
1.0017631934279208,-0.4748115863121629
2.447929211949404,-0.5842747146092472
1.8043992212492164,-0.5452270300581712
2.5059569984894816,-0.5584246691565539
3.340211583488305,-0.6026185680116248
1.0426792337288229,-0.5150260311246531
1.8131736968357324,-0.5347819705867117
4.591285723996475,-0.6571588841706137
3.5334540759436432,-0.5863915398884318
1.3366666439626624,-0.5139225486619309
4.8585294988278385,-0.6871122638507794
1.5150008817151694,-0.4887833594330739
4.284388539738975,-0.6615075907931443
5.065305556637513,-0.7492054928013977
2.0955094238838607,-0.5444243694074993
1.2969755290891003,-0.4940207995534556
5.968922727597998,-0.7074162926469428
2.0684651551932562,-0.5662389334941601
1.911159000602271,-0.5047629193398115
2.773677181804277,-0.5984750285257757
1.0370596453179959,-0.47944402401361397
3.636103258228157,-0.6349344817917636
5.946200185166381,-0.7476378695696002
2.6449614711353795,-0.5695598488769424
2.8282468611863836,-0.6444747713700291
4.575469478402576,-0.6516697484846993
2.121719304345474,-0.5247438254351597
1.2303637509367746,-0.5177213489518225
1.7712680240931373,-0.4829721313514122
1.5545261810964504,-0.4864374735747135
1.2575911357251055,-0.47692584261616944
3.9521375987654683,-0.6600759305446497
1.2628780253941512,-0.4922702286576229
3.725819392743127,-0.629008136254761
1.2135848066894699,-0.49194992800253595
4.037126162137103,-0.6386138075293165
1.4719676969741853,-0.49807907090725395
1.3852973550681316,-0.45047974710251126
1.1928087286376765,-0.4849411222908996
1.564975315831281,-0.5184864164332909
1.398371119470879,-0.490408668240469
1.9194363866289492,-0.5977469497441948
4.900531351674127,-0.6806076568782337
1.0583041821935864,-0.4610357276718429
2.1844774310594293,-0.477771812763901
4.2970354322758215,-0.6956764343345172
1.7708161677591336,-0.5729108089511783
1.2526926939761087,-0.4747000364677518
3.741595993367726,-0.6511636360730984
1.4376262523138208,-0.5419297349977122
1.106718141482899,-0.45949280449840835
4.002738660102754,-0.6989508896139901
1.0671614842,-0.48003000091319
2.0356007612497335,-0.5353686947461053
2.506894965297442,-0.5553867541783741
3.67529862968048,-0.6647566873397581
1.7002528329444857,-0.5302601732049961
5.880719716300676,-0.7711913951578115
2.8293740468210564,-0.5769951841817584
1.5598686606888386,-0.534698073460711
1.2469655528511854,-0.40496898846445273
1.1147701473933365,-0.5096940278514995
2.4414285025519162,-0.5994835261650704
2.5144609125137616,-0.554023308789893
1.0054724729592304,-0.47714876368317355
2.3841093620275347,-0.566283787753843
2.139987237892104,-0.48634798197775564
4.810206525573771,-0.7319380305196572
1.7824079535180073,-0.4832730379342119
1.9609417238493918,-0.5099242646140163
2.046287319921394,-0.5279283567048304
1.553774153992142,-0.5177362609804818
1.0541804051393937,-0.4807196619951395
2.5756921414439713,-0.552122577481241
3.6822884069452906,-0.6174846753025658
1.0091168845298792,-0.46413120416528725
2.7087880280768744,-0.5312970330258758
2.6307341555413988,-0.5648562111166118
1.5666224927295267,-0.5604308458386623
1.1153665640516264,-0.4427189004045827
5.1265049423943925,-0.6796731148268144
1.369388709409029,-0.5326527267957166
1.8512232826540385,-0.4804541056949445
2.4121237310517065,-0.5777311872808315
1.2161854173871847,-0.45304644595662996
2.507722118828059,-0.5377382465661943
4.384785670180708,-0.624966266588736
1.5888981773018869,-0.49474605003758704
1.3868468432213383,-0.49367675018133456
2.8078057599051447,-0.5910543987232012
2.6430526353968444,-0.5889529004888425
1.752948207340934,-0.5583273602379895
1.2080478598712234,-0.4277718681981116
1.0598476769917737,-0.5055348472015878
1.7737987881243593,-0.5575137623106423
1.9787796552898458,-0.5607338078781838
1.3720760894725956,-0.5273108195426353
3.0049372099363367,-0.5973485645111638
1.4589901347910448,-0.5147845661588849
5.314065246330722,-0.6874587869496859
1.0596576253575731,-0.5029777171352676
1.534169348129066,-0.5259837812475665
1.191361964504405,-0.546093098545306
1.0845054155870673,-0.5341478977213947
2.0233224627193263,-0.5720360811491312
4.068616313744085,-0.6441076192672436
3.293974226950021,-0.6017705901977616
1.0676306810516407,-0.4548895571927862
2.487756162869819,-0.5491420287963489
1.282542543068768,-0.49165860236574643
1.6629089390406249,-0.5071109023028848
1.3289062924861241,-0.48396430111824323
1.4402949885647716,-0.5404491155773983
1.8800120877377906,-0.5372090039978719
2.964686227629617,-0.6184681630164867
1.138609289130319,-0.4401540501875084
1.1571917888676417,-0.4284633624829004
2.5199323122771338,-0.5548168206097261
5.917586448986231,-0.7222527459122151
1.7371569610389943,-0.5173883336855932
1.1270005361891053,-0.43753594644506294
1.9745742425902595,-0.5940860455431971
4.0129790415215645,-0.6716535849107781
1.4292937563402972,-0.5075286231977009
1.0158636144656612,-0.44754302113543254
1.5990128438802187,-0.5088648783763376
1.0217772970028305,-0.4307882502775783
2.5299764863972634,-0.5876987717331817
2.0938554627154917,-0.5342319069679408
4.004948246507551,-0.6401197581878305
1.5326736745559864,-0.5200815791921412
2.0751605912011515,-0.5315137874044004
1.402960869647418,-0.5097380045030676
2.037407815828011,-0.5872339464041397
1.0924182547129686,-0.4796040799782302
1.9802472322941578,-0.5642449516809128
2.7233926572676537,-0.6050794539788219
4.334210021459986,-0.6821101907681543
5.452516509380372,-0.6635769753009869
1.3494505312377454,-0.47228494059815596
2.841853683886594,-0.6167570229797379
1.0508577158041728,-0.47552365115539524
1.3661511409041966,-0.475314748902307
1.0493910603561467,-0.4861474923175449
3.235462682739411,-0.6503759341154592
2.409186506776961,-0.55373072070628
5.390744710803046,-0.6898755126379503
1.3608569182473056,-0.4966643501511318
1.086468658207648,-0.4416500284594628
5.139938824205453,-0.755066506617645
4.518178348850176,-0.667990008556871
1.7630016647337574,-0.5192192139237953
1.0016673850754994,-0.42395129074210847
1.943288455606765,-0.6171516341077452
1.258232767342004,-0.5805980236792194
1.134050688140554,-0.48411573025034943
1.454535387924715,-0.5325012630534752
1.1252848647380953,-0.469814955113496
1.3988177084601485,-0.4955568889327877
3.196595590175937,-0.6817019731241288
2.006670239728454,-0.49968874716229605
3.6562364441892434,-0.6607461194418687
1.7448365313809422,-0.548089028599126
2.32356322725908,-0.5614551686129138
1.9084387766386302,-0.5018527919857226
1.3462506135445247,-0.5354354235518091
1.0264372284603636,-0.42622608841358967
2.156563336188503,-0.5526340768812351
3.709460882325998,-0.6548634290402966
3.2017942387966416,-0.6140391900331004
5.646800222314053,-0.646304682045719
3.376589705044038,-0.6034771609366458
1.0322327044223236,-0.51957960087863
1.0650342042441405,-0.4770607510701144
1.0248165833041678,-0.41839333133274625
1.0020668427730188,-0.48726718463291846
1.4263693546822378,-0.5554827010562868
1.4636911260367513,-0.475980890717765
3.4964525384264147,-0.6044661011980645
2.4015533618339986,-0.571381462876709
1.3366131671843537,-0.4857422874819094
1.1683628684944964,-0.4818879564418511
2.8510111064041608,-0.5576189182971113
1.8975341765599352,-0.5786676953091571
2.643629169891815,-0.5450564094219342
2.2891702227545982,-0.6152614970857844
3.4510032261133645,-0.6578899421945955
1.5989994245889911,-0.5257480507278657
1.302162403871963,-0.4663451302644237
1.0327087731101643,-0.45678833484377884
1.028640118825404,-0.4421997716155677
4.663775170445636,-0.7026282733002959
1.1792692924561354,-0.45550616863027626
1.9618755592904997,-0.5992287418021077
4.593708326202361,-0.6932894323486511
1.1497045108029162,-0.5191386941639422
1.1412046154405717,-0.4854171266819251
1.0926396123378341,-0.5025813980071642
4.132309260292809,-0.6675877897610712
2.0770822225041026,-0.5652317645469607
2.240492213509265,-0.5673396136555223
2.0421273908052258,-0.5677552922802469
5.910588018964321,-0.6813392818629755
2.7021422360628877,-0.5554226696961013
1.2085048646935521,-0.4814209177482787
1.2147567343306807,-0.49390987572688366
1.2767738050193693,-0.47770601141399005
1.2838631656879667,-0.5000032379471557
2.4586611641424048,-0.6080313951547408
1.2744567420736448,-0.5457956482486237
3.9031090249003273,-0.6219644418241228
2.437199933233865,-0.5299386968836117
1.6257434058752063,-0.5097293013042622
1.1694352698880244,-0.46497323980624927
2.192213659163314,-0.5397733791533396
1.441363204096675,-0.5054074166672738
2.1420574109382056,-0.545969450532397
1.4485736059436287,-0.5305104090704689
4.940016882480223,-0.6993700015660524
1.020654397276841,-0.4553575094814979
1.026856838714145,-0.4110675409818664
1.2023297837133307,-0.43801236326415927
1.2493669422008986,-0.4418517633586159
2.7849876864838263,-0.5837887381262971
1.3243408764800289,-0.4751352705764278
1.077840646910791,-0.41003427576251916
2.4645870953603177,-0.6213590094810955
1.0941522194200108,-0.5056785321423237
1.0922929412204663,-0.48344721703156823
2.136764453574708,-0.5130767809734329
5.208477713514796,-0.7163484010741408
1.1204943988530607,-0.49604742239732996
1.0566208210996442,-0.5599804344108888
1.516358265536804,-0.5262496512559675
3.12102220896211,-0.6168553457426278
1.9205170799143154,-0.5071686528592763
1.304802087203707,-0.45427513379430023
1.02864876214035,-0.42551593883638544
1.3745907687935395,-0.4830858868538369
2.3458593219041637,-0.5406618083802119
1.8048867679524143,-0.590222751547646
1.9843461999678684,-0.5564516126673056
1.8000442802215688,-0.4728111325413878
1.2418707089003875,-0.45270394030724126
1.2530251174530664,-0.5224736625247998
1.1095080816055258,-0.4992830515673592
2.7170229551150156,-0.6070057633284216
1.9187440142081542,-0.5884615294146223
2.4135283297996093,-0.5407398223580634
1.1015740045689448,-0.46004712859288077
4.982978613190607,-0.7014610037662394
1.0807595244857717,-0.46824673434266834
1.652579291314981,-0.554013800144295
1.364380853371817,-0.4649270182117304
1.4047013511802597,-0.45635190414995164
2.5425918853668477,-0.5968308721564881
2.0543906094566458,-0.4925361832076216
1.118033577860595,-0.4178394784509884
3.20878086368891,-0.6437899488197424
1.4869880070122132,-0.5402778677598173
1.1770681007119337,-0.4943758219412942
1.1925432130489666,-0.5008327745485859
2.6928527048826423,-0.5946971622090773
1.2743623759470655,-0.4978606538390653
1.1344827567234432,-0.5425223727491925
1.1210453003394254,-0.49333537103857117
4.887053158257528,-0.647861412928253
1.4476029700880164,-0.4248669847085811
1.3613348275357489,-0.518285997698782
1.1478795898853387,-0.39812829006883943
1.1007439692819596,-0.4412047180282247
4.150485177697454,-0.6712699983943419
2.4226672423633335,-0.5856399692419089
1.2440637266967918,-0.4921714745033383
1.621997464905233,-0.4937968384885296
1.9141800669205309,-0.5343763397295486
1.2368492191873506,-0.4946234035745556
1.7795779451461233,-0.5339859191475909
4.352304659626561,-0.6622078626373618
2.90348526717486,-0.6301194525247664
3.131114172220032,-0.6321921692570207
3.7151193851148494,-0.5939161762779004
2.147010736529928,-0.5734162184564002
1.1705085772909087,-0.44568153850687814
3.3017199782068625,-0.632898777226909
1.3154368060685386,-0.4925898533468924
1.7902076855741043,-0.5067570365776501
1.6738243453991914,-0.5623517158634458
1.1489884603897138,-0.5052533959123342
1.53095397295157,-0.4373817651075367
3.9489517666904392,-0.7096835760408746
2.319367930569184,-0.5965077627221176
1.114236720097725,-0.5146680127817428
1.4007532528135727,-0.5442721297106834
3.8071010784163706,-0.6859871780540552
1.288064790621409,-0.5328885801063494
1.166492097517426,-0.5518512406194861
1.272288649883101,-0.48086628097082074
3.2924312812869827,-0.5959931541103575
3.776083110369256,-0.610174165868855
1.5315759263179274,-0.5003730156284832
3.158294482676521,-0.5877426341221635
1.1311426123199537,-0.45687166438378013
3.1063775084912493,-0.6019514706983675
1.0852184722037497,-0.5139260096966941
1.0560613499298293,-0.44110531340709436
1.3510548827251965,-0.4794023287636133
2.592532357060101,-0.5374148894933578
1.1539638891035806,-0.4416305076493211
1.0979715278930633,-0.48346996146556004
3.3542423037175046,-0.6390539023275451
2.9160575966750213,-0.574410810384771
3.340416337610078,-0.6192853578880536
1.9466296235579486,-0.5298976042132623
2.3574662756308955,-0.6302127181625701
1.589217689412453,-0.46707623047623315
4.765207011409597,-0.6766392322277178
1.272754937575737,-0.4356444664151409
1.6972915039192549,-0.515731230989095
1.167138656113039,-0.49578676194232435
1.0083737712253866,-0.5013900010483796
3.889115578393464,-0.6393018536605797
2.1632320859408676,-0.5633351311133254
3.846675455163741,-0.6950474728072318
1.6889914452322163,-0.5523055589605089
1.1776971133226204,-0.49171530893518
4.7427064248326545,-0.7230963471382668
2.1317558137695114,-0.5589282324951836
1.3366653765638368,-0.4716555594692458
2.225413999371427,-0.5771815842897599
2.9008449413811586,-0.6021786496976236
1.675075787934171,-0.49702459083007317
1.1935869891356778,-0.4874740143204395
1.0981589891306935,-0.46092350837831664
3.046693364171821,-0.5816736614660145
2.0873240091989116,-0.5475924691488144
1.6096168557004291,-0.5397042386265561
1.0897941817000798,-0.49712143803603837
4.172080474739062,-0.7024738687635895
1.9929521880893546,-0.49673464127464273
1.132457539140659,-0.4831602410736058
1.6602634318172853,-0.4662241585869909
5.640845414917077,-0.7139693064163278
1.8840774444052117,-0.49875624837076393
2.3493477763404433,-0.5891854779797899
3.5651950287204954,-0.6382034204198854
1.7501114196226757,-0.5618756128338744
1.1865929055080087,-0.4765397129289106
1.8829139327315116,-0.5293707719382875
1.334939420719991,-0.4598908106836651
2.3350190765707177,-0.5544340317481179
1.0940930608944965,-0.44771265716872133
1.0051817510783365,-0.49647990744824005
3.8641998492097063,-0.6006137427459165
4.320800531217646,-0.686150340096666
2.355592271396779,-0.5857500195506103
1.6632727627416077,-0.5436797311505357
4.118233262884237,-0.6183183315200395
2.1229717410851494,-0.556588866979382
1.2490412553695545,-0.4714812042098978
1.543625224686339,-0.48821321365229975
1.9005197644153378,-0.5505627701997962
5.2203488969976215,-0.6965731534230394
1.1896969644804338,-0.44648829748512586
1.2633356706094603,-0.49215509866867796
1.5014275375164488,-0.48381809319619334
4.169220172307446,-0.6583010696767684
2.3604357089110573,-0.49859141776221044
1.4680227273122544,-0.5529554164321528
1.322134987499999,-0.4691433326607506
4.597519286287035,-0.7188333852100963
1.07363420207881,-0.40925224280066713
1.2945571716456457,-0.4168961657069825
1.9474885880144543,-0.4595621231973002
2.6869727190077075,-0.5357391166877277
1.3520202445032514,-0.4880167231725977
1.9108782270963287,-0.5804509157252344
5.596601886852343,-0.7481589868755978
4.2235830756075226,-0.6921931222481599
1.2109223773656563,-0.5123610691120246
2.0113814134360424,-0.5515209116254124
1.0071092066496468,-0.4259572663209902
3.3596042712007783,-0.6143335018328914
1.0758409644486104,-0.4199923228008312
1.4414585261181476,-0.5593690257547304
5.597263623125889,-0.6978504919654062
4.280496860107205,-0.6509753998702061
1.4267664636111084,-0.5104324212220129
1.8576152341343213,-0.5094337125117613
4.748152889542103,-0.6710482023349614
1.1842665623831612,-0.5126170615814141
1.0107076261189518,-0.4627477153191841
1.9336483949374186,-0.4896621928882747
2.0352890507842405,-0.5515787277326446
2.0781193649733307,-0.5188849886352499
2.033085740135226,-0.5206956843415103
1.5739330142549453,-0.5011525633111719
2.611253882896925,-0.5555465810927253
2.1634411932349566,-0.5100025131017062
2.3733426443180563,-0.567486451987727
1.5294128670675695,-0.585204303752251
1.334697680088229,-0.44914229905837677
2.0939731443029044,-0.55001928279405
2.5053276191388423,-0.6158742587107335
1.4263407324421074,-0.4735088461697408
3.4527244489138162,-0.5809103679767952
4.188199143927764,-0.6433942202098029
1.6092898267486504,-0.5153921306249202
1.9285050248798203,-0.5714387191371468
5.241479954855695,-0.700537336397789
2.568904102583672,-0.5923912423200641
1.8756439581939506,-0.5902970448085522
1.875514366057856,-0.5528065913285934
1.124780720809498,-0.4819150742729589
2.475674398464304,-0.5516655811051422
1.1731443189021764,-0.4563689388831703
1.5255413027845206,-0.5068665340618631
4.635005489786703,-0.6797456556424585
3.2730588974117243,-0.6109757209629209
3.047197997641965,-0.6437174932040788
1.051976771734413,-0.42324168026310466
4.8941508234952495,-0.6851921127344851
1.3559973606251217,-0.4874684057938416
1.0440143232179855,-0.47010719725433986
1.9850440067673767,-0.510650327222697
1.0067065616752209,-0.43302582928106903
1.3992796811855257,-0.4889329558416648
1.5049040051117417,-0.513319195062485
1.3267955918668866,-0.4555228973921154
1.5601827369285042,-0.4759521364301866
4.609450309462138,-0.7046755086541274
4.12906104368328,-0.644283088425299
2.720899046487839,-0.6068133259941845
4.124175048380487,-0.6601504377320276
2.456425512447249,-0.62919324841343
1.2715203988748234,-0.4707191475683646
1.6105298897480127,-0.48817294895429053
4.4773476861366985,-0.6847720763127899
5.578835263516671,-0.6517954048407483
3.529232593776639,-0.6245801504683176
3.0122003798014343,-0.6369767162652181
3.421387268380232,-0.6426189315994488
1.0810844986675394,-0.46403213005757554
5.771082854273308,-0.7529471767829239
1.348569991005516,-0.5412749716932449
1.006892857314845,-0.4280661371316975
5.012929342653727,-0.7211071308407594
1.112314702898069,-0.4300425507210156
1.1345621242121835,-0.49316344243551063
4.282032131305564,-0.6993302594960149
5.263192363640298,-0.6778021941245409
