omega,beta
3.2396606366717973,-0.6287624315753276
1.4519830966216793,-0.5192656482620545
4.104493640298992,-0.6219818779788829
1.1133661373399208,-0.47604078054334453
1.08513668954256,-0.45263425276371116
1.2191676799719446,-0.5220565040587279
1.0308402116732758,-0.46688222473431323
1.1837252909905192,-0.4956891280592329
1.1516939008867997,-0.4453479575069118
1.3046561386813642,-0.49082273936881887
4.808296845652389,-0.7104467988158581
1.2212262381488466,-0.42547277601075284
1.296070039609159,-0.4734899694942625
1.4173400710791948,-0.5287004900918895
2.540002694799758,-0.5413739994572699
1.0286800191001093,-0.4639268005469303
1.1890832075325668,-0.4858108126035958
4.229743089853447,-0.677457081445402
2.6519321079731584,-0.5818277806964577
1.3245446188695038,-0.476405855833943
1.1639292491148572,-0.4413691936272773
3.75450915115436,-0.5833019890628179
1.0931049000861324,-0.46722417896496216
3.010872365734821,-0.5648964926967759
2.219127890848569,-0.5924593601594164
1.1803728720104971,-0.491578066096706
2.3567467731206833,-0.5679693417894991
4.137729857869266,-0.672521187306496
1.3028143518892215,-0.46064574145965403
4.677057876426265,-0.712253200462163
4.246874372294008,-0.6453528778426856
4.5162576415584645,-0.6781060879561223
2.9378245454887995,-0.617360327279495
1.9534269015158126,-0.5447094972138812
4.370316572168628,-0.6137533501772413
1.1925819959159658,-0.46557865629222417
1.867926235445942,-0.5002014486027503
1.7580408481037324,-0.5586020822721558
1.8364837978056479,-0.5131732448838819
1.1620021089546966,-0.5037431408532731
1.0179476534888923,-0.43530093758322064
1.268166129612821,-0.5122387878124456
3.669533208150225,-0.6287348096302645
1.140545100096002,-0.4466213562126834
1.3421786286459532,-0.44704943560233606
1.2169974007579571,-0.47234379644653784
1.9092100672799193,-0.5251588397487474
1.0276012927781466,-0.4558829342582376
