omega,beta
1.0011305598560276,0.0039019098173136415
1.016032072688617,0.0047544419813292755
1.0297548262855254,0.0015023810819840872
1.020339304406238,0.0021359696417413213
1.0334056908332179,0.003243323992896504
1.0039720436017956,0.0019521514551469905
1.0343106421793629,0.0017374008974023376
1.0117303961671258,0.0004140491123520776
1.0313674232598224,0.004000959462186925
1.0037421239141633,0.000392972910553107
1.011084890055648,0.002025411045100342
1.0152079821454714,8.57210103636917e-05
1.0324610310219497,0.0007148615965190803
1.0321962217486038,0.0023502421231254567
1.003305541537218,0.0004688294524721444
1.0315636095981848,0.005789985918002899
1.0000548580021416,0.0026689329275074013
1.026533976035043,0.0020607726150510372
1.0106729127947423,0.0023147220134394674
1.0397636067320652,0.008745339939447188
1.0117876025311432,0.002514724804508566
1.0056327440530743,0.0023034911488007894
1.0021279542716737,0.0014288209639792368
1.0123441639496278,0.0034352194956097292
1.009465666205349,0.0014372346890425725
1.0204153613023688,0.002951189060352015
1.0181292796295456,0.009266114591689897
1.0316562484542668,9.211986444937373e-05
1.0223969784377074,0.00012291499376031016
1.0038229095755968,0.0014504549924814194
1.027296120241995,0.001875285853195312
1.0231812700805405,0.003798103206159025
1.023965082717938,0.0031525538920116076
1.0181126986614588,0.004004435568047728
1.0180252837967483,0.003680597963478986
1.0128582044518597,0.005107761300937717
1.0092105690009394,0.00011561458962379965
1.0010615095011548,0.00031058352709700116
1.0238962287000353,9.4283282281565e-05
1.038227191322166,0.002534953617527835
1.001723840238911,0.00131197922916051
1.0089312076516197,0.006984243794783372
1.0013064821531448,0.0018313710794563129
1.0014119243719903,0.004034433252322366
1.0052886217066093,0.003019447726264666
1.0004479934858566,6.306834474393013e-05
1.0049861154120174,0.0017841518643705568
1.008050465483666,0.002378931620696822
1.009152668393982,0.004617269958431295
1.0107991224693746,0.005124685794539837
1.0050527371723648,0.0015254256126293474
1.007122776315265,0.004750124093464279
1.089590470180116,0.005032034324478428
1.0045512449040794,0.0007592189304867483
1.0253085382462461,0.0008725261468229908
1.0176795562756384,0.0025592982199236303
1.0320100112377422,0.00408064531574087
1.011266904248875,0.0016850415007201006
1.0012952421688326,0.0006866257600290948
1.020141217290695,0.0005434081011557045
1.0031238476251534,0.0030240035079556796
1.0471499896372793,0.002669374602980693
1.008702071912386,0.00024036237078570042
1.0210953769858673,0.003347833308886624
1.0029360003063768,0.0006020182741956525
1.0082877091445972,0.00029853106545911403
1.003132020053566,0.001982751665899365
1.0393759633258177,0.005590031522647733
1.0083655340776612,0.0006222218541212209
1.0305366907415496,0.005927860547936875
1.032305244082276,0.00297639903571856
1.000055288567388,0.00043554401056984226
1.009644553713691,0.0016440469663270623
1.0186165785337578,0.0009047259378995549
1.0150016464262812,0.010045504178643468
1.0275925988326478,0.0009806024577600006
1.0189786951538893,0.00041521089693607153
1.009616560801682,0.0023918279973194666
1.0314548985065843,0.0016608599329267257
1.0184620873893868,0.0023575908890639957
1.0193435606088,0.003976104970204702
1.0246007734598983,0.0033972890036099504
1.0279374266830117,0.001764320669454604
1.0021679014706022,0.007115893827037135
1.0054469693332382,0.0004338565791238578
1.0013488286866477,0.0003248313445012477
1.024528456914733,0.00017545897745678356
1.0101633309310303,0.0014118408085767586
1.0047953261254414,0.0014711233083014247
1.0165720316793312,0.002575152695152749
1.002303590059088,0.0018270632879796998
1.0030047694092241,0.006397911907609942
1.0038791577802235,0.0016538365673490802
1.0001285807339293,5.789655895448284e-05
1.0009288659124713,0.0008158978025120042
1.0233158184417892,0.0008093155861993176
1.008511509530855,0.0026751328053306006
1.0101773410639385,0.006160642817855964
1.0111044479522948,0.002586329034502121
1.006174776514498,0.006306684073076487
1.0451358391587122,0.0005272405476263814
1.0068421830629222,0.0003193246490873925
1.021393185314313,5.7597982634909474e-05
1.0006450829915932,4.392592211805921e-05
1.0067830409262695,0.002253056996364349
1.0406370711363073,0.0008523014340362264
1.0026219988050145,0.0011129221374807376
1.0208667164713856,0.00016053485682226753
1.0057468558496954,0.0025380347794048204
1.0345518075859907,0.0042091391349894074
1.0043030502041586,0.0006110851221150434
1.012667736664419,0.0012973836921940573
1.0010652490618765,0.000982242970878215
1.0044514263277033,0.0005799182047220987
1.0143658775797866,0.0002021308937378138
1.0143096938879725,0.00267043252068158
1.0089856997968099,0.0018940676691707708
1.0338318389841599,0.004718453319071197
1.0352864249036495,0.004567612146236058
1.0157266092271269,0.0017677383048873567
1.02087526307382,0.0010601516857415198
1.0248453183832291,0.0021338208533984216
1.0064471407051043,0.005535077866833625
1.0114498282294806,0.0008048991888223091
1.0293632624781528,0.002363472341333862
1.0231874482289252,0.003334277730127113
1.030199554758561,0.0036799770209179445
1.0083242881123242,0.001658504895311455
1.0161792585884946,0.00541852019917328
1.061859823667602,0.002910558286565877
1.0315955618993402,0.003682198859317108
1.0256583487885944,0.010045353549127686
1.007511319530842,0.0029583382254352243
1.005512093145056,0.000598449799938454
1.0371265856970837,0.0005776356052534519
1.0466902056564105,0.000838426672660455
1.012132168270638,0.002714247428996332
1.0446541737113793,0.0065856739946993925
1.0012171116495732,0.0037712324991968495
1.0164553834730163,0.0034432946949378585
1.0143831714022187,0.0027943053083613733
1.0015961163549558,0.00012371995172147198
1.0196249940795912,0.001413576175004584
1.0384443582293974,0.0005153930170104823
1.0100932281646382,0.0028996160793404386
1.014097190068443,0.001922361021519175
1.0015414151072233,0.004338045564666246
1.0141156599885053,0.002602355399917238
1.0322551617819156,0.004368676786711593
1.0244948948740566,0.00010134113559661382
1.0359615764076773,0.002271961208920191
1.002803692441592,0.0001846675543618764
1.0021775743895356,0.0021148638575723896
1.0635272793726163,0.00043296420191165535
1.0030862379939398,0.0004974339177460875
1.0150752173851914,0.0022229114022933273
1.0225514762970138,0.002631690502976738
1.0153846526031411,0.0010541551677483814
1.0039437317883546,0.0003210525138051144
1.0156343346587235,0.000600051466270778
1.0111257264123876,0.002455084215542561
1.0132677080446464,0.0016379206715987022
1.0137277684168273,0.0020566191351291583
1.043187723765843,4.500114025388904e-05
1.0162756639022528,0.00432672214828958
1.0218311897197327,0.005346364120967081
1.061351962399698,0.00830414575386811
1.0438861172277558,0.0015142964843662884
1.0016462767392171,0.002466398652572758
1.0264641569489437,0.00406439534845252
1.0028111384522465,0.0126870924477645
1.0014276499991348,0.0013523907793321047
1.035811654692323,0.002152461693210234
1.0853202310244823,0.0025771751172824725
1.0141441584331636,0.005535892596362911
1.012403175762714,0.0009259105939067279
1.027761827168191,0.005985693564125297
1.0278944729648911,0.0008028930556017192
1.0247569661864118,0.010850451851467314
1.0332388665985162,0.007792240485406619
1.0218463563991136,0.003906723071406194
1.0144027951672505,0.00180407210011612
1.0485838880610083,0.005143081178726276
1.0225811248738985,0.0022212009968266893
1.011857176102304,0.006765430506251566
1.0489857595893475,0.002695823399118443
1.0052407887241703,0.003783424977828714
1.0001491204275383,0.004090147607696115
1.0224385642827374,0.0038062178606131907
1.0067688627847198,0.0005287711355801154
1.0098380721469566,0.002316071976222456
1.0420137536649448,0.00011856556414574764
1.0098432579808279,0.007253947062318034
1.0074756704318535,0.0027471328504661413
1.0112294433019036,0.004439116122236577
1.016005779322851,0.002630491953728798
1.02502704856406,0.0022150987887045713
1.0174963812376894,0.00025015058114677326
1.0146681607805565,0.0020201997372147618
1.0038025693330066,0.0008156991642144723
1.023412268240171,0.0037906445493108886
1.088324836778601,0.0007900742270168541
1.034390242326178,0.007621463250293449
1.0058410582018376,0.00041121849924561217
1.023586962648506,0.004747748832645083
1.0054144727672003,0.0008662714436900401
1.0124347129630356,0.001192871218962569
1.0263573737406473,0.001174133177953307
1.0163917532083204,0.0009993953513088593
1.0143118519883538,0.0010595756459431385
1.0025732664469436,0.0006786554684008509
1.0262152215576128,0.001733026015279366
1.019153211502971,0.005954470838269633
1.0074937777620896,0.0023501112172423684
1.0849542907765268,0.010105564202299
1.075208228331637,0.0017437663825976336
1.0075285582253417,0.0009225414581649956
1.015918204113749,0.0019989527091511094
1.0143271270563925,0.0032881548617644685
1.0005443551921753,0.0002012305435752917
1.0275527927501176,0.0010435310619147599
1.0395082748296753,0.0016006270844957991
1.016895248901719,0.0022678643575699373
1.0211689634270362,0.0007445006038901421
1.0099718980257457,0.0007021117988225004
1.020574601600392,0.001459937507117605
1.0085029071197487,0.009626003688883495
1.007863813658839,0.013008055855359257
1.0379386981543404,0.00421143643960571
1.0148041677429314,0.0036019971744655553
1.0356048354760932,0.004130036972020343
1.0282166962407362,1.9617009779450238e-05
1.0134713218187552,0.0033789015228516666
1.0937999238071794,0.0018551820126829072
1.0186079751760528,0.003698375387893803
1.0115349766261383,0.0019712305022243576
1.031835303743563,0.0007530486073267055
1.0005774077440368,0.00436599182895742
1.0000886242099722,0.005188633505538014
1.075190007023314,0.001985202575920037
1.0102022027445208,0.008644778119102262
1.0163523627362583,0.002673449499367566
1.0069988627895041,0.0031697455328971026
1.0022414356492255,0.0012045637139846215
1.0077889392077446,0.001388958402156631
1.0096777138266166,0.0006279437396463193
1.023849465587859,0.0019281508000578897
1.005281928644472,0.0008094660014428899
1.0043315572990383,0.005569219985775816
1.0852159272336441,0.0009094152708228973
1.0065471846087388,0.0016013114457497542
1.0024278142557783,0.0008749106876275985
1.0012722329569008,0.0024976248339636017
1.0113147133630558,0.00023245461133892446
1.015898801728424,0.0006297074828676013
1.0112745038811715,0.00044056561902666757
1.0141249371105117,0.000771800146253685
1.006163789115179,0.0005296160144500229
1.010548416293723,0.0019921974916766896
1.015621609424644,0.0013425044002670656
1.0205882907007813,0.008378353400899744
1.0023193695392547,0.002678844048853339
1.0476128022843068,0.006155159965301636
1.0608611773120475,0.0041408000520041805
1.0164683106989383,0.0018097812872179607
1.055166780491023,0.0010034088168726055
1.010645493848185,0.00028301229418284336
1.0006992314279954,0.00016393680218242145
1.0356766950620881,0.00045652922834955173
1.0450550263569103,0.0011245463719232501
1.049716285119874,0.0018572806545532213
1.0179697001130465,0.00014297866173589675
1.0194362036805578,0.0014272980054655378
1.023879173254819,0.0036640035332957594
1.0101736011807463,0.0016730475323304872
1.0310720202589647,0.004785359662022011
1.0366113921839384,0.00746331962945153
1.017713534861161,0.002831341065762079
1.0169376315118102,0.012693591851021778
1.0320965575471814,0.000844673702511128
1.0223561808583037,0.002080245227505313
1.0623691303071696,0.001366646528606565
1.0122485263488383,0.005002752859177616
1.0017554110554314,0.0005952829521688502
1.0612973521171443,0.0030656427396191805
1.0000196079495125,0.004352266233001152
1.003068099580373,0.0038751929941245157
1.0273517212828223,0.001484045022158424
1.0055201595674994,0.016154368608594382
1.0290396733912273,0.0005987895983414317
1.029300115473051,0.009961627955260413
1.0077030260400557,0.0034895861634564704
1.0005206560166287,0.0008297995107321033
1.0098264836066393,0.0004749464404073243
1.0321797843876852,0.0006718220635881546
1.009806879982574,0.0008312248507625833
1.0021312987720887,0.0057944786768885335
1.0947995006050206,6.774010400032197e-05
1.006709475959874,0.0002633292954114879
1.0012241258500703,0.0016171926092225207
1.0013344366004082,0.001424051530609609
1.008679003029453,2.645307547688501e-06
1.0185682044190345,0.00158716911886372
1.013229954393691,0.0004397659613687322
1.0089187036529477,0.0005163158631875936
1.000970957727609,8.052294159982369e-05
1.0327583474474098,0.0033559951934620715
1.0077758983402783,0.001651735099760751
1.0183714163362334,0.007777623124873472
1.0065716147771804,0.000537211021253107
1.042493792390577,0.006421686768692147
1.027897153225393,0.003174680639256298
1.0003158415700129,0.0017839912315247288
1.0397880516626694,0.001277825178995391
1.002093323414902,0.00013823335759631517
1.0113289355264639,0.00020146957938041075
1.073892598657009,0.0022329391068775283
1.0285476940934615,0.0010673691941040743
1.0897976459865262,0.002473132450469079
1.0096264292813713,0.0004443607694804267
1.0964825969744376,0.00030167912374195636
1.0395303965116989,0.01755317649213345
1.0084125412800415,0.004309176854994711
1.0121626883839026,0.0018114601223108377
1.0096291449848793,0.0035477704561602697
1.007066766237728,0.0013831116269639888
1.0101791308946642,0.006692774000704928
1.0740036945774678,0.0007147696645232595
1.023627474236781,0.0004503059204163558
1.0395842405270057,0.0005711888087004089
1.0208716240874582,0.003590199388732575
1.0015840840514767,0.0001636011328975057
1.0247618509064145,0.001805443121615395
1.0049443078798845,0.009012056885419312
1.0000668209891155,0.003416256401530351
1.0050074260434811,0.005756311595964531
1.039948784627993,0.004183410682040327
1.0182697040984232,0.0006430657392098109
1.0097774240699242,0.0026162952745048327
1.014146361045694,0.002430164297786271
1.0172763100218951,0.00044861361662876676
1.0026726058493527,0.001444096800139434
1.0348386527735614,3.5773685021901302e-06
1.0138900168991902,0.0006447048759994585
1.0129597784691768,0.002586650708028042
1.051223529874986,0.0007711217808763321
1.031797475634483,0.00016235486572489102
1.0196352169247012,0.0016677701522336788
1.007236877760214,0.0010176667794093933
1.004372267967013,0.0006816029380391697
1.0024061460841638,0.007355411601768771
1.0057501950851064,0.000340863519269785
1.0063430091021133,0.0016987217948590098
1.0037529078221021,0.00017057595977024626
1.058470105649653,0.000999510670262366
1.0030914526536214,0.002000411196212435
1.0316039207254821,0.013694093407042886
1.009845192178223,0.0004387994736079377
1.0282016386476875,0.0009672390811557967
1.0233861902444688,0.0004005483340648374
1.0003158415700129,0.0017839912315247288
1.0658417805199698,0.0003686326041369795
1.0178616589459444,4.695015415871577e-05
1.0083668299327806,0.0008337906385397257
1.0186402143963058,0.001326974325602062
1.092614724362417,0.0020186595056609314
1.083324819950088,0.001351317737150322
1.023125326228389,0.0002837336059647883
1.0468298561795342,0.003922087523904089
1.019240898500575,0.005669157966299871
1.0039624915324046,0.0011393185385426587
1.0200216736431407,0.0017402593243940213
1.0001665815857703,0.001513032879829212
1.0459743588655863,0.0009254059719603755
1.0502916277707108,0.006539048326165732
1.0641015676903682,0.0015627471996106468
1.038155713622621,0.000445533370739026
1.024686295539654,5.710436949844716e-05
1.0351802388446996,0.0019673902177699504
1.0079013681056392,0.000624261081510873
1.031847644327163,0.0032922236178555735
1.004382642974973,0.007961737843458811
1.0048430670172648,0.0030117426497394493
1.0070371873234931,0.003324783276276394
1.027405986762929,0.004757315695756544
1.0167717264874745,0.00036082766387636857
1.0086576928229596,0.0026589584374572314
1.038072129396712,0.0013733075041707208
1.0084563689634745,0.0009051915317583484
1.0068125316288687,0.0021075941278143407
1.0208138591071654,0.0007786791082957784
1.0169093250812389,0.0034726111762118463
1.0209524094958151,0.002102839421144002
1.0806729193963347,0.00010054972172919476
1.0237018189620017,0.00022714705267605885
1.0173215640330524,0.0008465239603356253
1.0166417219310202,0.00045204615733531974
1.013075433406925,0.0007289211885106524
1.005928342311019,0.0018825023000365385
1.0002627796922703,0.0003216533115400624
1.0182536381625744,0.001232331871726339
1.0027096763931618,0.0005807202698579861
1.0747905672195963,0.002015534076964743
1.006541943013882,0.0021053137788943545
1.0199407178559672,0.005764017060198447
1.004141095712113,0.00013742992005682484
1.031400224690653,0.0004745550900931879
1.01347683109901,0.0002287601814133037
1.0077782650213614,0.0015900300055228507
1.0538171071852647,0.0016169151594850667
1.1044612147943211,0.002085168865139879
1.0147570716127439,0.0013442820630901013
1.0069033117743187,0.0017806217556174083
1.0715274726205806,0.003507676345264549
1.0547117672978255,0.0030255381908221492
1.0149599017417261,0.00022905468409073742
1.020556987755277,0.0014732602175265394
1.0100144341218182,0.004602068969901092
1.0089132877940015,0.0011867372954313174
1.0062027121679291,0.005417720035267638
1.0016038492383617,0.0007170576219003985
1.0005822323418656,0.0003665746272312289
1.0662967944574215,0.0027054979697697023
1.0524266569289182,0.0011241194572818788
1.0656250403731864,0.00019181023979917785
1.0221716447472369,0.00020948092634546597
1.0723438783075292,0.00122854296459045
1.0025996746121564,0.00033266512463179685
1.062587633231215,0.00366347158803351
1.014825265253498,0.004751411030390064
1.0004988726946904,0.0034357862483285224
1.022766253333902,0.0008603311771498521
1.0222645041994818,0.01105644018227815
1.0092586698470742,0.0002166753542795613
1.0044135322235819,0.0016230181002609945
1.054611122689192,0.0007910004690772238
1.021864269220153,0.0015007243343460952
1.0280036136673507,0.0005237464899650063
1.0028012365601227,0.00023571520420830253
1.011647516160571,0.0027228245337269606
1.0164125305353777,8.530607875745569e-05
1.0593570095399838,0.00032329952498592147
1.0102940352085332,0.000611654547236132
1.036461342980073,0.00208759759190044
1.035621236219409,0.0010510503435005522
1.000370478238986,0.0011210028704622035
1.0025003948891982,0.0009284139589202914
1.0002627796922703,0.0003216533115400624
1.081402089222451,0.004670277409652175
1.0053386543987288,0.00035600127765998745
1.0601322251844842,0.0012409851632509523
1.0001722559451551,0.0034757560889669436
1.000082886071725,0.003432504004155299
1.0102936957828115,2.3093307180097836e-05
1.044502363263824,0.001889574470384539
1.0097606171174445,2.849017592729253e-05
1.0285125477184756,0.0028041969527229523
1.0270132382534103,0.0004033656179589864
1.090646508892692,3.874541943184838e-05
1.0018372946237688,0.0008268547945454692
1.0074390904914514,0.0019348065581517848
1.0359662554705458,0.0020467554698127403
1.0488233990745235,0.004317859602542084
1.0097190902547266,4.316136548355716e-06
1.0467438835740863,0.0002452641232398695
1.0033254866851276,0.0016464526198845366
1.0043803502666737,0.001325073690660966
1.0113491576225209,0.009703160578262659
1.002301783209613,0.0016802017414237124
1.0017297422452949,0.00013078296308482052
1.0880185839478034,0.0030437708793841214
1.0592859637474235,0.0011967304658104638
1.0763223578107284,8.64488645488967e-05
1.0121419742450455,0.0006409647674686066
1.0498510120683375,0.0020247858466340965
1.0115833780961274,0.00013426852905781828
1.0633841197248917,0.010966818791917528
1.0166787329365117,0.0055922362422372515
1.0276839706539556,0.0011590154548052319
1.0442842435180169,0.0007844827352655129
1.018808792541507,0.014550226597434967
1.0078396765467477,0.0001514337065518309
1.0005795748839872,0.0024526201122141277
1.0240878447706452,0.0013503490916887827
1.0374649270737624,0.002694451712003533
1.0365670499048396,0.0014529522389750459
1.0434986149892203,0.0012332412232444816
1.0276160398396001,0.0036315657945219133
1.0345563657337273,0.00337335645227814
1.0693769758554867,6.507529414297901e-05
1.0030573154068847,0.00041128242195242613
1.0161825648476341,0.002435838153650365
1.0509340754111243,0.0007079215903801363
1.0119286097600078,0.00031057198234572076
1.0006865126211453,0.0010659557261956986
1.0059339508217786,0.002308401067350171
1.0352985034188342,0.0026959765860371993
1.004480797758297,0.0008769483430642994
1.062521578702741,0.005721228957491106
1.0002291376488777,0.0018661751701130888
1.0013568173722034,0.003279016597294177
1.009821406627323,3.578221129862838e-05
1.0725716738228703,0.0014849746551164572
1.0182121637354018,0.0005514064937986308
1.0352967154336683,0.003276740981884842
1.0141003007627747,0.00042990078784962537
1.0423110624118097,0.0016788944295941992
1.0002884155948515,0.0010790187096954619
1.0355603243085243,0.0019802022365849915
1.0258851091614392,0.00145205082694493
1.0288347967807367,0.0021337855873614134
1.054685300779136,0.0010365964464006672
1.0407805153955136,0.0010670622566565117
1.0000917823306001,0.0018470479210720141
1.003247948523385,0.0015023719849612987
1.018967678660304,0.00501868875119423
1.0061001733332855,0.0015730472975139386
1.0017297422452949,0.00013078296308482052
1.0152120220983254,0.0027256870953278473
1.0549808634271671,1.0648295789478235e-05
1.029731408008289,0.0002135347865254173
1.004563476817657,0.0010951371083524474
1.0072213226324283,0.0041840160391515375
1.0159897222571102,0.0004839948618303817
1.04839919539915,0.005503360899800242
1.0013167486567183,0.0071478220896048945
1.0427045337882483,0.002734117767447484
1.0443924629939199,0.0015305984598510357
1.0231223248829362,0.0067385825992491806
1.0021996278362473,0.0007390108862433118
1.0113585194040768,0.00349942256738129
1.0300098400667683,0.0009027904387505771
1.0178955727317343,0.001915425592567859
1.0834810026132917,0.0013836993775305161
1.021690030029968,0.0019875768971852063
1.0100682597682795,0.0038305752284671793
1.0192294835327733,0.006118347496849963
1.0450630912715317,0.0005380861689609089
1.00216408980387,0.0008654886708488008
1.0000307430519295,0.0008771465790073738
1.026551236593134,0.001194406640318345
1.0050820656839368,0.0009522466576671064
1.0027074398376667,0.0005245803065595429
1.000998646609315,0.0027882562709163105
1.0008684411864424,0.007271915557466602
1.0015436005974379,0.002079720875093524
1.0083528256665113,0.0020990202203443817
1.0079952279497515,0.00329767395611593
1.0180862765277514,0.0018720873702545533
1.0176927799155038,4.501273206744473e-05
1.0671730802506452,0.001909194121175834
1.0249013043818145,0.0007231854821591111
1.0290406687970655,0.009159459587944344
1.0226233690433613,0.0021193113612982995
1.0132771355873198,0.0026978560568413933
1.01004982365827,0.000557407918766488
1.0747355628927902,0.002154909852890523
1.1231969773573396,0.001727699558686802
1.034775484777545,0.0021240031416585544
1.044154862926696,0.0012287574861668106
1.0071911049089732,0.004462175930068184
1.0100017183334913,0.002171853714739194
1.0016785985226815,0.0026991140191483525
1.0061521857632452,0.00517410557407676
1.021094728476014,0.0012586927185573636
1.0014624963814038,0.0004626364035736591
1.0244541395911162,0.003857526937937605
1.032934147109127,0.0010555600288596563
1.0192626364638653,0.0017166511961124737
1.0086839764179802,0.003470748672598259
1.0064587566378236,9.689955482092977e-05
1.0249949199140755,0.0008485265993642322
1.0291556310602064,0.0045791842255638706
1.0314248955127303,0.005715972684184863
1.016153171236435,0.0024323958266536713
1.0994437679490179,0.0013700756015015746
1.0582471571111352,0.0014134091004128155
1.0296900323506866,0.0024908378762553713
1.0145934234755098,0.006251361935985323
1.010963794376098,0.0017477862077509244
1.011100836353816,0.0013244212067877155
1.0604154020738714,0.002829766059671947
1.1024879846950613,0.0008815193304084921
1.000391544234073,0.007993647087780564
1.0168770280454003,0.003209952250014995
1.046103344056026,0.001285641658970409
1.005604721976682,0.0014147301960737207
1.0000243006811935,0.00018714863617655354
1.0745287751830026,0.0002467528338078378
1.0027860638678128,0.000516688936483617
1.006456894209051,0.0018478539617423132
1.0160638383837435,0.0027970497956908928
1.0300475968813136,0.0022794119117896163
1.010368826413475,0.0005762809652709528
1.0039293132139688,0.0013078599441014313
1.0282614486944888,0.002607420825589459
1.0094116992468596,0.0012425699794755883
1.023658978271396,0.000415017976997142
1.0540800265233197,0.002309308622838322
1.005344842525197,3.5319814688676674e-05
1.0516469013772063,0.006099204270230226
1.0531830044478214,0.0022505482810118087
1.072966583555087,0.0002567273648677779
1.0136899022717367,0.0008999236317368543
1.064486426966096,0.0009766975075549346
1.1098206435585733,0.002600652919567267
1.057753147121825,0.004324758380088044
1.0363771460341589,0.0015432128775603481
1.011413074121057,0.003506805945991093
1.0070523322799225,0.006383415872335178
1.0352795491865923,0.0020948344423185536
1.0060568783328445,0.003019066232024507
1.0257383361321655,4.7764579761785074e-05
1.0004016925584927,0.0012680180958015473
1.0141400907500615,0.003074428151937218
1.0211578677521735,0.0007875317127828006
1.0363252481488934,0.0019436897269025418
1.0035986190348165,0.0017686209414554813
1.0197842796869634,0.0015432981611884801
1.0279942856985824,5.7672053195429764e-05
1.0232545963784536,0.004431813197088508
1.0212171798532752,0.004304392102173512
1.0116419049343945,0.0002931131609162148
1.0600033633135606,0.0015392839982050655
1.0611878324365973,0.0006349915193282899
1.0240630469483494,0.002506041920303685
1.004098096964822,0.0029734241813212624
1.0145208903132132,0.0014827030135210258
1.0288899734410026,0.0015484244342754405
1.1462130521913696,0.002794538828040123
1.1070417014085643,0.0036262115956660736
1.0052217123106215,0.005591130531399729
1.0212093099643447,0.00183157293968909
1.0478730752440342,0.00014278938425904076
1.0345393063484885,0.003606114524580775
1.0006845481558435,0.00010339954768888654
1.0968403530180015,0.0028698740250653644
1.012054093308726,0.0003101372192937208
1.0315668464428913,8.288401714444086e-05
1.01445690739269,0.0032839733913089335
1.031539600907439,0.0015739088497540366
1.0062647171305017,0.0003405297991160405
1.0057998696545016,0.001970501874875339
1.0110226159007758,0.0014422906144321876
1.0111393933981123,0.000566001057522902
1.0360613083838885,0.00102509297972482
1.0635121703820039,0.0001356123528949077
1.0052992820114064,1.775743273578446e-05
1.0411972442891806,0.0054076533599821015
1.1001199487970523,1.1643688702897646e-05
1.082747823805868,0.0017875303197336574
1.029933904065711,0.0008215447964048947
1.0316698046776267,0.001974201931915131
1.059244273716535,1.6255303024633773e-05
1.0688408573432227,0.007219258775908604
1.0387802215831305,0.0013824936465993312
1.0333352131973474,0.000325033179069875
1.014316782652998,0.0030009381179402113
1.0297026460438452,0.0021856275096379606
1.0128819396064173,0.004469759284320186
1.0264836341209274,0.0008315537105529655
1.0213724173664922,0.0033257362854287814
1.0248145059803588,0.0034685362155809814
1.0009902310803467,0.0010537543410336259
1.002173869482031,0.002325291307818774
1.000039200647594,0.0005485182411189547
1.0262564344347336,0.0037730837860838083
1.021972496440453,0.00014214026427304812
1.0135001898814655,0.0017553692002459805
1.0179880895318898,0.002089751328970992
1.0168808078412563,0.00018175447911939914
1.046814753440307,0.0009100880875730472
1.0804891153980023,0.0005261439647615785
1.0184543517483706,0.0026090034957830127
1.0186993769940884,0.0037760646714981735
1.0322174958658814,0.002061908349802088
1.0179909580819393,0.000710173632228583
1.130251981495485,0.002748922925613546
1.0381720960612522,0.0016561927946885909
1.0055727606505505,0.00370864993855011
1.0531957961957126,0.00019509389074892164
1.0418402901260828,0.0011416915309156706
1.0423962287065978,6.908290017373616e-05
1.003100347192721,0.00042351404026980615
1.0568050569363,0.0024139669841899873
1.004313048536585,0.00038364017897859766
1.0351446873332846,0.0004023073216648668
1.0054608664505282,0.0014921964227542282
1.0733791838713804,0.00034865186008542216
1.0124083219910487,0.0002700818860865976
1.0304803550556314,0.000514603414605262
1.015192729155177,0.0006337473096851742
1.0286353214286807,0.0007338084754143716
1.0272126544469786,0.0022440342782557633
1.0385845166926624,0.001565218412943789
1.0123695715096044,0.0006162015757166868
1.015573307716844,0.001111820180351043
1.0999214552353447,0.0004996681723117188
1.0934771434979922,0.0017695416593051733
1.028121209190422,0.0007444040996302612
1.0303065173076094,0.002894624511164557
1.0358689393626646,1.3617721400533987e-05
1.0747235021503152,0.005681460148468674
1.073493055563934,0.00134075542832807
1.0183226414180904,0.0003167895342627825
1.0345622255216518,0.0014700059760065578
1.0717276536470528,0.0033095891282602626
1.0128051754767309,0.009882727658468295
1.0249230337823034,0.001162813681851181
1.044308231186807,0.001120488209305667
1.0025928546082228,0.0027464288314798355
1.0003627220196825,0.0005091831268657439
1.0006746404584947,0.0024642793306643125
1.0001612451126278,0.0006518343604446785
1.0347150353017431,0.010269813437168169
1.005569182588226,3.0957221303556937e-05
1.0017820122041523,0.0018672178541993324
1.0060252656239377,0.003156851489299622
1.0218524347858413,2.23586314965136e-05
1.055853478690088,0.0008903232134677328
1.0947646137503722,0.0004103941931633007
1.0108276155851141,0.0023251308385390506
1.0017404609781142,0.002937697709938151
1.003877819393654,0.006898858321470884
1.031564968288748,0.0016440221560445622
1.1210931320377358,0.0013844700271008724
1.0226107703028964,0.0024160792159316205
1.0064125279454723,0.004624784885552651
1.0287787892974234,0.0008961874126517499
1.0062619580804788,0.0002374503779824212
1.0719921826211032,0.0007425680162562978
1.000754102015502,0.0007906651492506359
1.0444498414028922,0.0006952070643209268
1.0348949752088152,0.002832079754802014
1.0014247565015402,0.0022980950784986676
1.0100366994620222,0.0005631267779665925
1.0481784407677126,0.0006842698889408909
1.0336494135211791,0.004356382035951031
1.0021960759889175,0.0008074373321929249
1.0134262927965008,0.0009016004598862873
1.0615316479735148,0.00027534225081081594
1.042674773987663,0.0009996168154990364
1.0138585749193283,0.0015385421808670997
1.0141639745768078,0.00043021672694769256
1.0332450357875882,0.0029833345579966713
1.0500120534659296,0.0013709653444678076
1.0441278938740104,0.0021306295380425565
1.0059172667646183,0.0006869622349108023
1.0038679246011084,0.0028185447701696634
1.031222680066558,0.000274063363299487
1.1404904903143567,0.006106335579068113
1.0548088139924965,0.0028917034193091727
1.0066243415625264,0.0010326512442075685
1.0211821969259556,0.003707294838665157
1.0387733815917675,0.0012642747545017477
1.0071759357308487,0.004243186331144271
1.0275988023709821,0.0016310023875822555
