omega,beta
1.0121441522148484,0.0009474402148269338
1.0123101184317715,0.00029248395701247086
1.0055696431317953,0.001420738771192424
1.0183831268677361,0.0020233456333501126
1.046491204664374,0.0014876434237179976
1.0724734860364211,0.001184986300172039
1.0232489857263682,0.002630642747108812
1.0088931104273204,0.003767139100692258
1.016245862677993,0.00035274246208935145
1.0161474058510849,0.007287455651222708
1.0512617535730722,0.000919224044191641
1.006552987289797,0.0018590375740868137
1.032264128284263,0.0025822492851314016
1.0140375609091132,0.00020453280103927213
1.015612975875308,0.0013241233961015417
1.0004471860392845,0.002050258552136195
1.0112044964448827,0.000936675575220909
1.0578447376985045,0.01120867904936909
1.0728024903078892,0.0021678636944158346
1.0339960409453575,0.0016286646536746532
1.0527144862441478,0.0002732339981689301
1.0038552335800983,9.760637735596253e-05
1.035931487656501,0.003289035152047518
1.0043740130279537,0.003418531174106364
1.030493385144458,0.005204057252770828
1.0515034752127301,0.0008278814091699003
1.0704960179527552,0.00021508882630752696
1.005508083159343,0.0013748648995182912
1.0064623089526255,0.0006374397932017424
1.030218344767284,0.0037753160260324088
1.0385724116273871,0.008309237650713801
1.0479165099925085,0.0009656059173150646
1.0315655379952224,0.005369373556220733
1.0036955072874825,0.0007685804770840585
1.01274859501775,0.0008553628369896739
1.0067421808586228,0.0010859750665931378
1.0054126817647373,0.0007994349954155678
1.0221761067120219,0.000865523273235622
1.0067639199058618,0.005330856427440059
1.0046089316685953,0.014164284208630848
1.0096725388092795,0.0014292328167951898
1.0354029600463373,0.0001886364019908493
1.0177025231606451,0.005237145265150452
1.007631142950128,0.00521528095822758
1.0357662450605936,0.00263895350909101
1.0029338518309276,0.0030779409759848935
1.0120281597236955,0.005694123947855284
1.0004974940083031,0.0007868482360337805
1.0065502116705496,0.0007972480823253301
1.0358543977527566,0.00022156515801919426
1.0038311713564387,0.00031222377799563876
1.0219563893132377,0.0022985420612974088
1.0716622062483474,0.00033200705668542073
1.0990239606495742,0.0008570345925490479
1.0452991046761992,0.005359982530695215
1.0036166149906656,0.00835404038039225
1.0183284049865706,0.0011593968394775233
1.0063703718392407,0.0012572897409566918
1.0458104777350814,0.0010194980759127112
1.008361557302048,0.0013537584857774001
1.0190227797585782,0.0013719088448455852
1.0183637659606377,0.0005748193298352896
1.0053393396332533,0.0005200686925945369
1.0031911949122125,0.0012031976153587618
1.0009390589531761,0.0013692387425948192
1.0224951289868662,0.0032061153029854504
1.064512734911963,0.006445824125306815
1.0475550021375748,0.003738851436227024
1.1090923376969402,0.0009676848226443906
1.0044698419193703,0.00031230285748086326
1.0101044551860752,0.005753792391312455
1.0073739055831743,0.0021669963191253837
1.0090016390718253,0.0017310785296780922
1.041988096547763,0.0018175912040395157
1.0254078269545137,0.002221635749667856
1.0186739621300662,0.0020564816492761703
1.0181895330536972,0.0028518964592270015
1.008883560943009,0.0026043481248000477
1.0369026346178865,0.002085001912990471
1.0007933557942212,0.0028111691151164703
1.0198266666057645,0.0037347194664446117
1.02974086541121,0.001665946043767569
1.009331243671756,0.0001175710960952315
1.019919268890816,0.0013093518602171248
1.0043493605260179,0.0004989943925804649
1.047067483802189,0.00014695927080334362
1.010424686481555,0.006517346107519819
1.0080865755753563,0.01603714169946324
1.0134349333958497,0.0007816880777999955
1.0254727363607878,4.973203123166854e-05
1.0378444545846603,0.0018635706098253154
1.01237574539206,0.013237457272628178
1.0271135639399227,0.00037954683434565173
1.0019416848923044,0.0037088602098121724
1.007767763669671,0.005868837787775725
1.0110197366805875,0.0010971746304858376
1.0179653474018957,0.003253457718335584
1.0252439837482472,0.0009223153363834771
1.005609523866671,0.000330621424352781
1.0247715245338942,0.0019426560639746455
1.0563257331288904,0.0010244844647471717
1.0096890768158644,0.0025096418686364145
1.0306075451081202,0.005995045913252569
1.0154154727164786,0.002161105948385352
1.0360371266999286,0.0009563297832768257
1.0022189325480255,0.0011560672288341482
1.0177027119839668,0.004637297812175503
1.0094447441804204,0.001020055868413822
1.0192138149177112,0.0006592543202193412
1.0120144637215558,0.00010100361560378118
1.005786368120729,0.0005904074410549126
1.0037463720427047,0.006721959409631327
1.0048833330982712,0.0003294272880218146
1.0374053989688043,0.0022013628907435814
1.0569772406956737,0.007676175615388749
1.097165894229992,0.005312472920527887
1.0660497818530597,0.003976952742532272
1.0123968922898283,0.0016165368017250891
1.0087660790661168,0.005988301941747298
1.0058041615607598,0.003540524916780293
1.0230857329776721,0.004511870275949072
1.0191935542344366,0.012846290196379131
1.0098145777748035,0.0038176608765477273
1.0489171211603072,0.0039250237340127635
1.0040795138154028,0.0012251894823325032
1.023041697316898,0.0009757462791012306
1.0312178208516172,0.00427495140832207
1.0065872769626556,0.003162720018548725
1.0213921406224027,0.006242325231688503
1.0283837564414788,0.004658254090653172
1.0110352133996074,0.0010878764658514293
1.0387293416280798,3.310947614935554e-05
1.0135594329761177,0.0012455538895320547
1.045851977590835,0.0033572109787526135
1.0060820228941925,0.006061199691417008
1.0072471616687577,0.007432150695605672
1.0145425789258469,0.0013545547456035945
1.0245379436248745,0.00010835287234362971
1.0901308761433506,0.0014443752009569398
1.00747910252274,0.012427089535553621
1.0314005344538117,0.001397707880598593
1.0138488412198374,0.003815456477787934
1.005583385237202,0.002844674490389643
1.0036177540034796,0.0006213328383195999
1.0135683866744487,0.0035218445889543307
1.0461827986366712,0.0017935742401898726
1.0120841079084577,0.0005562650874677724
1.0282991518545663,0.000393267797887151
1.022015555988619,0.0008132784293228461
1.0291145962070143,0.0024699297411815164
1.0088505812917425,0.008088479154368403
1.0239563376036336,0.0016610599597088353
1.023928420592542,0.00033149323898221464
1.003113029151232,0.00010220790861539732
1.0229962266958192,0.0028879988581789052
1.0068084526888994,0.000979630626668219
1.0094110393646618,0.0011734273102262205
1.0237917000426768,0.00023869051357489025
1.0005174518209583,0.0005942088904210938
1.0459467631678554,0.006037283854334439
1.0030609969401842,9.99923893432854e-05
1.032135222649283,0.0007958863704978468
1.0720541955079714,0.0038319400904647753
1.0650881930609155,0.0030306485765609417
1.0738749346169967,0.004419917045343321
1.0022126294291465,0.003524452844970927
1.0142587273055106,0.0038566131086742346
1.0131149755006856,0.003915003015002268
1.0199271608065628,0.005575172288762248
1.0176876762519012,0.0058999252807391345
1.0231127373275026,0.0002238185055765132
1.0782679314865222,0.000684130407321383
1.0104859135185615,0.00023771624293892528
1.024402705336675,0.000784800183404578
1.0329795077288295,0.003372076275473848
1.0223862735388989,0.0017703141426901859
1.004144055836248,0.0022491342708686546
1.0169675457111957,0.004462763574981599
1.0093335059634934,0.0005598010963091767
1.0386177283495222,0.00036877406498922677
1.0163383026918544,0.002250141898623076
1.0357621581330851,0.00461626918568407
1.0340335074976823,0.003396316903012989
1.0125358917131737,0.005067594709185169
1.010535107970913,0.0020225917224004583
1.017612958489302,0.0002905972631373822
1.0785862432759572,0.0018637779285337287
1.0509975099488023,0.008608541787085297
1.0316863397238363,0.006387628728910044
1.0465658495334627,0.001100716256124712
1.0216234335902281,0.005043355399709499
1.0103831636218603,0.0007647961541409393
1.0193645471849717,0.0031830516669521403
1.028276151644334,0.0019629023815187505
1.0301846152945173,0.000435232544957552
1.0282305359347692,0.0003779254512322103
1.029462357099748,0.0016886275898192501
1.0149971063382848,0.0006244541643550625
1.012009519880001,0.006174777510936679
1.016570847308728,0.0009620935225384481
1.0344539451306787,0.0024313490698930715
1.002814076377897,0.0009809108984020617
1.0109055817290584,0.001161518094752105
1.0088276650170172,0.0005317421995317314
1.0129205579429847,0.00019691989440604493
1.0227463353840223,0.0006508864592461965
1.0055801756312448,0.0010769614698311733
1.044483154513036,0.005266431856926965
1.0030609969401842,9.99923893432854e-05
1.0379824977953078,0.0014494226361720123
1.0537974002966877,0.002450105635251321
1.0086342242038324,0.0044248494362736255
1.0002544046688315,0.008673555816617535
1.005198432590643,0.004656427700444065
1.0240645178350722,0.0016486986433519723
1.0014168265761243,0.004028111388574514
1.030532107598517,0.006416467900748455
1.0217739451437822,0.0046945818232346555
1.0231127373275026,0.0002238185055765132
1.0423934740488774,0.0015824299512464304
1.0050863986922274,0.00011482740322887354
1.031528968676547,0.00028956807395256714
1.007445139961206,0.00120697483795049
1.046798620268074,0.00451703121707141
1.003885291533513,0.0012397835941693747
1.0109705170033236,0.010929769269195495
1.0060132704804792,0.0008887800680310375
1.045218575417878,0.0009246749975544378
1.0206938484011372,0.0010631987913607627
1.026645711655321,0.0010975066027174437
1.0702263011019566,0.0018969075190114417
1.0108044474644275,0.004718568732092509
1.0120134785975232,0.0008150722099173171
1.016173657646045,0.00024915655295724764
1.1078485910497067,0.0007788449757082025
1.04795789894678,0.004121677770785133
1.0214270596590964,0.0057420921837986316
1.0807799009051422,0.001243071062482987
1.0378017908339685,0.0035268980250582433
1.1070954090823235,0.00041805908121750796
1.0066863454048862,0.008156481442309604
1.0207745665153187,0.0022926635896863366
1.022319334477774,0.00026443121587569935
1.0276342160305831,0.0002740958790991327
1.01225607302564,0.0033258414702194306
1.0148295747307305,0.0010039527007034898
1.0053456792091262,0.002141335668389782
1.0014159621638383,0.0010533048409633932
1.0159924187605385,0.0014833928605830192
1.009980963562928,0.0011491516120351306
1.0158089952379332,0.0016865358338721426
1.049940590743027,0.0014200877480482275
1.0125730135680782,0.0007905919154409676
1.011591761707986,0.0011367567874400483
1.0037245548852227,0.0005292144837157041
1.0235010642901945,0.004766034305101507
1.0088717770142481,0.0001582661137998427
1.0668997254558126,0.0019719339342411076
1.0362894919431909,0.0018466644835481527
1.0085100143035048,0.0023614940774558386
1.0376239021103992,0.005531013945440855
1.0103910312042395,0.003358005854713116
1.0955264798352946,0.0006771209855815049
1.0007332132500937,0.003369864638885327
1.019077923019066,0.004870420149216521
1.0165784623519252,0.005974661003645765
1.0330302579130546,9.818682904374449e-05
1.0517483176919533,0.0024984091117515156
1.006057424701868,0.001319745979531132
1.0418591518787892,0.000928550283295126
1.0014444479933418,0.002068173832666302
1.0265395614566286,0.002471497119065927
1.0050844335732485,0.002552900881989203
1.0096203014063367,0.009211618239103953
1.0051254181417852,0.00011555884940778302
1.056561537283745,3.342806309500866e-05
1.0043931500687877,0.002738569729067935
1.0491331407708797,0.0005418313614753236
1.076683534528625,0.0013517341799618894
1.0016159757737597,0.006045233788618182
1.0153778761267986,0.0004639807459018235
1.0121936619651621,0.0001045691286671666
1.0933244758842777,0.0005629278192560492
1.0366908989349493,0.005187986199053279
1.0020001324315442,0.0047324649152400726
1.0902716924217801,0.00022416215779727435
1.0575710316449642,0.007150491460075964
1.044796333265026,0.0012821604397308315
1.0221913970061238,0.004454623252773373
1.0020192461502773,0.004648492264863378
1.0296144035559904,0.00016762627974003776
1.0238336724707469,0.0028819815180127412
1.0109788905997006,0.0005577183014282716
1.0027739054742626,0.001987247721086741
1.0070947666120835,0.0026669571756610415
1.0071992772014722,0.0006632686298196183
1.007746039465557,0.0012338354060996443
1.014623149526847,0.0005100947168909103
