time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
-10.47047047047047,0.22480653659889493,0.10574875197418841,0.6595451813617935,0.35713688995127263,0.8000609327225537,0.3516594930032382,0.7796749078267193,0.008075004239443797,0.023148869092952672
-10.43043043043043,0.22826130974219416,0.10610817723358244,0.6562008093846529,0.35464424145768786,0.8019309913170629,0.34654812468044077,0.7834894540439089,0.007227334050898463,0.024020644501225267
-10.39039039039039,0.23205598519286524,0.10647005409829777,0.652604311402057,0.35212399462903365,0.8038396573763683,0.34148561842750347,0.7873422072732822,0.006453985472148586,0.02494411140610295
-10.35035035035035,0.2361889401647512,0.10683440773742049,0.6487753553481909,0.3495771595495294,0.805787053238692,0.3364732728141652,0.7912325564498869,0.00574907995900103,0.025924551337897117
-10.31031031031031,0.24065640267763758,0.10720126366574667,0.6447357070197832,0.3470047569596419,0.8077732965871276,0.33151237354359486,0.7951598171770706,0.0051071452575471715,0.026968158701896373
-10.27027027027027,0.24545179172531917,0.10757064774973835,0.6405093312368805,0.3444078178469843,0.809798499858399,0.3266041931225992,0.7991232274010533,0.004523105376690301,0.02808224323834693
-10.23023023023023,0.2505649642419787,0.10794258621360314,0.6361224873181957,0.3417873830331094,0.8118627696187497,0.321749990535217,0.8031219429324915,0.003992267424434069,0.029275488931317616
-10.19019019019019,0.25598136981307745,0.10831710564550057,0.6316038138535068,0.3391445027563604,0.8139662059054152,0.31695101091977845,0.8071550328198906,0.0035103061741605904,0.03055828891843811
-10.15015015015015,0.2616811209627105,0.10869423300387775,0.6269843964879138,0.33648023625094864,0.816108901532085,0.31220848524951983,0.8112214745814412,0.0030732470978337245,0.0319431841584087
-10.11011011011011,0.2676379964533251,0.10907399562393819,0.62229781102583,0.3337956513224255,0.8182909413567127,0.30752363001682864,0.8153201493037675,0.0026774484833001393,0.033445445936716035
-10.07007007007007,0.27381840773505395,0.10945642122424652,0.617580132670928,0.33109182391971853,0.8205124015099854,0.3028976469212051,0.81944983661821,0.002319583144496704,0.035083861179901844
-10.03003003003003,0.28018037462388934,0.10984153791347256,0.6128699007356636,0.3283698377039047,0.8227733485827267,0.2983317225610176,0.8236092095676321,0.0019966201372655255,0.03688180916316989
-9.98998998998999,0.2866725751833755,0.11022937419727859,0.6082080268235934,0.3256307836138919,0.8250738387704598,0.2938270281291309,0.8277968293793454,0.0017058068097402595,0.03886876580261825
-9.94994994994995,0.2932335556727451,0.11061995898535254,0.6036376335102336,0.32287575942918445,0.827413916973327,0.28938471911248753,0.8320111401625978,0.0014446514444832535,0.041082450434105536
-9.90990990990991,0.29979120740816123,0.11101332159859183,0.5992038101846926,0.3201058693299061,0.8297936158495256,0.28500593499571597,0.8362504635521884,0.0012109066889662362,0.04357196431336953
-9.86986986986987,0.3062626354080812,0.11140949177644052,0.594953273278564,0.3173222234542586,0.8322129548203975,0.2806917989688454,0.8405129933231363,0.0010025539206329546,0.046402507766417515
-9.82982982982983,0.3125545544703988,0.11180849968438442,0.5909339199440513,0.31452593745359264,0.8346719390252815,0.2764434176391988,0.8447967900049669,0.0008177886515961989,0.04966270134506015
-9.78978978978979,0.3185643465449955,0.11221037592160772,0.5871942676792887,0.31171813204526944,0.8371705582242325,0.27226188074754015,0.8490997755280629,0.0006550070449143009,0.05347638504200443
-9.74974974974975,0.32418189322651,0.1126151515288155,0.5837827776830211,0.3088999325634928,0.8397087856466944,0.2681482608885483,0.8534197279386645,0.000512793588304098,0.05802250881943351
-9.70970970970971,0.329292254003396,0.1130228579962258,0.5807470669314744,0.30607246850829406,0.8422865767842256,0.26410361323568815,0.85775427622346,0.0003899099510782205,0.06357054366673864
-9.66966966966967,0.33377919214765195,0.11343352727173632,0.5781330229189178,0.3032368730928493,0.8449038681253842,0.2601289752705514,0.8621008952892871,0.00028528503512875844,0.07054794511192322
-9.62962962962963,0.3375294578042914,0.11384719176926969,0.5759838451505849,0.30039428278931773,0.8475605758309003,0.2562253665167347,0.8664569011482007,0.000198006220091492,0.0796803233063335
-9.58958958958959,0.3404376299400508,0.11426388437730185,0.5743390478913323,0.2975458368733855,0.8502565943473092,0.2523937882783243,0.8708194463630554,0.00012731179568327704,0.0923183040117629
-9.54954954954955,0.34241120987046264,0.11468363846757862,0.5732334680715283,0.294692676967711,0.852991794957256,0.24863522338305477,0.8751855158137002,7.258456996797597e-05,0.11133437170690612
-9.50950950950951,0.3433755688504874,0.11510648790402493,0.572696329137494,0.2918359465844729,0.8557660242647528,0.2449506359302059,0.8795519228488812,3.3346640415692864e-05,0.14428682263610043
-9.46946946946947,0.34327830211464433,0.115532467051852,0.5727504145465644,0.2889767906672392,0.858579102613739,0.24134097104330482,0.8839153058938617,9.255314590542268e-06,0.2211975455400934
-9.42942942942943,0.3420925495690721,0.11596161078686743,0.5734114024356318,0.2861163551324018,0.8614308224383762,0.23780715462769447,0.8882721255885663,1.0016871349482097e-07,1.0
-9.38938938938939,0.33981891744520737,0.11639395450499362,0.5746874052870196,0.2832557864104656,0.8643209465435945,0.23435009313303204,0.8926186625355796,5.801234830413425e-06,0.2584662747361725
-9.34934934934935,0.3364857704230422,0.11682953413199983,0.5765787456000552,0.28039623098755856,0.867249206314473,0.23097067332077864,0.8969510157415153,2.6408310543789497e-05,0.15595423015875998
-9.30930930930931,0.3321478405794126,0.11726838613345354,0.5790779819768304,0.27753883494765436,0.8702152998530729,0.2276697620367381,0.901265101838936,6.210138894238059e-05,0.11727630135834137
-9.26926926926927,0.32688328801841304,0.11771054752489714,0.5821701816842025,0.2746847435162173,0.8732188900412973,0.22444820598870457,0.9055566551790547,0.00011319221020640532,0.09600750537860364
-9.22922922922923,0.3207895148803572,0.11815605588225553,0.5858334180318787,0.2718351006063237,0.8762596025281582,0.22130683152927624,0.9098212288876733,0.00018012694010535385,0.08223394809943785
-9.18918918918919,0.3139781514179456,0.11860494935248107,0.5900394560428525,0.2689910483688925,0.8793370236393855,0.2182464444438893,0.914054196978095,0.00026348998396332005,0.07244181591262809
-9.14914914914915,0.30656968370989435,0.11905726666444204,0.5947545795567296,0.26615372674957577,0.8824506982064227,0.2152678297441288,0.9182507576148634,0.0003640089473512788,0.06504391582068862
-9.10910910910911,0.2986881759518422,0.11951304714006117,0.5999405079287777,0.2633242730563409,0.8856001273102398,0.21237175146636686,0.922405937620983,0.0004825607564573175,0.05920976877919506
-9.06906906906907,0.2904564680853836,0.11997233070571112,0.6055553507996853,0.2605038215441007,0.8887847659326125,0.20955895247578213,0.9265145983185464,0.0006201789514267389,0.05445925440819741
-9.02902902902903,0.281992122275058,0.12043515790387369,0.6115545541891613,0.2576935030263955,0.8920040205028668,0.20683015427580934,0.9305714427882786,0.0007780621645461824,0.05049394077496358
-8.98898898898899,0.2734042722723153,0.12090156990506985,0.6178917991068467,0.2548944445297577,0.895257246320534,0.20418605682306817,0.9345710246272131,0.0009575837915008288,0.047117810719411034
-8.94894894894895,0.2647914178863019,0.12137160852006823,0.6245198235088291,0.25210776901499676,0.8985437448223228,0.20162733834781993,0.9385077582753938,0.0011603028575213027,0.04419640161736452
-8.90890890890891,0.25624011622930964,0.1218453162123792,0.6313911483993266,0.24933459520264617,0.9018627606429536,0.1991546551799958,0.9423759309720051,0.0013879760704344993,0.04163418226369221
-8.86886886886887,0.24782445857359145,0.12232273611104308,0.6384586981185602,0.24657603755923468,0.9052134783903263,0.196768641580844,0.9461697163885742,0.0016425710387310674,0.039361288942270097
-8.82882882882883,0.2396061867940315,0.12280391202371996,0.6456763126726984,0.24383320652971516,0.9085950190112809,0.19446990958023677,0.9498831899718043,0.0019262806139572453,0.03732537508664601
-8.78878878878879,0.23163529247357587,0.12328888845008958,0.6529991560134291,0.24110720914318212,0.9120064355579075,0.19225904881968042,0.9535103460111518,0.0022415382921353913,0.03548640280469775
-8.74874874874875,0.22395094868887128,0.12377771059557026,0.6603840284208563,0.23839915017921115,0.9154467080662498,0.19013662640106804,0.9570451164265229,0.002591034577533804,0.03381320174906047
-8.70870870870871,0.21658264278133463,0.1242704243853652,0.6677895937461386,0.23571013416774111,0.9189147371159446,0.18810318674121365,0.9604813912495301,0.002977734172894404,0.032281129620246166
-8.66866866866867,0.20955140235117128,0.1247670764788458,0.6751765335069645,0.2330412686155104,0.9224093354328132,0.18615925143220535,0.9638130407477937,0.0034048938120994046,0.030870441542134124
-8.62862862862863,0.20287103193114353,0.1252677142842812,0.6825076400192082,0.23039366901827033,0.9259292166027537,0.18430531910761302,0.9670339391160785,0.0038760804931396555,0.029565128407083974
-8.588588588588589,0.1965493013936376,0.12577238597392393,0.6897478602020851,0.22776846644479204,0.9294729795534206,0.18254186531458538,0.9701379896309406,0.0043951898001426334,0.028352073142223683
-8.548548548548549,0.19058904748292785,0.12628114049946149,0.6968643006821578,0.22516681878357525,0.933039086890763,0.1808693423918686,0.9731191511374707,0.004966463922309046,0.027220427213962565
-8.508508508508509,0.1849891662845443,0.12679402760784472,0.7038262035604536,0.22258992714669598,0.9366258344018673,0.1792881793537781,0.9759714657081566,0.005594508884386567,0.026161142678202097
-8.468468468468469,0.17974548694678733,0.12731109785750333,0.7106049008584157,0.2200390594505246,0.9402313079954742,0.17779878178015324,0.9786890872854158,0.0062843103977481,0.025166616009905857
-8.428428428428429,0.17485152594677592,0.1278324026349598,0.717173754334251,0.21751558386485292,0.9438533229799455,0.17640153171232323,0.9812663110916652,0.007041247623902232,0.02423041352924134
-8.388388388388389,0.17029912721984966,0.12835799417185323,0.7235080861321279,0.2150210156648422,0.9474893388020145,0.17509678755511046,0.9836976035645277,0.007871104014953249,0.02334705724428162
-8.348348348348349,0.1660789971661532,0.12888792556238485,0.7295851046316193,0.21255708205572396,0.9511363401141019,0.17388488398489751,0.9859776325507276,0.008780074261004888,0.02251185601074019
-8.308308308308309,0.16218114549244553,0.12942225078119737,0.735383828919986,0.21012581078286566,0.9547906722375654,0.17276613186377987,0.988101297471099,0.009774766237190492,0.02172077108727101
-8.268268268268269,0.15859524354040305,0.12996102470170107,0.7408850145161208,0.20772964979161038,0.9584478157019035,0.17174081815982764,0.9900637591516764,0.010862196709262615,0.020970308081328156
-8.228228228228229,0.15531091159950622,0.13050430311485944,0.7460710823234534,0.20537162684456758,0.9621020805707097,0.1708092058734762,0.9918604690027538,0.012049779435079221,0.020257429346152794
-8.188188188188189,0.15231794601470483,0.1310521427484481,0.7509260522657673,0.20305555979298595,0.9657461968008301,0.16997153397006445,0.9934871972197046,0.01334530420097698,0.01957948237216865
-8.148148148148149,0.14960649590612035,0.13160460128680054,0.7554354826483372,0.20078633004992208,0.9693707721399063,0.1692280173185389,0.9949400596767984,0.014756905270668214,0.018934140793781234
-8.108108108108109,0.14716719818201107,0.13216173739105586,0.7595864159703904,0.19857023359455098,0.9729635844688672,0.16857884663633774,0.9962155431886361,0.016293017716250253,0.018319355425152464
-8.068068068068069,0.14499127835580902,0.1327236107199226,0.7633673316777712,0.19641542535985732,0.9765086717561571,0.1680241884404707,0.9973105288234231,0.01796232016466873,0.017733313327904246
-8.028028028028029,0.1430706235417302,0.13329028195097478,0.7667681061725582,0.19433247386532884,0.9799851810481941,0.16756418500480624,0.9982223129682088,0.019773662648435567,0.01717440335664968
-7.987987987987989,0.14139783294052083,0.1338618128024955,0.7697799802766803,0.19233504312798452,0.9833659398936114,0.16719895432357704,0.9989486258683721,0.021735978516555527,0.01664118696456355
-7.947947947947949,0.13996625015595676,0.1344382660558854,0.7723955342685466,0.19044071782788008,0.9866157217627447,0.16692859008111385,0.9994876473917373,0.023858179758636206,0.016132373309112203
-7.907907907907909,0.13876998080845546,0.135019705578652,0.7746086705662769,0.18867198497083895,0.9896891947782417,0.16675316162781473,0.9998380198013408,0.026149035635901326,0.015646797897781842
-7.867867867867869,0.13780389813015612,0.1356061963479989,0.7764146041106519,0.1870573804005185,0.9925285748186942,0.16667271396235603,0.9999988573593698,0.02861703520374055,0.01518340416978253
-7.827827827827829,0.13706363852606093,0.13619780447503174,0.7778098604990005,0.18563280098503063,0.9950610550328887,0.1666872677201502,0.9999697526273867,0.031270235147105196,0.014741227532891654
-7.787787787787789,0.13654558845509,0.1367945972296013,0.7787922819324425,0.184442972713774,0.9971961594141916,0.1667968191680522,0.9997507793736913,0.034116095313780986,0.01431938147260493
-7.7477477477477485,0.13624686340843897,0.13739664306580185,0.7793610410584151,0.1835430509793649,0.9988232723445226,0.1670013402053175,0.9993424920464962,0.03716130538528526,0.01391704542928187
-7.7077077077077085,0.13616527922525654,0.1380040116481464,0.7795166628138699,0.18300031187490698,0.9998097286092471,0.16730077837081,0.9987459218204222,0.040411607215598715,0.013533454202180783
-7.6676676676676685,0.1362993154725447,0.13861677387843904,0.7792610543976831,0.1828958725776923,1.0,0.16769505685645855,0.9979625692724308,0.043871618419717026,0.013167888690225265
-7.6276276276276285,0.13664807011342042,0.13923500192336638,0.7785975435193205,0.1833263553553549,0.9992166607886465,0.16818407452695888,0.996994393790638,0.04754466371605702,0.01281966782025097
-7.5875875875875884,0.137211204183102,0.13985876924283064,0.7775309250798607,0.1844053844051484,0.9972639093710423,0.16876770594571566,0.995843799864324,0.0514326212171318,0.012488141545964922
-7.547547547547548,0.13798887467502277,0.14048815061904787,0.7760675164356293,0.1862647791101992,0.9939343983399413,0.16944580140701773,0.9945136204448829,0.0555357912177901,0.01217268482609338
-7.507507507507508,0.13898165330331874,0.1411232221864352,0.7742152213674693,0.18905528338016248,0.9890198968109272,0.17021818697443877,0.9930070976045554,0.059852794955786215,0.011872692509095274
-7.467467467467468,0.1401904282500455,0.1417640614623126,0.7719836028222371,0.19294665104183437,0.9823258061041621,0.17108466452545326,0.9913278607517753,0.06438051024511568,0.011587575065102116
-7.427427427427428,0.14161628542964316,0.14241074737844478,0.7693839643980684,0.19812689466000014,0.9736887616338217,0.17204501180225631,0.9894799026882902,0.0691140497751537,0.01131675511405742
-7.387387387387388,0.14326036522211208,0.14306336031345052,0.7664294403998327,0.20480050283303317,0.9629955836089104,0.17309898246877456,0.9874675538134728,0.07404678624328687,0.011059664703011026
-7.347347347347348,0.14512369006514106,0.14372198212610704,0.7631350940823676,0.21318544204303522,0.9502009351297649,0.17424630617385295,0.9852954547952106,0.07917042641549012,0.010815743285864167
-7.307307307307308,0.1472069577959142,0.1443866961895787,0.7595180234104592,0.22350878634533897,0.9353405615443026,0.17548668862060185,0.9829685280344417,0.08447513381296595,0.010584436356317435
-7.267267267267268,0.14951029525963735,0.14505758742659997,0.7555974732776002,0.23600086366881634,0.9185372449928837,0.1768198116418866,0.9804919482519345,0.08994969717487368,0.010365194680177285
-7.227227227227228,0.1520329665467887,0.14573474234564368,0.7513949526196687,0.2508878723025376,0.899997726044061,0.17824533328193906,0.9778711125216015,0.09558173934922072,0.010157474067410003
-7.187187187187188,0.15477303041311377,0.1464182490781073,0.7469343542128245,0.26838300485016275,0.8800005926091579,0.1797628878840727,0.9751116100649565,0.1013579590266564,0.009960735618285284
-7.147147147147146,0.1577269421459177,0.14710819741655035,0.7422420741351693,0.288676217357731,0.8588769870386114,0.18137208618447545,0.9722191921068332,0.10726439594922184,0.00977444637246942
-7.107107107107106,0.16088909658418513,0.1478046788540181,0.7373471268796752,0.3119228943073537,0.8369873308263586,0.18307251541205852,0.9691997420738218,0.11328670905157877,0.009598080285751773
-7.067067067067066,0.16425131144137048,0.14850778662448788,0.7322812509184223,0.3382317795451494,0.8146977147197108,0.18486373939433637,0.9660592463947815,0.11941045651985796,0.009431119456797154
-7.027027027027026,0.1678022538178051,0.14921761574447492,0.7270789981339101,0.367652660941555,0.7923591250328024,0.18674529866930678,0.9628037661379807,0.12562136700648133,0.009273055526293603
-6.986986986986986,0.17152681813663184,0.1499342630558374,0.721777798969785,0.40016440315305296,0.7702915798736426,0.18871671060330703,0.9594394096926369,0.13190559217018646,0.009123391173267756
-6.946946946946946,0.17540547097219547,0.1506578272698208,0.7164179934570468,0.4356640078892944,0.7487739741331998,0.19077746951481267,0.9559723066746307,0.13824993220829992,0.008981641638109336
-6.906906906906906,0.17941358753504427,0.15138840901238385,0.7110428165286763,0.47395743416904496,0.7280393530102398,0.19292704680414846,0.9524085832076037,0.14464202795639938,0.008847336208724034
-6.866866866866866,0.18352081588959882,0.15212611087084965,0.7056983243836731,0.5147529226854568,0.7082746441384941,0.19516489108907834,0.9487543387021713,0.1510705152675567,0.008720019614806831
-6.826826826826826,0.18769051790696084,0.15287103744192737,0.7004332473015927,0.5576575310906268,0.6896235932493419,0.19749042834623862,0.9450156242281444,0.15752513956584602,0.0085992532849801
-6.786786786786786,0.19187934956914135,0.15362329538115185,0.6952987535113392,0.6021774962455201,0.6721916722893406,0.19990306205837932,0.9411984225479288,0.1639968305310714,0.008484616431910728
-6.746746746746746,0.1960370559299177,0.1543829934537902,0.6903481088208985,0.64772289462828,0.6560519322311461,0.2024021733673752,0.9373086298540761,0.1704777386808973,0.008375706940955316
-6.706706706706706,0.20010656540385927,0.1551502425872662,0.6856362181051693,0.6936168769904171,0.6412510427710716,0.2049871212329673,0.933352039230605,0.17696123708144357,0.008272142047884325
-6.666666666666666,0.20402447095525902,0.15592515592515593,0.6812190378248835,0.7391095165452444,0.627815022753472,0.2076572425971948,0.9293343258364276,0.1834418924903814,0.008173558800394555
-6.626626626626626,0.2077219785793258,0.15670784888280953,0.677152853853763,0.783396044517401,0.6157543805510859,0.2104118525544736,0.9252610337901779,0.1899154109106082,0.00807961430613048
-6.586586586586586,0.21112638272323497,0.15749843920465653,0.6734934262197768,0.8256389696467876,0.60506854155414,0.21325024452727998,0.9211375647190063,0.19637856283380078,0.007989985776609325
-6.546546546546546,0.21416309157108562,0.15829704702325495,0.6702950118589902,0.8649933087755446,0.5957495444932946,0.21617169044739284,0.9169691679195491,0.20282909343169364,0.007904370381698299
-6.506506506506506,0.21675817226909241,0.1591037949201455,0.6676092877107436,0.9006339146643134,0.5877850501963823,0.2191754409426485,0.9127609320672118,0.20926562267300786,0.007822484933135506
-6.466466466466466,0.21884132049507435,0.15991880798857677,0.6654842085832379,0.9317836947815944,0.5811607373612603,0.22226072552916012,0.9085177784001036,0.2156875398749278,0.007744065418104465
-6.426426426426426,0.2203490877405325,0.16074221389816765,0.6639628458776115,0.9577413886093687,0.5758621703198046,0.22542675280895233,0.9042444552962681,0.2220948966072879,0.007668866405203795
-6.386386386386386,0.22122813463581503,0.16157414296157804,0.6630822628271835,0.9779075243966149,0.5718762214719925,0.22867271067296083,0.8999455341571575,0.2284883012153438,0.007596660345471017
-6.346346346346346,0.22143823324809506,0.16241472820326067,0.6628724876316692,0.9918072169614132,0.5691921216115068,0.23199776650934376,0.895625406506415,0.23486881756304692,0.0075272367906100025
-6.306306306306306,0.22095472846320208,0.16326410543037007,0.6633556462191885,0.9991085970957871,0.5678021983135335,0.23540106741705336,0.891288282210792,0.24123786996152186,0.007460401549422727
-6.266266266266266,0.21977019685997828,0.1641224133059084,0.6645453104332903,0.9996358742888106,0.5677023480207165,0.23888174042461094,0.8869381887292506,0.24759715566396542,0.007395975801834559
-6.226226226226226,0.21789511171201792,0.1649897934241906,0.6664461052186706,0.9933763149708318,0.5688922725447823,0.24243889271403046,0.8825789712967932,0.25394856579515324,0.007333795187986915
-6.186186186186186,0.21535742642608088,0.16586639038871512,0.6690536009299308,0.980480749545565,0.5713754958473181,0.2460716118498328,0.87821429395115,0.26029411514930556,0.007273708887787369
-6.146146146146146,0.21220110917368532,0.1667523518925307,0.6723544962341338,0.9612575800240238,0.5751591622376708,0.24977896601309219,0.8738476413129519,0.26663588093562507,0.007215578704166716
-6.106106106106106,0.2084837775727747,0.16764782880119217,0.6763270758530556,0.9361606206306814,0.5802536024120544,0.25356000424045455,0.8694823210332692,0.2729759502728659,0.007159278161182703
-6.066066066066066,0.20427367377064554,0.16855297523840376,0.6809419083263841,0.9057714406691538,0.5866716389263033,0.25741375666806665,0.8651214668262368,0.2793163760261248,0.007104691626096439
-6.026026026026026,0.19964627283807168,0.16946794867445192,0.6861627343649014,0.8707771686129615,0.5944275877693111,0.26133923478035287,0.8607680420087895,0.28565914043211105,0.007051713462675357
-5.985985985985986,0.1946808257381021,0.17039291001753393,0.691947487641809,0.8319449392915365,0.603535898058116,0.2653354316635772,0.8564248434741459,0.2920061258640828,0.007000247221275449
-5.945945945945946,0.18945710637543486,0.1713280237080941,0.6982493874389682,0.7900943083044035,0.6140093584871593,0.26940132226412317,0.8520945060305302,0.2983590920351652,0.006950204869740443
-5.905905905905906,0.1840525715372581,0.17227345781628303,0.7050180458434354,0.7460690122516196,0.6258567889591173,0.2735358636514284,0.8477795070415628,0.3047196589201234,0.0069015060678315095
-5.865865865865866,0.17854006740394654,0.17322938414266195,0.7122005398817743,0.7007094199325751,0.6390801321127026,0.2777379952855036,0.843482171309744,0.31108929468296703,0.006854077486765048
-5.8258258258258255,0.17298614074826446,0.17419597832227826,0.7197424094293621,0.6548269050447718,0.6536708674360652,0.28200663928896835,0.8392046761493936,0.31746930792421757,0.0068078521744787115
-5.7857857857857855,0.16744994769869784,0.17517341993224525,0.7275885532737915,0.609181187699946,0.6696056978296152,0.2863407007235354,0.834949056600259,0.32386084360149014,0.006762768966454887
-5.7457457457457455,0.1619827042356536,0.17616189260296392,0.7356840069347271,0.5644614573426444,0.6868415148173612,0.29073906787086923,0.8307172107376917,0.33026488202556686,0.006718771941290788
-5.7057057057057055,0.15662759224862935,0.1771615841331319,0.7439745957367307,0.5212718232417763,0.7053097457916195,0.29520061251775076,0.8265109050398114,0.3366822403876011,0.006675809919699479
-5.665665665665665,0.15142002148848988,0.17817268660869068,0.7524074646187168,0.48012136136565636,0.7249103358171766,0.29972419024547237,0.8223317797763657,0.3431135763286118,0.006633836005239875
-5.625625625625625,0.1463881476092695,0.17919539652586944,0.7609314920477752,0.4414187579837774,0.7455058232320517,0.30430864072338826,0.8181813543880554,0.3495593931178229,0.006592807164790196
-5.585585585585585,0.14155355551440973,0.18022991491849064,0.7694975992766103,0.4054713081348839,0.766916224434424,0.3089527880065495,0.8140610328288999,0.35602004606010784,0.006552683846583573
-5.545545545545545,0.13693203143317745,0.18127644748971136,0.7780589683133635,0.3724878248603188,0.7889157158037351,0.3136554408373418,0.8099721088477795,0.3624957498036997,0.006513429633502464
-5.505505505505505,0.13253436333275465,0.18233520474838108,0.786571182716132,0.34258486209579575,0.8112323208722789,0.3184153929510508,0.8059157711885698,0.3689865862667518,0.006475010929267566
-5.465465465465465,0.12836712513144907,0.18340640215020598,0.7949923050518448,0.31579555490706496,0.8335518711247805,0.32323142338527955,0.8018931086913245,0.3754925129448419,0.0064373966751459484
-5.425425425425425,0.12443341431691936,0.18449026024391865,0.8032829039076965,0.29208033537124456,0.8555272794715115,0.32810229679313235,0.7979051152797374,0.3820133714009345,0.006400558094832027
-5.385385385385385,0.12073352430882901,0.18558700482266133,0.8114060419938299,0.27133878688801627,0.8767935411430245,0.3330267637600918,0.7939526948226445,0.3885488957746392,0.0063644684652151545
-5.345345345345345,0.11726554207232132,0.18669686708080108,0.8193272353449659,0.2534219469484417,0.896987850314383,0.3380035611245025,0.7900366658596187,0.39509872117891826,0.006329102910831748
-5.305305305305305,0.11402586824657623,0.18782008377640574,0.8270143920715097,0.2381444491448026,0.9157729556419983,0.34303141230157974,0.7861577661827845,0.4016623918798936,0.00629443821990139
-5.265265265265265,0.11100966173332182,0.18895689739962018,0.8344377376300298,0.22529599913068518,0.9328607239704308,0.34810902761086493,0.7823166572688145,0.40823936917931586,0.006260452679960188
-5.225225225225225,0.10821121368926465,0.19010755634719462,0.841569732239902,0.21465179589456926,0.9480322823253904,0.353235104607036,0.7785139285567434,0.4148290389398608,0.006227125931226245
-5.185185185185185,0.1056242575747616,0.19127231510342874,0.8483849848972984,0.2059816293998081,0.9611514051376429,0.35840832841399606,0.7747501015686777,0.4214307187109779,0.006194438835957815
-5.145145145145145,0.10324222267660299,0.19245143442780857,0.8548601674379155,0.19905750007422038,0.9721690403362166,0.36362737206214757,0.7710256338717838,0.4280436644278423,0.0061623733621916634
-5.105105105105105,0.10105843863435446,0.19364518154962668,0.8609739312702295,0.1936597083259129,0.9811186783467998,0.3688908968287691,0.7673409228810558,0.43466707666830967,0.0061309124803748845
-5.065065065065065,0.09906629818451936,0.19485383036989068,0.8667068287277425,0.18958144874827593,0.9881040719865839,0.37419755258140935,0.7636963095033461,0.44130010646294726,0.006100040071526294
-5.025025025025025,0.0972593847654992,0.19607766167084076,0.8720412404536169,0.1866320114774689,0.9932820548224666,0.3795459781242039,0.7600920816239924,0.447941860661432,0.006069740845681834
-4.984984984984985,0.09563157092165056,0.19731696333341234,0.8769613098149783,0.18463874160908708,0.9968435988311057,0.3849348015470334,0.7565284774380903,0.4545914068651529,0.006040000269491535
-4.944944944944945,0.09417709269089077,0.19857203056299844,0.8814528850281008,0.1834479375017682,0.9989958647109844,0.3903626405774281,0.7530056886290747,0.4612477779409099,0.006010804501942345
-4.904904904904905,0.09289060441196739,0.19984316612388278,0.8855034694422322,0.18292488216506617,0.9999471347278652,0.3958281029351298,0.749523863397786,0.46790997613440866,0.005982140337281534
-4.864864864864865,0.09176721767750873,0.2011306805827354,0.8891021802634967,0.18295320146413785,0.9998955381757304,0.40132978668922387,0.7460831093456116,0.4745769768049649,0.005953995154308734
-4.824824824824825,0.09080252750452393,0.20243489256158154,0.8922397158876986,0.1834337316681508,0.9990216527754713,0.4068662806177423,0.7426834962156441,0.48124773180464064,0.005926356871291272
-4.784784784784785,0.0899926282015755,0.20375612900067716,0.894908331940568,0.18428306007168324,0.9974845168453488,0.412436164569655,0.7393250584960517,0.487921172526086,0.005899213905837026
-4.744744744744745,0.08933412088070124,0.20509472543174595,0.8971018260864273,0.18543187897940608,0.9954203199322926,0.418038009829147,0.7360077978900785,0.49459621264377895,0.005872555139132022
-4.704704704704705,0.08882411408708621,0.20645102626205847,0.8988155316533966,0.18682326783771,0.992942988609377,0.4236703794820946,0.7327316856572291,0.5012717505732712,0.0058463698840164145
-4.664664664664665,0.0884602185925622,0.20782538506985765,0.9000463201282605,0.18841099281428933,0.9901459656146437,0.429331828784646,0.7294966648302971,0.5079466716725608,0.005820647856432773
-4.624624624624625,0.08824053701087956,0.20921816491166342,0.9007926125911355,0.19015788923763077,0.9871046223379988,0.43502090553380596,0.726302652312961,0.5146198502089098,0.005795379149835024
-4.584584584584585,0.08816364853342061,0.210629738642018,0.9010544001838301,0.1920343710735534,0.9838788975087067,0.44073615043993897,0.7231495408626815,0.5212901511133903,0.005770554212195357
-4.544544544544545,0.08822858874363688,0.2120604892462619,0.9008332737313365,0.19401709363850209,0.9805158913888089,0.44647609750108663,0.7200372009636347,0.527956431544234,0.005746163825290295
-4.504504504504505,0.08843482413744044,0.2135108101869662,0.9001324626582871,0.19608778125019533,0.9770522536101266,0.4522392743790067,0.716965482594372,0.5346175422787504,0.005722199085986237
-4.464464464464465,0.08878222064626584,0.21498110576467858,0.8989568833561785,0.19823222042070304,0.9735162826461048,0.4580242027768411,0.7139342168948373,0.5412723289521886,0.005698651389279688
-4.424424424424425,0.08927100512190289,0.216471791493677,0.8973131971568187,0.20043941122152156,0.969929709358854,0.46382939881830704,0.7109432177372985,0.5479196331605095,0.0056755124128782235
-4.384384384384385,0.0899017183915218,0.21798329449346704,0.8952098780458972,0.20270086418192287,0.9663091714280619,0.4696533734283245,0.7079922832056467,0.5545582934426387,0.00565277410313556
-4.344344344344345,0.0906751581240178,0.2195160538967945,0.8926572901996148,0.20501002704624044,0.9626674050772562,0.4754946327149739,0.705081196987414,0.5611871461563759,0.005630428662178181
