omega,redshift,time,w,density,temporal_flow
0.8,4.809619238476953,-17.59515033170137,-0.9786623187891872,3.6025977114875745,0.06597994621918335
0.8,4.819639278557114,-17.61238280193168,-0.9786657726654705,3.6059843982305706,0.06591998553434242
0.8,4.829659318637274,-17.629585627436832,-0.978673254793622,3.610047635656395,0.06586023660037149
0.8,4.839679358717435,-17.646758910036315,-0.9786847357319373,3.614786605550894,0.06580069820960897
0.8,4.849699398797595,-17.66390275102596,-0.9787001855325929,3.620200742222041,0.06574136916381103
0.8,4.859719438877756,-17.681017251181505,-0.9787195737551306,3.6262897309746256,0.0656822482740588
0.8,4.869739478957916,-17.698102510762148,-0.9787428694798291,3.633053506249907,0.06562333436066672
0.8,4.879759519038076,-17.715158629514082,-0.978770041320961,3.640492249440833,0.06556462625309185
0.8,4.889779559118236,-17.732185706673988,-0.9788010574399354,3.6486063863908,0.06550612278984438
0.8,4.8997995991983965,-17.74918384097248,-0.9788358855583245,3.6573965845812055,0.06544782281839918
0.8,4.909819639278557,-17.766153130637576,-0.978874492970772,3.6668637500106227,0.06538972519510827
0.8,4.919839679358717,-17.783093673398064,-0.9789168465577847,3.6770090237658937,0.06533182878511451
0.8,4.929859719438878,-17.80000556648691,-0.9789629127984028,3.6878337782832546,0.06527413246226611
0.8,4.939879759519038,-17.81688890664459,-0.9790126577827526,3.6993396132951983,0.06521663510903233
0.8,4.949899799599198,-17.83374379012241,-0.9790660472244761,3.7115283514567126,0.06515933561642004
0.8,4.959919839679358,-17.850570312685818,-0.97912304647304,3.724402033642404,0.0651022328838912
0.8,4.969939879759519,-17.867368569617636,-0.979183620525922,3.7379629139038255,0.06504532581928155
0.8,4.979959919839679,-17.884138655721326,-0.9792477340406737,3.752213454074543,0.06498861333871994
0.8,4.98997995991984,-17.90088066532419,-0.9793153513468601,3.767156318008258,0.06493209436654879
0.8,5.0,-17.91759469228055,-0.9793864364578749,3.7827943654335314,0.06487576783524542
1.0,0.0,-0.0,-1.0,1.0,0.9259259259259258
1.0,0.01002004008016032,-0.09970172319849852,-0.9721926706005946,0.9903865148333911,0.8622463366064754
1.0,0.02004008016032064,-0.19841920799004098,-0.9484419210793202,0.9633550706799512,0.8072749250008268
1.0,0.03006012024048096,-0.2961716970364636,-0.9281948554416801,0.9231204711487446,0.759337560140491
1.0,0.04008016032064128,-0.3929778741437001,-0.9110194670335825,0.8748040427677632,0.717163435372986
1.0,0.0501002004008016,-0.48885588569523436,-0.8965691013515138,0.8232259494161677,0.6797705082404542
1.0,0.06012024048096192,-0.5838233610678077,-0.884558588190136,0.7721928950702991,0.6463878889692293
1.0,0.07014028056112225,-0.6778974320867613,-0.8747478674128752,0.7243037229063644,0.6164019837599558
1.0,0.08016032064128256,-0.7710947515747857,-0.866930552900642,0.6810881991062318,0.5893183220937914
1.0,0.09018036072144288,-0.8634315110442394,-0.8609258247330045,0.6432777904371996,0.5647339860135463
1.0,0.1002004008016032,-0.9549234575801185,-0.8565726088915608,0.6110784716189093,0.5423173580403159
1.0,0.11022044088176353,-1.0455859099576514,-0.8537253561383795,0.5843893718191455,0.5217930172339748
1.0,0.12024048096192384,-1.135433774035804,-0.8522509553418243,0.5629569650401763,0.5029303186663758
1.0,0.13026052104208416,-1.2244815574654024,-0.8520264616643329,0.5464746505625583,0.4855346492482296
1.0,0.1402805611222445,-1.3127433837481217,-0.8529374161747533,0.5346425848638149,0.46944065568965165
1.0,0.1503006012024048,-1.400233005680478,-0.8548765983365103,0.5272010740878716,0.45450694447277135
1.0,0.16032064128256512,-1.486963818214765,-0.8577430973677176,0.5239474272481945,0.44061189359355163
1.0,0.17034068136272545,-1.5729488707670845,-0.8614416195308432,0.5247428971824185,0.42765031318250735
1.0,0.18036072144288576,-1.65820087900068,-0.8658819703832114,0.5295137811674363,0.41553076083643997
1.0,0.1903807615230461,-1.7427322361112632,-0.8709786667719679,0.5382489136327575,0.40417336664480336
1.0,0.2004008016032064,-1.8265550236393067,-0.8766506447883753,0.5509944775516755,0.39350805847773523
1.0,0.21042084168336672,-1.9096810218329618,-0.882821038285441,0.5678460923668819,0.38347310415578895
1.0,0.22044088176352705,-1.9921217195837837,-0.8894170087830489,0.5889373491154722,0.37401390639825965
1.0,0.23046092184368736,-2.073888323956237,-0.8963696122400463,0.6144232597165371,0.36508200085090653
1.0,0.24048096192384769,-2.1549917693307745,-0.9036136916862862,0.6444564396874649,0.3566342183561443
1.0,0.250501002004008,-2.2354427261790892,-0.9110877873793508,0.6791533211438436,0.34863198089126685
1.0,0.2605210420841683,-2.315251609489219,-0.9187340581956054,0.7185475079559142,0.3410407069364051
1.0,0.27054108216432865,-2.3944285868570723,-0.9264982095390224,0.7625279519238607,0.3338293069301667
1.0,0.280561122244489,-2.472983586260162,-0.9343294242678659,0.8107616038148456,0.32696975328183764
1.0,0.2905811623246493,-2.550926303528349,-0.9421802940829656,0.8626044067677033,0.32043671239556293
1.0,0.3006012024048096,-2.6282662095257137,-0.9500067495547413,0.9170116308210813,0.3142072285175265
1.0,0.3106212424849699,-2.7050125570568,-0.9577679875365324,0.9724683593933723,0.3082604510865614
1.0,0.32064128256513025,-2.781174387509884,-0.9654263951549834,1.026971078594186,0.30257739876080436
1.0,0.3306613226452906,-2.856760537249152,-0.9729474699115916,1.0780962754142935,0.2971407544907201
1.0,0.3406813627254509,-2.931779643767099,-0.9802997356941608,1.1231836986073702,0.291934686975216
1.0,0.3507014028056112,-3.006240151607884,-0.9874546546992006,1.1596341721178167,0.286944694621261
1.0,0.3607214428857715,-3.080150318071774,-0.9943865354190577,1.1852775345577977,0.2821574687659951
1.0,0.37074148296593185,-3.1535182187103183,-1.0010724369608734,1.1987230698762297,0.27756077344302715
1.0,0.3807615230460922,-3.2263517526213987,-1.0074920700462768,1.199589553209034,0.273143339404359
1.0,0.3907815631262525,-3.298658647552859,-1.0136276950974379,1.1885422864608441,0.26889477046416893
1.0,0.4008016032064128,-3.3704464648229155,-1.0194640178517718,1.1671305524359965,0.2648054605247796
1.0,0.4108216432865731,-3.441722604065238,-1.0249880829683438,1.1374864264964304,0.2608665198898441
1.0,0.42084168336673344,-3.5124943078060884,-1.0301891660971356,1.1019804237483566,0.2570697096741668
1.0,0.4308617234468938,-3.582768665880656,-1.0350586648805287,1.0629205147793888,0.25340738329086737
1.0,0.4408817635270541,-3.65255261969528,-1.0395899893467873,1.0223440550125034,0.24987243414066101
1.0,0.45090180360721444,-3.721852966341978,-1.0437784521397846,0.9819116638096157,0.2464582487495787
1.0,0.4609218436873747,-3.790676362571395,-1.047621159009152,0.9428847238073221,0.24315866470433534
1.0,0.47094188376753504,-3.8590293286299686,-1.0511168999616518,0.9061576796263858,0.23996793282190323
1.0,0.48096192384769537,-3.926918251966831,-1.054266041448824,0.8723180259518268,0.23688068306422896
1.0,0.4909819639278557,-3.994349390815732,-1.0570704199386596,0.8417141443012008,0.23389189377253772
1.0,0.501002004008016,-4.061328877657007,-1.0595332371908412,0.8145190963735928,0.2309968638500538
1.0,0.5110220440881763,-4.127862722564374,-1.0616589575264883,0.7907847602114424,0.22819118756864948
1.0,0.5210420841683366,-4.193956816441113,-1.0634532073547864,0.7704847716099656,0.22547073171511908
1.0,0.531062124248497,-4.259616934150018,-1.0649226771907068,0.7535469568534828,0.2228316148274397
1.0,0.5410821643286573,-4.324848737541252,-1.0660750263704921,0.739876903658012,0.2202701883013694
1.0,0.5511022044088176,-4.389657778382085,-1.0669187906449342,0.72937453932754,0.21778301917372406
1.0,0.561122244488978,-4.454049501192296,-1.0674632928048378,0.7219454376380572,0.21536687441125696
1.0,0.5711422845691383,-4.518029245988892,-1.0677185564685918,0.7175082831142966,0.21301870655372776
1.0,0.5811623246492986,-4.581602250943555,-1.0676952231385486,0.7159996030172352,0.21073564057690472
1.0,0.5911823647294588,-4.644773654956171,-1.0674044726109693,0.7173765882261212,0.20851496185624357
1.0,0.6012024048096192,-4.70754850014756,-1.066857946803726,0.7216185825979002,0.20635410512512617
1.0,0.6112224448897795,-4.7699317342744765,-1.0660676770467123,0.7287276264657588,0.20425064433307583
1.0,0.6212424849699398,-4.83192821306973,-1.065046014862043,0.7387282860877066,0.20220228331951037
1.0,0.6312625250501002,-4.893542702510217,-1.063805566244609,0.7516668771596833,0.20020684722752638
1.0,0.6412825651302605,-4.954779881015508,-1.0623591294383414,0.7676100873411459,0.19826227459009452
1.0,0.6513026052104208,-5.015644341579529,-1.0607196361896332,0.7866429119048723,0.19636661002801692
1.0,0.6613226452905812,-5.0761405938377635,-1.058900096446703,0.8088657318576307,0.1945179975051691
1.0,0.6713426853707415,-5.136273066072281,-1.0569135464622283,0.8343902812726788,0.19271467409202508
1.0,0.6813627254509018,-5.196046107156875,-1.0547730002462836,0.8633341691820396,0.19095496419332567
1.0,0.6913827655310621,-5.255463988444385,-1.0524914043074154,0.8958135442550417,0.18923727420007938
1.0,0.7014028056112224,-5.3145309055982874,-1.050081595611557,0.9319334263016185,0.18756008752993925
1.0,0.7114228456913827,-5.373250980370512,-1.0475562626813264,0.9717751938131852,0.18592196002343997
1.0,0.721442885771543,-5.431628262327366,-1.044927909752056,1.0153807379905502,0.18432151566665442
1.0,0.7314629258517034,-5.489666730525369,-1.0422088238955745,1.0627329101344116,0.18275744261357965
1.0,0.7414829659318637,-5.547370295138734,-1.0394110450182685,1.1137321528004276,0.18122848948402842
1.0,0.751503006012024,-5.604742799040167,-1.0365463386362364,1.168169676452086,0.17973346191501346
1.0,0.7615230460921844,-5.661788019336582,-1.03362617132734,1.2256982799006837,0.17827121934559975
1.0,0.7715430861723447,-5.718509668861248,-1.0306616887576383,1.2858029442558316,0.17684067201698794
1.0,0.781563126252505,-5.7749113976238595,-1.0276636961779635,1.347774618649106,0.17544077817120252
1.0,0.7915831663326653,-5.8309967942199545,-1.0246426412852612,1.4106920047436249,0.17407054143320821
1.0,0.8016032064128256,-5.886769387201015,-1.0216085993426942,1.473417311667681,0.17272900836259283
1.0,0.8116232464929859,-5.942232646406579,-1.0185712604523567,1.5346123898366055,0.17141526616213584
1.0,0.8216432865731462,-5.997389984259601,-1.0155399188747398,1.592780750423383,0.17012844053165674
1.0,0.8316633266533066,-6.052244757026313,-1.012523464289766,1.646338216917095,0.1688676936565064
1.0,0.8416833667334669,-6.106800266041683,-1.009530374895246,1.693710221050592,0.16763222232094752
1.0,0.8517034068136272,-6.161059758901656,-1.0065687122399662,1.7334476606434612,0.16642125613746786
1.0,0.8617234468937875,-6.215026430623198,-1.00364611769025,1.764347246635171,0.16523405588379766
1.0,0.8717434869739479,-6.268703424773239,-1.000769810430718,1.7855584026438973,0.1640699119400628
1.0,0.8817635270541082,-6.3220938345674424,-0.997946586902091,1.796658867066206,0.1629281428191077
1.0,0.8917835671342685,-6.375200703939821,-0.995182821581166,1.797685882321187,0.16180809378357058
1.0,0.9018036072144289,-6.428027028584093,-0.992484469010566,1.789118240369591,0.16070913554379218
1.0,0.9118236472945891,-6.480575756967678,-0.9898570669884678,1.7718140316079978,0.15963066303109893
1.0,0.9218436873747494,-6.532849791319196,-0.9873057408312313,1.746916814866824,0.15857209424141677
1.0,0.9318637274549098,-6.584851988590269,-0.9848352086246744,1.7157469840185164,0.15753286914455464
1.0,0.9418837675350701,-6.636585161392476,-0.9824497873826249,1.6796948069999806,0.15651244865484665
1.0,0.9519038076152304,-6.688052078910164,-0.9801534000343425,1.6401279134880442,0.15551031365916215
1.0,0.9619238476953907,-6.739255467789917,-0.9779495831653845,1.5983206717855611,0.15452596409858657
1.0,0.9719438877755511,-6.7901980130073465,-0.9758414954395205,1.555407655069579,0.1535589181003467
1.0,0.9819639278557114,-6.840882358711934,-0.9738319266323213,1.5123593935976367,0.15260871115680022
1.0,0.9919839679358717,-6.891311109050554,-0.9719233072100895,1.4699762553977185,0.15167489534853965
1.0,1.002004008016032,-6.941486828970347,-0.9701177183908096,1.428895445056911,0.15075703860886763
1.0,1.0120240480961924,-6.991412045001557,-0.9684169026267988,1.389606327074324,0.14985472402709565
1.0,1.0220440881763526,-7.041089246020903,-0.9668222744517034,1.352470089985787,0.14896754918829594
1.0,1.032064128256513,-7.090520883996099,-0.9653349316374135,1.3177407849678546,0.14809512554729884
1.0,1.0420841683366733,-7.139709374712062,-0.9639556666093473,1.2855857489746905,0.14723707783488113
1.0,1.0521042084168337,-7.188657098479345,-0.9626849780713851,1.2561042321057398,0.1463930434942297
1.0,1.062124248496994,-7.237366400825309,-0.9615230827944985,1.2293436538481222,0.14556267214589397
1.0,1.0721442885771542,-7.285839593168556,-0.9604699275258256,1.2053133258638113,0.14474562507956049
1.0,1.0821643286573146,-7.334078953477086,-0.9595252009775793,1.1839957355956467,0.14394157477109334
1.0,1.0921843687374748,-7.382086726910653,-0.9586883458577391,1.165355625747844,0.14315020442338652
1.0,1.1022044088176353,-7.429865126447785,-0.9579585709069665,1.1493471662275534,0.14237120752966886
1.0,1.1122244488977955,-7.4774163334978905,-0.9573348629086001,1.1359195264524404,0.14160428745799097
1.0,1.122244488977956,-7.524742498498878,-0.9568159986409176,1.125021138193185,0.14084915705570406
1.0,1.1322645290581161,-7.57184574150071,-0.9564005567431061,1.1166029067096566,0.14010553827281733
1.0,1.1422845691382766,-7.618728152735265,-0.9560869294685606,1.1106205900058288,0.13937316180319026
1.0,1.1523046092184368,-7.665391793172912,-0.9558733343012135,1.1070365279755434,0.13865176674258214
1.0,1.1623246492985972,-7.711838695066159,-0.955757825412616,1.1058208679153887,0.1379411002626409
1.0,1.1723446893787575,-7.758070862480729,-0.9557383049394129,1.1069524016036678,0.13724091729997176
1.0,1.1823647294589177,-7.804090271814418,-0.9558125340627027,1.1104191021740601,0.1365509802594769
1.0,1.1923847695390781,-7.849898872304079,-0.9559781438725391,1.1162184260928982,0.1358710587312078
1.0,1.2024048096192383,-7.895498586521025,-0.9562326460025129,1.1243574261522788,0.1352009292200174
1.0,1.2124248496993988,-7.9408913108552195,-0.9565734430209636,1.1348527048843309,0.13454037488734097
1.0,1.222444889779559,-7.986078915988482,-0.9569978385668925,1.1477302235423172,0.13388918530447672
1.0,1.2324649298597194,-8.031063247357105,-0.9575030472201078,1.1630249691828387,0.13324715621677086
1.0,1.2424849699398797,-8.075846125604064,-0.9580862040965027,1.1807804708925282,0.13261408931815047
1.0,1.25250501002004,-8.120429347021178,-0.9587443741606765,1.2010481453925197,0.13198979203547664
1.0,1.2625250501002003,-8.164814683981433,-0.9594745612493382,1.2238864417852817,0.13137407732222303
1.0,1.2725450901803608,-8.209003885361788,-0.9602737168000975,1.2493597448589413,0.13076676346101204
1.0,1.282565130260521,-8.252998676956635,-0.9611387482813398,1.2775369860525556,0.1301676738745681
1.0,1.2925851703406812,-8.296800761882244,-0.9620665273199165,1.3084899010075233,0.12957663694467192
1.0,1.3026052104208417,-8.340411820972369,-0.9630538975243441,1.342290862907454,0.1289934858387237
1.0,1.3126252505010019,-8.383833513165262,-0.9640976820021121,1.3790102121569416,0.12841805834354394
1.0,1.3226452905811623,-8.42706747588233,-0.9651946905705442,1.4187129963587686,0.1278501967060623
1.0,1.3326653306613225,-8.470115325398645,-0.966341726661446,1.4614550314776245,0.12728974748056296
1.0,1.342685370741483,-8.5129786572055,-0.9675355939205047,1.507278197548037,0.12673656138217432
1.0,1.3527054108216432,-8.55565904636523,-0.968773102503084,1.5562048929573593,0.12619049314630643
1.0,1.3627254509018036,-8.598158047858522,-0.9700510750686917,1.608231593542441,0.12565140139375647
1.0,1.3727454909819639,-8.640477196924323,-0.9713663524769669,1.6633215004106268,0.12511914850121733
1.0,1.3827655310621243,-8.68261800939263,-0.9727157991885799,1.7213963178243488,0.12459360047693815
1.0,1.3927855711422845,-8.724581982010287,-0.9740963083749123,1.7823272838391757,0.12407462684129893
1.0,1.4028056112224447,-8.766370592759955,-0.9755048067408402,1.8459256848664558,0.12356210051207447
1.0,1.4128256513026052,-8.807985301172478,-0.9769382590653416,1.9119332219404555,0.12305589769417366
1.0,1.4228456913827654,-8.84942754863274,-0.9783936724650175,1.9800127583019742,0.1225558977736516
1.0,1.4328657314629258,-8.890698758679248,-0.9798681003859436,2.0497401561398507,0.12206198321580292
1.0,1.442885771543086,-8.931800337297528,-0.9813586463295609,2.120598088169157,0.12157403946715334
1.0,1.4529058116232465,-8.972733673207527,-0.982862467318577,2.1919728609484395,0.12109195486117723
1.0,1.4629258517034067,-9.013500138145162,-0.9843767771090742,2.263155375775892,0.12061562052757616
1.0,1.4729458917835672,-9.054101087138145,-0.9858988491552219,2.3333473370626145,0.12014493030496279
1.0,1.4829659318637274,-9.094537858776238,-0.9874260193331573,2.401673653809085,0.11967978065680157
1.0,1.4929859719438878,-9.134811775476061,-0.9889556884307461,2.467201632899447,0.11922007059046551
1.0,1.503006012024048,-9.17492414374059,-0.9904853244100477,2.5289670212787514,0.11876570157927487
1.0,1.5130260521042083,-9.214876254413472,-0.9920124644494097,2.5860062412792364,0.11831657748739016
1.0,1.5230460921843687,-9.254669382928284,-0.9935347167721846,2.6373933480729947,0.11787260449743842
1.0,1.533066132264529,-9.29430478955284,-0.9950497622691145,2.6822794340701637,0.11743369104075717
1.0,1.5430861723446894,-9.33378371962869,-0.9965553559214634,2.719931556727914,0.11699974773014622
1.0,1.5531062124248496,-9.3731074038059,-0.998049328031989,2.74976792112072,0.11657068729502267
1.0,1.56312625250501,-9.41227705827324,-0.9995295852708438,2.771386119381035,0.11614642451887938
1.0,1.5731462925851702,-9.451293884983878,-1.0009941115434768,2.7845817574224827,0.11572687617895194
1.0,1.5831663326653307,-9.490159071876686,-1.0024409686875748,2.789355734251646,0.11531196098800382
1.0,1.593186372745491,-9.528873793093272,-1.0038682970060342,2.785909640062359,0.11490159953814282
1.0,1.6032064128256511,-9.567439209190807,-1.0052743156428976,2.7746300055766544,0.11449571424658743
1.0,1.6132264529058116,-9.605856467350796,-1.00665732280912,2.756063254252267,0.11409422930330329
1.0,1.6232464929859718,-9.644126701583813,-1.0080156958649409,2.7308840077243577,0.11369707062043638
1.0,1.6332665330661322,-9.682251032930372,-1.0093478912655625,2.699859776654309,0.1133041657834699
1.0,1.6432865731462925,-9.720230569657959,-1.010652444376721,2.663815027640796,0.11291544400403773
1.0,1.653306613226453,-9.758066407454349,-1.0119279691666425,2.6235972239721472,0.11253083607432846
1.0,1.6633266533066131,-9.795759629617265,-1.0131731577807503,2.5800468146804096,0.11215027432301836
1.0,1.6733466933867736,-9.833311307240503,-1.0143867800053832,2.533972427358536,0.11177369257267321
1.0,1.6833667334669338,-9.870722499396539,-1.0155676826266455,2.4861318242210575,0.11140102609856237
1.0,1.6933867735470942,-9.907994253315762,-1.0167147886903896,2.4372185922785325,0.11103221158883107
1.0,1.7034068136272544,-9.945127604562373,-1.017827096669188,2.38785410175926,0.11066718710597788
1.0,1.7134268537074147,-9.982123577207016,-1.0189036795420192,2.3385839911790973,0.11030589204958904
1.0,1.723446893787575,-10.018983183996252,-1.0199436837922475,2.28987830648383,0.10994826712028077
1.0,1.7334669338677353,-10.055707426518886,-1.020946328329329,2.242134405119828,0.10959425428480504
1.0,1.7434869739478958,-10.0922972953693,-1.021910903339536,2.195681798957109,0.1092437967422744
1.0,1.753507014028056,-10.128753770307759,-1.0228367690708355,2.150788220250657,0.10889683889146495
1.0,1.7635270541082164,-10.165077820417832,-1.0237233545569142,2.10766632586282,0.10855332629915679
1.0,1.7735470941883766,-10.201270404260963,-1.024570156285185,2.0664805876399783,0.10821320566947404
1.0,1.783567134268537,-10.237332470028251,-1.0253767368134665,2.0273540388952918,0.10787642481418783
1.0,1.7935871743486973,-10.273264955689505,-1.0261427233398666,1.990374651825283,0.10754293262394693
1.0,1.8036072144288577,-10.309068789139626,-1.0268678062302574,1.9556012059827055,0.10721267904040242
1.0,1.813627254509018,-10.344744888342376,-1.0275517375075724,1.9230685739997724,0.1068856150291942
1.0,1.8236472945891782,-10.380294161471614,-1.028194329307011,1.8927923995589713,0.10656169255376817
1.0,1.8336673346693386,-10.415717507049994,-1.0287954523010818,1.8647731768398634,0.10624086454999473
1.0,1.8436873747494988,-10.45101581408524,-1.0293550340982716,1.8389997631966253,0.10592308490155973
1.0,1.8537074148296593,-10.486189962204024,-1.0298730576189798,1.8154523703388092,0.10560830841610087
1.0,1.8637274549098195,-10.521240821783486,-1.030349559452212,1.7941050861451142,0.10529649080206303
1.0,1.87374749498998,-10.55616925408047,-1.0307846281963837,1.774927981374606,0.10498758864624752
1.0,1.8837675350701402,-10.59097611135849,-1.0311784027874458,1.7578888544832205,0.10468155939203123
1.0,1.8937875751503006,-10.625662237012527,-1.0315310708174033,1.742954664671186,0.10437836131823199
1.0,1.9038076152304608,-10.660228465691636,-1.0318428668461619,1.7300926990369334,0.10407795351859828
1.0,1.9138276553106213,-10.69467562341946,-1.0321140707095038,1.7192715149033788,0.10378029588190166
1.0,1.9238476953907815,-10.729004527712672,-1.032345005825864,1.7104616934282932,0.10348534907261145
1.0,1.9338677354709417,-10.76321598769738,-1.0325360375044448,1.7036364357806932,0.10319307451213164
1.0,1.9438877755511021,-10.797310804223585,-1.0326875712570858,1.6987720286219863,0.10290343436058115
1.0,1.9539078156312624,-10.831289769977632,-1.0328000511161797,1.6958482014602523,0.10261639149909947
1.0,1.9639278557114228,-10.86515366959281,-1.0328739579608044,1.694848394682378,0.10233190951265932
1.0,1.973947895791583,-10.89890327975807,-1.0329098078531247,1.6957599537110994,0.10204995267337019
1.0,1.9839679358717435,-10.932539369324903,-1.0329081503870003,1.698574261759638,0.10177048592425599
1.0,1.9939879759519037,-10.96606269941244,-1.0328695670506312,1.703286821030081,0.10149347486349136
1.0,2.004008016032064,-10.999474023510789,-1.032794669604951,1.7098972898810574,0.1012188857290816
1.0,2.0140280561122244,-11.032774087582665,-1.0326840984793888,1.7184094814311774,0.10094668538397135
1.0,2.024048096192385,-11.065963630163303,-1.032538521186501,1.7288313272234705,0.10067684130156873
1.0,2.034068136272545,-11.099043382458753,-1.0323586307568886,1.7411748079109328,0.10040932155167076
1.0,2.0440881763527052,-11.132014068442542,-1.0321451441957095,1.7554558513959844,0.1001440947867775
1.0,2.0541082164328657,-11.16487640495073,-1.0318988009620078,1.7716941974326659,0.09988113022878241
1.0,2.064128256513026,-11.197631101775436,-1.031620361471987,1.789913226349871,0.09962039765602691
1.0,2.074148296593186,-11.230278861756828,-1.0313106056272698,1.8101397482513721,0.09936186739070729
1.0,2.0841683366733466,-11.262820380873606,-1.0309703313690988,1.8324037477740127,0.0991055102866232
1.0,2.094188376753507,-11.295256348332028,-1.0306003532593568,1.8567380782250178,0.09885129771725673
1.0,2.1042084168336674,-11.3275874466535,-1.0302015010891978,1.8831780976652222,0.0985992015641716
1.0,2.1142284569138274,-11.35981435176074,-1.0297746185160146,1.9117612382576403,0.09834919420572281
1.0,2.124248496993988,-11.391937733062578,-1.0293205617293821,1.9425264989694975,0.09810124850606669
1.0,2.1342685370741483,-11.423958253537377,-1.0288401981465627,1.9755138505213283,0.09785533780446236
1.0,2.1442885771543083,-11.455876569815137,-1.028334405138074,2.0107635403530066,0.09761143590485541
1.0,2.1543086172344688,-11.487693332258297,-1.0278040687837684,2.048315284373625,0.09736951706573525
1.0,2.164328657314629,-11.519409185041233,-1.0272500826598034,2.0882073314492295,0.09712955599025776
1.0,2.1743486973947896,-11.551024766228526,-1.0266733466568287,2.130475386051274,0.09689152781662505
1.0,2.1843687374749496,-11.582540707851972,-1.0260747658296518,2.175151374356475,0.09665540810871483
1.0,2.19438877755511,-11.613957635986417,-1.0254552492785938,2.222262039502283,0.09642117284695127
1.0,2.2044088176352705,-11.645276170824355,-1.0248157090626961,2.2718273528385313,0.09618879841941107
1.0,2.214428857715431,-11.676496926749412,-1.0241570591448852,2.3238587300853384,0.09595826161315657
1.0,2.224448897795591,-11.707620512408646,-1.0234802143691575,2.3783570445496776,0.09572953960579005
1.0,2.2344689378757514,-11.738647530783755,-1.022786089469801,2.435310434234906,0.09550260995722218
1.0,2.244488977955912,-11.769578579261164,-1.0220755981126288,2.4946919060796895,0.0952774506016484
1.0,2.254509018036072,-11.800414249701046,-1.0213496519681546,2.556456748965808,0.09505403983972724
1.0,2.2645290581162323,-11.831155128505264,-1.0206091598166092,2.620539777790969,0.09483235633095453
1.0,2.2745490981963927,-11.861801796684295,-1.0198550266846516,2.686852444004082,0.0946123790862278
1.0,2.284569138276553,-11.89235482992311,-1.0190881530136018,2.75527986362737,0.0943940874605954
1.0,2.294589178356713,-11.922814798646064,-1.0183094338589862,2.8256778318553555,0.09417746114618508
1.0,2.3046092184368736,-11.953182268080802,-1.0175197581211517,2.8978699135011934,0.09396248016530653
1.0,2.314629258517034,-11.98345779832118,-1.0167200078066874,2.9716447202203837,0.09374912486372348
1.0,2.3246492985971945,-12.01364194438926,-1.0159110573203527,3.046753507561387,0.09353737590408982
1.0,2.3346693386773545,-12.043735256296351,-1.0150937727871934,3.1229082460069613,0.09332721425954564
1.0,2.344689378757515,-12.073738279103164,-1.014269011404501,3.1997803383424697,0.09311862120746829
1.0,2.3547094188376754,-12.10365155297902,-1.0134376208232498,3.2770001685235917,0.09291157832337456
1.0,2.3647294589178354,-12.13347561326022,-1.0126004385586242,3.3541576719607593,0.09270606747496893
1.0,2.374749498997996,-12.163210990507533,-1.011758291429228,3.4308041108511484,0.09250207081633469
1.0,2.3847695390781563,-12.192858210562814,-1.0109119950245564,3.5064552180404145,0.09229957078226342
1.0,2.3947895791583167,-12.222417794604809,-1.0100623532002893,3.5805958365494623,0.09209855008271918
1.0,2.4048096192384767,-12.251890259204131,-1.0092101576009496,3.6526861279907323,0.09189899169743335
1.0,2.414829659318637,-12.281276116377423,-1.008356187209461,3.7221693517335495,0.09170087887062722
1.0,2.4248496993987976,-12.31057587364072,-1.0075012079231245,3.7884811299023804,0.09150419510585821
1.0,2.434869739478958,-12.339790034062064,-1.0066459721555203,3.8510600153944523,0.09130892416098638
1.0,2.444889779559118,-12.368919096313304,-1.0057912184638387,3.909359077673702,0.0911150500432584
1.0,2.4549098196392785,-12.397963554721196,-1.0049376712011224,3.9628581227282593,0.09092255700450536
1.0,2.464929859719439,-12.42692389931772,-1.004086040192911,4.0110760791577285,0.09073142953645148
1.0,2.474949899799599,-12.455800615889686,-1.0032370204377554,4.053583021990063,0.0905416523661309
1.0,2.4849699398797593,-12.484594186027643,-1.002391291831077,4.090011278476188,0.09035321045140937
1.0,2.49498997995992,-12.513305087174063,-1.0015495189118333,4.120065072165381,0.09016608897660808
1.0,2.50501002004008,-12.541933792670834,-1.0007123506314541,4.143528215604583,0.08998027334822747
1.0,2.51503006012024,-12.570480771806096,-0.9998804201445003,4.160269456010638,0.08979574919076737
1.0,2.5250501002004007,-12.598946489860394,-0.9990543446205077,4.170245205492929,0.08961250234264183
1.0,2.535070140280561,-12.62733140815218,-0.9982347250764634,4.173499537018867,0.08943051885218564
1.0,2.5450901803607215,-12.655635984082668,-0.9974221462293721,4.170161485704721,0.08924978497375045
1.0,2.5551102204408815,-12.68386067118006,-0.9966171763683628,4.160439847588,0.08907028716388786
1.0,2.565130260521042,-12.712005919143166,-0.9958203672457894,4.1446158011709215,0.08889201207761727
1.0,2.5751503006012024,-12.74007217388436,-0.9950322539867819,4.123033779808012,0.08871494656477684
1.0,2.5851703406813624,-12.768059877572004,-0.9942533550167012,4.096091088496044,0.0885390776664543
1.0,2.595190380761523,-12.795969468672228,-0.9934841720059591,4.064226784383119,0.08836439261149683
1.0,2.6052104208416833,-12.823801381990146,-0.9927251898316632,4.027910328279665,0.08819087881309702
1.0,2.6152304609218437,-12.851556048710504,-0.9919768765555524,3.987630470157224,0.08801852386545343
1.0,2.6252505010020037,-12.879233896437764,-0.9912396834176911,3.9438847630225493,0.08784731554050375
