z,dL,mu,cosmo_name,H0,OmegaM,OmegaL
0.024770763559917114,107.81426809522642,35.16338119502267,Einstein-de Sitter,70.0,1.0,0.0
0.026560877829466867,115.65587156820125,35.31583842872128,Einstein-de Sitter,70.0,1.0,0.0
0.02848035868435802,124.07157684547697,35.468361508904394,Einstein-de Sitter,70.0,1.0,0.0
0.030538555088334154,133.10395924390548,35.620954869868,Einstein-de Sitter,70.0,1.0,0.0
0.03274549162877728,142.79882832407688,35.77362322016732,Einstein-de Sitter,70.0,1.0,0.0
0.03511191734215131,153.2054840125572,35.926371556044465,Einstein-de Sitter,70.0,1.0,0.0
0.037649358067924674,164.37699432403332,36.07920517498418,Einstein-de Sitter,70.0,1.0,0.0
0.040370172585965536,176.37049665009232,36.23212968930504,Einstein-de Sitter,70.0,1.0,0.0
0.04328761281083057,189.24752477220963,36.38515103967691,Einstein-de Sitter,70.0,1.0,0.0
0.046415888336127795,203.0743639660038,36.53827550843657,Einstein-de Sitter,70.0,1.0,0.0
0.049770235643321115,217.9224367935657,36.69150973255301,Einstein-de Sitter,70.0,1.0,0.0
0.0533669923120631,233.8687224323627,36.84486071607161,Einstein-de Sitter,70.0,1.0,0.0
0.05722367659350217,250.99621266461546,36.998335841842085,Einstein-de Sitter,70.0,1.0,0.0
0.06135907273413173,269.3944079519558,37.15194288230948,Einstein-de Sitter,70.0,1.0,0.0
0.06579332246575682,289.1598573484397,37.30569000911998,Einstein-de Sitter,70.0,1.0,0.0
0.07054802310718646,310.39674636245695,37.459585801264566,Einstein-de Sitter,70.0,1.0,0.0
0.07564633275546291,333.2175372665963,37.6136392514541,Einstein-de Sitter,70.0,1.0,0.0
0.08111308307896872,357.74366677584396,37.76785977038898,Einstein-de Sitter,70.0,1.0,0.0
0.08697490026177834,384.1063064703378,37.92225718855673,Einstein-de Sitter,70.0,1.0,0.0
0.093260334688322,412.44719183079377,38.07684175516144,Einstein-de Sitter,70.0,1.0,0.0
0.1,442.9195262840453,38.23162413376162,Einstein-de Sitter,70.0,1.0,0.0
0.10722672220103231,475.68896722403014,38.38661539416816,Einstein-de Sitter,70.0,1.0,0.0
0.11497569953977356,510.93470158086745,38.541827000133644,Einstein-de Sitter,70.0,1.0,0.0
0.12328467394420659,548.8506191579052,38.69727079234896,Einstein-de Sitter,70.0,1.0,0.0
0.13219411484660293,589.646592643938,38.852958966255294,Einstein-de Sitter,70.0,1.0,0.0
0.14174741629268056,633.5498739349081,39.00890404418055,Einstein-de Sitter,70.0,1.0,0.0
0.1519911082952934,680.8066171656213,39.16511884132088,Einstein-de Sitter,70.0,1.0,0.0
0.16297508346206444,731.6835396561997,39.321616425113035,Einstein-de Sitter,70.0,1.0,0.0
0.17475284000076838,786.4697328186338,39.478410067582374,Einstein-de Sitter,70.0,1.0,0.0
0.1873817422860384,845.4786359440487,39.63551319030846,Einstein-de Sitter,70.0,1.0,0.0
0.20092330025650468,909.0501866990775,39.79293930172487,Einstein-de Sitter,70.0,1.0,0.0
0.21544346900318845,977.5531630979459,39.950701926565856,Einstein-de Sitter,70.0,1.0,0.0
0.23101297000831605,1051.3877326835693,40.10881452738904,Einstein-de Sitter,70.0,1.0,0.0
0.24770763559917114,1130.9882256446328,40.267290418242744,Einstein-de Sitter,70.0,1.0,0.0
0.26560877829466867,1216.8261496156126,40.42614267070686,Einstein-de Sitter,70.0,1.0,0.0
0.2848035868435802,1309.4134649534933,40.585384012718094,Einstein-de Sitter,70.0,1.0,0.0
0.30538555088334157,1409.3061403607899,40.74502672079011,Einstein-de Sitter,70.0,1.0,0.0
0.32745491628777285,1517.1080098337525,40.90508250645492,Einstein-de Sitter,70.0,1.0,0.0
0.3511191734215131,1633.4749530645454,41.06556239797754,Einstein-de Sitter,70.0,1.0,0.0
0.37649358067924676,1759.119422627074,41.22647661862735,Einstein-de Sitter,70.0,1.0,0.0
0.4037017258596556,1894.8153425424298,41.38783446301798,Einstein-de Sitter,70.0,1.0,0.0
0.43287612810830595,2041.40340416998,41.54964417324594,Einstein-de Sitter,70.0,1.0,0.0
0.464158883361278,2199.796786827418,41.71191281675702,Einstein-de Sitter,70.0,1.0,0.0
0.49770235643321115,2370.9873321355776,41.87464616803874,Einstein-de Sitter,70.0,1.0,0.0
0.533669923120631,2556.0522028449755,42.03784859636765,Einstein-de Sitter,70.0,1.0,0.0
0.5722367659350217,2756.1610588689996,42.20152296192235,Einstein-de Sitter,70.0,1.0,0.0
0.6135907273413173,2972.583785466478,42.3656705225982,Einstein-de Sitter,70.0,1.0,0.0
0.6579332246575682,3206.6988110315197,42.530290853820965,Einstein-de Sitter,70.0,1.0,0.0
0.7054802310718645,3460.0020548122707,42.69538178354967,Einstein-de Sitter,70.0,1.0,0.0
0.7564633275546291,3734.11654814691,42.86093934448088,Einstein-de Sitter,70.0,1.0,0.0
0.8111308307896873,4030.8027765318834,43.02695774521907,Einstein-de Sitter,70.0,1.0,0.0
0.8697490026177834,4351.969794082845,43.193429361864375,Einstein-de Sitter,70.0,1.0,0.0
0.9326033468832199,4699.6871667731275,43.360344751097855,Einstein-de Sitter,70.0,1.0,0.0
1.0,5076.197806299152,43.52769268542541,Einstein-de Sitter,70.0,1.0,0.0
1.072267222010323,5483.931762589463,43.69546021078866,Einstein-de Sitter,70.0,1.0,0.0
1.1497569953977356,5925.521049908,43.86363272628024,Einstein-de Sitter,70.0,1.0,0.0
1.232846739442066,6403.81558926953,44.03219408522773,Einstein-de Sitter,70.0,1.0,0.0
1.3219411484660286,6921.900358556278,44.20112671645434,Einstein-de Sitter,70.0,1.0,0.0
1.4174741629268048,7483.113851376874,44.37041176410034,Einstein-de Sitter,70.0,1.0,0.0
1.5199110829529332,8091.067956426292,44.54002924401442,Einstein-de Sitter,70.0,1.0,0.0
1.629750834620645,8749.669380986446,44.70995821441102,Einstein-de Sitter,70.0,1.0,0.0
1.7475284000076847,9463.142755362636,44.88017695824841,Einstein-de Sitter,70.0,1.0,0.0
1.873817422860385,10236.05556961378,45.05066317462162,Einstein-de Sitter,70.0,1.0,0.0
2.0092330025650478,11073.34511005836,45.22139417638434,Einstein-de Sitter,70.0,1.0,0.0
2.1544346900318843,11980.347580908185,45.392347091218326,Einstein-de Sitter,70.0,1.0,0.0
2.31012970008316,12962.829616215595,45.56349906344973,Einstein-de Sitter,70.0,1.0,0.0
2.4770763559917115,14027.022409374373,45.73482745406539,Einstein-de Sitter,70.0,1.0,0.0
2.656087782946687,15179.658711994447,45.90631003659712,Einstein-de Sitter,70.0,1.0,0.0
2.848035868435802,16428.012981432516,46.07792518680846,Einstein-de Sitter,70.0,1.0,0.0
3.0538555088334154,17779.944987023617,46.24965206442265,Einstein-de Sitter,70.0,1.0,0.0
3.2745491628777286,19243.947219612895,46.42147078546195,Einstein-de Sitter,70.0,1.0,0.0
3.511191734215131,20829.196487902584,46.59336258411204,Einstein-de Sitter,70.0,1.0,0.0
3.7649358067924674,22545.610129074368,46.76530996337259,Einstein-de Sitter,70.0,1.0,0.0
4.037017258596554,24403.90731089534,46.93729683409251,Einstein-de Sitter,70.0,1.0,0.0
4.328761281083057,26415.675958972042,47.109308642310594,Einstein-de Sitter,70.0,1.0,0.0
4.641588833612782,28593.445907032983,47.28133248511963,Einstein-de Sitter,70.0,1.0,0.0
4.9770235643321135,30950.768941320723,47.45335721554065,Einstein-de Sitter,70.0,1.0,0.0
5.336699231206313,33502.30649379425,47.62537353713128,Einstein-de Sitter,70.0,1.0,0.0
5.72236765935022,36263.92583454801,47.79737408925389,Einstein-de Sitter,70.0,1.0,0.0
6.135907273413176,39252.80572360465,47.96935352409804,Einstein-de Sitter,70.0,1.0,0.0
6.5793322465756825,42487.55260831843,48.14130857668618,Einstein-de Sitter,70.0,1.0,0.0
7.054802310718645,45988.32859772053,48.31323812919465,Einstein-de Sitter,70.0,1.0,0.0
7.56463327554629,49776.99261238975,48.48514327099541,Einstein-de Sitter,70.0,1.0,0.0
8.111308307896872,53877.2563015398,48.65702735587082,Einstein-de Sitter,70.0,1.0,0.0
8.697490026177835,58314.85654231522,48.82889605787687,Einstein-de Sitter,70.0,1.0,0.0
9.326033468832199,63117.746594888056,49.00075742733168,Einstein-de Sitter,70.0,1.0,0.0
10.0,68316.30828684436,49.172621948389285,Einstein-de Sitter,70.0,1.0,0.0
0.01,41.688419471227434,33.10007715038128,SH0ES,73.2,0.3,0.7
0.010722672220103232,44.725787764714184,33.2527899931345,SH0ES,73.2,0.3,0.7
0.011497569953977356,47.986336432839366,33.405587972652704,SH0ES,73.2,0.3,0.7
0.012328467394420659,51.486741422930145,33.55847703178887,SH0ES,73.2,0.3,0.7
0.013219411484660288,55.24496495402376,33.7114635120275,SH0ES,73.2,0.3,0.7
0.014174741629268055,59.28036043429781,33.864554177804294,SH0ES,73.2,0.3,0.7
0.01519911082952934,63.61378670778904,34.01775624194093,SH0ES,73.2,0.3,0.7
0.016297508346206444,68.26773255598918,34.17107739218608,SH0ES,73.2,0.3,0.7
0.01747528400007684,73.26645248206114,34.32452581884121,SH0ES,73.2,0.3,0.7
0.01873817422860384,78.63611491968885,34.478110243434955,SH0ES,73.2,0.3,0.7
0.02009233002565047,84.40496413641146,34.63183994839201,SH0ES,73.2,0.3,0.7
0.021544346900318846,90.60349724432295,34.78572480762236,SH0ES,73.2,0.3,0.7
0.023101297000831605,97.26465789103389,34.9397753179321,SH0ES,73.2,0.3,0.7
0.024770763559917114,104.42404838278824,35.09400263113003,SH0ES,73.2,0.3,0.7
0.026560877829466867,112.12016219178878,35.24841858667153,SH0ES,73.2,0.3,0.7
0.02848035868435802,120.39463902353127,35.40303574464501,SH0ES,73.2,0.3,0.7
0.030538555088334154,129.29254486990285,35.55786741886422,SH0ES,73.2,0.3,0.7
0.03274549162877728,138.86267975284318,35.71292770978211,SH0ES,73.2,0.3,0.7
0.03511191734215131,149.15791617459254,35.86823153688838,SH0ES,73.2,0.3,0.7
0.037649358067924674,160.23557163729905,36.02379467019257,SH0ES,73.2,0.3,0.7
0.040370172585965536,172.15781898056852,36.17963376032692,SH0ES,73.2,0.3,0.7
0.04328761281083057,184.9921387141692,36.33576636672864,SH0ES,73.2,0.3,0.7
0.046415888336127795,198.81181799842338,36.49221098327814,SH0ES,73.2,0.3,0.7
0.049770235643321115,213.696501450836,36.64898706067917,SH0ES,73.2,0.3,0.7
0.0533669923120631,229.7327995381998,36.806115024767635,SH0ES,73.2,0.3,0.7
0.05722367659350217,247.0149609526746,36.96361628982912,SH0ES,73.2,0.3,0.7
0.06135907273413173,265.64561607179746,37.12151326589023,SH0ES,73.2,0.3,0.7
0.06579332246575682,285.7365993692024,37.2798293588278,SH0ES,73.2,0.3,0.7
0.07054802310718646,307.4098594775033,37.43858896201263,SH0ES,73.2,0.3,0.7
0.07564633275546291,330.79846650875635,37.59781743807351,SH0ES,73.2,0.3,0.7
0.08111308307896872,356.0477272112171,37.75754108923465,SH0ES,73.2,0.3,0.7
0.08697490026177834,383.31641958191256,37.91778711454842,SH0ES,73.2,0.3,0.7
0.093260334688322,412.7781596585779,38.07858355222017,SH0ES,73.2,0.3,0.7
0.1,444.6229143743707,38.23995920510664,SH0ES,73.2,0.3,0.7
0.10722672220103231,479.05867556326496,38.40194354737267,SH0ES,73.2,0.3,0.7
0.11497569953977356,516.3133114371723,38.56456661021758,SH0ES,73.2,0.3,0.7
0.12328467394420659,556.6366130961027,38.72785884454498,SH0ES,73.2,0.3,0.7
0.13219411484660293,600.3025548519614,38.89185095845643,SH0ES,73.2,0.3,0.7
0.14174741629268056,647.6117883092866,39.05657372751507,SH0ES,73.2,0.3,0.7
0.1519911082952934,698.8943912085736,39.222057775863604,SH0ES,73.2,0.3,0.7
0.16297508346206444,754.5128929472307,39.388333326508985,SH0ES,73.2,0.3,0.7
0.17475284000076838,814.865599388307,39.555429919421556,SH0ES,73.2,0.3,0.7
0.1873817422860384,880.390239978438,39.723376096558965,SH0ES,73.2,0.3,0.7
0.20092330025650468,951.567960247984,39.89219905353402,SH0ES,73.2,0.3,0.7
0.21544346900318845,1028.9276823788732,40.06192425842105,SH0ES,73.2,0.3,0.7
0.23101297000831605,1113.0508556214443,40.2325750391542,SH0ES,73.2,0.3,0.7
0.24770763559917114,1204.576616851979,40.40417214212765,SH0ES,73.2,0.3,0.7
0.26560877829466867,1304.207379437681,40.57673326596968,SH0ES,73.2,0.3,0.7
0.2848035868435802,1412.7148657978587,40.75027257602786,SH0ES,73.2,0.3,0.7
0.30538555088334157,1530.946595649319,40.9248002068573,SH0ES,73.2,0.3,0.7
0.32745491628777285,1659.832837997763,41.100321761915076,SH0ES,73.2,0.3,0.7
0.3511191734215131,1800.3940306698348,41.2768378216781,SH0ES,73.2,0.3,0.7
0.37649358067924676,1953.7486668641518,41.45434347343759,SH0ES,73.2,0.3,0.7
0.4037017258596556,2121.1216442489617,41.63282787796987,SH0ES,73.2,0.3,0.7
0.43287612810830595,2303.8530690952666,41.81227388999736,SH0ES,73.2,0.3,0.7
0.464158883361278,2503.4075064789226,41.99265775065811,SH0ES,73.2,0.3,0.7
0.49770235643321115,2721.38366848518,42.17394887089768,SH0ES,73.2,0.3,0.7
0.533669923120631,2959.524536424939,42.356109724563154,SH0ES,73.2,0.3,0.7
0.5722367659350217,3219.7279211132077,42.53909586880273,SH0ES,73.2,0.3,0.7
0.6135907273413173,3504.0574779152334,42.72285610696749,SH0ES,73.2,0.3,0.7
0.6579332246575682,3814.754210912183,42.90733280544752,SH0ES,73.2,0.3,0.7
0.7054802310718645,4154.248523142714,43.092462370722146,SH0ES,73.2,0.3,0.7
0.7564633275546291,4525.172896875581,43.27817588646248,SH0ES,73.2,0.3,0.7
0.8111308307896873,4930.375318091383,43.46439990305133,SH0ES,73.2,0.3,0.7
0.8697490026177834,5372.933591028049,43.65105736380727,SH0ES,73.2,0.3,0.7
0.9326033468832199,5856.170719513085,43.8380686440954,SH0ES,73.2,0.3,0.7
1.0,6383.671559338966,44.02535267207358,SH0ES,73.2,0.3,0.7
1.072267222010323,6959.3009676705315,44.21282809379289,SH0ES,73.2,0.3,0.7
1.1497569953977356,7587.223689384099,44.400414441430854,SH0ES,73.2,0.3,0.7
1.232846739442066,8271.926225127188,44.58803326211307,SH0ES,73.2,0.3,0.7
1.3219411484660286,9018.240921661398,44.7756091663578,SH0ES,73.2,0.3,0.7
1.4174741629268048,9831.372512846316,44.96307075963165,SH0ES,73.2,0.3,0.7
1.5199110829529332,10716.927321728912,45.150351427482946,SH0ES,73.2,0.3,0.7
1.629750834620645,11680.945313781067,45.337389953584854,SH0ES,73.2,0.3,0.7
1.7475284000076847,12729.935171973832,45.524130959931384,SH0ES,73.2,0.3,0.7
1.873817422860385,13870.912549622715,45.710525168462596,SH0ES,73.2,0.3,0.7
2.0092330025650478,15111.44164978223,45.89652949266764,SH0ES,73.2,0.3,0.7
2.1544346900318843,16459.68028253521,46.08210697549934,SH0ES,73.2,0.3,0.7
2.31012970008316,17924.428564893857,46.267226595738464,SH0ES,73.2,0.3,0.7
2.4770763559917115,19515.181452268425,46.451862968543054,SH0ES,73.2,0.3,0.7
2.656087782946687,21242.18532479215,46.63599596733857,SH0ES,73.2,0.3,0.7
2.848035868435802,23116.498894887496,46.81961029368851,SH0ES,73.2,0.3,0.7
3.0538555088334154,25150.058752752713,47.00269501971649,SH0ES,73.2,0.3,0.7
3.2745491628777286,27355.749922425606,47.18524312448484,SH0ES,73.2,0.3,0.7
3.511191734215131,29747.481861516793,47.36725104193056,SH0ES,73.2,0.3,0.7
3.7649358067924674,32340.270401798396,47.54871823393076,SH0ES,73.2,0.3,0.7
4.037017258596554,35150.32619528767,47.72964679815277,SH0ES,73.2,0.3,0.7
4.328761281083057,38195.15030147921,47.910041116781784,SH0ES,73.2,0.3,0.7
4.641588833612782,41493.63762661364,48.08990754916478,SH0ES,73.2,0.3,0.7
4.9770235643321135,45066.189006381035,48.26925416893506,SH0ES,73.2,0.3,0.7
5.336699231206313,48934.83281063265,48.44809054429575,SH0ES,73.2,0.3,0.7
5.72236765935022,53123.35704417184,48.626427558803954,SH0ES,73.2,0.3,0.7
6.135907273413176,57657.45302342156,48.80427726914539,SH0ES,73.2,0.3,0.7
6.5793322465756825,62564.871826832816,48.98165279593758,SH0ES,73.2,0.3,0.7
7.054802310718645,67875.59484966079,49.15856824346652,SH0ES,73.2,0.3,0.7
7.56463327554629,73622.01994378601,49.33503864436372,SH0ES,73.2,0.3,0.7
8.111308307896872,79839.1647934974,49.51107992549774,SH0ES,73.2,0.3,0.7
8.697490026177835,86564.88937183582,49.68670889172601,SH0ES,73.2,0.3,0.7
9.326033468832199,93840.13954291133,49.86194322457995,SH0ES,73.2,0.3,0.7
10.0,101709.21412778404,50.036801493403615,SH0ES,73.2,0.3,0.7
