omega,time,density,theoretical_period,measured_period
0.7777777777777778,11.461461461461468,2.9285985035924824,8.078381109230897,7.461307461307462
0.7777777777777778,11.561561561561568,3.124581282573408,8.078381109230897,7.461307461307462
0.7777777777777778,11.661661661661668,3.3196789129489,8.078381109230897,7.461307461307462
0.7777777777777778,11.761761761761768,3.5051222350904467,8.078381109230897,7.461307461307462
0.7777777777777778,11.861861861861868,3.670780535824943,8.078381109230897,7.461307461307462
0.7777777777777778,11.961961961961968,3.8062871135876266,8.078381109230897,7.461307461307462
0.7777777777777778,12.062062062062068,3.902596878896237,8.078381109230897,7.461307461307462
0.7777777777777778,12.162162162162168,3.9536102479711293,8.078381109230897,7.461307461307462
0.7777777777777778,12.262262262262269,3.9573544004585304,8.078381109230897,7.461307461307462
0.7777777777777778,12.362362362362369,3.9163034885353394,8.078381109230897,7.461307461307462
0.7777777777777778,12.462462462462469,3.836737319356575,8.078381109230897,7.461307461307462
0.7777777777777778,12.562562562562569,3.7274069952454503,8.078381109230897,7.461307461307462
0.7777777777777778,12.662662662662669,3.5979826862147184,8.078381109230897,7.461307461307462
0.7777777777777778,12.762762762762769,3.4577211569773345,8.078381109230897,7.461307461307462
0.7777777777777778,12.862862862862869,3.3145923548434433,8.078381109230897,7.461307461307462
0.7777777777777778,12.962962962962969,3.174890297266805,8.078381109230897,7.461307461307462
0.7777777777777778,13.063063063063069,3.043218755985136,8.078381109230897,7.461307461307462
0.7777777777777778,13.16316316316317,2.922701520523061,8.078381109230897,7.461307461307462
0.7777777777777778,13.26326326326327,2.8152877079046537,8.078381109230897,7.461307461307462
0.7777777777777778,13.36336336336337,2.722065791112453,8.078381109230897,7.461307461307462
0.7777777777777778,13.46346346346347,2.643540845716807,8.078381109230897,7.461307461307462
0.7777777777777778,13.56356356356357,2.5798583845052803,8.078381109230897,7.461307461307462
0.7777777777777778,13.66366366366367,2.5309747824078417,8.078381109230897,7.461307461307462
0.7777777777777778,13.76376376376377,2.4967819468713097,8.078381109230897,7.461307461307462
0.7777777777777778,13.86386386386387,2.477196112952638,8.078381109230897,7.461307461307462
0.7777777777777778,13.96396396396397,2.4722200872356215,8.078381109230897,7.461307461307462
0.7777777777777778,14.06406406406407,2.4819865524236304,8.078381109230897,7.461307461307462
0.7777777777777778,14.164164164164163,2.5067880165401997,8.078381109230897,7.461307461307462
0.7777777777777778,14.26426426426427,2.5470969924804985,8.078381109230897,7.461307461307462
0.7777777777777778,14.364364364364363,2.603578087763908,8.078381109230897,7.461307461307462
0.7777777777777778,14.46446446446447,2.677091782617397,8.078381109230897,7.461307461307462
0.7777777777777778,14.564564564564563,2.7686876123317115,8.078381109230897,7.461307461307462
0.7777777777777778,14.66466466466467,2.87958205098498,8.078381109230897,7.461307461307462
0.7777777777777778,14.764764764764763,3.0111134351569047,8.078381109230897,7.461307461307462
0.7777777777777778,14.86486486486487,3.164662676094073,8.078381109230897,7.461307461307462
0.7777777777777778,14.964964964964963,3.3415244393670407,8.078381109230897,7.461307461307462
0.7777777777777778,15.06506506506507,3.5427096034343633,8.078381109230897,7.461307461307462
0.7777777777777778,15.165165165165163,3.768657815801379,8.078381109230897,7.461307461307462
0.7777777777777778,15.26526526526527,4.018842134072578,8.078381109230897,7.461307461307462
0.7777777777777778,15.365365365365363,4.291261498671053,8.078381109230897,7.461307461307462
0.7777777777777778,15.46546546546547,4.581848392192403,8.078381109230897,7.461307461307462
0.7777777777777778,15.565565565565564,4.8838749015214775,8.078381109230897,7.461307461307462
0.7777777777777778,15.66566566566567,5.187519035472109,8.078381109230897,7.461307461307462
0.7777777777777778,15.765765765765764,5.479833492491478,8.078381109230897,7.461307461307462
0.7777777777777778,15.86586586586587,5.74539015649157,8.078381109230897,7.461307461307462
0.7777777777777778,15.965965965965964,5.9677825713647135,8.078381109230897,7.461307461307462
0.7777777777777778,16.06606606606607,6.131907193528103,8.078381109230897,7.461307461307462
0.7777777777777778,16.166166166166164,6.226565472041545,8.078381109230897,7.461307461307462
0.7777777777777778,16.26626626626627,6.246625442837812,8.078381109230897,7.461307461307462
0.7777777777777778,16.366366366366364,6.193992603820517,8.078381109230897,7.461307461307462
0.7777777777777778,16.46646646646647,6.077045157620359,8.078381109230897,7.461307461307462
0.7777777777777778,16.566566566566564,5.908785848279088,8.078381109230897,7.461307461307462
0.7777777777777778,16.66666666666667,5.704400502255427,8.078381109230897,7.461307461307462
0.7777777777777778,16.766766766766764,5.478974674360441,8.078381109230897,7.461307461307462
0.7777777777777778,16.86686686686687,5.245861959106467,8.078381109230897,7.461307461307462
0.7777777777777778,16.966966966966964,5.015842349305656,8.078381109230897,7.461307461307462
0.7777777777777778,17.06706706706707,4.7969459110881445,8.078381109230897,7.461307461307462
0.7777777777777778,17.167167167167165,4.594708166956582,8.078381109230897,7.461307461307462
0.7777777777777778,17.267267267267272,4.412633120432731,8.078381109230897,7.461307461307462
0.7777777777777778,17.367367367367365,4.252703466008348,8.078381109230897,7.461307461307462
0.7777777777777778,17.467467467467472,4.115846885684017,8.078381109230897,7.461307461307462
0.7777777777777778,17.567567567567565,4.002320135273246,8.078381109230897,7.461307461307462
0.7777777777777778,17.667667667667672,3.9120049003016795,8.078381109230897,7.461307461307462
0.7777777777777778,17.767767767767765,3.844625394692533,8.078381109230897,7.461307461307462
0.7777777777777778,17.867867867867872,3.7999032997840043,8.078381109230897,7.461307461307462
0.7777777777777778,17.967967967967965,3.777665695228598,8.078381109230897,7.461307461307462
0.7777777777777778,18.068068068068072,3.7779192134791515,8.078381109230897,7.461307461307462
0.7777777777777778,18.168168168168165,3.8009004465427276,8.078381109230897,7.461307461307462
0.7777777777777778,18.268268268268272,3.8471094071247167,8.078381109230897,7.461307461307462
0.7777777777777778,18.36836836836838,3.91732981306211,8.078381109230897,7.461307461307462
0.7777777777777778,18.468468468468473,4.0126370502944795,8.078381109230897,7.461307461307462
0.7777777777777778,18.56856856856858,4.13439165533839,8.078381109230897,7.461307461307462
0.7777777777777778,18.668668668668673,4.2842127580942515,8.078381109230897,7.461307461307462
0.7777777777777778,18.76876876876878,4.463921853243006,8.078381109230897,7.461307461307462
0.7777777777777778,18.868868868868873,4.6754423284497175,8.078381109230897,7.461307461307462
0.7777777777777778,18.96896896896898,4.920634446634439,8.078381109230897,7.461307461307462
0.7777777777777778,19.069069069069073,5.201039647549926,8.078381109230897,7.461307461307462
0.7777777777777778,19.16916916916918,5.517503986014568,8.078381109230897,7.461307461307462
0.7777777777777778,19.269269269269273,5.869652180765702,8.078381109230897,7.461307461307462
0.7777777777777778,19.36936936936938,6.255197942492346,8.078381109230897,7.461307461307462
0.7777777777777778,19.469469469469473,6.669112841404235,8.078381109230897,7.461307461307462
0.7777777777777778,19.56956956956958,7.102745372549944,8.078381109230897,7.461307461307462
0.7777777777777778,19.669669669669673,7.5430871609799794,8.078381109230897,7.461307461307462
0.7777777777777778,19.76976976976978,7.972505048061597,8.078381109230897,7.461307461307462
0.7777777777777778,19.869869869869873,8.369336767586095,8.078381109230897,7.461307461307462
0.7777777777777778,19.96996996996998,8.709684062030489,8.078381109230897,7.461307461307462
0.7777777777777778,20.070070070070074,8.970436929245126,8.078381109230897,7.461307461307462
0.7777777777777778,20.17017017017018,9.133043131513015,8.078381109230897,7.461307461307462
0.7777777777777778,20.270270270270274,9.187016302361194,8.078381109230897,7.461307461307462
0.7777777777777778,20.37037037037038,9.132010617058448,8.078381109230897,7.461307461307462
0.7777777777777778,20.470470470470474,8.977708033458176,8.078381109230897,7.461307461307462
0.7777777777777778,20.57057057057058,8.741604131080258,8.078381109230897,7.461307461307462
0.7777777777777778,20.670670670670674,8.445553166147102,8.078381109230897,7.461307461307462
0.7777777777777778,20.77077077077078,8.112215508943587,8.078381109230897,7.461307461307462
0.7777777777777778,20.870870870870874,7.762293439182407,8.078381109230897,7.461307461307462
0.7777777777777778,20.97097097097098,7.412924791692992,8.078381109230897,7.461307461307462
0.7777777777777778,21.071071071071074,7.077150245949637,8.078381109230897,7.461307461307462
0.7777777777777778,21.17117117117118,6.764135498264906,8.078381109230897,7.461307461307462
0.7777777777777778,21.271271271271274,6.4797974872037045,8.078381109230897,7.461307461307462
0.7777777777777778,21.37137137137138,6.227562478951996,8.078381109230897,7.461307461307462
0.7777777777777778,21.471471471471475,6.009089796476834,8.078381109230897,7.461307461307462
0.7777777777777778,21.57157157157158,5.824883124284455,8.078381109230897,7.461307461307462
0.7777777777777778,21.671671671671675,5.67476872248208,8.078381109230897,7.461307461307462
0.7777777777777778,21.771771771771782,5.558250347937093,8.078381109230897,7.461307461307462
0.7777777777777778,21.871871871871875,5.474762945367297,8.078381109230897,7.461307461307462
0.7777777777777778,21.971971971971982,5.4238491546541345,8.078381109230897,7.461307461307462
0.7777777777777778,22.072072072072075,5.405279807356579,8.078381109230897,7.461307461307462
0.7777777777777778,22.172172172172182,5.419134970374576,8.078381109230897,7.461307461307462
0.7777777777777778,22.272272272272275,5.465857240106338,8.078381109230897,7.461307461307462
0.7777777777777778,22.372372372372382,5.546284428749309,8.078381109230897,7.461307461307462
0.7777777777777778,22.472472472472475,5.661664520574784,8.078381109230897,7.461307461307462
0.7777777777777778,22.572572572572582,5.8136515482925635,8.078381109230897,7.461307461307462
0.7777777777777778,22.672672672672675,6.004276463392783,8.078381109230897,7.461307461307462
0.7777777777777778,22.772772772772782,6.235881735900296,8.078381109230897,7.461307461307462
0.7777777777777778,22.872872872872875,6.511001984551862,8.078381109230897,7.461307461307462
0.7777777777777778,22.972972972972983,6.8321653533076,8.078381109230897,7.461307461307462
0.7777777777777778,23.073073073073076,7.201582223258779,8.078381109230897,7.461307461307462
0.7777777777777778,23.173173173173183,7.620681133935395,8.078381109230897,7.461307461307462
0.7777777777777778,23.273273273273276,8.089450828187172,8.078381109230897,7.461307461307462
0.7777777777777778,23.373373373373383,8.605560117373514,8.078381109230897,7.461307461307462
0.7777777777777778,23.473473473473476,9.16326610847802,8.078381109230897,7.461307461307462
0.7777777777777778,23.573573573573583,9.752201031553213,8.078381109230897,7.461307461307462
0.7777777777777778,23.673673673673676,10.356257772935503,8.078381109230897,7.461307461307462
0.7777777777777778,23.773773773773783,10.952960531919324,8.078381109230897,7.461307461307462
0.7777777777777778,23.873873873873876,11.513848189091982,8.078381109230897,7.461307461307462
0.7777777777777778,23.973973973973983,12.006391509996043,8.078381109230897,7.461307461307462
0.7777777777777778,24.074074074074076,12.39766640226437,8.078381109230897,7.461307461307462
0.7777777777777778,24.174174174174183,12.659368158866968,8.078381109230897,7.461307461307462
0.7777777777777778,24.274274274274276,12.772979869514046,8.078381109230897,7.461307461307462
0.7777777777777778,24.374374374374383,12.73346128123545,8.078381109230897,7.461307461307462
0.7777777777777778,24.474474474474476,12.550129410472502,8.078381109230897,7.461307461307462
0.7777777777777778,24.574574574574584,12.244435862540017,8.078381109230897,7.461307461307462
0.7777777777777778,24.674674674674677,11.845537335312121,8.078381109230897,7.461307461307462
0.7777777777777778,24.774774774774784,11.385215242014837,8.078381109230897,7.461307461307462
0.7777777777777778,24.874874874874877,10.89356418261891,8.078381109230897,7.461307461307462
0.7777777777777778,24.974974974974984,10.396212356958122,8.078381109230897,7.461307461307462
0.7777777777777778,25.075075075075077,9.913135328531288,8.078381109230897,7.461307461307462
0.7777777777777778,25.175175175175184,9.458688011788912,8.078381109230897,7.461307461307462
0.7777777777777778,25.275275275275277,9.042353691797762,8.078381109230897,7.461307461307462
0.7777777777777778,25.375375375375384,8.669783422619934,8.078381109230897,7.461307461307462
0.7777777777777778,25.475475475475477,8.343845211728073,8.078381109230897,7.461307461307462
0.7777777777777778,25.575575575575584,8.065538189479208,8.078381109230897,7.461307461307462
0.7777777777777778,25.675675675675677,7.8347217744976465,8.078381109230897,7.461307461307462
0.7777777777777778,25.775775775775784,7.650663609475701,8.078381109230897,7.461307461307462
0.7777777777777778,25.875875875875877,7.512434088346646,8.078381109230897,7.461307461307462
0.7777777777777778,25.975975975975985,7.419181631963799,8.078381109230897,7.461307461307462
0.7777777777777778,26.076076076076077,7.370320330833738,8.078381109230897,7.461307461307462
0.7777777777777778,26.176176176176185,7.365655506678245,8.078381109230897,7.461307461307462
0.7777777777777778,26.276276276276278,7.4054658891107925,8.078381109230897,7.461307461307462
0.7777777777777778,26.376376376376385,7.490554569555854,8.078381109230897,7.461307461307462
0.7777777777777778,26.476476476476478,7.622274883591273,8.078381109230897,7.461307461307462
0.7777777777777778,26.576576576576585,7.802531621841787,8.078381109230897,7.461307461307462
0.7777777777777778,26.676676676676678,8.033751995712839,8.078381109230897,7.461307461307462
0.7777777777777778,26.776776776776785,8.318814028922512,8.078381109230897,7.461307461307462
0.7777777777777778,26.876876876876878,8.66091200463072,8.078381109230897,7.461307461307462
0.7777777777777778,26.976976976976985,9.06332903314935,8.078381109230897,7.461307461307462
0.7777777777777778,27.077077077077078,9.529076156039013,8.078381109230897,7.461307461307462
0.7777777777777778,27.177177177177185,10.060347537632367,8.078381109230897,7.461307461307462
0.7777777777777778,27.27727727727728,10.657736730735852,8.078381109230897,7.461307461307462
0.7777777777777778,27.377377377377385,11.319168519568306,8.078381109230897,7.461307461307462
0.7777777777777778,27.47747747747748,12.038538828961634,8.078381109230897,7.461307461307462
0.7777777777777778,27.577577577577586,12.804140720456942,8.078381109230897,7.461307461307462
0.7777777777777778,27.67767767767768,13.597104138876142,8.078381109230897,7.461307461307462
0.7777777777777778,27.777777777777786,14.39028622296235,8.078381109230897,7.461307461307462
0.7777777777777778,27.87787787787788,15.148260903091504,8.078381109230897,7.461307461307462
0.7777777777777778,27.977977977977986,15.829135085893434,8.078381109230897,7.461307461307462
0.7777777777777778,28.07807807807808,16.38866977715716,8.078381109230897,7.461307461307462
0.7777777777777778,28.178178178178186,16.786479116112606,8.078381109230897,7.461307461307462
0.7777777777777778,28.27827827827828,16.993060513116525,8.078381109230897,7.461307461307462
0.7777777777777778,28.378378378378386,16.99559237759188,8.078381109230897,7.461307461307462
0.7777777777777778,28.47847847847848,16.800468699605208,8.078381109230897,7.461307461307462
0.7777777777777778,28.578578578578586,16.43164298789562,8.078381109230897,7.461307461307462
0.7777777777777778,28.67867867867868,15.925482864117905,8.078381109230897,7.461307461307462
0.7777777777777778,28.778778778778786,15.32403361020225,8.078381109230897,7.461307461307462
0.7777777777777778,28.87887887887888,14.668754327031218,8.078381109230897,7.461307461307462
0.7777777777777778,28.978978978978986,13.996077136222437,8.078381109230897,7.461307461307462
0.7777777777777778,29.07907907907908,13.335158040046005,8.078381109230897,7.461307461307462
0.7777777777777778,29.179179179179187,12.707462097466607,8.078381109230897,7.461307461307462
0.7777777777777778,29.27927927927928,12.12752822927021,8.078381109230897,7.461307461307462
0.7777777777777778,29.379379379379387,11.60429020998136,8.078381109230897,7.461307461307462
0.7777777777777778,29.47947947947948,11.142510555540111,8.078381109230897,7.461307461307462
0.7777777777777778,29.579579579579587,10.744078403718602,8.078381109230897,7.461307461307462
0.7777777777777778,29.67967967967968,10.409069399160844,8.078381109230897,7.461307461307462
0.7777777777777778,29.779779779779787,10.136554598730186,8.078381109230897,7.461307461307462
0.7777777777777778,29.87987987987988,9.925188851931,8.078381109230897,7.461307461307462
0.7777777777777778,29.979979979979987,9.773623783357635,8.078381109230897,7.461307461307462
0.7777777777777778,30.08008008008008,9.680789913899538,8.078381109230897,7.461307461307462
0.7777777777777778,30.180180180180187,9.646085253943134,8.078381109230897,7.461307461307462
0.7777777777777778,30.28028028028028,9.669498570631209,8.078381109230897,7.461307461307462
0.7777777777777778,30.380380380380387,9.751686560345133,8.078381109230897,7.461307461307462
0.7777777777777778,30.48048048048048,9.894015941897276,8.078381109230897,7.461307461307462
0.7777777777777778,30.580580580580587,10.098573839994607,8.078381109230897,7.461307461307462
0.7777777777777778,30.68068068068068,10.368142191262335,8.078381109230897,7.461307461307462
0.7777777777777778,30.780780780780788,10.706123563673495,8.078381109230897,7.461307461307462
0.7777777777777778,30.88088088088088,11.116396033942317,8.078381109230897,7.461307461307462
0.7777777777777778,30.980980980980988,11.603063150764244,8.078381109230897,7.461307461307462
0.7777777777777778,31.08108108108108,12.170051715345137,8.078381109230897,7.461307461307462
0.7777777777777778,31.181181181181188,12.82049677424871,8.078381109230897,7.461307461307462
0.7777777777777778,31.28128128128128,13.555844276779075,8.078381109230897,7.461307461307462
0.7777777777777778,31.381381381381388,14.374606459709492,8.078381109230897,7.461307461307462
0.7777777777777778,31.48148148148148,15.270739079048974,8.078381109230897,7.461307461307462
0.7777777777777778,31.581581581581588,16.231695962058357,8.078381109230897,7.461307461307462
0.7777777777777778,31.68168168168168,17.236379044219756,8.078381109230897,7.461307461307462
0.7777777777777778,31.78178178178179,18.25344805666825,8.078381109230897,7.461307461307462
0.7777777777777778,31.88188188188188,19.240738158212825,8.078381109230897,7.461307461307462
0.7777777777777778,31.98198198198199,20.146717801862266,8.078381109230897,7.461307461307462
0.7777777777777778,32.08208208208208,20.914769256200014,8.078381109230897,7.461307461307462
0.7777777777777778,32.18218218218219,21.490369806307044,8.078381109230897,7.461307461307462
0.7777777777777778,32.28228228228228,21.8300276904805,8.078381109230897,7.461307461307462
0.7777777777777778,32.38238238238239,21.909591334440996,8.078381109230897,7.461307461307462
0.7777777777777778,32.48248248248248,21.729146389559197,8.078381109230897,7.461307461307462
0.7777777777777778,32.58258258258259,21.312695088381915,8.078381109230897,7.461307461307462
0.7777777777777778,32.68268268268268,20.70281053755468,8.078381109230897,7.461307461307462
0.7777777777777778,32.78278278278279,19.952319316051053,8.078381109230897,7.461307461307462
0.7777777777777778,32.88288288288288,19.115757569250267,8.078381109230897,7.461307461307462
0.7777777777777778,32.98298298298299,18.24273680087868,8.078381109230897,7.461307461307462
0.7777777777777778,33.08308308308308,17.374111901079406,8.078381109230897,7.461307461307462
0.7777777777777778,33.18318318318319,16.540745163536343,8.078381109230897,7.461307461307462
0.7777777777777778,33.28328328328328,15.764090397984784,8.078381109230897,7.461307461307462
0.7777777777777778,33.38338338338339,15.05774392491637,8.078381109230897,7.461307461307462
0.7777777777777778,33.48348348348348,14.429301815005209,8.078381109230897,7.461307461307462
0.7777777777777778,33.58358358358359,13.88212174123429,8.078381109230897,7.461307461307462
0.7777777777777778,33.68368368368368,13.416802774519342,8.078381109230897,7.461307461307462
0.7777777777777778,33.78378378378379,13.032335907481063,8.078381109230897,7.461307461307462
0.7777777777777778,33.88388388388388,12.726951581216882,8.078381109230897,7.461307461307462
0.7777777777777778,33.98398398398399,12.498719589192023,8.078381109230897,7.461307461307462
0.7777777777777778,34.08408408408408,12.345960911273162,8.078381109230897,7.461307461307462
0.7777777777777778,34.18418418418419,12.26752358247439,8.078381109230897,7.461307461307462
0.7777777777777778,34.28428428428428,12.262963227187534,8.078381109230897,7.461307461307462
0.7777777777777778,34.38438438438439,12.332657040619491,8.078381109230897,7.461307461307462
0.7777777777777778,34.48448448448448,12.477869068416078,8.078381109230897,7.461307461307462
0.7777777777777778,34.58458458458459,12.700774652615607,8.078381109230897,7.461307461307462
0.7777777777777778,34.68468468468468,13.004442285051649,8.078381109230897,7.461307461307462
0.7777777777777778,34.78478478478479,13.392760975036476,8.078381109230897,7.461307461307462
0.7777777777777778,34.88488488488488,13.870289681784827,8.078381109230897,7.461307461307462
0.7777777777777778,34.98498498498499,14.441991654792822,8.078381109230897,7.461307461307462
0.7777777777777778,35.08508508508508,15.112800544154705,8.078381109230897,7.461307461307462
0.7777777777777778,35.18518518518519,15.886948174162248,8.078381109230897,7.461307461307462
0.7777777777777778,35.28528528528528,16.76697003367121,8.078381109230897,7.461307461307462
0.7777777777777778,35.38538538538539,17.752302948691785,8.078381109230897,7.461307461307462
0.7777777777777778,35.4854854854855,18.83741680788017,8.078381109230897,7.461307461307462
0.7777777777777778,35.58558558558559,20.009504413635987,8.078381109230897,7.461307461307462
0.7777777777777778,35.6856856856857,21.245921546316275,8.078381109230897,7.461307461307462
0.7777777777777778,35.78578578578579,22.511842889258293,8.078381109230897,7.461307461307462
0.7777777777777778,35.8858858858859,23.758950342558137,8.078381109230897,7.461307461307462
0.7777777777777778,35.98598598598599,24.926270000259656,8.078381109230897,7.461307461307462
0.7777777777777778,36.0860860860861,25.94426526218502,8.078381109230897,7.461307461307462
0.7777777777777778,36.18618618618619,26.742668168538103,8.078381109230897,7.461307461307462
0.7777777777777778,36.2862862862863,27.261183671770745,8.078381109230897,7.461307461307462
0.7777777777777778,36.38638638638639,27.46055259136136,8.078381109230897,7.461307461307462
0.7777777777777778,36.4864864864865,27.330480488168863,8.078381109230897,7.461307461307462
0.7777777777777778,36.58658658658659,26.891558079830382,8.078381109230897,7.461307461307462
0.7777777777777778,36.6866866866867,26.190496010081976,8.078381109230897,7.461307461307462
0.7777777777777778,36.78678678678679,25.290569808291757,8.078381109230897,7.461307461307462
0.7777777777777778,36.8868868868869,24.26062517256196,8.078381109230897,7.461307461307462
0.7777777777777778,36.98698698698699,23.165729285792324,8.078381109230897,7.461307461307462
0.7777777777777778,37.0870870870871,22.061142846539926,8.078381109230897,7.461307461307462
0.7777777777777778,37.18718718718719,20.98975948647921,8.078381109230897,7.461307461307462
0.7777777777777778,37.2872872872873,19.982200057622002,8.078381109230897,7.461307461307462
0.7777777777777778,37.38738738738739,19.058467934698943,8.078381109230897,7.461307461307462
0.7777777777777778,37.4874874874875,18.230231971587642,8.078381109230897,7.461307461307462
0.7777777777777778,37.58758758758759,17.50312330754839,8.078381109230897,7.461307461307462
0.7777777777777778,37.6876876876877,16.87873018813102,8.078381109230897,7.461307461307462
0.7777777777777778,37.78778778778779,16.356183039645256,8.078381109230897,7.461307461307462
0.7777777777777778,37.8878878878879,15.933339775684217,8.078381109230897,7.461307461307462
0.7777777777777778,37.98798798798799,15.607633658401772,8.078381109230897,7.461307461307462
0.7777777777777778,38.0880880880881,15.37665949410081,8.078381109230897,7.461307461307462
0.7777777777777778,38.18818818818819,15.238568018708945,8.078381109230897,7.461307461307462
0.7777777777777778,38.2882882882883,15.192324813724165,8.078381109230897,7.461307461307462
0.7777777777777778,38.38838838838839,15.237875018905143,8.078381109230897,7.461307461307462
0.7777777777777778,38.4884884884885,15.37624092118062,8.078381109230897,7.461307461307462
0.7777777777777778,38.58858858858859,15.609566664485934,8.078381109230897,7.461307461307462
0.7777777777777778,38.6886886886887,15.94111230800268,8.078381109230897,7.461307461307462
0.7777777777777778,38.78878878878879,16.375187270324734,8.078381109230897,7.461307461307462
0.7777777777777778,38.8888888888889,16.916999697861502,8.078381109230897,7.461307461307462
0.7777777777777778,38.98898898898899,17.57238246947102,8.078381109230897,7.461307461307462
0.7777777777777778,39.0890890890891,18.347337909339156,8.078381109230897,7.461307461307462
0.7777777777777778,39.18918918918919,19.247322660877277,8.078381109230897,7.461307461307462
0.7777777777777778,39.2892892892893,20.276175175445513,8.078381109230897,7.461307461307462
0.7777777777777778,39.38938938938939,21.43457959446634,8.078381109230897,7.461307461307462
0.7777777777777778,39.4894894894895,22.717978371945915,8.078381109230897,7.461307461307462
0.7777777777777778,39.58958958958959,24.113919550223798,8.078381109230897,7.461307461307462
0.7777777777777778,39.6896896896897,25.598990075468112,8.078381109230897,7.461307461307462
0.7777777777777778,39.78978978978979,27.135776336093752,8.078381109230897,7.461307461307462
0.7777777777777778,39.8898898898899,28.67069943463156,8.078381109230897,7.461307461307462
0.7777777777777778,39.98998998998999,30.13398767217062,8.078381109230897,7.461307461307462
0.7777777777777778,40.0900900900901,31.443210291793505,8.078381109230897,7.461307461307462
0.7777777777777778,40.190190190190194,32.51132581710542,8.078381109230897,7.461307461307462
0.7777777777777778,40.2902902902903,33.258834477674085,8.078381109230897,7.461307461307462
0.7777777777777778,40.390390390390394,33.627626017251714,8.078381109230897,7.461307461307462
0.7777777777777778,40.4904904904905,33.59247988364675,8.078381109230897,7.461307461307462
0.7777777777777778,40.590590590590594,33.16618403090302,8.078381109230897,7.461307461307462
0.7777777777777778,40.6906906906907,32.396368549770756,8.078381109230897,7.461307461307462
0.7777777777777778,40.790790790790794,31.355369126035832,8.078381109230897,7.461307461307462
0.7777777777777778,40.8908908908909,30.12685174798213,8.078381109230897,7.461307461307462
0.7777777777777778,40.990990990990994,28.79331426212221,8.078381109230897,7.461307461307462
0.7777777777777778,41.0910910910911,27.427192858526844,8.078381109230897,7.461307461307462
0.7777777777777778,41.191191191191194,26.086344172544187,8.078381109230897,7.461307461307462
0.7777777777777778,41.2912912912913,24.813207234318313,8.078381109230897,7.461307461307462
0.7777777777777778,41.391391391391394,23.636338425630438,8.078381109230897,7.461307461307462
0.7777777777777778,41.4914914914915,22.573066471634327,8.078381109230897,7.461307461307462
0.7777777777777778,41.591591591591595,21.63237370596953,8.078381109230897,7.461307461307462
0.7777777777777778,41.6916916916917,20.817501146452866,8.078381109230897,7.461307461307462
0.7777777777777778,41.791791791791795,20.12807169138504,8.078381109230897,7.461307461307462
0.7777777777777778,41.8918918918919,19.56170574052265,8.078381109230897,7.461307461307462
0.7777777777777778,41.991991991991995,19.11519132386013,8.078381109230897,7.461307461307462
0.7777777777777778,42.0920920920921,18.78530033391886,8.078381109230897,7.461307461307462
0.7777777777777778,42.192192192192195,18.569341099011034,8.078381109230897,7.461307461307462
0.7777777777777778,42.2922922922923,18.46552287354323,8.078381109230897,7.461307461307462
0.7777777777777778,42.392392392392395,18.473189378539047,8.078381109230897,7.461307461307462
0.7777777777777778,42.4924924924925,18.59296055307395,8.078381109230897,7.461307461307462
0.7777777777777778,42.592592592592595,18.826805409529776,8.078381109230897,7.461307461307462
0.7777777777777778,42.6926926926927,19.178053993916514,8.078381109230897,7.461307461307462
0.7777777777777778,42.792792792792795,19.651341870965364,8.078381109230897,7.461307461307462
0.7777777777777778,42.8928928928929,20.252464930143955,8.078381109230897,7.461307461307462
0.7777777777777778,42.992992992992995,20.98810432077115,8.078381109230897,7.461307461307462
0.7777777777777778,43.0930930930931,21.86536008715216,8.078381109230897,7.461307461307462
0.7777777777777778,43.193193193193196,22.89100789774669,8.078381109230897,7.461307461307462
0.7777777777777778,43.2932932932933,24.070369072379023,8.078381109230897,7.461307461307462
0.7777777777777778,43.393393393393396,25.405667866754378,8.078381109230897,7.461307461307462
0.7777777777777778,43.4934934934935,26.8937581466265,8.078381109230897,7.461307461307462
0.7777777777777778,43.593593593593596,28.523162814353295,8.078381109230897,7.461307461307462
0.7777777777777778,43.6936936936937,30.270524978267044,8.078381109230897,7.461307461307462
0.7777777777777778,43.793793793793796,32.09686381754298,8.078381109230897,7.461307461307462
0.7777777777777778,43.8938938938939,33.94447442006952,8.078381109230897,7.461307461307462
0.7777777777777778,43.993993993993996,35.735830506178225,8.078381109230897,7.461307461307462
0.7777777777777778,44.0940940940941,37.376194534658765,8.078381109230897,7.461307461307462
0.7777777777777778,44.194194194194196,38.76138696644744,8.078381109230897,7.461307461307462
0.7777777777777778,44.2942942942943,39.79090445365988,8.078381109230897,7.461307461307462
0.7777777777777778,44.394394394394396,40.38434637830084,8.078381109230897,7.461307461307462
0.7777777777777778,44.494494494494504,40.49681410277858,8.078381109230897,7.461307461307462
0.7777777777777778,44.5945945945946,40.12813311203961,8.078381109230897,7.461307461307462
0.7777777777777778,44.694694694694704,39.322476246607906,8.078381109230897,7.461307461307462
0.7777777777777778,44.7947947947948,38.15862783688651,8.078381109230897,7.461307461307462
0.7777777777777778,44.894894894894904,36.73461606066916,8.078381109230897,7.461307461307462
0.7777777777777778,44.994994994995,35.15180501535704,8.078381109230897,7.461307461307462
0.7777777777777778,45.095095095095104,33.502468600708504,8.078381109230897,7.461307461307462
0.7777777777777778,45.1951951951952,31.86256915560602,8.078381109230897,7.461307461307462
0.7777777777777778,45.295295295295304,30.289396672848973,8.078381109230897,7.461307461307462
0.7777777777777778,45.3953953953954,28.822634015516172,8.078381109230897,7.461307461307462
