beta,time,density,temporal_flow,min_temporal_flow,recovery_time
0.4,4.86986986986987,0.7463347087458909,0.3346778516295026,0.32894736842105265,3.7237237237237237
0.4,4.87987987987988,0.7485338478642115,0.3342299662758953,0.32894736842105265,3.7237237237237237
0.4,4.88988988988989,0.7508143274220765,0.3337832780925907,0.32894736842105265,3.7237237237237237
0.4,4.8998998998999,0.7531767066200606,0.3333377822860499,0.32894736842105265,3.7237237237237237
0.4,4.90990990990991,0.7556215602648616,0.33289347408829173,0.32894736842105265,3.7237237237237237
0.4,4.91991991991992,0.7581494786278345,0.33245034875672225,0.32894736842105265,3.7237237237237237
0.4,4.92992992992993,0.7607610672838764,0.3320084015739658,0.32894736842105265,3.7237237237237237
0.4,4.93993993993994,0.7634569469295762,0.33156762784769794,0.32894736842105265,3.7237237237237237
0.4,4.94994994994995,0.7662377531794821,0.33112802291047944,0.32894736842105265,3.7237237237237237
0.4,4.95995995995996,0.7691041363392612,0.33068958211959115,0.32894736842105265,3.7237237237237237
0.4,4.96996996996997,0.7720567611544632,0.33025230085687085,0.32894736842105265,3.7237237237237237
0.4,4.97997997997998,0.7750963065335229,0.32981617452855105,0.32894736842105265,3.7237237237237237
0.4,4.98998998998999,0.7782234652435676,0.3293811985650981,0.32894736842105265,3.7237237237237237
0.4,5.0,0.7814389435775103,0.32894736842105265,0.32894736842105265,3.7237237237237237
0.8,-5.0,0.7814389435775103,0.19685039370078738,0.19685039370078738,4.124124124124124
0.8,-4.98998998998999,0.7782234652435676,0.19716119457185036,0.19685039370078738,4.124124124124124
0.8,-4.97997997997998,0.7750963065335229,0.19747297842227196,0.19685039370078738,4.124124124124124
0.8,-4.96996996996997,0.7720567611544632,0.19778574992278636,0.19685039370078738,4.124124124124124
0.8,-4.95995995995996,0.7691041363392612,0.198099513773766,0.19685039370078738,4.124124124124124
0.8,-4.94994994994995,0.7662377531794821,0.19841427470545708,0.19685039370078738,4.124124124124124
0.8,-4.93993993993994,0.7634569469295762,0.19873003747821727,0.19685039370078738,4.124124124124124
0.8,-4.92992992992993,0.7607610672838764,0.19904680688275567,0.19685039370078738,4.124124124124124
0.8,-4.91991991991992,0.7581494786278345,0.19936458774037502,0.19685039370078738,4.124124124124124
0.8,-4.90990990990991,0.7556215602648616,0.19968338490321652,0.19685039370078738,4.124124124124124
0.8,-4.8998998998999,0.7531767066200606,0.20000320325450657,0.19685039370078738,4.124124124124124
0.8,-4.88988988988989,0.7508143274220765,0.20032404770880627,0.19685039370078738,4.124124124124124
0.8,-4.87987987987988,0.7485338478642115,0.20064592321226288,0.19685039370078738,4.124124124124124
0.8,-4.86986986986987,0.7463347087458909,0.2009688347428645,0.19685039370078738,4.124124124124124
0.8,-4.85985985985986,0.7442163665955057,0.20129278731069614,0.19685039370078738,4.124124124124124
0.8,-4.84984984984985,0.7421782937755819,0.20161778595819912,0.19685039370078738,4.124124124124124
0.8,-4.83983983983984,0.7402199785711798,0.2019438357604328,0.19685039370078738,4.124124124124124
0.8,-4.82982982982983,0.738340925262359,0.2022709418253383,0.19685039370078738,4.124124124124124
0.8,-4.81981981981982,0.736540654181486,0.20259910929400599,0.19685039370078738,4.124124124124124
0.8,-4.80980980980981,0.7348187017561126,0.202928343340944,0.19685039370078738,4.124124124124124
0.8,-4.7997997997998,0.7331746205380908,0.20325864917435074,0.19685039370078738,4.124124124124124
0.8,-4.78978978978979,0.7316079792195403,0.20359003203638945,0.19685039370078738,4.124124124124124
0.8,-4.77977977977978,0.7301183626362333,0.20392249720346523,0.19685039370078738,4.124124124124124
0.8,-4.76976976976977,0.7287053717589107,0.20425604998650562,0.19685039370078738,4.124124124124124
0.8,-4.75975975975976,0.7273686236729905,0.20459069573124278,0.19685039370078738,4.124124124124124
0.8,-4.74974974974975,0.7261077515470862,0.2049264398184996,0.19685039370078738,4.124124124124124
0.8,-4.73973973973974,0.724922404590705,0.20526328766447777,0.19685039370078738,4.124124124124124
0.8,-4.72972972972973,0.7238122480014438,0.2056012447210491,0.19685039370078738,4.124124124124124
0.8,-4.71971971971972,0.7227769629019649,0.2059403164760499,0.19685039370078738,4.124124124124124
0.8,-4.70970970970971,0.7218162462669798,0.2062805084535776,0.19685039370078738,4.124124124124124
0.8,-4.6996996996997,0.7209298108404315,0.20662182621429104,0.19685039370078738,4.124124124124124
0.8,-4.68968968968969,0.7201173850430205,0.2069642753557134,0.19685039370078738,4.124124124124124
0.8,-4.67967967967968,0.7193787128701786,0.20730786151253805,0.19685039370078738,4.124124124124124
0.8,-4.66966966966967,0.7187135537805486,0.20765259035693798,0.19685039370078738,4.124124124124124
0.8,-4.65965965965966,0.718121682574992,0.20799846759887736,0.19685039370078738,4.124124124124124
0.8,-4.64964964964965,0.7176028892661022,0.2083454989864273,0.19685039370078738,4.124124124124124
0.8,-4.63963963963964,0.717156978938158,0.2086936903060841,0.19685039370078738,4.124124124124124
0.8,-4.62962962962963,0.7167837715974177,0.2090430473830907,0.19685039370078738,4.124124124124124
0.8,-4.61961961961962,0.7164831020126068,0.209393576081762,0.19685039370078738,4.124124124124124
0.8,-4.60960960960961,0.7162548195454138,0.2097452823058124,0.19685039370078738,4.124124124124124
0.8,-4.5995995995996,0.7160987879707722,0.21009817199868766,0.19685039370078738,4.124124124124124
0.8,-4.58958958958959,0.7160148852866591,0.21045225114389965,0.19685039370078738,4.124124124124124
0.8,-4.57957957957958,0.7160030035131055,0.21080752576536424,0.19685039370078738,4.124124124124124
0.8,-4.56956956956957,0.7160630484800721,0.21116400192774346,0.19685039370078738,4.124124124124124
0.8,-4.55955955955956,0.7161949396037957,0.21152168573678995,0.19685039370078738,4.124124124124124
0.8,-4.54954954954955,0.7163986096511876,0.21188058333969612,0.19685039370078738,4.124124124124124
0.8,-4.53953953953954,0.7166740044917975,0.21224070092544597,0.19685039370078738,4.124124124124124
0.8,-4.52952952952953,0.7170210828368413,0.21260204472517086,0.19685039370078738,4.124124124124124
0.8,-4.51951951951952,0.7174398159647298,0.2129646210125093,0.19685039370078738,4.124124124124124
0.8,-4.50950950950951,0.7179301874324985,0.21332843610396932,0.19685039370078738,4.124124124124124
0.8,-4.4994994994995,0.7184921927724975,0.21369349635929596,0.19685039370078738,4.124124124124124
0.8,-4.48948948948949,0.7191258391736545,0.2140598081818416,0.19685039370078738,4.124124124124124
0.8,-4.47947947947948,0.7198311451465738,0.21442737801894,0.19685039370078738,4.124124124124124
0.8,-4.46946946946947,0.7206081401717006,0.21479621236228533,0.19685039370078738,4.124124124124124
0.8,-4.45945945945946,0.7214568643297239,0.21516631774831355,0.19685039370078738,4.124124124124124
0.8,-4.44944944944945,0.7223773679133482,0.21553770075858913,0.19685039370078738,4.124124124124124
0.8,-4.43943943943944,0.7233697110195192,0.2159103680201949,0.19685039370078738,4.124124124124124
0.8,-4.42942942942943,0.7244339631211402,0.2162843262061261,0.19685039370078738,4.124124124124124
0.8,-4.41941941941942,0.7255702026172638,0.2166595820356892,0.19685039370078738,4.124124124124124
0.8,-4.40940940940941,0.7267785163607033,0.21703614227490375,0.19685039370078738,4.124124124124124
0.8,-4.3993993993994,0.7280589991619513,0.21741401373690944,0.19685039370078738,4.124124124124124
0.8,-4.38938938938939,0.7294117532682464,0.21779320328237686,0.19685039370078738,4.124124124124124
0.8,-4.37937937937938,0.7308368878165838,0.21817371781992256,0.19685039370078738,4.124124124124124
0.8,-4.36936936936937,0.7323345182594068,0.21855556430652912,0.19685039370078738,4.124124124124124
0.8,-4.35935935935936,0.7339047657616726,0.2189387497479684,0.19685039370078738,4.124124124124124
0.8,-4.34934934934935,0.7355477565679386,0.2193232811992307,0.19685039370078738,4.124124124124124
0.8,-4.33933933933934,0.737263621338054,0.2197091657649574,0.19685039370078738,4.124124124124124
0.8,-4.32932932932933,0.7390524944500052,0.22009641059987836,0.19685039370078738,4.124124124124124
0.8,-4.31931931931932,0.7409145132684081,0.22048502290925465,0.19685039370078738,4.124124124124124
0.8,-4.3093093093093096,0.7428498173770892,0.22087500994932477,0.19685039370078738,4.124124124124124
0.8,-4.2992992992992995,0.7448585477741597,0.22126637902775684,0.19685039370078738,4.124124124124124
0.8,-4.2892892892892895,0.746940846027931,0.22165913750410482,0.19685039370078738,4.124124124124124
0.8,-4.2792792792792795,0.7490968533919801,0.22205329279026964,0.19685039370078738,4.124124124124124
0.8,-4.2692692692692695,0.751326709877633,0.22244885235096595,0.19685039370078738,4.124124124124124
0.8,-4.2592592592592595,0.7536305532820876,0.22284582370419279,0.19685039370078738,4.124124124124124
0.8,-4.2492492492492495,0.7560085181703667,0.22324421442171033,0.19685039370078738,4.124124124124124
0.8,-4.2392392392392395,0.7584607348092525,0.22364403212952103,0.19685039370078738,4.124124124124124
0.8,-4.2292292292292295,0.760987328051323,0.22404528450835626,0.19685039370078738,4.124124124124124
0.8,-4.2192192192192195,0.7635884161671884,0.2244479792941684,0.19685039370078738,4.124124124124124
0.8,-4.2092092092092095,0.7662641096239963,0.22485212427862755,0.19685039370078738,4.124124124124124
0.8,-4.1991991991991995,0.7690145098082637,0.2252577273096245,0.19685039370078738,4.124124124124124
0.8,-4.1891891891891895,0.7718397076910778,0.2256647962917785,0.19685039370078738,4.124124124124124
0.8,-4.1791791791791795,0.7747397824337076,0.22607333918695063,0.19685039370078738,4.124124124124124
0.8,-4.1691691691691695,0.777714799931666,0.22648336401476335,0.19685039370078738,4.124124124124124
0.8,-4.1591591591591595,0.7807648112952807,0.22689487885312473,0.19685039370078738,4.124124124124124
0.8,-4.1491491491491495,0.7838898512648441,0.22730789183875927,0.19685039370078738,4.124124124124124
0.8,-4.1391391391391394,0.7870899365584502,0.22772241116774414,0.19685039370078738,4.124124124124124
0.8,-4.129129129129129,0.7903650641506654,0.22813844509605105,0.19685039370078738,4.124124124124124
0.8,-4.119119119119119,0.7937152094802347,0.22855600194009498,0.19685039370078738,4.124124124124124
0.8,-4.109109109109109,0.7971403245850889,0.22897509007728767,0.19685039370078738,4.124124124124124
0.8,-4.099099099099099,0.8006403361630124,0.22939571794659833,0.19685039370078738,4.124124124124124
0.8,-4.089089089089089,0.8042151435564115,0.22981789404911987,0.19685039370078738,4.124124124124124
0.8,-4.079079079079079,0.807864616659756,0.23024162694864156,0.19685039370078738,4.124124124124124
0.8,-4.069069069069069,0.8115885937483897,0.23066692527222854,0.19685039370078738,4.124124124124124
0.8,-4.059059059059059,0.8153868792275666,0.23109379771080657,0.19685039370078738,4.124124124124124
0.8,-4.049049049049049,0.8192592413007422,0.23152225301975468,0.19685039370078738,4.124124124124124
0.8,-4.039039039039039,0.8232054095563517,0.2319523000195035,0.19685039370078738,4.124124124124124
0.8,-4.029029029029029,0.8272250724725282,0.2323839475961404,0.19685039370078738,4.124124124124124
0.8,-4.019019019019019,0.8313178748394717,0.23281720470202194,0.19685039370078738,4.124124124124124
0.8,-4.009009009009009,0.8354834150994526,0.23325208035639236,0.19685039370078738,4.124124124124124
0.8,-3.998998998998999,0.8397212426047472,0.23368858364600972,0.19685039370078738,4.124124124124124
0.8,-3.988988988988989,0.8440308547941447,0.2341267237257788,0.19685039370078738,4.124124124124124
0.8,-3.978978978978979,0.8484116942890431,0.23456650981939078,0.19685039370078738,4.124124124124124
0.8,-3.968968968968969,0.8528631459105515,0.2350079512199712,0.19685039370078738,4.124124124124124
0.8,-3.958958958958959,0.8573845336194827,0.23545105729073373,0.19685039370078738,4.124124124124124
0.8,-3.948948948948949,0.8619751173815889,0.23589583746564277,0.19685039370078738,4.124124124124124
0.8,-3.938938938938939,0.86663408996093,0.23634230125008282,0.19685039370078738,4.124124124124124
0.8,-3.928928928928929,0.8713605736448312,0.23679045822153533,0.19685039370078738,4.124124124124124
0.8,-3.918918918918919,0.8761536169044952,0.23724031803026416,0.19685039370078738,4.124124124124124
0.8,-3.908908908908909,0.8810121909959943,0.2376918904000076,0.19685039370078738,4.124124124124124
0.8,-3.898898898898899,0.8859351865070592,0.23814518512867944,0.19685039370078738,4.124124124124124
0.8,-3.888888888888889,0.890921409855839,0.23860021208907742,0.19685039370078738,4.124124124124124
0.8,-3.878878878878879,0.89596957974859,0.23905698122959995,0.19685039370078738,4.124124124124124
0.8,-3.868868868868869,0.9010783236040878,0.23951550257497148,0.19685039370078738,4.124124124124124
0.8,-3.858858858858859,0.9062461739534465,0.2399757862269753,0.19685039370078738,4.124124124124124
0.8,-3.848848848848849,0.9114715648249493,0.24043784236519594,0.19685039370078738,4.124124124124124
0.8,-3.838838838838839,0.9167528281244702,0.24090168124776945,0.19685039370078738,4.124124124124124
0.8,-3.828828828828829,0.9220881900230778,0.24136731321214225,0.19685039370078738,4.124124124124124
0.8,-3.818818818818819,0.9274757673644551,0.24183474867583976,0.19685039370078738,4.124124124124124
0.8,-3.808808808808809,0.9329135641058708,0.24230399813724252,0.19685039370078738,4.124124124124124
0.8,-3.798798798798799,0.9383994678075422,0.24277507217637279,0.19685039370078738,4.124124124124124
0.8,-3.7887887887887888,0.9439312461863792,0.24324798145568943,0.19685039370078738,4.124124124124124
0.8,-3.7787787787787788,0.9495065437512709,0.24372273672089229,0.19685039370078738,4.124124124124124
0.8,-3.7687687687687688,0.9551228785382425,0.24419934880173652,0.19685039370078738,4.124124124124124
0.8,-3.7587587587587588,0.960777638965023,0.2446778286128555,0.19685039370078738,4.124124124124124
0.8,-3.7487487487487487,0.966468080825723,0.24515818715459442,0.19685039370078738,4.124124124124124
0.8,-3.7387387387387387,0.9721913244475255,0.24564043551385326,0.19685039370078738,4.124124124124124
0.8,-3.7287287287287287,0.9779443520324269,0.2461245848649394,0.19685039370078738,4.124124124124124
0.8,-3.7187187187187187,0.9837240052082021,0.2466106464704314,0.19685039370078738,4.124124124124124
0.8,-3.7087087087087087,0.9895269828138343,0.24709863168205157,0.19685039370078738,4.124124124124124
0.8,-3.6986986986986987,0.9953498389456744,0.24758855194155024,0.19685039370078738,4.124124124124124
0.8,-3.6886886886886887,1.0011889812915256,0.24808041878159984,0.19685039370078738,4.124124124124124
0.8,-3.6786786786786787,1.0070406697807055,0.24857424382669965,0.19685039370078738,4.124124124124124
0.8,-3.6686686686686687,1.0129010155788736,0.24907003879409212,0.19685039370078738,4.124124124124124
0.8,-3.6586586586586587,1.0187659804570266,0.24956781549468887,0.19685039370078738,4.124124124124124
0.8,-3.6486486486486487,1.024631376564528,0.2500675858340092,0.19685039370078738,4.124124124124124
0.8,-3.6386386386386387,1.0304928666363387,0.25056936181312894,0.19685039370078738,4.124124124124124
0.8,-3.6286286286286287,1.0363459646647317,0.2510731555296412,0.19685039370078738,4.124124124124124
0.8,-3.6186186186186187,1.0421860370656777,0.25157897917862865,0.19685039370078738,4.124124124124124
0.8,-3.6086086086086087,1.0480083043697652,0.2520868450536473,0.19685039370078738,4.124124124124124
0.8,-3.5985985985985987,1.0538078434669589,0.2525967655477228,0.19685039370078738,4.124124124124124
0.8,-3.5885885885885886,1.0595795904336494,0.2531087531543583,0.19685039370078738,4.124124124124124
0.8,-3.5785785785785786,1.0653183439693346,0.25362282046855483,0.19685039370078738,4.124124124124124
0.8,-3.5685685685685686,1.0710187694688365,0.25413898018784403,0.19685039370078738,4.124124124124124
0.8,-3.5585585585585586,1.0766754037542041,0.25465724511333393,0.19685039370078738,4.124124124124124
0.8,-3.5485485485485486,1.0822826604883695,0.2551776281507668,0.19685039370078738,4.124124124124124
0.8,-3.5385385385385386,1.0878348362901857,0.2557001423115907,0.19685039370078738,4.124124124124124
0.8,-3.5285285285285286,1.0933261175676734,0.25622480071404385,0.19685039370078738,4.124124124124124
0.8,-3.5185185185185186,1.0987505880831574,0.25675161658425255,0.19685039370078738,4.124124124124124
0.8,-3.5085085085085086,1.1041022372604439,0.25728060325734237,0.19685039370078738,4.124124124124124
0.8,-3.4984984984984986,1.1093749692402946,0.25781177417856366,0.19685039370078738,4.124124124124124
0.8,-3.4884884884884886,1.1145626126862318,0.2583451429044304,0.19685039370078738,4.124124124124124
0.8,-3.4784784784784786,1.119658931338093,0.2588807231038736,0.19685039370078738,4.124124124124124
0.8,-3.4684684684684686,1.124657635305867,0.25941852855940917,0.19685039370078738,4.124124124124124
0.8,-3.4584584584584586,1.129552393091102,0.2599585731683199,0.19685039370078738,4.124124124124124
0.8,-3.4484484484484486,1.1343368443176933,0.26050087094385277,0.19685039370078738,4.124124124124124
0.8,-3.4384384384384385,1.139004613148127,0.26104543601643093,0.19685039370078738,4.124124124124124
0.8,-3.4284284284284285,1.143549322355321,0.26159228263488105,0.19685039370078738,4.124124124124124
0.8,-3.4184184184184185,1.1479646080141148,0.262141425167676,0.19685039370078738,4.124124124124124
0.8,-3.4084084084084085,1.1522441347703045,0.2626928781041936,0.19685039370078738,4.124124124124124
0.8,-3.3983983983983985,1.1563816116388677,0.2632466560559906,0.19685039370078738,4.124124124124124
0.8,-3.388388388388388,1.1603708082768636,0.26380277375809363,0.19685039370078738,4.124124124124124
0.8,-3.378378378378378,1.1642055716703756,0.2643612460703058,0.19685039370078738,4.124124124124124
0.8,-3.368368368368368,1.1678798431689412,0.26492208797853045,0.19685039370078738,4.124124124124124
0.8,-3.358358358358358,1.1713876757952317,0.2654853145961115,0.19685039370078738,4.124124124124124
0.8,-3.348348348348348,1.1747232517523702,0.26605094116519123,0.19685039370078738,4.124124124124124
0.8,-3.338338338338338,1.17788090004632,0.26661898305808507,0.19685039370078738,4.124124124124124
0.8,-3.328328328328328,1.1808551141362824,0.26718945577867403,0.19685039370078738,4.124124124124124
0.8,-3.318318318318318,1.1836405695221157,0.2677623749638159,0.19685039370078738,4.124124124124124
0.8,-3.308308308308308,1.1862321411744805,0.26833775638477325,0.19685039370078738,4.124124124124124
0.8,-3.298298298298298,1.1886249207108182,0.2689156159486611,0.19685039370078738,4.124124124124124
0.8,-3.288288288288288,1.1908142332184262,0.26949596969991263,0.19685039370078738,4.124124124124124
0.8,-3.278278278278278,1.1927956536248723,0.2700788338217642,0.19685039370078738,4.124124124124124
0.8,-3.268268268268268,1.194565022515843,0.2706642246377597,0.19685039370078738,4.124124124124124
0.8,-3.258258258258258,1.196118461301264,0.27125215861327423,0.19685039370078738,4.124124124124124
0.8,-3.248248248248248,1.1974523866322313,0.2718426523570581,0.19685039370078738,4.124124124124124
0.8,-3.238238238238238,1.198563523973914,0.27243572262280064,0.19685039370078738,4.124124124124124
0.8,-3.228228228228228,1.199448920243195,0.2730313863107146,0.19685039370078738,4.124124124124124
0.8,-3.218218218218218,1.2001059554243192,0.273629660469142,0.19685039370078738,4.124124124124124
0.8,-3.208208208208208,1.2005323530813017,0.27423056229618,0.19685039370078738,4.124124124124124
0.8,-3.198198198198198,1.2007261896921408,0.2748341091413291,0.19685039370078738,4.124124124124124
0.8,-3.188188188188188,1.2006859027370582,0.2754403185071631,0.19685039370078738,4.124124124124124
0.8,-3.178178178178178,1.2004102974808954,0.27604920805102073,0.19685039370078738,4.124124124124124
0.8,-3.168168168168168,1.1998985523984098,0.27666079558672024,0.19685039370078738,4.124124124124124
0.8,-3.158158158158158,1.1991502232004054,0.27727509908629666,0.19685039370078738,4.124124124124124
0.8,-3.148148148148148,1.198165245428353,0.27789213668176205,0.19685039370078738,4.124124124124124
0.8,-3.138138138138138,1.1969439355952405,0.27851192666688973,0.19685039370078738,4.124124124124124
0.8,-3.128128128128128,1.195486990860782,0.27913448749902203,0.19685039370078738,4.124124124124124
0.8,-3.118118118118118,1.1937954872396508,0.27975983780090286,0.19685039370078738,4.124124124124124
0.8,-3.108108108108108,1.1918708763519867,0.2803879963625341,0.19685039370078738,4.124124124124124
0.8,-3.098098098098098,1.1897149807359266,0.28101898214305804,0.19685039370078738,4.124124124124124
0.8,-3.088088088088088,1.1873299877522028,0.28165281427266475,0.19685039370078738,4.124124124124124
0.8,-3.078078078078078,1.1847184421208314,0.2822895120545251,0.19685039370078738,4.124124124124124
0.8,-3.068068068068068,1.1818832371394559,0.28292909496675084,0.19685039370078738,4.124124124124124
0.8,-3.058058058058058,1.1788276046419017,0.2835715826643807,0.19685039370078738,4.124124124124124
0.8,-3.048048048048048,1.1755551037638732,0.2842169949813936,0.19685039370078738,4.124124124124124
0.8,-3.038038038038038,1.172069608590349,0.2848653519327501,0.19685039370078738,4.124124124124124
0.8,-3.028028028028028,1.1683752947660795,0.28551667371646106,0.19685039370078738,4.124124124124124
0.8,-3.018018018018018,1.164476625156549,0.28617098071568525,0.19685039370078738,4.124124124124124
0.8,-3.008008008008008,1.1603783346518486,0.2868282935008556,0.19685039370078738,4.124124124124124
0.8,-2.997997997997998,1.1560854142099855,0.28748863283183496,0.19685039370078738,4.124124124124124
0.8,-2.987987987987988,1.151603094239325,0.2881520196601018,0.19685039370078738,4.124124124124124
0.8,-2.977977977977978,1.1469368274219987,0.2888184751309657,0.19685039370078738,4.124124124124124
0.8,-2.967967967967968,1.1420922710813266,0.2894880205858148,0.19685039370078738,4.124124124124124
0.8,-2.957957957957958,1.137075269196508,0.290160677564393,0.19685039370078738,4.124124124124124
0.8,-2.947947947947948,1.1318918341671782,0.2908364678071105,0.19685039370078738,4.124124124124124
0.8,-2.937937937937938,1.1265481284288341,0.29151541325738567,0.19685039370078738,4.124124124124124
0.8,-2.9279279279279278,1.1210504460177615,0.2921975360640202,0.19685039370078738,4.124124124124124
0.8,-2.9179179179179178,1.1154051941809076,0.2928828585836079,0.19685039370078738,4.124124124124124
0.8,-2.9079079079079078,1.1096188751223077,0.293571403382977,0.19685039370078738,4.124124124124124
0.8,-2.8978978978978978,1.1036980679731632,0.29426319324166694,0.19685039370078738,4.124124124124124
0.8,-2.8878878878878878,1.0976494110676553,0.2949582511544412,0.19685039370078738,4.124124124124124
0.8,-2.8778778778778777,1.0914795846010668,0.29565660033383445,0.19685039370078738,4.124124124124124
0.8,-2.8678678678678677,1.085195293740907,0.2963582642127372,0.19685039370078738,4.124124124124124
0.8,-2.8578578578578577,1.078803252255559,0.2970632664470163,0.19685039370078738,4.124124124124124
0.8,-2.8478478478478477,1.0723101667185588,0.2977716309181739,0.19685039370078738,4.124124124124124
0.8,-2.8378378378378377,1.0657227213400877,0.2984833817360439,0.19685039370078738,4.124124124124124
0.8,-2.8278278278278277,1.0590475634706515,0.29919854324152717,0.19685039370078738,4.124124124124124
0.8,-2.8178178178178177,1.0522912898153258,0.2999171400093668,0.19685039370078738,4.124124124124124
0.8,-2.8078078078078077,1.0454604333904307,0.3006391968509624,0.19685039370078738,4.124124124124124
0.8,-2.7977977977977977,1.0385614512481112,0.30136473881722636,0.19685039370078738,4.124124124124124
0.8,-2.7877877877877877,1.0316007129881084,0.30209379120148055,0.19685039370078738,4.124124124124124
0.8,-2.7777777777777777,1.0245844900700456,0.30282637954239566,0.19685039370078738,4.124124124124124
0.8,-2.7677677677677677,1.0175189459338847,0.3035625296269736,0.19685039370078738,4.124124124124124
0.8,-2.7577577577577577,1.0104101269308414,0.3043022674935728,0.19685039370078738,4.124124124124124
0.8,-2.7477477477477477,1.0032639540620343,0.30504561943497854,0.19685039370078738,4.124124124124124
0.8,-2.7377377377377377,0.9960862155174929,0.30579261200151825,0.19685039370078738,4.124124124124124
0.8,-2.7277277277277276,0.9888825600038764,0.30654327200422227,0.19685039370078738,4.124124124124124
0.8,-2.7177177177177176,0.9816584908453845,0.30729762651803183,0.19685039370078738,4.124124124124124
0.8,-2.7077077077077076,0.9744193608388608,0.3080557028850542,0.19685039370078738,4.124124124124124
0.8,-2.6976976976976976,0.9671703678410043,0.3088175287178663,0.19685039370078738,4.124124124124124
0.8,-2.6876876876876876,0.9599165510629245,0.3095831319028671,0.19685039370078738,4.124124124124124
0.8,-2.6776776776776776,0.9526627880449617,0.3103525406036807,0.19685039370078738,4.124124124124124
0.8,-2.6676676676676676,0.9454137922827763,0.31112578326460955,0.19685039370078738,4.124124124124124
0.8,-2.6576576576576576,0.9381741114741219,0.31190288861413956,0.19685039370078738,4.124124124124124
0.8,-2.6476476476476476,0.9309481263545035,0.3126838856684987,0.19685039370078738,4.124124124124124
0.8,-2.6376376376376376,0.9237400500889942,0.3134688037352679,0.19685039370078738,4.124124124124124
0.8,-2.6276276276276276,0.9165539281868892,0.3142576724170473,0.19685039370078738,4.124124124124124
0.8,-2.6176176176176176,0.909393638905531,0.31505052161517794,0.19685039370078738,4.124124124124124
0.8,-2.6076076076076076,0.9022628941095784,0.31584738153351966,0.19685039370078738,4.124124124124124
0.8,-2.5975975975975976,0.8951652405521365,0.3166482826822867,0.19685039370078738,4.124124124124124
0.8,-2.5875875875875876,0.8881040615445467,0.3174532558819417,0.19685039370078738,4.124124124124124
0.8,-2.5775775775775776,0.8810825789821818,0.3182623322671492,0.19685039370078738,4.124124124124124
0.8,-2.5675675675675675,0.8741038556943157,0.3190755432907899,0.19685039370078738,4.124124124124124
0.8,-2.5575575575575575,0.8671707980870017,0.31989292072803654,0.19685039370078738,4.124124124124124
0.8,-2.5475475475475475,0.8602861590488812,0.32071449668049257,0.19685039370078738,4.124124124124124
0.8,-2.5375375375375375,0.853452541090933,0.3215403035803947,0.19685039370078738,4.124124124124124
0.8,-2.5275275275275275,0.8466723996923499,0.3223703741948808,0.19685039370078738,4.124124124124124
0.8,-2.5175175175175175,0.8399480468259645,0.32320474163032364,0.19685039370078738,4.124124124124124
0.8,-2.5075075075075075,0.8332816546379543,0.3240434393367327,0.19685039370078738,4.124124124124124
0.8,-2.4974974974974975,0.8266752592578627,0.324886501112224,0.19685039370078738,4.124124124124124
0.8,-2.4874874874874875,0.820130764716341,0.3257339611075607,0.19685039370078738,4.124124124124124
0.8,-2.4774774774774775,0.8136499469493723,0.3265858538307638,0.19685039370078738,4.124124124124124
0.8,-2.4674674674674675,0.8072344578690923,0.32744221415179686,0.19685039370078738,4.124124124124124
0.8,-2.4574574574574575,0.8008858294826825,0.3283030773073232,0.19685039370078738,4.124124124124124
0.8,-2.4474474474474475,0.7946054780421336,0.32916847890553946,0.19685039370078738,4.124124124124124
0.8,-2.4374374374374375,0.7883947082089836,0.3300384549310851,0.19685039370078738,4.124124124124124
0.8,-2.4274274274274275,0.7822547172194048,0.3309130417500298,0.19685039370078738,4.124124124124124
0.8,-2.4174174174174174,0.776186599036252,0.3317922761149416,0.19685039370078738,4.124124124124124
0.8,-2.4074074074074074,0.7701913484758633,0.3326761951700345,0.19685039370078738,4.124124124124124
0.8,-2.3973973973973974,0.7642698652985577,0.3335648364563995,0.19685039370078738,4.124124124124124
0.8,-2.3873873873873874,0.7584229582528631,0.3344582379173195,0.19685039370078738,4.124124124124124
0.8,-2.3773773773773774,0.7526513490645523,0.33535643790366976,0.19685039370078738,4.124124124124124
0.8,-2.3673673673673674,0.7469556763625532,0.33625947517940563,0.19685039370078738,4.124124124124124
0.8,-2.3573573573573574,0.7413364995347363,0.33716738892713943,0.19685039370078738,4.124124124124124
0.8,-2.3473473473473474,0.7357943025074677,0.3380802187538072,0.19685039370078738,4.124124124124124
0.8,-2.3373373373373374,0.7303294974436387,0.3389980046964288,0.19685039370078738,4.124124124124124
0.8,-2.3273273273273274,0.7249424283546634,0.33992078722796126,0.19685039370078738,4.124124124124124
0.8,-2.3173173173173174,0.7196333746226575,0.34084860726324834,0.19685039370078738,4.124124124124124
0.8,-2.3073073073073074,0.714402554429682,0.3417815061650678,0.19685039370078738,4.124124124124124
0.8,-2.2972972972972974,0.7092501280915573,0.34271952575027786,0.19685039370078738,4.124124124124124
0.8,-2.2872872872872874,0.7041762012943288,0.34366270829606593,0.19685039370078738,4.124124124124124
0.8,-2.2772772772772774,0.6991808282319905,0.34461109654629996,0.19685039370078738,4.124124124124124
0.8,-2.2672672672672673,0.6942640146445573,0.3455647337179859,0.19685039370078738,4.124124124124124
0.8,-2.2572572572572573,0.6894257207560133,0.3465236635078323,0.19685039370078738,4.124124124124124
