time,density,scale_factor,hubble
9.298482778715519,5.897217557741166,0.4131757944754174,-8.75267308819395
9.330056574228983,10.101909555166749,0.3156870071724634,-7.941214227009156
9.36163036974245,15.498294908483686,0.25486868928270423,-5.7871697388941525
9.393204165255915,20.327131835706727,0.22254630801810005,-3.0504932420266395
9.42477796076938,22.4,0.21199930473065645,-0.9273659081380098
9.42477796076938,22.8,0.21013143303663823,0.4685643309250436
9.456351756282844,21.141725820712857,0.21821682249969923,2.546113477651207
9.487925551796309,16.74238716755643,0.2452165372660299,4.770254134286098
9.519499347309775,11.800573087986667,0.2920834140384975,5.835515880732364
9.55107314282324,8.086103876036963,0.3528489161547915,5.083440738554889
9.582646938336705,6.127110063797669,0.40535039904011266,2.8658310035446424
9.614220733850171,5.542161546032592,0.42620530926914196,0.49862645375633446
9.645794529363636,5.740702483392757,0.4187703509198686,-1.0222731575858979
9.6773683248771,6.318250110114919,0.3991719714884979,-1.6679944078391897
9.708942120390567,7.0935975124954345,0.3767256355405706,-1.8807403649373027
9.740515915904032,8.01410178772815,0.35443044395132517,-1.9529055578064243
9.772089711417497,9.077882464313124,0.3330168189974714,-1.986446310756457
9.803663506930963,10.298653503588605,0.3126570475449437,-2.0064147781087143
9.835237302444428,11.694657989973575,0.29340308983322055,-2.017825771198042
9.866811097957893,13.286015971530395,0.27527138038816285,-2.021824045959325
9.89838489347136,15.094140394652452,0.2582582793533988,-2.0189833422183305
9.929958688984824,17.14149536090143,0.242345016266004,-2.0098093577288
9.961532484498289,19.451347122747357,0.2275011538592472,-1.9947891083008253
9.993106280011755,22.047448764116805,0.21368757707274386,-1.9743866741515514
10.024680075525218,24.953646498601824,0.20085906493382086,-1.9490370660602752
10.056253871038685,28.19340288760168,0.18896644683293157,-1.919142753546175
10.08782766655215,31.789235221976412,0.17795836453100466,-1.8850725046977663
10.119401462065614,35.76207039464855,0.16778267683731343,-1.847161888666334
10.15097525757908,40.130521256894696,0.15838755158662315,-1.8057148911488499
10.182549053092545,44.91009367428288,0.14972229148641833,-1.761006213873862
10.21412284860601,50.11233817310827,0.14173793866138573,-1.71328393721674
10.245696644119477,55.743965033320684,0.13438769885800075,-1.6627723153958416
10.277270439632941,61.805946723903844,0.1276272213924204,-1.6096745458086206
10.308844235146406,68.29263642549131,0.12141476576332118,-1.5541754095294338
10.340418030659873,75.19093573432784,0.1157112808606685,-1.4964437212507176
10.371991826173337,82.4795481539744,0.11048041813463086,-1.4366345566616352
10.403565621686802,90.12835730814491,0.1056884960636845,-1.3748912459281692
10.435139417200268,98.09796961368454,0.10130442980865935,-1.3113471357393383
10.466713212713733,106.33946013952777,0.09729963703965216,-1.2461271311131619
10.498287008227198,114.79435731498562,0.09364792852706919,-1.179349033236912
10.529860803740664,123.39489690313478,0.09032539013589838,-1.1111246921464097
10.56143459925413,132.064568206416,0.08731026129019777,-1.041560993853797
10.593008394767594,140.71896594492372,0.08458281372207928,-0.9707607012148788
10.624582190281059,149.26694991667011,0.08212523333119827,-0.8988231668222674
10.656155985794525,157.61210183772954,0.07992150720881844,-0.8258449348226913
10.68772978130799,165.65445523255937,0.07795731728386829,-0.7519202469944065
10.719303576821455,173.2924605805838,0.07621994159262581,-0.6771414668239258
10.75087737233492,180.42513488341888,0.07469816383033548,-0.6015994337770214
10.782451167848386,186.95433319012392,0.07338219158893232,-0.5253837585222836
10.81402496336185,192.7870701770474,0.07226358350127306,-0.44858306856470703
10.845598758875315,197.83781331775575,0.0713351853836821,-0.37128521259632236
10.877172554388782,202.03066605708398,0.07059107538303015,-0.2935774308732879
10.908746349902247,205.30136009824727,0.07002651808225566,-0.21554649808161286
10.940320145415711,207.59898057863896,0.0696379274914222,-0.13727884445085603
10.971893940929178,208.88735645942214,0.06942283884385184,-0.05886066030847972
11.003467736442643,209.14606054815115,0.0693798891235315,0.019622011169671282
11.035041531956107,208.37097863956478,0.06950880626672289,0.09808318857234004
11.066615327469574,206.57442452332668,0.06981040700401765,0.17643686998639527
11.098189122983039,203.7847961436534,0.07028660333591348,0.2545969496925708
11.129762918496503,200.0457869909633,0.0709404176625125,0.33247712963676096
11.161336714009968,195.415184828337,0.07177600661337946,0.4099908213494503
11.192910509523434,189.96330612789802,0.07279869364402376,0.48705103373055775
11.2244843050369,183.7711282574088,0.07401501047763769,0.5635702417411562
11.256058100550364,176.92819183670503,0.07543274747084111,0.6394602305425425
11.287631896063829,169.53035231846934,0.07706101296569691,0.7146319089896591
11.319205691577295,161.67746252415662,0.0789103016515656,0.7889950856114928
11.35077948709076,153.47106661861028,0.08099257189250357,0.8624581992891249
11.382353282604225,145.0121811060599,0.08332133187017324,0.934927995768507
11.413927078117691,136.3992303496394,0.08591173423774705,1.0063091399183015
11.445500873631156,127.72619348975095,0.08878067876344356,1.0765037522716188
11.47707466914462,119.0810072031968,0.0919469221462161,1.1454108568954529
11.508648464658087,110.54425529389249,0.0954311937897695,1.2129257260523199
11.540222260171552,102.18816241916453,0.09925631579877328,1.2789391055250288
11.571796055685017,94.0758960577124,0.10344732478154363,1.3433363029798278
11.603369851198483,86.26116874183359,0.10803159216893324,1.4059961205146727
11.634943646711948,78.78812210387808,0.11303893864513,1.4667896118326593
11.666517442225413,71.6914657746105,0.11850173688092944,1.5255786446603674
11.698091237738879,64.99683781671646,0.12445499500575485,1.582214250609611
11.729665033252344,58.721349231674125,0.13093641108871304,1.6365347483684871
11.761238828765809,52.87427306390693,0.1379863862583263,1.6883636328555534
11.792812624279273,47.4578385560275,0.1456479809192593,1.7375072340357012
11.824386419792738,42.468092415528616,0.1539667947856271,1.7837521660828717
11.855960215306204,37.89579221627653,0.1629907471461477,1.8268626124711465
11.88753401081967,33.727300932317284,0.17276972897584872,1.8665775277337138
11.919107806333134,29.945456241322987,0.18335509339052652,1.902607884660298
11.9506816018466,26.530393215545086,0.19479894584747193,1.9346341592180205
11.982255397360065,23.46030405091467,0.2071531910112676,1.9623043265922722
12.01382919287353,20.712123328532563,0.22046829023443654,1.9852327412180757
12.045402988386996,18.262131768599406,0.23479168347501683,2.0030003896085864
12.076976783900461,16.08647539016287,0.2501658340078031,2.0151571307515312
12.108550579413926,14.16160034767493,0.2666258658238957,2.021226661454481
12.140124374927392,12.46460644020643,0.2841967849253777,2.0207150402633154
12.171698170440857,10.973524383258262,0.30289030971943726,2.0131236384963764
12.203271965954322,9.667523429421696,0.32270138485597566,1.9979673129584656
12.234845761467788,8.527056878337591,0.3436045181482185,1.9747983547721593
12.266419556981253,7.5339534989510115,0.3655501598330202,1.943236304549061
12.297993352494718,6.671462976170109,0.3884614310130714,1.9030029944451332
12.329567148008183,5.924263269757288,0.412231591291858,1.8539611835635756
12.361140943521647,5.278437312788877,0.4367226953736558,1.796153968879616
12.392714739035114,4.721425851225048,0.46176590058619227,1.729840952194018
12.424288534548579,4.241962497417397,0.487163826970278,1.6555261999511934
12.455862330062043,3.8299962913978973,0.5126952207819526,1.5739726889903176
12.48743612557551,3.476606277096532,0.538121929589787,1.486198509792851
12.519009921088974,3.173911838988231,0.5631978862128604,1.3934517772764055
12.55058371660244,2.9149818318169554,0.5876794704349182,1.2971638869719577
12.582157512115906,2.6937448877847716,0.611336342228926,1.198884031498859
12.61373130762937,2.5049027110151685,0.6339616899039514,1.100201066117038
12.645305103142835,2.3438476718564245,0.6553808604125332,1.0026611027597527
12.676878898656302,2.2065855931296405,0.6754575441046259,0.9076900085149253
12.708452694169766,2.0896642731144848,0.6940970313955975,0.816529067094319
12.740026489683231,1.990108010171922,0.7112464666740573,0.7301896843791453
12.771600285196698,1.9053581744217023,0.7268924065128737,0.6494298133876378
12.803174080710162,1.8332197052063124,0.7410562721153436,0.574751521226925
12.834747876223627,1.7718132914639197,0.7537884318001866,0.5064164972699141
12.866321671737092,1.7195329081538009,0.7651616587013238,0.4444747036306534
12.897895467250558,1.6750083286071895,0.7752646118640001,0.3888008640550321
12.929469262764023,1.6370722038748549,0.7841958298234843,0.33913388352612167
12.961043058277488,1.6047312903310256,0.7920585480749331,0.2951152614180994
12.992616853790953,1.5771414112731363,0.7989564886391413,0.25632376726391126
13.024190649304419,1.5535857530875503,0.8049906403022123,0.22230482189991832
13.055764444817884,1.5334561184988482,0.8102569584987767,0.19259400272332794
13.087338240331349,1.5162367858878851,0.8148448617199935,0.1667348019146075
13.118912035844815,1.5014906526153033,0.8188363794443994,0.14429121345941318
13.15048583135828,1.488847370166629,0.8223058061052209,0.1248559517322172
13.182059626871744,1.4779932085896526,0.8253197283460644,0.108055169452583
13.213633422385211,1.4686624163029725,0.827937312257552,0.09355050266501475
13.245207217898676,1.4606298683612216,0.8302107588137604,0.08103917169385003
13.27678101341214,1.4537048213225485,0.8321858564318722,0.07025274383909323
13.308354808925607,1.44772561579361,0.8339025778854198,0.06095503816810117
13.339928604439072,1.4425551884640817,0.8353956840651326,0.05293953794495333
13.371502399952536,1.438077274011555,0.8366953092421852,0.0460265780892042
13.403076195466003,1.4341931937449397,0.8378275118135686,0.04006049524440906
13.434649990979466,1.4308191423864285,0.8388147814140052,0.0349068656819579
13.466223786492932,1.4278838971189578,0.839676498216254,0.030449909206760006
13.497797582006399,1.4253268841098001,0.840429343639601,0.026590102851463876
13.529371377519862,1.4230965473261716,0.8410876639173547,0.023242023850428735
13.560945173033328,1.421148972746694,0.8416637893458704,0.020332424847552353
13.592518968546793,1.4194467281965972,0.8421683127941599,0.017798533554621087
13.624092764060258,1.4179578851376309,0.8426103313824056,0.01558656255893713
13.655666559573724,1.416655193956793,0.8429976552804553,0.01365041144932117
13.687240355087189,1.4155153887396994,0.8433369874367009,0.011950541953301164
13.718814150600654,1.4145186012907163,0.8436340777972228,0.01045300666257378
13.75038794611412,1.4136478673668529,0.8438938552661042,0.009128612666254667
13.781961741627585,1.4128887108085828,0.844120540325104,0.007952202656107814
13.81353553714105,1.4122287935504632,0.844317740897209,0.006902037567989614
13.845109332654516,1.4116576214405796,0.8444885337180182,0.005959266412640428
13.876683128167981,1.4111662974448196,0.8446355331795531,0.005107470519169829
13.908256923681446,1.4107473152067884,0.844760949336854,0.004332270898020419
13.939830719194912,1.41039438711724,0.8448666365197712,0.0036209887888050576
13.971404514708377,1.4101023020529768,0.8449541337700787,0.0029623506722623954
14.002978310221842,1.4098668088042015,0.8450246981256679,0.0023462300874762506
14.034552105735308,1.4096845219470377,0.8450793315967489,0.0017634195063049006
14.066125901248771,1.4095528475566756,0.8451188025209481,0.0012054262815728075
14.097699696762238,1.4094699267157318,0.8451436618421053,0.0006642873112765993
14.129273492275702,1.4094345952689953,0.8451542547285167,0.00013239755536262034
14.160847287789167,1.409446358724915,0.8451507278275091,-0.0003976520878911068
14.192421083302634,1.4095053816197334,0.8451330323417772,-0.0009332317866728464
14.223994878816098,1.4096124910547705,0.8451009230061126,-0.0014818287635687691
14.255568674329563,1.409769194503109,0.8450539529383762,-0.002051206340955867
14.28714246984303,1.4099777123706296,0.8449914642330912,-0.0026495702012921127
14.318716265356494,1.4102410261998726,0.8449125740572585,-0.0032857462146697676
14.350290060869959,1.410562943835926,0.8448161558931702,-0.003969374496786902
14.381863856383426,1.4109481833446256,0.8447008154494017,-0.004711124791952003
14.41343765189689,1.4114024779992087,0.8445648606259466,-0.0055229388349115095
14.445011447410355,1.4119327052482378,0.8444062647697552,-0.006418306039326867
14.476585242923822,1.412547043263242,0.8442226222898666,-0.00741257969773541
14.508159038437286,1.4132551594599372,0.8440110955140365,-0.00852334186370197
14.539732833950751,1.4140684363159486,0.8437683514587188,-0.009770826225096174
14.571306629464218,1.4150002408985403,0.843490486949287,-0.011178409565187722
14.60288042497768,1.4160662458000703,0.8431729402662929,-0.012773183832687973
14.634454220491147,1.4172848106943763,0.8428103872064563,-0.014586622375197998
14.666028016004613,1.4186774355175258,0.8423966191364135,-0.016655355480505164
14.697601811518076,1.4202692983919964,0.841924400288797,-0.019022071931565424
14.729175607031543,1.4220898939128683,0.8413853012147909,-0.02173656467838184
14.760749402545008,1.424173790365455,0.8407695049829679,-0.024856939760562784
14.792323198058472,1.426561527923384,0.8400655824291883,-0.028451007980460914
14.823896993571939,1.4293006839726394,0.8392602325590948,-0.03259787810415349
14.855470789085404,1.4324471365204907,0.8383379841449139,-0.03738976796515035
14.887044584598868,1.436066562290739,0.8372808547292593,-0.04293404495607618
14.918618380112335,1.4402362127031303,0.8360679637712052,-0.049355498940454746
14.9501921756258,1.445047018622221,0.8346750977072239,-0.05679883720013489
14.981765971139264,1.4506060836878376,0.8330742264665874,-0.06543137088678928
15.01333976665273,1.4570396363632745,0.8312329737527342,-0.07544583341916344
15.044913562166196,1.4644965227220526,0.8291140475193736,-0.08706323088215102
15.07648735767966,1.473152335603738,0.8266746429350816,-0.10053557009025162
15.108061153193127,1.4832142912612898,0.8238658381887289,-0.11614823910971835
15.13963494870659,1.494926982136901,0.8206320141849226,-0.13422172606459
15.171208744220056,1.5085791540533704,0.8169103428715313,-0.15511225575731472
15.202782539733523,1.5245116780637153,0.8126304057315948,-0.17921081491329904
15.234356335246986,1.5431269136809178,0.8077140229661185,-0.20694011241188626
15.265930130760452,1.5648997268851117,0.8020753849883729,-0.23875150485863209
15.297503926273917,1.5903909883860248,0.7956214673446572,-0.27515024060481075
15.329077721787382,1.620269986782429,0.7882514024293177,-0.31698632200217347
15.360651517300848,1.6553979909013061,0.7798431000148182,-0.36750863232677466
15.392225312814313,1.6973150454086714,0.7701533614977916,-0.4432152844329616
15.423799108327778,1.7508480246299778,0.7582880650476077,-0.6159136853875167
15.455372903841244,1.8351773557393474,0.7406609107911398,-1.1151522814118766
15.486946699354709,2.0190446751312563,0.706131330903995,-2.375021821356442
15.518520494868174,2.4986255974262557,0.6347575180899439,-4.589589605005878
15.55009429038164,3.692338246932037,0.5221649375089644,-7.03350406146438
15.581668085895105,6.203757380855144,0.4028385678720869,-8.311541848061182
15.61324188140857,10.426548152407701,0.3107335660759672,-7.6835467616882465
15.644815676922036,15.844175615134564,0.2520714282205691,-5.66599888207617
15.6763894724355,20.697928647988384,0.22054387607292164,-3.011456440006991
15.707963267948966,22.799999999999997,0.21013143303663823,-1.5694042496777296
