omega,beta
5.587596440903281,-0.6762165737906373
1.5395604971049228,-0.4949105507161089
1.7172310308098009,-0.5403033295160689
1.1016553486449199,-0.41261802304909395
1.0531017137320933,-0.4668002468711566
1.1561026643065782,-0.5031414219373739
1.3663517120413708,-0.5146642245683706
2.4045051460893565,-0.5891959510049534
1.339946900880628,-0.514430333200494
1.6410040275657012,-0.5491908179635352
1.1704505309017557,-0.4989324596237583
2.8242757102497302,-0.5911323191999379
1.1972366352555577,-0.448644453121971
1.8832563589831073,-0.5375177672670575
2.153216215002974,-0.5596387440070667
1.479840798028693,-0.5144549397553814
3.5933803177549484,-0.5969139839596509
1.1636163277223668,-0.5136297526515989
1.2730053624874436,-0.48364780237224225
4.4901530270496455,-0.6764068926110137
1.1918660613355982,-0.4920860485523518
2.9349088622645167,-0.5900778479920902
1.1947430458674235,-0.45846681601438216
1.8363020869246336,-0.5179099685913295
2.0542215790779546,-0.47146477315016316
1.7401087363869918,-0.4969081146645163
2.0357659903814262,-0.5594756867220932
3.7733764529420695,-0.6140033809175282
1.9129942185485276,-0.539893320231536
5.520119308399538,-0.6592717721029911
1.0719394122390205,-0.47482130382443777
1.600822493783864,-0.5400498309313639
3.317154009409531,-0.6010721692125855
2.87669447195538,-0.6106737521313329
1.3762905104640963,-0.49016021384729497
1.061346388588138,-0.43438805770079975
1.174816113918491,-0.4345057789016894
1.713340310717589,-0.5321619362255049
2.2258828947672287,-0.5300196304377961
1.7383611135733537,-0.5382903486273739
1.6346177011313099,-0.5151219158110933
1.8304783300775211,-0.5781059854202115
1.0801867458340224,-0.5192880076760318
4.328675422249978,-0.6424768834700652
1.3155010524584785,-0.46571294997937585
1.1166706280013388,-0.49863512932818727
1.9344574694647354,-0.5634661463771156
1.5697632920720987,-0.48763091364722033
5.206429662281148,-0.6714264468428532
1.962768679160905,-0.5190030687439139
1.0093196189049003,-0.47812236233486244
2.857324223136045,-0.5911332708406258
1.1260936061489337,-0.5108529001621236
2.5972897922640117,-0.655208016512552
1.0284386122231057,-0.4494858159006149
1.0759173569845348,-0.47194414318565114
1.0125840070258754,-0.44155413539195215
1.940757038785395,-0.5180020605944862
2.104498130259812,-0.5547831821649386
3.003760144009398,-0.5999771805253887
2.504237081724689,-0.5587711996937607
1.3889225213339382,-0.46469455456647546
1.021702642893704,-0.45901363791733907
1.2940622492338787,-0.515044033480447
3.8401012218508903,-0.6357069456117979
4.777064615987269,-0.6993436876098174
2.946636781226392,-0.6119608500147463
1.0770863110259832,-0.4849009337472598
1.050466225528133,-0.39504465074489237
1.1134418984784584,-0.528232033982355
1.696388236364037,-0.526990450298639
1.8012015856140982,-0.5008942640170444
1.1242974970323218,-0.5072628396311196
1.2855575244461221,-0.5361493976740743
1.5798049699474062,-0.5796197976993672
2.3104312850538955,-0.5542756514247117
1.9434969041661652,-0.5347238659182708
1.4393479154028843,-0.5115482654688315
1.8930880531541412,-0.5358105313667035
2.3094453020994665,-0.5326864091029277
5.491232574612447,-0.6592071648929212
2.2813671634589205,-0.5393088079231968
1.1320738904641727,-0.49854124603073
4.971491518436472,-0.6478723896722198
1.4798223936077193,-0.49631845830915394
2.4596053268331266,-0.616034320451491
1.111972445440667,-0.451176699282677
1.0032717666713384,-0.4736691272841606
1.2536342646335674,-0.46697365689212716
1.7262705008408057,-0.4749169693284638
4.531920246477766,-0.693035747241217
5.512718125585238,-0.703318760949088
3.0171084643012147,-0.619631781568181
1.162251813336305,-0.5076148883149709
1.583439966871573,-0.5076809448426814
1.6372829198136283,-0.5260810115161383
5.078825771404668,-0.7312828282728785
5.465074926301299,-0.74042922642411
1.6647293325937187,-0.5312620235621083
2.71454819630864,-0.5775075660556471
1.5861620963499365,-0.4852219884170029
1.075002148259421,-0.5376466701601246
4.024760210546095,-0.6823972277802304
1.6951745736911201,-0.5395592921495767
1.2282205169201847,-0.5064469763116082
1.2629795347776662,-0.5347866347928155
1.3897380953217855,-0.5241165567491288
1.724981837426064,-0.5433020115020695
1.136665631780566,-0.523199452354623
1.1229236215520615,-0.4666179486230168
4.082685750703132,-0.6883256965046721
1.315416846186845,-0.4489614529319559
1.6143817788466372,-0.5037716677642894
2.260499143957742,-0.6011438428822117
1.397618841830727,-0.5487347168215563
1.5474960600081005,-0.5142657439002659
1.7474768612848566,-0.5540364402209916
2.2861591468940925,-0.5645098910252818
1.0316567174887972,-0.43661770494094276
2.095821193825147,-0.5618125837998604
1.5766161621409045,-0.5243156158601802
1.3470613134197087,-0.4648417306227043
1.304081302163246,-0.474069494258376
3.981858732329543,-0.6800167484494839
2.964402244222301,-0.585764441644757
2.4656728185780077,-0.6007813704191391
2.148671083422138,-0.5238036642882943
1.051684005443177,-0.4458307483592145
4.500992931074812,-0.6776783563189355
4.252925492469525,-0.6560919387792767
1.1956315969971774,-0.49319319928544775
3.503119140271572,-0.5943253563183937
1.5890419114502405,-0.47829932047216556
2.258697899962393,-0.6559102011674638
5.116873921179714,-0.7726357803402482
1.1974754125129872,-0.5147360182008243
1.9884469155509392,-0.5341464144904003
1.0608484108750642,-0.4955671453043167
2.180877288814936,-0.565198889062136
1.334580360608421,-0.5291120399220848
1.6923481835195724,-0.4811404039281593
1.1877489341433574,-0.460349464700026
4.062072415310754,-0.6684215624737309
1.1781296962839436,-0.46329866665962793
2.3736350627340355,-0.5668900546459338
4.043147394167909,-0.6748070822960606
1.372328970818646,-0.5101761505250926
1.0851788044949562,-0.4660636072094619
1.8173020541024205,-0.5811816601372638
1.185911576847898,-0.4965122818917929
1.0190481700199354,-0.4582212440021015
1.6187392224046775,-0.6099308921340433
1.9577391123902599,-0.5617910677656704
2.7858680239960765,-0.607461265305579
3.551319597255673,-0.6430524750754576
3.3390741414255114,-0.6225430900039948
2.431535121411481,-0.5595204179985401
2.348309440603916,-0.540847141432744
1.774670329103146,-0.5254732389377323
1.1114830753128175,-0.48857222907319714
1.480104689002917,-0.5198130431005871
1.621063995233837,-0.5285077446809131
1.4191891851176908,-0.5327858298714585
2.4479640826183435,-0.519795712343188
1.9389770891527647,-0.5074351444179052
1.553729861323634,-0.5277232211745463
3.1228152065078665,-0.6203336718092038
1.9038733092739202,-0.5243240990047549
1.6926389758870233,-0.5098704320260224
1.394096176779532,-0.5058173371022117
2.7997623153149522,-0.6716705171907448
1.479978066279955,-0.5274984252689543
1.619714175304777,-0.4721308237972694
1.1037218702209302,-0.44118300037171754
2.693431122238649,-0.5778645120448854
1.6391684898997951,-0.4985584268628113
1.9395879354345307,-0.5551325909409571
4.687288389255211,-0.6931366195282451
1.0953675858809016,-0.4934634977676596
1.0545030872107486,-0.43353949242172735
3.63584974745368,-0.6809770371545688
1.2271853159590962,-0.5050857146845174
1.0585753682346826,-0.4632499654463998
1.7520664316508108,-0.5168100980071155
1.8318703616096093,-0.5572469127260343
2.6850437138110026,-0.6298884353353429
2.7197756189400604,-0.5798722122002242
2.866674423345479,-0.6391875617858683
4.01842430983313,-0.6300185843831405
2.811366751092386,-0.5617721633838282
1.2994622005709848,-0.5153853048123754
1.3898501608027192,-0.4787936802975956
1.5842484143549445,-0.5439925499075217
2.4537537580352766,-0.5806887923484683
1.8968269644637734,-0.49612177559143467
1.9716536794501436,-0.5344756954377176
2.952613629272884,-0.6254595967467003
1.337022803203569,-0.49691608871395937
2.71836224226471,-0.6101143819788702
1.1518537081260152,-0.5357265107201477
1.1204088103567074,-0.5092518374336791
1.0660147049841933,-0.45442692336326335
1.288617235945342,-0.5123394036193339
1.3486667486916033,-0.49985939567598847
1.199741400522957,-0.502380602585823
1.2017881539584767,-0.4326083293317997
1.8203702624808658,-0.559535448313821
3.2186400109122606,-0.6128871022284321
1.122905822605011,-0.5232567553352575
3.451239377241648,-0.6530281209437538
1.729624790938583,-0.5126051152996381
1.1025274167801848,-0.45143421585067534
2.869598081985756,-0.6044476968229074
1.4537812401859602,-0.46299296788637323
1.0124355184646943,-0.4686447641242759
1.5525790316192363,-0.5117603480385557
1.5399415528202696,-0.5645025999749435
2.40495369368507,-0.6328144357156006
2.916858902038792,-0.5965330173403111
1.084806826640658,-0.45212432945853936
4.266078670985931,-0.6503252279412458
3.406590110068258,-0.6234569015977685
1.5051582707034834,-0.5186986347597806
1.0621642711455201,-0.39420592646232483
1.10581691893575,-0.5013708044240772
5.752817659824587,-0.7698291576250861
1.1062443914293059,-0.47950074022758227
1.058445948711406,-0.49182121781616095
1.314738407919412,-0.42664364952354883
1.1665118379335389,-0.48302753456581654
1.9334413666589252,-0.5112659741640564
1.4406708115868196,-0.47926727599598334
1.0883799885060566,-0.4680324426893761
1.0908228480701279,-0.459730997869033
1.559406575076197,-0.4975149782351863
1.822353076859471,-0.5038666482651524
1.3757479366550287,-0.47667844256723735
2.4649327622170745,-0.5540885995891425
1.5224656188994228,-0.5445689937266459
3.0874769238362383,-0.6395142456079094
1.2021703270026867,-0.4907194632056001
3.1484372876170745,-0.6285155543741282
2.017469053212976,-0.4993796706531781
1.0664453486041818,-0.41854142842414327
5.824788478920871,-0.7814134622738667
1.2311324224520446,-0.43220141256280203
1.1376987112610264,-0.47653251244244993
1.7933733784994312,-0.56454591263737
1.2508828086346453,-0.4883356977570078
2.0775594462300364,-0.5543849303135598
2.632141521312534,-0.5727675696829322
1.0322990026127634,-0.45357754009704476
2.1293643350930296,-0.5236133036745948
4.821648195188679,-0.720416178835646
1.1963613890633464,-0.4695303553019303
1.419968276337334,-0.5032136359845482
1.125483217052865,-0.4726352337355996
3.3975155254523473,-0.5937917178590308
1.102208139029333,-0.5070846098779855
2.3410632206535213,-0.5575762760697168
1.4449946957262012,-0.5229258521481881
1.071165652553007,-0.46307022282517746
1.0535428823976825,-0.4444441729921843
1.1755290986767024,-0.46041679110505473
1.354458918799522,-0.4852992665626986
1.17397923101763,-0.4413751625139043
1.2963918033435764,-0.4709822092514122
1.2286464921933684,-0.4566450476765747
1.3655047667058238,-0.4541047660190366
2.044874669925847,-0.5796830072653882
1.334729675224376,-0.5508097840959771
1.0146956724079006,-0.4869370688532827
1.792155536558928,-0.48131506859740647
3.326398457405905,-0.6211845068800772
3.1509107151383557,-0.6243967424342627
1.0574763151891948,-0.4397024105799244
1.9988748235198086,-0.5379796503535247
1.0010790075478229,-0.46454823631152137
1.9019313227811538,-0.4950188481653973
1.7331623442122854,-0.538280162308607
1.1415667405867436,-0.47472203145206504
3.5581364666262787,-0.6663623764079754
1.6548576487788966,-0.49463959326141527
1.1449577876051946,-0.481979392115481
2.943903531496942,-0.5850769370998048
4.566195205207063,-0.6895404195957455
1.0156640725412,-0.46015163184810376
1.3926758126926537,-0.5380687595439054
1.4210786514114768,-0.5034501447855371
3.76174962023311,-0.6446119028169014
1.4614772861629475,-0.5175952310266427
1.124829553303228,-0.49656040027707704
1.3933688536616409,-0.5458770468648818
1.1083720043159664,-0.4826472873500535
1.1413154626659934,-0.4458902647985146
1.32987885364568,-0.4771598027175082
1.9335305570998216,-0.5200483248717868
1.564798033463307,-0.5603871719944888
1.5161638936506587,-0.5002266645508916
1.162220143824001,-0.42726703695146145
1.2565866083870325,-0.4123773265945061
1.438417422385054,-0.5081650849578369
1.2161881695225762,-0.509869103769441
1.1865049068829356,-0.4842564160259712
1.3158576641424409,-0.49156020926916555
1.0763172024834646,-0.4852045102185843
4.6437650481519555,-0.7037652747138613
1.103559536649074,-0.4405420691385422
5.153196156261988,-0.7391039979884693
1.6055336312589836,-0.507747326626378
1.2961209567307936,-0.51877987195146
3.2504643803501425,-0.6523614696460386
1.2617383365572188,-0.5272240044327522
2.901638419812657,-0.6274775819841161
1.5040943343178292,-0.46374450131927847
1.1217209035462334,-0.44918429173707086
1.9634937809565502,-0.5389866654398004
3.2229819298903672,-0.5978155895599502
1.3672533385889916,-0.46288216885414396
1.0300325327303006,-0.47795077191935914
1.4517672751712163,-0.4777925418066809
4.199877812904276,-0.6995734035937392
1.5461963234453036,-0.4735820284594096
1.4832926336234586,-0.4771453639435595
1.0019943598174943,-0.5043446634872248
2.8372142716827566,-0.6256964152646869
1.0594061048750865,-0.47323974599314556
1.075121457524255,-0.4904742920215699
1.2649545866882876,-0.47355995372379306
1.3363485297673434,-0.5430749884755312
1.2656639144731288,-0.4956265370539846
1.6783222667909237,-0.5173596025409134
1.3661068393857019,-0.43449231432505414
1.3673780384506786,-0.4657197909343639
1.7618720545899476,-0.5174390966800212
1.765926626064816,-0.5375287316728771
1.0191021993707436,-0.46505475022146625
1.141903112626418,-0.49099979698044033
2.955791173382453,-0.6218308866638282
1.8339906413901321,-0.4938057918521874
5.918533398870593,-0.7927718222977209
1.0653781481935582,-0.49343386731292393
1.7728674135324227,-0.578725219448332
3.5936838491209118,-0.6508048698518982
2.4181548263630726,-0.5408793019545507
1.258249659683996,-0.47168014439107375
1.3167756135497146,-0.4830268906521876
1.236617196612254,-0.4415615172641186
2.1052513459903808,-0.515838975943192
1.8042329876681766,-0.5600450573252133
1.1576148108269035,-0.4679589934924829
1.024104091292959,-0.507548160684209
1.2110864945299922,-0.4798675735631168
4.089383456192412,-0.6703598678597399
1.3606294690228442,-0.48514481782659213
1.1154083836088917,-0.4694784940141413
1.250066057736346,-0.49222727682425554
2.005818090670086,-0.543286544109613
1.0683174388497791,-0.49820593179163
1.3171033921923063,-0.5230811259026186
1.407080160142553,-0.5132447846527636
1.5131807128399475,-0.510366076271694
1.2774103329756412,-0.4719359356148239
1.477662012847734,-0.4843937867312318
1.584204432339546,-0.533062667299705
1.7070945028024693,-0.46582593539328415
2.4459591421491442,-0.5261091508397947
1.8367337553070737,-0.5458977502084368
1.4980490941031888,-0.47799267972020254
1.2964575652638677,-0.5193635762065106
5.0180251508385485,-0.7396724900722633
1.0881378136459317,-0.4386792503420546
2.9729273525471065,-0.5719407633696153
1.0169894837445366,-0.5153514449493866
1.4170706428566326,-0.5284428074297046
3.562899983415746,-0.6207114342415807
4.82242078159162,-0.7380204156224085
1.1086017001119297,-0.49085625973437325
1.261048753709255,-0.428279737924154
1.1436014158194605,-0.46620811949715013
1.0882010788147842,-0.44377339375881125
1.2565370168641137,-0.5536706317939757
1.1316402034169022,-0.47637709439403453
1.9825407422921695,-0.5714151680635164
1.961698525111212,-0.5356723813606283
1.835640446757318,-0.5144863340409567
1.1026441378806038,-0.4654089179339894
1.1827537241912944,-0.47036778856030886
1.704810296959213,-0.4864695048886047
1.7943418227744172,-0.5362750348782378
1.2268456644144727,-0.47163449560576015
1.3123028530263288,-0.5433917159307668
5.674919271862153,-0.7013283632475082
2.5129488109188722,-0.5929915643849997
1.5180846611903298,-0.4753912387545443
1.071035100337613,-0.4954638075449337
1.0484148977311722,-0.47337661313976015
1.084742940108201,-0.466245812971307
2.734047068822969,-0.551823228445728
1.5493788178600751,-0.4839249454048302
2.7137442398443135,-0.5612549740167095
1.2595604030887135,-0.5441894319906069
4.170186374097856,-0.6656825091027382
1.0958357555573648,-0.470898929222646
1.1937963452637284,-0.448247021918646
1.2347020169636267,-0.5233344134971897
1.9351121711411,-0.5055298602244328
4.034736883373224,-0.687119329154289
4.0226228934392205,-0.6614279889915677
1.1272331944945422,-0.47847528488167357
2.2446488467370926,-0.5941971086987573
1.8454529476063655,-0.5205167756542475
1.043024575178599,-0.4067224613984446
1.2771736375847167,-0.5150390803726563
1.2912634453286962,-0.49850105802087474
2.928801056995295,-0.590629289934055
1.3834797764798383,-0.4842552681821569
2.4943360559839167,-0.6746985592092449
1.455471512042834,-0.4598429033921635
1.076598249349925,-0.45153248240041266
1.2664744381902933,-0.5012257192547445
4.217592897012108,-0.6934345436994392
1.0926681266618194,-0.4522401717788783
1.5445931623578186,-0.5423558336917947
4.468558384246635,-0.6912467749368459
2.4494322419159507,-0.5456945096512461
1.4896213945226426,-0.4557099424353783
1.1749761018047318,-0.47903576942794746
1.7502252096786932,-0.5419458747332093
1.0854474404936445,-0.4368498956081301
3.4000882801192294,-0.6182585822398179
1.732291011598821,-0.5578677602468219
3.0545470182090817,-0.6277905122284265
1.3374954710296902,-0.5264556678102766
4.693701937244313,-0.6876172862890065
1.0693581347336303,-0.44128346687423625
1.1800793885212766,-0.47311870288930685
2.3010008706501974,-0.5677494352177367
1.8857905493124636,-0.5164649132049551
4.01104216828342,-0.6840810375132225
4.405228541294684,-0.6708645153227142
4.71906677019895,-0.688718886874024
1.7350293018485723,-0.5508252761913294
1.9573621673141495,-0.5323232061446909
1.3980994189484874,-0.475208872214668
2.1527734263830958,-0.5548860895742312
1.0244991225578735,-0.45638774384284464
2.2541184318120786,-0.5359805335053451
1.12256418409732,-0.4179246335509525
2.20720755541415,-0.6184366963215912
2.4691693573661624,-0.5899610283184092
1.0727840622209845,-0.4508183612643147
1.3233147749035574,-0.48331336395940383
4.621895078632634,-0.6935521243467503
1.28443920498123,-0.4662188110629516
1.280182805271049,-0.45216162795550385
3.225490296734487,-0.6072518261656593
1.6228679679704894,-0.49043396872878187
2.117983610747838,-0.5654031551081842
1.5800922958036245,-0.5301108353011402
1.4724705228217034,-0.5201048550355077
1.1536273623753615,-0.4471342544992834
3.5151770065370744,-0.6490441811347538
1.2643703324529814,-0.5395570771743643
2.4709767759902457,-0.5603472721910031
3.63282859044064,-0.5653826141852026
4.74105567690096,-0.705873558847393
2.2606552288822845,-0.5889986305767465
1.6231420684647124,-0.5152809207407061
3.182569670786051,-0.6270003310660676
1.5416306515149956,-0.5000418448698212
1.8996469377106033,-0.5510030465786058
1.6591305672195638,-0.5800153257741388
1.0222216223701035,-0.43889261185813006
1.9035941311715447,-0.5679628027792604
1.069237755617064,-0.46196770628931244
1.2313001005852722,-0.4319224063593392
1.5474841907089711,-0.5504358743278349
1.0291707354819908,-0.4566043085896489
1.9919466601718256,-0.5118637483151881
1.0998007680124746,-0.4656548337347001
1.159783180998762,-0.5479315295005193
4.007396167390044,-0.6372364540923998
1.0577138300658404,-0.3900178005466314
1.4329148485171863,-0.44241097106192334
3.5917505177737343,-0.612568881263317
1.2129451143172596,-0.46710953712765446
1.5093808637275041,-0.4781847172715921
2.358576072489452,-0.5309869227467255
1.1905109268886684,-0.48138281683725137
1.7861671503592194,-0.5884774014578995
1.2313427284174605,-0.49687315562953593
3.251331701546661,-0.6110073230237846
1.235836597101232,-0.4430977848363481
2.6549794470328023,-0.5704314170518444
1.1997966871870256,-0.5198457817004111
1.614728007434369,-0.54328003692123
2.647278737337421,-0.5656620593393695
2.670792285340173,-0.5617220850158661
2.5564065854739058,-0.6233951960793571
1.0955386657259065,-0.4881599987743144
1.4509786199614925,-0.47487682403065934
2.7897023996293404,-0.6542679284300694
1.0761531859624678,-0.5070648597111985
1.5827413017162026,-0.5155397279907873
1.0623857156044896,-0.4333751892221539
1.7706892281172686,-0.5121850809562237
2.226209072902805,-0.5345937837885362
1.8781155246204317,-0.46188956935563324
2.1459714035422617,-0.6309911735180417
1.1814359691476515,-0.47297062753720204
1.5048677288620138,-0.5255545321829077
1.1364220526216775,-0.5229990115941732
2.09992193148151,-0.572462243265545
3.202538091959446,-0.6183635189570382
2.0381925215725785,-0.4722076385500326
2.2262690847499176,-0.5481718769181242
4.460865883395428,-0.7128698601158265
1.7407826472985108,-0.5540899028986319
2.1053537362886954,-0.519754262158951
1.0049935977042166,-0.3869118405238359
1.2427252390188734,-0.507160313009509
1.9000884854775093,-0.5257813229198678
1.7110100611862806,-0.538475059909832
2.8733658524885204,-0.6055923211308263
1.074051251478044,-0.4905472132033122
3.814394990942446,-0.6420034778474757
1.1230620435835195,-0.5185092271552719
1.246501404270651,-0.5683411226391645
1.947382673574368,-0.5470684637720775
1.6292566200100809,-0.49858382537998575
1.3396524997648074,-0.48095366582110083
1.3700200600300811,-0.5171494370989251
1.1402460279883038,-0.48228819014790664
1.9308538478058037,-0.5719699187824665
1.0950008718220632,-0.5213629910975911
1.100779530640378,-0.43418280803679976
1.5529912206838334,-0.5088312808800588
1.1182744006496987,-0.49101141391822994
2.0137013635858905,-0.5251811582266966
1.5183443939585985,-0.4364624126796732
2.0631401395369786,-0.5370534544537678
1.5734485067580741,-0.5117850989136861
1.5688692538147502,-0.518959104371828
1.1361830974376448,-0.5057805731128837
2.0110065600226186,-0.5344477183731162
1.0622325554985153,-0.45728120670190897
1.3925407416640223,-0.4687164725933015
4.679121120043148,-0.6918777110073815
3.2789260504300595,-0.6248748606341075
1.6790971251457878,-0.5100270115705777
1.125411919011388,-0.40588523275677807
1.441881338247439,-0.4647914011321797
1.0811047331695554,-0.4349155857327202
1.6180816568004524,-0.5215779953508889
1.6609099258863655,-0.5377137038907908
1.341634786274635,-0.5501081398588273
1.0131479651737814,-0.47786664948688196
3.0074994205175503,-0.5949171136648446
4.259140412363463,-0.6604680619640608
1.2931445038660525,-0.5281167457315695
1.954004829168451,-0.604208168686298
2.145629076557279,-0.5037773745841694
1.295296366877838,-0.5152855987409941
1.4854973939373501,-0.5304177582003297
1.7868031153233805,-0.4627828652896794
2.9973061137319834,-0.6551494707241488
1.3994997009911048,-0.49746595921268627
1.476628240985278,-0.5209398480302998
1.0893693562029183,-0.4395008661529016
1.116763966620091,-0.5140687042629172
2.7307692802103087,-0.6000613390647764
1.3516999102233513,-0.4112351308252553
3.6345072470260122,-0.6604656341422463
1.9597824804893875,-0.5300472942249362
1.0198758539118646,-0.45619510600575436
1.3273290201172085,-0.5190941180107215
1.7358485994271504,-0.524972671391293
2.1246042740402733,-0.5320577461750005
1.3182613388853397,-0.4400110765884874
4.754575823934139,-0.7349685692090449
2.4802227093599196,-0.6101585305041308
1.5188928442522058,-0.5223571270921872
1.7516814962422573,-0.46549953041628944
1.3408120285906766,-0.40590999925365123
1.355723227865737,-0.49074813316432564
1.8542075421568662,-0.6081449502057364
1.4497703000014748,-0.5168118844527091
1.359260406865583,-0.49413003257121046
1.1065855280437662,-0.4925130058423358
2.2112050404344554,-0.5580979729802871
5.75228420692314,-0.7153065174894393
1.126252106275115,-0.41332852884156673
1.6011713254312951,-0.5275408514826676
1.7137241382495798,-0.49355840963972286
1.5695246857905407,-0.4964400717040875
1.6257761856621153,-0.5730347542005086
2.8514987653807284,-0.5204874524715728
2.963399661633789,-0.597065203733113
1.84713502025295,-0.5106779468382733
1.0629524917621649,-0.5352713622021407
1.1607567187255459,-0.4564358729981207
1.6937367870378757,-0.4910443503558067
4.25697234523963,-0.6659712079802148
1.1282141185950731,-0.4078055468392095
3.7639989909869014,-0.5973388514031145
1.0066179407444202,-0.4723794976008964
1.0039999307575855,-0.44630246584639444
1.1025257782434337,-0.5198014150428236
2.410944661696659,-0.5336225305135306
2.185715728192929,-0.569964683344218
2.2619253458029505,-0.5172039400855876
1.9380044083837973,-0.5217727056279358
3.0698498959747007,-0.6051374015766571
1.9906445651413016,-0.5324760791697392
1.0764181436581275,-0.4407536822804858
1.392730385543108,-0.421341581939188
1.2164040258464535,-0.49529777907304956
1.2634441974044432,-0.5610023247808456
1.1619426371071582,-0.508255606955418
1.2239886960344029,-0.42197450478131665
1.658746336691895,-0.49038877128640324
3.0159951945044208,-0.6158063243936355
4.619819686276948,-0.6543947535967706
1.9469651961723797,-0.5503887528732885
1.280467781566043,-0.5089300442549444
2.29493154343505,-0.5553614310663272
1.2486520069636737,-0.4859431399069766
1.4803852854469728,-0.5207821481062449
1.681794554404602,-0.47942397699343764
2.5355041109600944,-0.5610288864649925
2.2240526145385737,-0.5771239803645275
1.1144692974223587,-0.46266121252630016
1.024379385864863,-0.4620826880625267
1.2005471424044765,-0.49696611388824913
3.188639603177198,-0.6036057056233486
1.1374198308013823,-0.4442786926403927
1.9995318832448232,-0.4940064661428986
1.3886252086387827,-0.5136258027791378
1.0588590513923712,-0.44858164920077376
1.8493399469094904,-0.5130350067451115
2.093442940031958,-0.5097134242732682
3.8471333261581036,-0.6168043866967322
1.3441084715876999,-0.437174395969333
2.937624281679945,-0.5925681180288875
1.0951695519522575,-0.5279800128233401
2.430110910914113,-0.5836527113995911
1.3700191821573893,-0.4734396302083988
1.1099135538217526,-0.43591099606322786
1.0845695250012541,-0.4564937332525435
4.236748198124047,-0.7488699595172681
2.0527979256752116,-0.5751438510220841
1.2572741841097295,-0.4467795099107795
1.1120677672397157,-0.4550896006940543
3.5260774768890117,-0.5788365820621314
4.762761700125421,-0.6552477936865316
1.2491468511968937,-0.5087943752340733
2.4583814621976523,-0.5896853890427981
2.0942148500111064,-0.5457323323851293
2.952297936045512,-0.6476145731944037
1.7629157336762695,-0.5506317674147673
2.452958889065404,-0.5881468143406999
5.000435106355241,-0.756729986338966
2.7165680999901376,-0.5465024629572337
1.284936939722614,-0.4664062130815494
1.117487751142164,-0.4959238766266395
1.05237351156527,-0.46486988528324774
2.6446171477498073,-0.6003834527974486
1.2044275223957697,-0.4902393782481616
1.6687649202849342,-0.5132917032958793
1.2646971595566487,-0.5327607348784813
1.0271028437683778,-0.4711765829913609
1.1618314259217846,-0.404088954276235
1.5867314730259299,-0.47494705917810737
1.9956092987156395,-0.5212893455099521
1.6404848311862286,-0.4933711984883365
4.27151600750628,-0.6390358060676562
1.0315447561266538,-0.48249402863439905
1.9830813055154315,-0.5692949097399531
2.565281526442797,-0.6300797294817504
1.3040866471768826,-0.4638309826700759
1.351966387141066,-0.5045627288104618
4.425156296022056,-0.7570605749292154
1.604868970704549,-0.5875147389689022
1.8155217834470916,-0.5276320210058141
1.435761678128581,-0.5306987798793674
1.2698648118381508,-0.507150182117849
2.249996382783136,-0.5096317301163411
1.551128356979767,-0.49853508267353236
3.0975327085057502,-0.6130724543060735
1.2035389677910342,-0.45905593730068117
5.135942419883738,-0.7556542052176249
1.3902402168577188,-0.4888091771701271
2.2515377664585006,-0.5663770956033638
3.8079911931447086,-0.6555717770648118
5.328416158171491,-0.6889595109047902
1.6046575632939675,-0.4766601252080028
1.9690024173293552,-0.5622864597679164
1.079664211468061,-0.4318254015174279
3.267508075667301,-0.6151282810837958
1.1047191503652005,-0.45561528136189006
1.0425435301880832,-0.42048671075099897
1.2306826841343717,-0.5103177422890736
1.1148367841922346,-0.48553380399165524
1.4205107907969665,-0.49651688513248676
1.961980113143166,-0.46230282707850634
1.1318217027564983,-0.41480459048759405
1.1232411362200965,-0.5067004518750344
4.123238932205723,-0.5980121586388655
1.0874290838750293,-0.5070426671212555
1.072085575764132,-0.4812153047088398
2.6082383013527264,-0.6269667458914203
1.1144950718027677,-0.4147512657703379
1.8606958572360066,-0.5546215925989527
2.93940387207293,-0.5952085543693589
2.3961894664470287,-0.6112779933540592
1.5212289372755137,-0.4189803230785783
1.3064483826909357,-0.4940404103403473
1.3457354648366957,-0.4728336262310057
1.4889502232697795,-0.421404319853219
1.288832266114497,-0.49096583165457036
4.043493349367131,-0.6308454399262741
1.0771772116517286,-0.49641514793345054
4.42624588984375,-0.676812832778624
1.5770111748625288,-0.4606269666364825
2.174321624843577,-0.5216833615084882
4.305913809793704,-0.6874069273638048
5.386861649884444,-0.7056794327865455
1.7206242974216797,-0.4548962191488281
1.4092132388931575,-0.5324684771007681
1.0827239990081232,-0.4533713263872138
1.3591957049386294,-0.5826015170798735
1.1549801502608836,-0.46699480582716035
1.2432212850964461,-0.4390555309090758
1.0170820316516418,-0.4288717043052283
1.3307494307354135,-0.5275200512474234
1.1249215478657286,-0.4158920065037006
1.8116820389844275,-0.5058760434792572
1.4202977749830272,-0.512655778797618
1.2447036183314293,-0.5051831261336422
1.661078895008816,-0.4903773452821173
2.0781656551443315,-0.5699967236639802
1.6193183810751683,-0.5058271966614841
1.5389678773631998,-0.4559711551139862
1.1013414275790954,-0.4460344759117844
1.9321617120732317,-0.6012185500439722
5.303402195353717,-0.7654396304110057
2.0877986972031226,-0.5266310607512469
2.0445632036888246,-0.5048170005098283
1.8226976548633864,-0.5742211539221256
1.5981556793653204,-0.4846798579368152
1.4157374439733363,-0.4231450689841075
1.0801354045860998,-0.5119638771487934
