omega,beta
1.5587265545089406,-0.5354922476780263
3.418466135405912,-0.6589120708103067
1.2609298587983073,-0.44725005283697256
1.5220752534952178,-0.5822442731261035
1.1394763617868284,-0.5015336532170103
2.1282620399663,-0.5772444976542597
1.4448389460902964,-0.4784804487588166
1.9362403427845354,-0.5816962219494428
1.33478957996769,-0.5155920082931839
1.87308130443893,-0.5508964692026725
1.5620969061779812,-0.4993905323410637
1.3807456648425713,-0.48645776880765024
1.4350712256786826,-0.5103467146030257
1.9520484281633044,-0.5618352568523604
1.4849038869641589,-0.5377503132492092
2.522751524560685,-0.5626903235046674
1.149865590917167,-0.49286944451649367
2.344419617243044,-0.5716728793652924
1.7742567448400224,-0.5061139699396512
1.357289676860171,-0.47499118261352796
1.3045167774012836,-0.5135609921332541
3.5971154096623463,-0.5790212644584565
1.3213262191454163,-0.46449122077395016
1.4045105200845336,-0.44119138034219724
2.5077470919884552,-0.4857937574384569
1.3542695647589584,-0.4612736399116404
1.2649487395984513,-0.507632109072265
3.535550241636004,-0.6644436287767018
1.5560490269137208,-0.5559542351335631
1.4760746899570194,-0.5141357687262852
1.4210654363649193,-0.47526156903670924
1.2160240397484132,-0.4412131223194332
1.2238622413901326,-0.46455852260199926
3.022185666187278,-0.5906851670578144
2.0039535501361714,-0.5277293117840839
2.1227469644708843,-0.5855459817309622
1.0405235228759322,-0.5025841621425806
1.8295853159686368,-0.5929172690814005
1.331180821233722,-0.45155361795831256
2.6919241150505844,-0.6268905639976812
1.4146983590456061,-0.5205091836134272
3.9557785742958194,-0.6816089490214329
1.4280889771605523,-0.5149562351638163
1.227179704127025,-0.4829429205298975
1.0699549414265042,-0.49376881856412896
3.046187020561137,-0.6456772798518581
1.04908965464467,-0.5179352194095784
1.8347438475887539,-0.5108502043145872
1.8546036007868523,-0.5854930643358874
2.747349334373382,-0.6075568605558627
1.1093193437905655,-0.38064003737135477
2.1784004251872533,-0.5276941106607539
1.5346321329553456,-0.48473078099672917
4.429321533459815,-0.6143796600256699
1.0421228945293795,-0.43229832912518373
2.0818210694724004,-0.5085935361748976
1.482989661360219,-0.4210363933268654
1.2415469799053567,-0.4304503538516311
1.130958199071527,-0.4903763209395548
4.629928211670233,-0.6614714002205866
1.9522774516008954,-0.576848237083854
1.1202815274704425,-0.4713198242511987
1.0454543693299532,-0.43490604606068295
1.6998831997619175,-0.5576984117974497
1.2579592783092846,-0.4710317559980286
1.878979175523109,-0.526906675134037
5.775528773877427,-0.7386953393727702
1.886222360091485,-0.5329503077214024
1.0796887912070732,-0.4775851442531933
1.6632968772741359,-0.5205601169596035
1.3323701972347992,-0.46047790562593544
1.1940423657227783,-0.5120171735774478
1.09597240870024,-0.44559629589019545
3.1201282494410245,-0.5924545091249781
1.0094887401915809,-0.49190537953868874
2.484818507946095,-0.5878582076251244
1.0165163127230916,-0.4709360149382026
1.54740074195796,-0.49397758752892496
1.3358073885366446,-0.5095593735955706
1.3043806949493162,-0.4711955973449577
1.7254837007185486,-0.5685814993687754
2.1280922865913237,-0.5582534092396662
1.029367930013016,-0.4256674233177643
2.402576414139216,-0.5227277039650277
1.527047764321797,-0.5004372192592232
3.686203206518062,-0.5830018879378122
1.0589853481366016,-0.44322905043962046
1.5605403525477555,-0.5138663703842088
1.4631056953816612,-0.47008703738205043
1.088071481113601,-0.42922132232684485
1.1561424528340607,-0.5369939232582612
4.117525910241295,-0.6503862366997946
1.2472878580192381,-0.5049803129049959
1.0573583275530745,-0.43551453852419364
1.0566437740591013,-0.441890026748027
2.109063680916571,-0.5759703114614253
1.4391762712140939,-0.5139042426400071
2.0887951608389606,-0.52979224732519
4.830268065889449,-0.6832355425418677
1.0910826370913989,-0.5252012721870488
1.3498952361766376,-0.4845022110546254
2.0801184542776783,-0.5336818454441938
1.1878481974143464,-0.4800089679300471
1.910073931689867,-0.5775420289389404
1.6957144390819292,-0.5362404261320325
1.791444965258532,-0.5365232468653772
1.330786674436769,-0.48039644703785156
1.8887390100666608,-0.5277013898545185
1.4792042148315137,-0.5082059683697094
1.5460133254436497,-0.5336857001222507
1.1159666920004947,-0.48919454330475504
1.1870221782936576,-0.4868504943591439
1.6379992375388812,-0.5554097498863662
2.1613887397783236,-0.5762323098346721
1.6156337151715805,-0.47828906060393683
2.1671456578814396,-0.5118631248056899
2.3499222817220926,-0.5501684745208494
5.58901181580866,-0.7085221092056321
1.018387355121165,-0.43534109444651925
1.079059881808206,-0.48597474101679383
1.0716241678379606,-0.4640742851123376
1.7567241720033215,-0.4847715705618298
1.1697203894344894,-0.504430181723263
1.2853245356447112,-0.4805703241327775
1.0257685291263314,-0.5176486290220665
1.1027670019083307,-0.4760126641412029
1.0319360616086866,-0.4728111406821748
2.676730135038416,-0.5815004750734104
2.319078579779585,-0.576392063407761
1.9348547462262808,-0.5587863115826204
4.474833316146565,-0.6920949228424977
1.313523382001093,-0.5287287768170446
1.3582749686156665,-0.4902206494319782
1.606012306999953,-0.5024834754799312
1.7578362631109488,-0.5242411459708264
1.6168051189150072,-0.5914195800708032
1.0908450192014543,-0.46279244029104455
2.133905826741324,-0.5429676857968528
1.458465434033295,-0.5107077131895528
1.0069866164877126,-0.4565808562756855
4.973102425583325,-0.7061040201673647
2.760038188998351,-0.6317656546344529
1.1999926703810588,-0.4970570116873945
1.6299992533402712,-0.5130087680545429
1.7592119333733356,-0.5853447986841809
2.4721541625886623,-0.5967184456686363
2.5401892731777704,-0.566428942195107
1.6454232763429943,-0.46907589651159903
1.0356542232160464,-0.4565979465355305
3.684825197073362,-0.6160305391385164
1.7667323020572412,-0.4842938723805955
1.9924029233158087,-0.545064748378242
1.1325310024186734,-0.5120076878208838
1.2873979625557284,-0.4541054717003514
1.216013104961636,-0.5072209255168146
1.710597371854599,-0.5105890725217278
1.1458731469476091,-0.5501248117949475
1.1029277898265186,-0.46594100052833176
1.1080584530776532,-0.49545231306084186
1.4642679898940192,-0.5052681826518931
1.5144063595933832,-0.5339717938411044
1.6488091116790509,-0.568906460627713
5.12129265152767,-0.7107759565795584
1.02413543367574,-0.4807899024865632
1.357900925959632,-0.5462007337814381
3.8660170606241184,-0.6843418559443523
1.585381575214381,-0.510759776555416
1.4245174724447098,-0.5266882739759339
1.1060240678939495,-0.453039072442175
5.600696773968901,-0.7581893418626533
1.0439417767385446,-0.4409699906184732
1.2777482832303508,-0.4945036341552629
4.818370625357432,-0.6790947676385616
2.720186662307087,-0.6092780352231939
2.047136342523813,-0.544252154460388
1.7830329574567592,-0.47827588912111907
3.7391380184097773,-0.6756749668088772
1.38799776710971,-0.49981090354850577
1.3646055165505024,-0.5346526206757473
1.1145051459710562,-0.45072433608826723
1.0342907078469126,-0.4572070120491476
2.8823645984457027,-0.6194943914868967
1.3745966054907064,-0.44746909826484144
2.219599675485609,-0.5206478951111568
1.4925634571450002,-0.5481937373658339
1.3091088526650108,-0.4892883616027748
1.0514979141913257,-0.4397718087864319
2.441250340517743,-0.4981966633465483
1.7201451524890277,-0.5435773483928861
1.0183950163385311,-0.47098613133454176
1.066916849135782,-0.4856510026712115
1.49175952468185,-0.4678960690944073
1.8752853030950591,-0.5341665891514058
3.4067965365985566,-0.6789652700607499
4.830393365663644,-0.6935602891094608
1.4745785393026365,-0.497023523558095
1.2573799886490198,-0.5220590402488615
3.3906539379033127,-0.6292839858690552
4.760667357985959,-0.7146505555471936
1.5119158777173256,-0.5096605715196136
1.4227195118552152,-0.4961810885577181
3.8642652880212207,-0.646021400628647
1.2077127646310175,-0.45426171505627194
1.4011389450968188,-0.4968492004347339
4.025834425001822,-0.6534487492772748
2.002292114600253,-0.596733931626125
1.351984048961343,-0.47084696302934326
1.9109684922690777,-0.4995712377647668
4.17033615614921,-0.6919556423763271
1.8627869093816036,-0.5202189563202235
2.4391096813164794,-0.5715267082350374
1.1161494641332137,-0.4280460212422046
1.1243913839511712,-0.46879212362182354
3.828328348627874,-0.6466029385166059
1.2534738219809625,-0.4027415196908448
1.5824699070417296,-0.4747144054981202
1.2790350232968277,-0.49644166328409084
1.3305746922388861,-0.5071069346623758
1.0174123050363142,-0.44472605653149566
1.667717058769242,-0.4361961580235305
1.1355573889425803,-0.5266607510941841
1.0440112006916522,-0.4454040097580149
1.9488646545474264,-0.5228966803852514
2.1046732068143488,-0.5076977267871161
1.251865965904525,-0.4917715410553492
3.751336375429667,-0.6437692935417931
3.93529214599588,-0.6377605219730101
1.4719995399328436,-0.46473490070394613
2.0988118561106153,-0.5324902377499698
5.0472386553538575,-0.720958339635528
1.8443094823955832,-0.513030952625539
1.4463555775286414,-0.5022760264337193
1.9198176766964212,-0.5336038151375964
3.722589249009927,-0.6395209120634129
1.1929642275469963,-0.4359266886964579
1.2386649427789376,-0.47574307143197003
2.7771005105828435,-0.6087828980518896
1.2764900473093523,-0.48605072746942013
1.24574697351085,-0.41571795678164003
1.4183810434550375,-0.47733740158245225
2.894438668687354,-0.5369655804230029
1.1567862122201378,-0.4623256047731574
1.5162190312385562,-0.5083265609182951
1.339800755370769,-0.4697126981000872
1.2925302749924952,-0.5230279847846473
1.2194766916635604,-0.545851773233426
2.2824476031704686,-0.5082568787095016
1.1079780428151347,-0.4613257705898072
1.576859962237657,-0.5115360927986904
1.629592981915912,-0.548156092297233
1.155585370111493,-0.4814796553179094
1.0301679337296938,-0.41460645314168626
3.846528808496223,-0.7114546245711335
1.2802038445655395,-0.4801273012471437
1.5718729000061284,-0.5052638446580181
2.1402226534697455,-0.5054844535447693
1.3212617115683964,-0.4994594752421236
3.0541955394735227,-0.6018602566015661
3.735500686056313,-0.5826313062133516
1.1154059663471598,-0.4627537497091775
3.0966995333657317,-0.6053793670256798
4.212952537645336,-0.6732068725155504
1.0826058985086244,-0.44590624046235555
1.138218128777583,-0.5051625055181372
1.5854604852588214,-0.5434395954341764
3.2107929702509654,-0.6286712646969003
1.0738515207539525,-0.3976396229832461
1.2650604802102103,-0.4846060441898326
3.1459735449013344,-0.6200664215547403
1.0508493053524723,-0.510348712437326
1.8294968613476297,-0.4673007395375507
1.3670462362742715,-0.4557123343894548
3.998232191750752,-0.6306659905090032
1.4029467944947267,-0.49311080434487986
4.375278849777118,-0.6421763228687665
2.5766437309799795,-0.6015310255031228
1.2855236367238463,-0.5183054191093378
1.194357464446628,-0.534672903730044
2.775190223816918,-0.5807336710937976
2.5148810109697024,-0.5964576395170419
1.9901938202522222,-0.5111206945397603
1.214565248442328,-0.49898872453854265
1.270762501912724,-0.4549506081976485
1.0943971200084337,-0.4437920391032749
4.219333940447784,-0.6563816386174569
1.8798716880054147,-0.5572669712516842
2.9857145104995895,-0.6091311097211729
2.9400013538156125,-0.5406537098728129
1.0287578346912984,-0.4369442833891961
1.3938295893555677,-0.5383644571251096
3.3198260322293116,-0.5677174076674416
1.0201691655828184,-0.4773239061096527
2.4506397457814426,-0.6054811165131616
3.722661802109107,-0.6271918295722947
1.544774561511919,-0.4989195689699406
1.0265751927157383,-0.459953371696708
1.5485197031673972,-0.49530432394858426
3.540689023160398,-0.6552271508182614
1.2138046641515008,-0.4561103113991674
1.8883079699660796,-0.5679767722493227
2.83459336751671,-0.5562767863415111
1.1154055194938224,-0.48607043859876337
1.467680201380078,-0.4746612988718914
1.6679656358262844,-0.46086753993480956
2.644253301855845,-0.5950370197059386
1.0341346183583713,-0.4598388414875759
1.4235847331329712,-0.4854652536639309
1.402337080324249,-0.560494463606104
1.4309706248986993,-0.5125164050408013
1.460200895770199,-0.5052152188258081
2.337170122219306,-0.5457806005569837
1.6360021232139692,-0.5124580901505831
2.1290282782094065,-0.4794199168676567
1.0551987405599124,-0.4639559079567586
1.2043301700221698,-0.4291253585493414
2.0859769651587765,-0.5488750252640568
5.522820096784347,-0.7167742957375792
1.0577542743339887,-0.5037580041936517
2.0093669866206487,-0.588887866921809
5.428503347212827,-0.6584123088878061
1.0287578346912984,-0.4369442833891961
1.6369966794935435,-0.5018257727294838
2.531317583365719,-0.5037976909721233
1.1351901486717408,-0.4779940061728808
2.394736534479363,-0.5962856535944314
3.94102564566477,-0.6402914167426043
3.1442453094508376,-0.5880614968180378
1.0064005042300952,-0.41703105974214527
1.4385370304587408,-0.4774180061491318
1.9636936604831186,-0.5257898566194362
1.2109081419066592,-0.4451129628040168
1.7124786057322088,-0.5625048677623647
3.766610529051479,-0.5909394687510069
1.0746764415588121,-0.47521580267815844
1.5068667755703244,-0.44888357072214125
2.0305976692747727,-0.522591577815806
5.839228206172004,-0.7602605821008277
1.9743612660070555,-0.5304580398999501
1.2783218228002853,-0.48927211763103257
2.189212088762193,-0.5611646856143955
1.930413332209719,-0.5601986883455244
1.2714196628422314,-0.4962795709218328
1.0474408271120477,-0.516193841171249
1.5680486007580103,-0.49821223833440687
3.0758775614359797,-0.6325173704966469
1.097028088081978,-0.46801274701649137
1.7667561082702092,-0.4566572263699178
2.9524097428143943,-0.6218092879215912
4.380747977880467,-0.6535805746828138
1.586686213572744,-0.5380886010653381
1.9359941680057768,-0.5409082415091672
4.905252058431623,-0.6367464221154667
1.1142134801370394,-0.4745090091623657
1.8961347810889462,-0.5358482805544461
2.7350608880054765,-0.5336951133638778
1.1183642683886221,-0.4715076480214879
2.7904164477491884,-0.5964561478014312
3.7132318554257484,-0.6416215232383177
3.025933630414346,-0.5414244618824622
1.0030149514690179,-0.4172621903169801
1.0638906618602881,-0.445559285041673
2.2633533027582766,-0.5549013970719345
1.1522555660824985,-0.39972566212103644
2.8923824792884467,-0.5883915631293857
4.8309773666781854,-0.6602547943903094
1.0919730051991783,-0.4664743412180936
1.837606284212218,-0.4829853745029811
1.2591326468762094,-0.4233833165950888
5.349212120756874,-0.7414745900517559
1.092048793011706,-0.4810582178151182
1.4943206726642522,-0.4776808331142088
2.336210505186815,-0.586203097751629
3.0791495570688516,-0.6201528116039631
1.7652553403483164,-0.515328392678526
1.3301384165042942,-0.5255278171163928
2.11732723565061,-0.5433909685587895
3.472442071480693,-0.6156774813316264
2.8259402358200365,-0.5591577178786199
1.1395108388655797,-0.4039446408351029
2.3441440961638635,-0.5742206976288238
3.4685812016160824,-0.5946318175482234
2.828978255580786,-0.6405775792051309
2.242726161978762,-0.6150151046193095
5.049420828717496,-0.6218131747045693
1.0663594710071493,-0.4616905167024949
5.395713573124173,-0.7448529000774344
1.9121227794919968,-0.5557981041251889
1.4712094715991866,-0.5085640039217107
2.5122165393795597,-0.5482810233439457
1.435466498052852,-0.49539670148747467
4.999655211814212,-0.6781761002540255
1.0030149514690179,-0.4172621903169801
1.1336386149591715,-0.45361147255540524
3.1666577992614675,-0.5696248921957747
1.146933209699469,-0.3976241728222396
1.1306306235730517,-0.49681284582855023
4.609145397502979,-0.6262063479202878
1.473603311577062,-0.45935320091763127
2.0143471535487047,-0.47329814513902335
1.080278306272083,-0.43951486217279306
4.991370969309362,-0.7005104374160376
1.215024062532806,-0.4916598984477945
1.1174823859946759,-0.47228615096105175
1.199085046839541,-0.482790850268079
4.366925131727531,-0.7321026290149182
1.5400999274482379,-0.5177955492773133
1.384498615014819,-0.5303675045473262
3.1354662157413653,-0.6080746999809121
2.4054921949022976,-0.5606774455562568
1.6527255554221816,-0.5015656740664177
1.3193355181444717,-0.45411238796384984
1.1198674875866022,-0.42730834280849816
1.5067867256024714,-0.5196660076580252
2.7917950071885973,-0.5974504977722676
3.164242531027022,-0.6410564001700338
3.9358698207593896,-0.6004924499004984
1.9020887821127939,-0.5306052462583093
4.529302230223934,-0.695230633744276
4.214873772903018,-0.6562869939469115
1.513825692277159,-0.46412927869944376
1.3905927553661135,-0.498080650328274
1.8778254461948296,-0.530681468700465
3.897719521538998,-0.6258323071710362
1.0317299779755886,-0.4380120644367712
1.0114699127438016,-0.4452219169457644
4.704528558123709,-0.6599879264164737
1.4936160149918194,-0.4476906268973222
1.6344495704648474,-0.543847904450584
2.823488703465622,-0.5544813870368607
1.63208425887957,-0.4472465301377321
