omega,beta
1.446370581379075,-0.5198998174701548
1.2855017985485864,-0.5516219302088339
1.8196422145811435,-0.5491230731566143
1.0314512041013821,-0.47211777672379035
2.005648739409742,-0.5401199693384782
1.47618472030454,-0.552796387941986
1.0963041124601234,-0.4566403325118179
4.315721813824769,-0.6742381857923111
1.428078337018725,-0.5226246358430304
1.1961723882048636,-0.46624805135534736
1.5915805769767164,-0.47851920139570936
1.033871386469126,-0.5196332760290245
2.3308906001910876,-0.6144164803181565
1.0434574127349387,-0.4926506429849977
2.6382884049982396,-0.5608936111220976
1.866720832494443,-0.5668797154470857
1.1598682924490549,-0.48176850567689933
2.0001921521708743,-0.5442478660809786
1.6297391029292412,-0.5304513722570571
4.253634343886374,-0.6423752546153693
4.41032170479572,-0.6460546631426564
1.0784264771085366,-0.5040466197001288
1.351628095691067,-0.519246161559254
1.7801060423846982,-0.558436011454244
2.0768953487635295,-0.5484964643093201
1.9134850209447372,-0.5692107590755427
2.4364237707574508,-0.5846585214927694
1.974503111657066,-0.5148796457414598
1.7118076138935256,-0.4661762111132846
3.2558211869589497,-0.6509086383028068
4.624495456273401,-0.6731438174379875
1.2556581703238272,-0.49023162798110914
1.5205096467966333,-0.5335147144913817
1.3096322875702422,-0.5868429645559902
1.3834933569373384,-0.4923063438761539
1.0146024332632593,-0.4230730210843925
4.068619301317688,-0.6652619908096282
1.1370475579444266,-0.5230233639902582
1.9636936369649776,-0.5327254312811851
3.5411961410499524,-0.6287121693267504
1.294982685935818,-0.5566222987679273
1.431917732187853,-0.49843904059695965
1.63748674596915,-0.4990752317395363
1.085829784973348,-0.5002972881758397
2.2228354122567104,-0.6426253684291934
2.0052250246360974,-0.5991870881200524
3.0024909314570882,-0.5933279354180311
3.266516539811663,-0.5589367049326672
1.2614305480055767,-0.5139624828703445
1.3811091071504034,-0.4410089841534233
1.1134710386320443,-0.5088096528790254
3.8954209500778765,-0.6159471419705245
2.5638726062319495,-0.5397384799743817
1.156320873378257,-0.5059595789783036
3.6589640252497335,-0.6579463582489977
1.161671602448013,-0.5412377568766746
2.5350208670192753,-0.604649900628828
1.791557275513417,-0.5524446250097487
1.705544673250104,-0.5159385967634602
1.234975087643459,-0.4904472295686947
1.9564604979760674,-0.5127982861777974
2.3312248741896506,-0.5968697328598506
4.820412059885766,-0.703376496409869
1.3879065180196295,-0.5263404096869995
1.1014516781046528,-0.4607902816784048
1.5209969676754058,-0.5757079425121946
1.0998750986007078,-0.46604441350507936
1.094235833192895,-0.43655847789452507
4.731926718816493,-0.6984952260891657
1.1250966162918894,-0.5085647928652792
1.64878559719741,-0.5019938101084898
2.9910897354114843,-0.6181018917391654
2.128913058176029,-0.5551253347356732
1.635635904222763,-0.5354651420165014
1.1872303596212161,-0.4494526131780948
1.3534294619691591,-0.5159167584479615
1.9405060671829943,-0.6098996201630669
2.651621579718017,-0.6363086207842851
1.7728902565737052,-0.5858587490554814
3.520462647605306,-0.5725611581725495
1.0044274885687923,-0.4841461352067461
1.601812431748601,-0.47625931372705005
2.859634808039461,-0.5885273569848555
4.295846229185186,-0.6132700237344128
1.82512619177747,-0.5241560234293793
2.895930115958458,-0.6178076305592726
2.7102730933304615,-0.590776394973958
2.5168325990189455,-0.5916171429569648
5.646302179328503,-0.7310322189379174
1.6437419309577312,-0.5024919999212512
1.05264371003479,-0.44418691542834776
1.1790827598600806,-0.5196033122460939
1.7039673470219507,-0.47231028823044857
4.050305720122067,-0.6603131555271833
3.6788887042345078,-0.627720938307257
2.1638751844863764,-0.5927072087877904
1.1284365071719242,-0.41991508109173037
1.4817520369757051,-0.5600142989671736
1.2335169353196087,-0.4589735502302046
1.019041963906406,-0.4369377304291776
4.0638609889347705,-0.6325563492369568
1.0760433556050764,-0.42932721958577613
2.129515284395412,-0.5733633422140924
4.453306909145798,-0.6985660049362508
1.4837257260322296,-0.5561952542921603
2.481405482534947,-0.6009025244538531
1.6823774733216983,-0.4677018124083237
1.3791775525851147,-0.41439814022530147
1.4190509736716939,-0.5233870286312287
1.8289427766296538,-0.5735627325859585
2.4569495502064456,-0.5791690664632185
4.503146663160244,-0.6539586877262098
1.2769088589839184,-0.49312100423401267
1.0281495339770297,-0.4737820561311303
4.815090456317745,-0.6898313071136439
2.694180663931501,-0.5458032192601456
1.4354530191513193,-0.5454031162045468
1.0121476828993918,-0.5371913010401022
1.6224217820846207,-0.5591730547542058
2.3665523423864454,-0.5846549684857979
3.9652606952696274,-0.6826702097908923
1.6077176870942371,-0.5018277295945821
1.223965918555748,-0.42977078256934714
1.905185555669761,-0.5527946298694953
1.5231047554169208,-0.48608494424695536
4.8620248581032115,-0.6811493347628607
3.068062171340196,-0.6417445331070785
1.1919868852732751,-0.5511704422104076
2.908932845683677,-0.5938092019787221
2.2234163407916303,-0.566921792049687
1.1478226485673746,-0.47979497331178705
1.0092963529155172,-0.432737236075673
1.1353293976668768,-0.5179953960626841
1.3190941460955177,-0.488822780040996
2.3152461195041467,-0.5997288089595835
2.5148961662792475,-0.5703504455100941
1.544946834025255,-0.5268073293998804
3.1527069767701867,-0.6275807761518362
1.4752280286739436,-0.49301939568518977
1.5395385500359136,-0.5107433355381819
1.0307569112614314,-0.493745817697099
2.068748323930102,-0.5878771957006064
1.3454358066769365,-0.47990155979608673
1.4088117312495634,-0.46254298259536175
1.2270404896828957,-0.4687935311035118
1.6734632066978645,-0.5170725676544737
3.0779604744946942,-0.6206618054039446
2.987663473361316,-0.5849414704792304
1.2000502532715878,-0.4908811719936411
1.2460843692028134,-0.5431021155011971
2.1497297018296484,-0.5656885900537121
2.5496684723912817,-0.5592153175724213
3.284424845515902,-0.6168007763349066
1.2175823077228325,-0.4603758379967742
1.3502443536555364,-0.445390097300729
1.3694297398088715,-0.5273839637485226
1.1487620946460422,-0.3907027748515385
2.9187617516778217,-0.5690226408912921
2.2956951347415258,-0.5725326400213635
1.6423188575199301,-0.5459301256982163
3.526903767558312,-0.6510513961274039
2.139000135976236,-0.5485720394268567
1.1526199451477728,-0.422376118539417
1.024577811494167,-0.426769533378623
1.1674075337490557,-0.514528905499572
2.719181315356234,-0.5554485420236062
2.004202480962409,-0.5836339216299605
2.3853303127416963,-0.6161321769352127
1.987132258977702,-0.5659451704568109
4.29570672024178,-0.6680348875023865
1.3797008824229386,-0.5130411928963302
1.0194089259879346,-0.4997224702408434
1.1213033423816425,-0.5560908846756628
2.3536380979644327,-0.6103696305284602
1.161431413242236,-0.45946536803877336
1.451396244032923,-0.4979272291974563
1.5738389237373744,-0.49272221649944686
3.858825775340216,-0.6373282349764942
2.2726393357939108,-0.5789439178734055
1.155420129840656,-0.4268825657488927
1.2428757595303368,-0.4795986492002791
1.1142456689667815,-0.4708584249756953
2.5804328459057,-0.5989092656799204
4.306691113292048,-0.7015121843682182
4.7962474376955395,-0.703839316073933
2.4649831486954636,-0.5991370151983751
1.1807828254244415,-0.46791554000156427
1.7597233484875225,-0.5001272938221123
1.6987439326325338,-0.4862056314378766
3.9832907661590995,-0.6920992158461221
1.0463365125850923,-0.4025693750336658
1.7380244616012601,-0.512761771737302
2.0390471551566445,-0.5619480314092272
1.4233510688794877,-0.4889105338758405
1.0409084170256668,-0.4353674421100493
1.133614473136244,-0.4926694790081428
1.5944774178253702,-0.4405894970202839
1.8675877829227208,-0.5365027587439349
1.1778966769753374,-0.549253767105932
3.373952265339947,-0.6484513507227304
1.8257842238722537,-0.5418097331576122
3.4655895238241428,-0.6177328896140369
1.1084069285583027,-0.4753246750323626
1.1019173794716492,-0.47061080316244897
1.917731943045446,-0.5850509516684701
1.5144720085749381,-0.49537694018761513
1.0600490804605378,-0.44796155281723465
1.5870673460297196,-0.4882382115810451
1.037525885800131,-0.4672275448621184
3.1692218361785462,-0.5939342810458959
1.8957181446535607,-0.5760944282791792
1.2384263334413987,-0.4438997129766788
1.2435356533834159,-0.4758830717838154
1.9327191454665757,-0.5120694016056885
2.0655860934883967,-0.5380349593340035
3.6600460139412663,-0.5980428705296369
4.2870785017344835,-0.6380994154656379
1.670738137939511,-0.5540446258741923
1.8331898218439324,-0.5887944323254755
1.7907396863190372,-0.5536786566122252
1.2000551260064878,-0.44823954024386303
2.796630711100774,-0.6158581382694917
1.4065514031993276,-0.5073165982806904
2.555128173305913,-0.5693482421594477
1.0313846331589478,-0.48983234340620224
1.2500753674005853,-0.49317150941308335
1.1178671882855669,-0.4588858186543051
2.5445821512598514,-0.5675478174840294
1.9065642876347368,-0.4823545482558721
4.115261258996833,-0.6586458021100116
1.3876102581856786,-0.5267164525563567
3.0862696691064744,-0.6718241398636428
1.1759775793395433,-0.47349740960908654
1.8019950026807148,-0.5003389821670045
1.357782675541206,-0.5096389833390702
1.18539751311349,-0.47328999614403156
2.1922251444935696,-0.6030284046344434
1.1444361514705592,-0.4897762881410824
1.4456262619416194,-0.5057183930827033
1.5199851654805112,-0.47271318635536713
1.1733674423424199,-0.49686163480318607
4.716655456614378,-0.7202648421481158
3.4167991486272955,-0.6544311766251083
1.681902113051712,-0.5069881839109639
1.4904292272425113,-0.5002372922602587
2.5815282267014674,-0.5314693139475895
1.018013111492985,-0.46343368892051495
4.862483015576114,-0.6637591729303471
4.555755447308269,-0.6869292308594254
1.040256139696862,-0.5226008355092242
1.802348418490658,-0.5341758212202372
1.9923722607301708,-0.5598692519844757
1.0646374054741985,-0.4543889840898683
5.34423960544626,-0.7548000727404359
1.8777336927418222,-0.5517561264674639
4.226038607348924,-0.7064396091710363
1.0267059326718908,-0.49004100774627013
1.1558849770937,-0.4907089724190197
1.1106263679731851,-0.4614768409095228
1.367888630581676,-0.535160034827449
2.255989125808468,-0.5240735404976853
3.420666073139273,-0.5917465487329914
1.290103650266382,-0.5056511545828021
2.2835173132079394,-0.6035118661728097
1.2165352132715446,-0.43677984415015725
1.5928077716634608,-0.4917538492228037
1.2480220467208771,-0.4595781099852275
1.5760540259909448,-0.4971388243080365
1.1654521615638485,-0.49643045828795923
1.5237366420342324,-0.5316427234987068
1.1771186127321418,-0.5020062498842783
1.0165451650237425,-0.4364235618481911
1.205480818649438,-0.5381086004721229
1.7038267412831192,-0.5450742329348719
2.7316721162162576,-0.5926551979968377
2.450452800752621,-0.5502533146122834
2.755928929116084,-0.5901344929190501
3.3239944911718275,-0.5699690689012417
2.5091355105122237,-0.5639040911468277
4.06750359018065,-0.6411590986315429
1.3957748087019306,-0.5127756667205826
2.1898190293617446,-0.5371005828047143
3.483287532454706,-0.6538385838900684
1.3229874925712952,-0.5456031661765054
1.0846892246541429,-0.4577039114909326
4.025740985005612,-0.6635159126888462
2.4361175032504665,-0.5959196538723713
3.6642882519055497,-0.6629787221941599
1.4406647766891267,-0.5396410690045009
2.217148024258485,-0.5614719287802804
1.3509909308851498,-0.46754326046298184
1.9942532530078203,-0.587544975254644
1.509429455663101,-0.48954681541989187
5.439701268710941,-0.7116183452165779
2.2443861213706815,-0.5755247832764603
3.1054778682829194,-0.6718800198495976
1.9637865221903776,-0.43171638422713693
4.916644416751721,-0.6964059034307033
1.0844431294928383,-0.45598780114524506
2.2212574722469247,-0.5241669994294549
1.0030024099462962,-0.47374045288500743
1.047924796935569,-0.5450159832832868
1.4152818552697561,-0.5131107870247827
1.0165451650237425,-0.4364235618481911
1.149500050180346,-0.5061327334452969
1.9212931266309052,-0.5760848815269706
2.928008465595182,-0.6301494893312211
1.1879689041570693,-0.48045235224177363
3.6343007947240302,-0.6755962401273994
4.05091569745047,-0.6394526676652466
5.074159846049518,-0.6965870322450203
5.394110257147977,-0.7228992720140317
2.4110695973452696,-0.5588110345695787
3.820869877568165,-0.6207809271501662
2.353948251866028,-0.5594599435722533
1.8875939116215454,-0.5509186358099725
1.1079966132399153,-0.4589107873669748
3.239294586265254,-0.6185163607402737
1.866671811510975,-0.5725645796268062
3.9466058289197883,-0.6693867221729953
1.0213041213268022,-0.49644246469334036
1.0943257504945911,-0.4127713536660958
1.308156025901222,-0.4766954733908515
1.9806747521942838,-0.4951014590596128
1.2479360533279256,-0.44976182859962466
4.695473358654591,-0.6979961080519128
1.9286245452046025,-0.6053691524569785
4.410742895136723,-0.7267312740390697
1.6695233218299261,-0.5014854707065137
3.1733040167943356,-0.6147292180817012
1.254567440123559,-0.4831236237232272
1.19460055443508,-0.4694529289680377
1.0131284915433532,-0.46365483308304034
1.3748502602291137,-0.5322586654226317
1.1187403767113806,-0.49467349786196135
1.037493467653855,-0.4418681179093735
1.0578008704188435,-0.4643755453156133
2.1129712123376043,-0.5367743173760462
2.3558713465705483,-0.5995590513181775
3.881388944113027,-0.6116523534344892
3.065576041744108,-0.5994504573653934
4.429244364969043,-0.6706641447135114
5.271318845383175,-0.7086127609463612
2.994303068115078,-0.5659609471096924
4.248286016643505,-0.6818752812725931
4.057924780854702,-0.6525867114760552
2.6936505559340462,-0.5760100459916971
1.268195501430438,-0.4780619611331013
1.0794241112800473,-0.46141694962106006
2.100303624037827,-0.5386664566638324
1.6393893056077173,-0.5315075918032961
1.858828912017806,-0.5272066712200489
1.3068414271282789,-0.5434634912251138
1.007386306765659,-0.41650867920823265
1.453197871110724,-0.5027999931685238
1.6720979808808396,-0.45006222452806555
1.2642844320105668,-0.4097703685390773
4.081855141232278,-0.664828388669038
2.0593543889191057,-0.5277403092214635
2.1434961233756638,-0.599907115305023
1.1227581442093397,-0.4624709480943149
2.241619779277828,-0.5270849827647455
1.7375127670912407,-0.5508404006447778
1.1149982033542774,-0.4997948759123282
1.4321123723631288,-0.49147459790370346
1.0482879824116065,-0.49085292970334515
1.112325656452501,-0.4984797610653884
1.4445871513108544,-0.44804085939659394
1.349582092946511,-0.47523718759425276
3.2282605843818786,-0.5913054270571005
1.816882479180886,-0.5465681643412645
4.7940546600447,-0.6390308209599136
5.140248602516253,-0.6959198758193549
4.607789268615241,-0.6751473054650444
1.395076613463596,-0.4855865091603952
2.5252530978060905,-0.5405163227156701
4.279561071310715,-0.6870213996386381
3.5458751795918957,-0.623352848625891
4.98646768195745,-0.7003419533067989
2.0399545076309,-0.5286686253263704
1.7616168150767864,-0.5036629793606145
3.148547339168652,-0.6032090964888063
1.3421011714699922,-0.5095828140959883
1.267940751283847,-0.4739415119061228
2.380751475178103,-0.5731457366320686
1.4498955174409012,-0.47271759157944876
1.6922853128834805,-0.5122146171802968
1.026384747574028,-0.41106133166059067
1.1659491578984058,-0.4617158025679289
2.222635036455248,-0.5509357796055757
2.0707564044412248,-0.5322210392699709
1.833442233564221,-0.5340142097779398
1.193040353555335,-0.47328981619254445
1.9560909033204754,-0.537368619485697
1.4094433375484685,-0.5048617622352505
1.509905443328488,-0.5011453482335728
1.2443502424493027,-0.47784237788284
1.1506556324967305,-0.4873480556121471
3.859916392947067,-0.6662623432598769
1.4439905778953335,-0.4794343158637039
1.0898308652344384,-0.42720132760913737
3.874080123985024,-0.6803479643682434
1.9916872240792682,-0.5501585297048207
5.149360014053774,-0.6778108403202172
3.372181426052043,-0.6162847397946662
3.7970146384123873,-0.6528356727670611
1.1985049310583036,-0.4417121641550028
5.832717444098702,-0.7199045923627602
4.08821291705679,-0.6754586542254895
5.848726783634096,-0.7798210407789398
3.882273980764828,-0.6585057991073517
1.6033520319383436,-0.5068707671202737
3.694584083256485,-0.6298208879940366
4.489929424591002,-0.691265591761629
1.593580877365024,-0.5256099496070843
1.8675302267357152,-0.5116251037863296
2.300507444569747,-0.5323785303971167
1.330843320264891,-0.45664625136592707
1.265962981708758,-0.463217124350085
1.3935603270026533,-0.49490502823425647
1.6754945831101473,-0.5086607742881956
1.677573552577444,-0.5044604489252841
1.2840353279998078,-0.46730471081961444
1.6593104312617273,-0.5137003497100561
1.6902812167170536,-0.542574352060167
3.221229832721101,-0.630166011364985
2.4241598157204205,-0.5818740011783405
1.6915386142615763,-0.5119312482206035
1.2990281359101674,-0.5300617976265121
1.2330320727263993,-0.5273345787314622
4.619268535906645,-0.7332020365280327
3.8564812141785243,-0.6101950198896482
1.0297711037223567,-0.4537396908750325
1.7297625255248572,-0.5640451692950118
1.3136026684338538,-0.48225721639531927
4.0285701488105765,-0.622396559318332
1.183169496684818,-0.5391647752710502
3.4473794472386707,-0.6413710606333219
1.138416447068242,-0.44601693201955644
3.768451942316277,-0.6014295293807063
3.9253960621753676,-0.5985288615330089
5.106576687833378,-0.7072654333052628
2.4111787979822767,-0.5671560043325358
1.5926870481873716,-0.5302946497736445
2.43133844726416,-0.5463736827058916
1.868212662108009,-0.5197888018370797
1.555114842304354,-0.5230662104298895
5.259155420292565,-0.6918073384639291
1.639501392461685,-0.5042195903772893
1.0847547211932498,-0.4369091266594541
1.3869740669936563,-0.49298319451068573
1.3344847343133952,-0.4850727100623736
3.275222981015559,-0.5771049538487658
3.247952171564725,-0.5890868722371783
1.1845851475702998,-0.4650525388478178
2.552773027085154,-0.5790787078932905
1.527534855275098,-0.5022105906328657
2.8263795561100395,-0.6609342977219641
2.5565260626844237,-0.5839421228928996
4.297033645227499,-0.683144148511915
1.094515130326791,-0.47994200982750324
1.714896412813994,-0.5490526002600746
4.572775175113009,-0.7165462495150494
3.2177923928208485,-0.6166614832184792
1.55468233091388,-0.5039698936690126
1.8009307938270478,-0.5446533001009999
1.2459237907661525,-0.44996475371328915
2.8788364873682113,-0.5454108636836389
1.7055946604953849,-0.5559270099895882
2.02211860701226,-0.543132475394357
1.0080686829930172,-0.4348156462955023
3.8178092123119143,-0.5856769772300998
2.512225814030239,-0.6022124042142706
5.4590033717322175,-0.7044914569164378
1.2411229385235083,-0.47351818365267734
1.4291606781799029,-0.50248788656007
2.802226989474367,-0.5770615642366267
2.602640995557236,-0.6099609132670741
1.9168639281836217,-0.5554202853145243
1.4420716563491378,-0.47828744717949373
1.3211429411728457,-0.5307755794276874
1.6883134503951598,-0.49821264698492873
1.1507648582839058,-0.4956091215114359
1.6431927445982633,-0.5276166410337725
1.3718298167687335,-0.4466590079146418
1.965862069029402,-0.5201254682183722
1.1051199645683212,-0.4653881342617569
3.0162501913848367,-0.6361965819740649
1.4503025176269513,-0.4832705906193177
2.9648865668148807,-0.6136877474358675
2.219062800242323,-0.5501399043043265
3.9894358581382514,-0.655880163099668
2.6720522359920507,-0.5383566162875503
1.6082725016519273,-0.5503731287807672
3.7922412774434973,-0.6896843129724544
2.244426782553581,-0.5624477568033368
1.9533909715258941,-0.5317061398889152
1.9254102148625343,-0.5600977064886418
1.6583459797754316,-0.4482890567870853
2.5938142503416763,-0.542434953591898
1.245793771499354,-0.5194675961293385
1.4257611862355364,-0.512394818422512
1.3334132902588745,-0.49119348393195483
4.2479274724936165,-0.6340516842310595
2.241331824717736,-0.5883093283433773
5.841444533408623,-0.7525075979964955
1.4437458121179536,-0.4970105892389234
1.1511445726637322,-0.4054637404372358
4.725803453757723,-0.7086391321972348
4.4998385726749115,-0.7072401500434128
1.5547000508178317,-0.520239334054947
1.6343575608155,-0.485396053329166
1.2327885054840158,-0.47658181334322947
1.3719756596338986,-0.4856503087411066
1.2015112987905574,-0.4239383290840706
1.9334693530122427,-0.5409250028913881
1.3809626865553302,-0.5234078025308782
1.5117926117613318,-0.49236307363200504
1.1602605798694459,-0.4683909274765792
2.768908581509731,-0.6198472362780623
2.0643733062691894,-0.5031052475832132
3.3755149656813974,-0.6348175590253581
1.0113816614443696,-0.47867437269493207
4.994856751708052,-0.6821820947506125
2.4326982315638235,-0.5627705628510061
1.6163838017728709,-0.5352108565953747
4.418784904922485,-0.692887707766067
1.467916911954653,-0.524948374096665
1.3466000850301354,-0.44287287831785743
2.3203228281015393,-0.5737797247588308
1.1269372607135382,-0.4380381572860697
4.337250275294409,-0.682847648555318
1.4518937090658164,-0.5009964198149117
1.459676293936651,-0.5373907944405345
1.689181800516347,-0.48341857726653936
2.8905950982104143,-0.5505338834761503
2.667404656110282,-0.592935034491699
4.169386673649435,-0.654072390876589
1.0158850125458745,-0.491807682950605
1.2359903151071743,-0.45273787168238244
1.98631213990249,-0.5474215571869964
4.290638558405758,-0.7379881777072556
1.8718014638533154,-0.5700441511663737
1.0546619436366946,-0.5424338628317207
1.231007693041097,-0.45706827049565807
1.7399362025908431,-0.47150196349116336
1.5852594227870953,-0.47999484322594543
1.0427805861788997,-0.47565600637399286
1.084426811491386,-0.5098598518858637
1.881022855904702,-0.4964310140399476
1.7183018662932834,-0.4953927437207465
1.6905743321806104,-0.4984468940018201
1.4871139060023932,-0.4691248571062736
3.1513509554594474,-0.6271539373949542
1.3599534680707213,-0.5019835400122268
3.926200408668419,-0.6329037246316926
3.077670407438539,-0.609888538491861
2.3305897237322957,-0.581777505143858
2.272415788799104,-0.5738467095117734
1.1270006354739777,-0.5091683559855619
1.5905658749286595,-0.44422096945872425
4.168397918918725,-0.6458955191856763
1.4946825568504314,-0.4951505010191397
4.805801633516955,-0.7371366412697165
1.6510164851704725,-0.5018675438099827
4.220060315679345,-0.6949139589653053
1.2948514220335339,-0.4935806555342903
1.6778082504207974,-0.5122216893031095
1.762762256476206,-0.48088873119093745
4.380422019448726,-0.658531175303332
1.0117906715950427,-0.4942664693566704
1.4515106639894408,-0.4807056263359813
1.226743372693903,-0.4874744815290216
3.4483483465213363,-0.6579172496692474
1.6124146284527943,-0.5046014373583095
1.4864651616930067,-0.5286327156599813
1.2357315586980087,-0.4584150157319154
2.172966058232027,-0.5158424721431522
2.031760420381212,-0.4928709188596986
1.0427805861788997,-0.47565600637399286
1.7080620419160755,-0.5549985703027694
1.9919623654121916,-0.4762230818031495
1.392887995206129,-0.51914116992321
3.940018829338749,-0.6444181405137529
1.3862535915949104,-0.43425507481645964
2.260882977183728,-0.5148140397395928
1.363055318065013,-0.46298974532905907
4.466515663734529,-0.674190167227949
3.149743265360554,-0.6473261266518576
1.548536762546194,-0.47389813593398317
1.0801555662290188,-0.44416542148152643
1.1896885015769523,-0.5057621795711531
4.583042678356959,-0.6688269953359034
4.842193091387365,-0.7116197192900997
1.2050762997960693,-0.49472092077037094
2.904259443647547,-0.59459452622276
1.707832289334338,-0.5386480886790056
4.629396267930129,-0.7161135311426754
1.4497692055550981,-0.5456948805679338
1.386966245109519,-0.46359649465167174
1.2942993166261054,-0.4622686977113171
1.9780876232054565,-0.556938330186125
1.6561417104166574,-0.5558965779897551
1.0625595270495802,-0.47963889472229976
1.1516590380232203,-0.4415535786219206
2.2997327964852783,-0.5712827920627099
1.695775929848781,-0.5018289317144169
1.3177240880948755,-0.4781350761988308
1.6954013053626449,-0.5150268043756803
1.8972468675558734,-0.5412018691946103
3.9009018329970138,-0.6191583076000411
4.511166630589362,-0.68228259122942
1.4698304194524785,-0.5501746909123264
3.8571441822108605,-0.6143603310045246
1.0689967494475106,-0.49983696735789723
3.6618737333619067,-0.6251261616503687
1.5696688883241365,-0.4845949359069258
3.68981553356491,-0.613454955991972
1.0040356467467029,-0.46108261760989183
2.094964782544459,-0.541258925806296
2.1725032035583567,-0.5605853743400592
1.4561321485878236,-0.4582807543840212
1.0455018285340967,-0.45284248264709176
1.030061017744934,-0.491842324213701
3.513091043023516,-0.5833374102059782
4.728755247118448,-0.6992294494278168
1.0207888236587155,-0.46352376245369076
1.97439681038919,-0.547613982167139
3.4221542064942843,-0.6527800316410408
2.2844492084639207,-0.5650268555902725
1.0547032739695101,-0.5316453272645767
2.2592869695540303,-0.5481518120883042
1.1096181657112716,-0.45434173650691034
2.0236894754733905,-0.5557403639810262
2.00155758144105,-0.5811939877032625
1.0301033347451647,-0.4769647433555886
1.1045216825913136,-0.45432654737387285
2.4012402154463737,-0.5413783030807287
1.2268055164741507,-0.4811967916096139
1.6597951066758212,-0.48728985243429573
2.013719443434577,-0.5198074356077529
2.2967506292612834,-0.5761735090980223
2.6834406974971983,-0.5678195746845284
1.530380387089074,-0.5157360243780584
2.6536765858905795,-0.6416577750332388
1.7141278288290775,-0.4701264896985764
1.2902569245164583,-0.4837739356916862
3.0347654265907824,-0.5870560818533161
1.509579068062276,-0.4765801431587725
3.908397811258431,-0.6686891913381565
1.0351410840913937,-0.4197228100416257
1.6277201026785777,-0.5076192305146906
2.123526439640781,-0.5721113521268507
1.6780483557839725,-0.49260911632502946
1.3657505335799156,-0.4962033789993305
1.169218732650887,-0.5067895537333469
2.272083526526234,-0.5188919761837488
4.317698950075313,-0.6528189349673397
1.6939978903552668,-0.5308641085698831
1.7626643360878842,-0.5465805234222765
1.3247869329890987,-0.49752422752116193
3.2980186215282172,-0.6412145569758863
1.4401951308334553,-0.5816711103267392
1.6073869794901243,-0.5225702784944924
1.4719876233246745,-0.4428821164223766
1.597063538729819,-0.5293947237799841
2.2681183205288553,-0.5638986462798319
1.05054924869913,-0.46273177706803986
1.8397326878055917,-0.48521767315932984
1.0270572651698195,-0.4517064982400444
1.1038946507993566,-0.46488588121391683
1.6123084914570267,-0.5114721354820335
1.3450360603336962,-0.5321082944432599
2.1686206376113306,-0.5583465888671384
1.478702526326836,-0.4589500636522489
1.1610603683137106,-0.4445853686041191
3.2573313131657007,-0.6872425933452808
3.133030313514883,-0.5817106705484312
1.1336471366488547,-0.4972496879618093
5.82050309993281,-0.6782205456099065
1.9126048011104781,-0.517011094337821
4.67446987708889,-0.6916213553223474
1.3040272794797358,-0.45644775461471004
3.5643868270604075,-0.6534138587369124
1.1990647311001332,-0.5249036832312245
1.9722471671194837,-0.5296815945444785
1.2380705158053438,-0.4870093388635648
1.401076026525243,-0.512793880575236
1.8340171516488668,-0.49007195820869137
1.6381233789372933,-0.46157529402847486
1.8893162683158156,-0.5571628605445348
1.4822948390782604,-0.504238194362912
1.5677298095941188,-0.5557691893792547
3.999052877571902,-0.6724654744582185
1.9315002596153263,-0.5656447111756848
1.1125561685701886,-0.4766119036149669
1.3793055511257863,-0.4539344223773697
1.2549710639432472,-0.48866978430418234
4.091167679120275,-0.6178115283780099
1.5305728771921756,-0.4985219924520746
2.2630767993729037,-0.5539704196895159
1.8649612935875512,-0.5213931186208514
1.2381936602316663,-0.4898838282305094
4.246196880800249,-0.6729637137893214
1.9343415801608224,-0.560217033986242
4.027172756821713,-0.6814918458136835
1.285768258888341,-0.4518801125615335
1.2822047242358972,-0.46127167314116585
3.4660896282743914,-0.6326474375614426
4.242834682926811,-0.6595886233103185
1.150644373922629,-0.4782238953947223
3.9299223556424643,-0.6009913382900856
2.089034610884268,-0.5310430000104897
2.854517720731911,-0.5780427097716528
1.8754976722811811,-0.5147271097220879
4.564142711358989,-0.7334972417436629
1.1610013744128558,-0.5312328109332096
1.006744166015717,-0.48387967789652503
1.1242635694173797,-0.47575839252114055
1.0650173295116239,-0.46625734245518197
2.6415402228785148,-0.5241560765521237
1.277965653152575,-0.44019355743756694
1.338812401511773,-0.5040831972665617
1.172027614583987,-0.48524129783766584
1.6731538200049885,-0.5506744180386617
1.9955329560188952,-0.5553799803369319
2.204068283753695,-0.573290440241803
1.5579640422574559,-0.5153322984915728
1.3399942735439798,-0.5041210383366035
1.1664698983896904,-0.533646962593577
2.7769288157944017,-0.5835491685789264
1.2370209555286815,-0.47750502416805607
4.769619490035197,-0.7197150838087353
1.8852275430447518,-0.5071579409491331
1.41409175798341,-0.518800232561412
2.4838840572455334,-0.5476668287035327
1.628790264340024,-0.5175327829113961
5.484123943315666,-0.7490938737622586
1.410331572922351,-0.47687502683246913
1.153565820703319,-0.4454576340000366
4.224611139795401,-0.6866821368265399
2.9198352082240833,-0.5794633964694937
1.1468055920946432,-0.44651588953122895
4.396197753575966,-0.6436450352290823
1.8223531361508407,-0.46800447252824195
5.572655990161422,-0.7501005135796744
2.0437321406323887,-0.5465834185008772
3.2816840346772387,-0.6125301792061486
1.8862458238107473,-0.6359999032395001
1.0738824975751446,-0.4789368468610506
1.037737926306465,-0.4591493869252017
1.054066242880219,-0.4701773518324521
2.291680005282543,-0.5031962848119798
1.1071115671320246,-0.4047107786969024
