omega,beta
1.1414472346254498,-0.46222025815203377
1.4637699190392246,-0.5537949819981249
1.2248766907404427,-0.4766708951789427
3.269309323471989,-0.6890439684428012
2.2929316805927122,-0.5355225574940495
4.178675384179087,-0.7006600795942476
1.2735491472616196,-0.481801363412903
1.4685935138221557,-0.4570774743757429
1.7083854282198505,-0.48711351186275487
4.558940692685051,-0.6035152965117236
2.5242184858917946,-0.5182147887492656
2.3491533910208475,-0.515417610659622
1.2852762207052235,-0.4764518582245972
1.3137598512631117,-0.5014198589921446
2.8193885485497856,-0.534764454841115
1.0668238029504413,-0.42259998915848096
1.5821458674627003,-0.46527995691983276
2.7511383163130754,-0.5797742427309196
1.0292311217625625,-0.5164163782977796
1.829388384059187,-0.5225699953923622
1.5002136443981369,-0.4776749048961165
3.053337407306021,-0.6451285596300678
1.452233705773476,-0.5148465808256233
4.171123408726763,-0.5886332739993448
2.086485790780525,-0.5738944729044638
2.0434660807757656,-0.5494824567098172
1.4560092166979903,-0.4496146962572929
1.437339649274444,-0.5633049486683376
2.658721448151769,-0.5687626389414758
5.313390977025296,-0.7411168587699174
1.009841021143322,-0.5207718993033237
1.677255933020707,-0.5483665885672555
1.6425929192294135,-0.5178674950006689
1.4307791178161886,-0.540120712903074
1.1984548734362277,-0.46578454929080554
2.1222600848041884,-0.5668885887194826
3.58116624931655,-0.6049909493209018
2.231695028955461,-0.5622645605961646
1.2454762386881075,-0.4391243191995149
3.2110048239046924,-0.5520086401346994
1.33572752330063,-0.4948456571991408
3.46934396904404,-0.628420787561574
5.793540748192175,-0.684396509417015
2.750269165029078,-0.616202036637079
1.910804900096729,-0.5394465744268236
