omega,beta
3.440289196020369,-0.536118168084623
1.2079769519806636,-0.47189390265883147
3.299899451754072,-0.6506514654842759
3.2829927472448213,-0.6201841310452818
1.461861678728911,-0.4721997609042433
1.682672443055378,-0.5490915850869474
1.6406687955475472,-0.5020830998753402
4.154963298212395,-0.6416114986114886
1.0030149514690179,-0.4172621903169801
1.0114699127438016,-0.4452219169457644
5.641131876500094,-0.7275287280061008
1.3583999239335578,-0.4176336538486191
1.483098099233846,-0.5260309529025806
3.329700073819497,-0.580954999691219
1.7415026409724592,-0.47330719194518067
2.935693284832748,-0.5693524685769824
1.1410670436797758,-0.44945679398894556
2.911698962387969,-0.5916416742687612
1.351328353985206,-0.498772018282792
1.3604629312180248,-0.4908163928428679
1.4722567620200977,-0.5236921387225688
4.367061117354968,-0.7409220583154335
1.5934747399905307,-0.5087997123110499
1.5905474277863392,-0.5327927571819556
3.5888963222513772,-0.6422326744706615
1.605486316253218,-0.5179315402944707
1.4213977284549615,-0.4560634415125074
2.261750641902391,-0.5401934068061299
1.0801776188359389,-0.4321284166731301
1.6213823876931388,-0.5387447929241507
2.0923629768025593,-0.5645386632435161
2.832971157145445,-0.5970475424196695
4.021185713132747,-0.6180353029337742
1.5210095664374972,-0.5195008240513272
5.9848118809261255,-0.7775257773177022
5.520083574945159,-0.7145292866233858
1.4612509179384667,-0.45873163507638204
1.4404212820952087,-0.507098192829504
1.941608638625534,-0.5727137306508558
5.029274768232342,-0.7123383660321119
1.1278630392668842,-0.4457586889102048
1.0114699127438016,-0.4452219169457644
4.3331331551136945,-0.6367883047204033
1.6933694291244388,-0.45049690287426913
1.5148114754146085,-0.49966564280373993
1.9432000745786842,-0.5372963563009416
1.3806370796945668,-0.4308363606193638
3.883048727188446,-0.6269703908166544
1.0251149974162734,-0.4224250203604012
5.335184511533663,-0.687387590220081
1.4435555338929367,-0.5096477051467558
1.0706239022530037,-0.5229889312799731
1.0647402699751642,-0.42126642784990165
1.2267211749283708,-0.5088885897597243
1.9925753343668648,-0.5389149522581611
1.557264839386254,-0.5206161214096499
2.6794591386018602,-0.6385777267935405
1.7242299696909038,-0.5309052237189249
1.0678486407682009,-0.40180061072802653
1.5984562267134317,-0.519346428532751
1.233003261897383,-0.476718671547894
1.443871296640417,-0.5287610031369492
3.0791066322748817,-0.5904738397756465
3.6877097945617248,-0.6564093728070707
5.155722563045844,-0.672740359451398
1.26309796619882,-0.5138519704277539
3.6501492231857426,-0.6413068381943492
5.746880805692043,-0.7406372714250604
1.2134659136868198,-0.444233468213976
1.4409620866006696,-0.48218583236249046
1.8132731721583495,-0.5847461835145276
3.2903779309934036,-0.6176016626503217
1.011334234628243,-0.43515196638153514
1.2376048742827157,-0.4532748663822534
4.564911079962074,-0.6462237766243832
1.7107967603576728,-0.49675144331066085
2.2999857723066928,-0.584079147111146
1.044582830258285,-0.4868723026560039
1.1198669424688643,-0.395861121133708
2.851287719640186,-0.5910739956118001
1.0565109481538053,-0.4308127197731956
2.56069310287553,-0.5558731978895107
1.1343468946520359,-0.4881666693171047
1.1365509492322188,-0.48124680262162534
1.0646160133520097,-0.40783055635383747
1.68191140458431,-0.5030664294881672
2.0683694716891448,-0.5313924260118508
1.904633863734469,-0.5603975711575255
1.9458160663059885,-0.5629793390241976
1.5271230191677585,-0.45040221785942375
1.4024383244112264,-0.4272519306316723
1.3092219745171445,-0.4957046778081412
1.094624782083005,-0.43089886611839406
1.3857262981823917,-0.5224558253954038
3.72316021070671,-0.6781986876597043
2.4608783743711484,-0.6011639172411015
4.056453520727789,-0.6497996188831248
1.3368785237352152,-0.5120810222851838
3.9671587852504087,-0.652086208942338
4.927479181920016,-0.6982904907730675
1.5558910805113022,-0.4946220954248823
1.607041542045993,-0.5119413936053582
1.6526340255318164,-0.5533783368051821
2.1887958098658373,-0.5485040906212425
1.3127722946764069,-0.4748017131558524
1.6894856699051088,-0.5223980840608258
2.2538281621616063,-0.5496350737487947
1.7368488784311071,-0.513291395488602
1.5168568766342652,-0.5273898879710197
1.0730232540127345,-0.4879912235607642
1.6766311437572432,-0.5163112798415426
1.023124833995165,-0.5068695707805644
1.0998811857917532,-0.46077887112756244
2.2459971591141055,-0.5071815102270476
1.014317645951136,-0.4926892889168442
1.1274506738795609,-0.4829377645423007
1.0212453843716358,-0.3731782724801565
1.2722200156781818,-0.4912139579189049
1.7904414585348176,-0.5343748007142379
4.585260003752822,-0.7512306798644801
1.8624199431590778,-0.5356923909357826
1.1164895655423135,-0.5097477573368983
1.3677071586713765,-0.4436113921981422
1.0048419564270128,-0.4684671016141855
1.0022651285239867,-0.4046016639070138
1.3350449373596411,-0.5029747161834334
2.265690545368257,-0.5569574943444756
1.5886826899382058,-0.46724017844279
2.5475712759003315,-0.5429939793074806
2.402988928000478,-0.6269856897461094
4.735427095546662,-0.6548653959439085
4.95601125846518,-0.6892551545803673
1.392110145617939,-0.46468848233029375
2.1894934693696717,-0.5956645457869667
1.4528298150316552,-0.5199599358808267
1.6333272804855377,-0.4835843586068263
1.1509132750335562,-0.4638041326341388
3.526747569665913,-0.6586324663922493
5.078716148801508,-0.7258572281468149
1.0713131709598382,-0.4580265329281125
1.126677270987751,-0.44293363354800763
1.074057023794155,-0.48536585858887715
1.3130265498263503,-0.42913933894393896
1.0371475799069318,-0.5156269438656041
1.229434845562682,-0.4963529366840104
3.2501264803766596,-0.60287078895242
1.0858631502728315,-0.5043545910220649
1.6665728429896325,-0.5091996304759956
1.5374931059708936,-0.4510560933893957
1.4349737607432584,-0.49495374853377466
2.4558528073079993,-0.6173018369978881
1.9969058748051725,-0.5315896038607049
2.625467818356519,-0.5845665900813704
1.7714237885833928,-0.5357355851857907
1.1722427561898214,-0.43324968999943886
2.245657054133638,-0.5910520124403376
1.534062229817332,-0.4732267868753886
1.7474029747366753,-0.5451991579216091
1.4917524016579369,-0.5222149340867445
1.0721735357709004,-0.4545276299663861
2.369139536527983,-0.5788701023338885
1.3557852488058892,-0.5315778566572148
3.7245534837287697,-0.606440423735867
2.079512423679658,-0.5462720857134473
1.6033911689154596,-0.4759265434645883
2.436578941884011,-0.6226009532624406
1.3848483394721844,-0.5295370030551865
1.0121037897428704,-0.4535057763191791
1.295932288806629,-0.4465790673397214
1.617621965469936,-0.5135870528241554
3.57263481545979,-0.6233654187244523
1.7106983801980156,-0.506510259681111
1.374604775022019,-0.4821280462824909
1.0723883798951532,-0.5011155471982578
1.6242870977579469,-0.4700850526309938
1.0401269098144674,-0.5123293844785435
1.7317219564480946,-0.5154495062655458
2.6081843807252865,-0.6130422520281579
2.0912930289989013,-0.6040388290262212
1.5173146546824292,-0.49293762464656943
1.9927077871266854,-0.5268581689201699
1.4783843527730118,-0.45933261486791216
2.6800011140114393,-0.5959001859073494
1.9732184726971547,-0.544816260803191
1.6989033268738722,-0.5286925912081346
1.2658119601627433,-0.49901399536535146
1.8849953712790362,-0.4840248729341941
1.7654329693476676,-0.5889523652085811
2.0930287786623825,-0.4785272973842311
1.7908713541058023,-0.558390496515726
1.8413555323747484,-0.4806288733822103
1.7600240621339545,-0.5367617439883154
3.9466831986655015,-0.6461150308454661
1.621640550813124,-0.5122732305270669
3.250834241215581,-0.6594845007760223
1.6415956214534266,-0.5408754661640834
1.1730698725160096,-0.4022437964324993
1.2842571108629564,-0.5441325037162683
2.397725681381532,-0.5894504283218859
1.5500944689129725,-0.5117704577333332
1.4053332251985424,-0.48033803717893475
1.6680327613811237,-0.5384095623990154
3.347527968326065,-0.5998793064165256
2.0933959494712484,-0.544042899574386
2.2811709983094945,-0.5435664770278688
1.1608343997568626,-0.4614834999119789
1.5489676630062528,-0.44913563040251875
1.3666914632274172,-0.4952199787098953
1.9513862614999282,-0.5813782610981515
2.8761838408212252,-0.6176699180839185
1.7611731661051586,-0.48717543347916836
1.691453707872489,-0.4867172985740588
1.2591949413691275,-0.40198868742722865
1.7425542879328189,-0.49822643348304035
1.858553353948821,-0.5136485591434886
1.9577073602145443,-0.5584246511149146
1.6209041207933887,-0.4905125037349203
1.8665421155138373,-0.5414330423255247
2.277455169242213,-0.4913026222869287
1.2549291395645596,-0.5776349269728558
1.6664860492835118,-0.4591425303166139
1.310286881666475,-0.5517437500254893
1.6894747966152992,-0.5298655439342559
1.660835904957127,-0.4985343425587373
2.9822141683010064,-0.6262966308178877
1.7476050963614214,-0.5227083863947514
1.9925290880606206,-0.5224333690567293
1.1244385278536833,-0.4985959016646486
1.3399003189332355,-0.4353764516507783
1.5972249098066564,-0.512024192951919
2.2118777453086063,-0.6021503249431847
1.0944341295852937,-0.4991978750315673
1.1531542764340337,-0.5014174553934739
2.391103880373336,-0.600742107145481
2.171981745281138,-0.5505765227001301
1.7865324361246702,-0.4558361401306998
3.1549072218901415,-0.5772233822251848
1.0855020324267999,-0.47277261227834233
1.3053850989478224,-0.4620685197181399
1.4456845948421528,-0.4918462485137943
2.3776222230219095,-0.5806031757280442
3.1957039301319026,-0.6234941821862041
1.609097020854874,-0.5052807663204993
1.9667107735969618,-0.5695813767006351
1.2140134909565465,-0.5037228242892904
1.3192562435949662,-0.4917921470120189
1.2745507699518188,-0.46071881822932326
3.311776081101945,-0.5896259852480255
1.2368713168473584,-0.4654644832772606
1.6141745111599821,-0.5001346683817258
1.8769651922406954,-0.47409309849859926
1.1241428077076123,-0.5186631118450368
1.548368309944153,-0.4755886817489424
1.709340792726422,-0.5558145377853555
1.0308494510065482,-0.48801361632669293
1.1327497758138714,-0.5204183051667154
5.11747917685134,-0.7072363629442567
5.4363768276167015,-0.6817674690297728
1.7347782289064513,-0.49461925329286066
1.21449265525129,-0.46907560287215205
1.0486079295164128,-0.4193970255384283
1.5646588834934816,-0.5076194254308972
2.1181667373230897,-0.5909440496680324
1.4568125871670248,-0.4905909585332333
1.0002897066598337,-0.5189595583181172
3.6908301468242852,-0.6886432393985064
2.127178718220418,-0.5800947341501285
1.932939124527425,-0.4952095943562141
5.33899329541874,-0.7260299707399483
1.0778533669691108,-0.45445317662874557
1.6033718121067755,-0.5466422147235858
1.904762943233047,-0.4890184523439477
1.674960053781052,-0.5584021701715994
1.9458594786781012,-0.5631086061445351
1.5606047777892924,-0.5425566942607216
1.8802329862015768,-0.51431822793124
1.1561310813953556,-0.5354079396432365
1.0286706266082837,-0.49276042414103977
1.3645810099509132,-0.48865982447657014
4.047765029713367,-0.619734421188279
1.24381296084085,-0.42702054649244564
1.3731223843668094,-0.5283252123137925
1.4191680624334633,-0.49480465717217764
2.187470426707901,-0.5248412359825163
1.2669275965434657,-0.4887387015278901
1.6149541931761715,-0.5310016433533333
1.0505829311805803,-0.4773477701489057
1.6449644408882063,-0.5369283615353369
4.324274742003372,-0.657398849477167
4.769212656570964,-0.6692351773116584
1.2869304667978145,-0.48811098711437434
1.3952728858924963,-0.47566584792056366
2.472061760970959,-0.5457716142009426
2.4027413922720657,-0.5800838483306385
2.378932329301736,-0.6162586203060788
2.099829841493801,-0.5913039698717864
1.1288058464128685,-0.47961516345773686
2.249245196727882,-0.5494556623375307
2.965504147010547,-0.5979212876241224
1.5209517786847717,-0.525700522283904
4.289390438594556,-0.6430716381802246
1.3687102097494301,-0.4670100674607273
3.083142563748712,-0.6139135709453136
1.7043625734967218,-0.44166779606235756
3.671051950213821,-0.6589326372013239
2.389639602556628,-0.5706641974013905
1.0604495925219894,-0.4980065082531083
1.3038297703920019,-0.4949006940710894
1.5451007369153331,-0.5743634906475541
1.0933716780497373,-0.4984302516915093
1.3094484057289821,-0.474903143513373
3.533606199203951,-0.59463628664415
1.7326410618323127,-0.5077539759585606
1.514618479624345,-0.5264538097246297
2.2726718158634798,-0.5425495558214507
3.2176051448874023,-0.6150678748517436
1.2361886715233563,-0.47734292850502585
1.7889699221805488,-0.5458880927233647
1.087945457142625,-0.4725302046860282
1.3680758254880645,-0.5087203908713971
4.242408916581838,-0.6720068730651225
5.145745827869767,-0.6315231234476404
1.0054420111970463,-0.47653027050887636
1.2228064415984357,-0.505793131872638
4.777041670029419,-0.6660113908216024
1.703865686591898,-0.513892210861351
2.8081979830199613,-0.6086461116458867
2.70186728135627,-0.6245124071812488
1.042398100507773,-0.4645304263469754
2.959616327710229,-0.5902970742196109
3.2152670360084015,-0.6225250798122208
1.5889062888077041,-0.5177134635549022
2.673274699144315,-0.5631421073063423
2.1855693025483793,-0.5490792069819179
2.8779336288856774,-0.6490311847074431
1.3088638722962687,-0.4394613916283489
4.540269325404696,-0.696964265074397
2.248152242587281,-0.5307472229381707
1.0820578038283677,-0.4790127230570614
2.6096353676896635,-0.5649819021388732
3.0176467196020127,-0.6479559844689027
1.736221263573431,-0.5319102547668109
1.2537242743359889,-0.4875761108267757
4.449318296425642,-0.6655171930662132
2.4972089620032527,-0.5549689207050759
2.121191703273812,-0.585187740786042
2.9609223343226523,-0.5493806599919221
1.8623651923430136,-0.5685757141718737
1.1115882139816855,-0.44530409998481285
1.0044847173093345,-0.4406113896406924
1.2492046021177563,-0.4798999937240225
2.6668847996264446,-0.6017262845700946
2.7580648406963375,-0.6071886316640909
4.64749498608972,-0.6482195551749256
1.2457575451721739,-0.5025576183094687
1.4803313851594662,-0.5487694961928951
4.770390644425321,-0.6721732990856247
1.1361504272097798,-0.5058758564751458
1.6234967952394275,-0.5430481549692756
1.8657688150853098,-0.5306693863037903
1.8231384585307506,-0.5502105762184606
3.3380670148249396,-0.5443867580003261
4.630537319215169,-0.6934327390862731
2.1014163639860124,-0.5613826682762513
1.5972178558093777,-0.5634222846738517
1.1445648046440988,-0.4906447225351431
1.3414316805458606,-0.5043984934368249
1.071399711445438,-0.3863626193745474
5.567883017313569,-0.7395634939327587
1.1206653497954782,-0.45915920453568054
1.1924446144529832,-0.5078408998220548
2.338184407107346,-0.5835264841402418
2.1555600409147706,-0.5639278738836903
2.0343713724380628,-0.5492282419858766
2.0738025701759755,-0.5486291949037649
4.666737042334261,-0.6552550983072719
5.810000223604639,-0.7146764784325603
2.749372345582708,-0.6047224344092985
1.9049111751713292,-0.5022776187058413
1.7888012199783518,-0.5879105147016686
1.2566530924188632,-0.4755366276182744
1.217799796163654,-0.4543786215454304
1.0772185726926782,-0.43503506533498865
1.6942197179753202,-0.4932572823595557
2.918082285047154,-0.5603860837616841
5.921534120555695,-0.7034165090011462
1.3740596123320261,-0.5147828072847963
1.2985113197302185,-0.5217948200662159
3.2311724148879124,-0.572912326181355
1.577708567642112,-0.576592957646804
2.017652870836804,-0.5936537176946033
1.04235047251939,-0.48393600109520857
1.7628974967166113,-0.5682524286173425
3.2647669166494806,-0.5485159176512064
2.779253138318917,-0.5600220447799621
2.35575004018213,-0.5686028736029066
1.0829293578535726,-0.492556696868397
1.151965811902267,-0.5055939136956455
1.6209454503611571,-0.5176966041639368
1.0719064419575515,-0.44764514902380304
3.90631068480572,-0.6891014110475748
1.137979481072891,-0.43426869330918244
1.20167010479221,-0.48867825376875396
2.8527103343749785,-0.6353661060349147
3.275517698605008,-0.6113359315976957
3.479423522884937,-0.6037219006236786
3.40652570656749,-0.7119670657507908
5.651926220095048,-0.6769596271483789
4.609105780140324,-0.6667908342651577
2.401929081156439,-0.5853422784806943
2.0160792785697867,-0.46674700761215365
1.4435234402733128,-0.5570685644633725
1.1444817359508885,-0.4478380768702115
1.475518080505771,-0.47310125798612046
1.2371842685499002,-0.47527177203126164
1.221015311189174,-0.44176221906368957
3.97874961893513,-0.6298931734391587
4.808457444627182,-0.6617262523003432
2.120890657451386,-0.57352985650837
1.0531196559596248,-0.4672844075136534
4.080111730940603,-0.6464270315444871
1.4922640518896637,-0.5809850078975893
1.02948574682236,-0.5177282866782061
1.6176327627368727,-0.5128175574054011
1.1684450990514437,-0.49844164299033744
1.8945213723104404,-0.4739636931998517
5.581361301858216,-0.7244782334305732
2.0642656588079134,-0.6175457011753944
1.087933398297615,-0.4917895983712087
1.6446623487409493,-0.5615155641540497
1.4283083781074293,-0.4989925205317916
1.157264290040654,-0.46944297744676483
5.554852187929076,-0.7645414617575861
1.2850802136596249,-0.5010037295307046
1.6646780299996355,-0.49048182194335027
3.97141717250239,-0.6681312664610582
3.5227828871303597,-0.6590189835922811
5.412444462294397,-0.7211901873404124
2.308410477425853,-0.6108617773184326
2.26976749345112,-0.5321516263477273
3.522497185078768,-0.5789292731940248
2.6849473223379654,-0.611016373050199
2.0288966356855718,-0.5219114187771451
5.29710205124451,-0.6616068449105622
1.5368346252223803,-0.4896158062334052
1.538640663262199,-0.5305724397246503
1.061219433134183,-0.5052641344727647
1.0441516235689123,-0.42583005335452756
2.2793487803057464,-0.48363231752777436
1.0803297248381627,-0.4990494461170711
3.568913287652476,-0.654593800462244
1.0240345865121987,-0.47183388759486206
3.3270654944920817,-0.6157913093457879
1.8911049154238326,-0.5359747924667293
1.3176517376067247,-0.5136341294820141
1.1911921787787019,-0.481245241723698
1.2876909194347435,-0.524095909593257
2.0214587721977413,-0.45150491811660187
3.7503032816094297,-0.6402539062060563
2.36031254755994,-0.6047733707273829
1.7004478687809037,-0.5320710159768922
2.6493031848605444,-0.6007541074456442
1.8796010580201141,-0.5484492877610879
1.3419419071391716,-0.4879185483741186
5.314826154595625,-0.7171631377367812
1.4861002711830316,-0.5538352219166826
1.3685510372432264,-0.4865947772896879
3.956004228273626,-0.6609511534302852
4.87010749560025,-0.7051134503622042
2.1683063024026237,-0.5715841413757548
3.5265804462289307,-0.6878397323736173
3.0950566570499465,-0.5652644001926144
3.689377628396702,-0.6318148522934197
3.400404961741331,-0.6461168785212288
2.186998318014548,-0.5557706678111809
2.871079588067614,-0.571439044481124
1.3895893423593277,-0.46360690782379055
1.1275757337176673,-0.486906396376756
1.1847074612174764,-0.5006549629449114
2.0015053340654756,-0.5202359262372759
3.800700762072295,-0.5868936891504659
1.642429418843335,-0.5197052941498548
5.220943638925132,-0.7761596796892581
1.5321433379121074,-0.5099251688789825
4.762881092534023,-0.7283790047508074
3.6790484111490622,-0.63891772562901
2.2454434537785204,-0.5687670323340522
3.7705547497847514,-0.6381075889783668
2.713392830860726,-0.5769126054116692
2.36992029168302,-0.4875806936746003
1.6596371074903353,-0.5101267144974524
1.1781330005558914,-0.5153217631431046
1.7328161910185549,-0.5642749831895093
3.680402217578275,-0.6576759420650886
1.596077196081601,-0.5680379180847818
1.3991683873208758,-0.5193594857271326
4.258460797407208,-0.6441419903516823
1.0758217383973543,-0.5564079433522234
2.74187140765169,-0.5743252695171788
4.523192367937044,-0.6935384508189946
3.9032799626898838,-0.6379092535197827
1.545493074710374,-0.46594564160036883
2.1972308082411978,-0.5486242881658672
3.368153266303615,-0.5584590950868735
1.723342391371947,-0.5191295721971418
3.762521394722216,-0.656208947325001
2.525734557120079,-0.6073069606118021
2.9178977003459394,-0.5563095767722649
1.0563342334107,-0.4378459117939425
1.1124635944176293,-0.4857013367215651
1.150059226449986,-0.4614635261276395
1.857697319523011,-0.5333126742954686
5.294318274728211,-0.6745370963917453
1.3981711487586388,-0.5167796796069455
4.168114614870939,-0.6916239923712475
1.8283019443027448,-0.5543359146655984
4.103300882281246,-0.66631002519843
2.2923409075655745,-0.5212772874109458
2.760220609817607,-0.5994328206273136
4.880055748398224,-0.669045204780603
2.5049307361675464,-0.5854435641655872
1.8399391054876717,-0.47942264820231595
1.062358429007344,-0.46772558482181614
1.69391760305796,-0.5519319086978804
1.374214730092445,-0.48727069657793026
2.8877912593821824,-0.6089193743151168
2.7123441532271526,-0.6044206567755476
1.6099617027612876,-0.5143036810540615
3.7116087510794333,-0.5971107701182282
2.647876645711596,-0.5904455942805282
1.8143298603473892,-0.5164090952486862
3.6444715750547045,-0.6811566831661653
3.950132002730359,-0.6353600863187131
1.3478249982623303,-0.4546104410924756
1.1447601701325678,-0.5075886430010829
3.6435924318107435,-0.6108804352670794
1.3575728547937658,-0.49723633678938856
4.953204599579659,-0.7356262507499598
2.4855541538151176,-0.6033044712662218
3.064368874764933,-0.5625426113837323
1.4354938470262817,-0.4565547944233604
1.1224554716585047,-0.49062527812826723
1.4502645953685795,-0.46820401189797667
2.500279680573616,-0.5837218708876523
4.103166685762129,-0.6707020814072341
1.1319631786053221,-0.48619391660436273
4.4295130825480875,-0.7217972201856686
1.3463104400401453,-0.5150967690341538
4.470796586615866,-0.6875664704704827
5.184606046483633,-0.6575179725237604
3.1690561072782413,-0.6162312966179567
3.5421842612322583,-0.5873031722915026
1.9358063032536763,-0.5645761466926785
1.516174211644691,-0.45308481101909404
3.6057829355822513,-0.6256353420415812
2.4728479775401233,-0.5679293579407281
1.4994610339685441,-0.4971671093273251
2.009376980957958,-0.5695313084984519
1.6850457548042714,-0.5186049332787036
2.253485288807561,-0.5115303981465318
1.5075583676140116,-0.4516408044959813
1.8951800389020843,-0.5117223217632614
1.1424401339164136,-0.4361949552870832
3.8797408607215207,-0.7022616258724487
4.505440347690165,-0.6074829909697461
2.0012014859988665,-0.5052709743495174
1.2251198044881064,-0.5161411364543252
4.0697465874450875,-0.6050306208708223
1.3357083397386416,-0.5021637769220177
2.6516868120258748,-0.5793161970385887
1.857881452092669,-0.5080382809589262
3.8519241150790418,-0.5766990039767573
2.5272192328969645,-0.5399555185631116
1.0120168752136751,-0.4994541827584301
1.8127877450178849,-0.5183158944632928
1.5189930616600305,-0.5282235579422743
4.034894667471908,-0.6920606309505213
3.540349623526114,-0.6069798788151594
3.056136981869882,-0.601067274157217
1.6209098962584318,-0.5017178228680275
3.730083675513912,-0.6646226665711722
2.5330932695850006,-0.5372570678467928
2.6426341058416236,-0.5882920924923215
3.365403351854804,-0.6089282786033168
2.351139558105766,-0.5585970223561411
1.183243875942869,-0.4602435269639065
3.154995483235297,-0.5987574353334644
5.286200761666219,-0.6694278683943902
1.3571101160746566,-0.5468221727889934
2.2572883460038238,-0.5422098405398984
2.9991761431687998,-0.6340315862164279
1.2928521562204,-0.4515859281029661
5.944938477904298,-0.7481043536740914
1.6720663743160198,-0.4878687865278633
1.0865083435057339,-0.4029706132032563
2.387824724761101,-0.5068715648295687
5.257874847522761,-0.654751096188458
2.6063780434690793,-0.5592101861338953
1.1384181834342402,-0.43927937309899184
1.7414927911793459,-0.47226000056268796
1.2172228209610154,-0.4983605455222209
2.3107724628806574,-0.5261815480789481
3.642414824225508,-0.6399302443178727
2.90137314005686,-0.5413797247718359
1.8438484228052023,-0.5049821512003718
2.2548391908299092,-0.5887438379741678
1.0698362643472952,-0.47659776398787496
2.6987129395353326,-0.5577581970355927
2.972243415755259,-0.6597231659233194
5.607976991795039,-0.706756455673878
2.370609456074826,-0.6296797682384006
3.3303768727068004,-0.6663483778280493
3.3036322074060678,-0.6765401790223875
1.3152656007441035,-0.46781087609415606
3.394949472445785,-0.6627443252872504
4.633704225097569,-0.6505255608771747
2.9835226868636626,-0.6158035070934542
1.0622616531103044,-0.44678821634459925
2.7668698861793546,-0.6079165697828902
4.402230001769192,-0.7162252978868938
2.0018240398461864,-0.5340058396164477
2.128120587356471,-0.5315221635944647
3.5270358438218,-0.6997517273095288
1.0441254146650887,-0.4375745983493606
4.955028222777523,-0.6864794644202336
1.1978870703625355,-0.47106354879193674
2.3739843194108547,-0.5082519440158483
5.439964395404537,-0.7398192734590576
4.945949574100879,-0.6383400688988887
1.2089156517812478,-0.4485618007237962
1.1736121182904968,-0.435256952251696
2.4004051112715388,-0.5130773904559499
1.300276272223111,-0.48949444986864776
1.3542540869848518,-0.45003319362919775
4.230265405494933,-0.6870330953308295
1.7987173767986837,-0.49373037481329085
2.9453719018104523,-0.525043295887751
2.7016335248118213,-0.5882620885101327
3.932547488862122,-0.6669727735246068
3.03005297232104,-0.6260331632006737
2.6594959023527487,-0.5789506347244425
3.715741415883352,-0.6002455807211313
1.7735234682597376,-0.5528158222319917
2.985664886651649,-0.6309257290391048
4.470213313322861,-0.6669200948213109
1.6581370761818572,-0.4716485647242472
5.5430631238686345,-0.7657050596431108
3.555265868164652,-0.5933396490360008
1.9461445213860373,-0.5405853223188577
1.1212436204212093,-0.4573711699424767
3.1858219157978835,-0.6184804152464671
5.081075948459701,-0.6975817399602696
1.5839057178229112,-0.5094262154947651
1.0096922052381452,-0.4917378510722581
1.581141156295148,-0.5400817948940331
1.2354692501691535,-0.4441228455591271
2.7268236150200575,-0.5968410623417209
1.5618231993469578,-0.4925407459231321
4.243448017285954,-0.6363526815748032
4.57723746555205,-0.6910176100885785
2.8038746195991395,-0.5485105268236118
1.1387289558962832,-0.44766256497072016
1.1544840631698523,-0.4518236566502696
1.4512182577945922,-0.45101168315595874
2.2379781363220728,-0.5990793020298929
2.109494760161301,-0.5040400205959831
5.814916821690339,-0.7445514149161333
1.6025436299486113,-0.5198817419730375
4.059579232706873,-0.591109710036539
1.4814475372849247,-0.5240580623315808
3.952185539560773,-0.6902664286123505
1.3360326993380214,-0.519728108073565
3.313316684881935,-0.6447652487654065
1.2105298843115406,-0.46242422003350797
1.532238885372967,-0.49473971502829245
3.59097259570635,-0.6413601263263385
2.139552375719108,-0.5003393394717847
2.102105932624508,-0.5325531314381854
3.334395528564614,-0.624554430662899
1.6624342556632437,-0.4738922789545695
1.6697564587797322,-0.5231972666565534
1.482447128414455,-0.5642956416014706
1.389846000202747,-0.4796635052439276
3.2398761818629453,-0.6062186851782271
1.1043564479849024,-0.45035487764851256
1.2982179849277056,-0.48965385719235033
1.3029985413817455,-0.5081352353407544
1.4267651942704591,-0.4564076192714285
2.1792429555181996,-0.5763425696885149
1.305240331428167,-0.46471341763874563
3.142969961194728,-0.5996045834196885
1.7057970441549002,-0.4763564279208574
5.229810968453992,-0.7054051129016181
1.0913303387707605,-0.42169208676306924
1.606988506384992,-0.491299320858075
1.0442740000096125,-0.4443009241410076
1.8140821249615184,-0.49808149637191834
1.522685931427345,-0.47562347591768506
3.9965505527455303,-0.6844547934187654
2.751069193045594,-0.5868404886163417
4.395085190341174,-0.6244271356382887
1.2566774509665843,-0.4813528578890168
3.881801538886553,-0.6880120644226819
1.284670491307159,-0.4833086173449281
3.9405829556726917,-0.6584682709060171
1.9441037573739302,-0.5452012373721582
1.0672344341318074,-0.41223558593219867
3.0501287804690906,-0.5783202953643861
5.569314672115163,-0.7669078624493852
2.0113932876109732,-0.5260933374759641
2.3424102521662267,-0.565835656620872
1.37068532814848,-0.449621471606497
2.436589991836481,-0.5556501879677026
1.4504242194866184,-0.5601824423044688
1.6214891349602647,-0.5161079672675087
4.420596718564738,-0.6923846895782932
1.1527403977169244,-0.44559462677781847
1.1745565084619294,-0.4894179377024093
1.1870893948329453,-0.519018108068497
1.3068183134746283,-0.4311869183655459
2.4420015347306596,-0.592395569674252
1.1183081427675239,-0.4521158816328888
5.878100920143441,-0.7163856352831999
1.9551929982929321,-0.4831264932889066
2.9549443490989384,-0.5970007959767133
1.7041687304244144,-0.5387759411574915
1.1081035775820078,-0.4717208585628262
1.9680174601472258,-0.5335066958925984
1.6242799531947862,-0.47723874268808586
2.7415263371703507,-0.5721640859764335
1.8136160460655213,-0.5559730757431208
3.828969715735364,-0.6481302280232185
5.083092075319306,-0.6798990377685432
1.2089881517352348,-0.4445430242835343
4.868505876688014,-0.7420848729637005
1.1255579136469132,-0.4993634197140116
5.2252723185204815,-0.7154029900972423
1.2208104167986957,-0.5082005161197903
1.4442878530096326,-0.4302473357840288
5.244117255738384,-0.6999303804476849
4.818490866573842,-0.7026038381622598
1.424015283312639,-0.5095608053466142
2.4814408317871908,-0.6022107745635987
1.258231715860778,-0.4836611964393311
2.6676575694654705,-0.5415949853774359
1.2568772628218319,-0.5072259427913901
2.5666057724242117,-0.5894048001855349
2.9852502736692537,-0.636942111793711
1.1141137283027716,-0.4339914481510425
1.08384884136328,-0.48958642711183337
1.2832750493880711,-0.5357383153490957
1.0994499663360227,-0.4280875239338157
4.661185748882927,-0.6492543084502372
1.2422038072383617,-0.433504491960367
