omega,beta
3.3977079502173178,-0.5982356608809724
1.6839043543030714,-0.5155268430592279
1.0063621690604696,-0.4854759583720404
2.934767915889411,-0.5483098539018274
1.7260630824612233,-0.5899624031740618
1.3970999448792125,-0.5435743527636092
1.5157633858418453,-0.5078935099894651
1.2194904750781597,-0.5084212191026667
1.894754384373156,-0.43773710690691703
4.1341009892599,-0.6571471097958097
2.4045966106307457,-0.6355712007482358
1.1498842749603946,-0.4954097887624963
1.5796267806603908,-0.5441701909723178
1.6234886320846185,-0.52245669644604
1.0719064419575515,-0.44764514902380304
5.078308345527175,-0.7562253511372939
1.137979481072891,-0.43426869330918244
1.4349665455320708,-0.4946645336442198
2.7936480565135895,-0.6415851521735643
5.38210152538772,-0.7412501122130274
4.67026884506814,-0.6750696648203618
2.688645600773395,-0.6457956093232491
5.938454063246963,-0.7386412920269041
4.594489028379492,-0.6549644320514726
2.9313945848755445,-0.6205808258233392
1.7595192376783637,-0.5215368383650016
3.9309041166800274,-0.6285695902424014
1.1444817359508885,-0.4478380768702115
1.896615497005202,-0.5455385277378768
1.3905037065824837,-0.5130139354262985
1.0441516235689123,-0.42583005335452756
5.019275116229295,-0.6118472612440462
3.1493919227314464,-0.6041265982934958
2.4660420381084887,-0.6036338159212487
1.0800042330730115,-0.4750358662797056
5.300209013592639,-0.6848692472263751
1.614405386216625,-0.5528613424916471
1.0234519291565536,-0.522827376130697
1.668520204070488,-0.5416516988661767
1.2876909194347435,-0.524095909593257
1.9804032668793927,-0.46172775218036644
5.72971298111751,-0.7349279030012209
1.9470178404016152,-0.5950605251756287
1.0792510239540993,-0.49950112502469296
1.0652652133379594,-0.5119230671190804
2.049084414939127,-0.5721294059063555
1.076842585844201,-0.4596593152917229
5.877380264632025,-0.7626499907190555
1.2059387876564618,-0.5247127853653473
1.6416436622618322,-0.497808712822735
4.813625920577942,-0.7148905952505722
5.097335305251633,-0.7398644308141601
2.5145377755280025,-0.5730262613713011
1.6222515740786851,-0.5927150213831934
3.1244760893985664,-0.5600625423661874
4.577876735510058,-0.6662127140850618
1.5546161170854722,-0.5308578238463363
1.1174085547271457,-0.46308602443021446
4.940722640514228,-0.6398741347944752
1.5946141310506108,-0.4987931415364366
1.1424329034522465,-0.47949421841605344
1.1027250537916535,-0.4993042935097049
1.4111756015524082,-0.49828455037018865
3.6948624091789277,-0.6215087802959947
1.351776423094516,-0.5025518850114191
4.45211962085462,-0.7107969001535764
1.0240345865121987,-0.47183388759486206
4.520673179403275,-0.7042431200370978
3.360855156511932,-0.6214044862611452
1.1843780768941108,-0.5218063110255935
1.5280891812522395,-0.5106267316570059
2.199588926993025,-0.5584122102506845
2.4533500181858656,-0.485296714593734
2.9480883754799727,-0.6053299553595349
1.8210092513808476,-0.5526941637448927
1.7267542140523713,-0.5473984224656888
3.376879705434148,-0.6412299004554685
1.6365968772941009,-0.5354193636285337
1.0243203028312333,-0.48666104255312564
4.889533517797842,-0.6615159798121506
1.4370532519278243,-0.5500322644890061
1.625453979606291,-0.47814767764533844
4.596552234756448,-0.702574474169117
5.7379969313049015,-0.7611578626525677
2.2547921852028696,-0.5851721860606843
3.456952925283295,-0.6509941719227985
3.849028875485739,-0.5626554936897956
2.0614229835562634,-0.5175698586916748
3.2121698281802873,-0.6407009764114242
1.768959772633687,-0.584914051462299
4.670889444959725,-0.6296456102853415
1.2264760650765725,-0.4555591402616973
1.1534139284259426,-0.4884025702996775
1.2508942679248134,-0.5028875393919006
1.882116650670134,-0.5010094700492017
4.637409074803123,-0.6347697683738894
1.0753116530156506,-0.4908586608159181
4.39468320579533,-0.699946318724279
1.6269912901660213,-0.515825310437731
4.63347341104971,-0.699540876485668
2.4320168642735855,-0.5246920277421672
1.8341568847408822,-0.5265322466916817
3.63481607011813,-0.6309148291179836
4.232808373773,-0.6521205371538705
1.6372247038982461,-0.4629300497717392
1.2304100031339376,-0.4802463192534022
1.1781330005558914,-0.5153217631431046
1.4797911207167243,-0.5211172432614997
3.489828911918263,-0.6524858074759718
1.7927104263926927,-0.561481830052187
1.8219551776475476,-0.5248739922933358
5.445361421317908,-0.6560897361639597
1.3581545202354566,-0.555608995971939
3.8072741111409156,-0.5932941097762268
2.665980162654014,-0.6128942869913443
4.262023467344722,-0.6754519589577096
1.4498407514892233,-0.4549341601393816
1.0441710649045883,-0.5050211140034295
2.9759490785520875,-0.5507608053806522
1.3530234304240478,-0.49781720908663996
3.950045951768561,-0.6853582626980038
2.865469104670077,-0.6373303231332574
2.611970491658773,-0.5049486878710785
1.582207287247908,-0.4839817927390456
1.1054434219586489,-0.4867836886163495
1.074100149729528,-0.45742553560025945
3.5520664675673497,-0.6581417551420015
3.706627399204483,-0.6327674843799109
1.8075707961695142,-0.5320769151061594
4.692675733919678,-0.7383888719770673
1.8101671579648348,-0.5530442751806359
4.913317277723298,-0.7008408489270291
4.324649078938933,-0.6184770367295311
3.448560875532257,-0.6325481353908473
4.117194775136806,-0.6178598568092152
2.452774121438435,-0.5845260775292695
1.0277587829170076,-0.368680281503301
1.0877257008382175,-0.4705940310409365
2.190234489911078,-0.5666501278301291
1.345443468335534,-0.47185016788260287
2.494681389736246,-0.5890743955558195
1.3769296488483558,-0.49244059821280933
1.8144289788885917,-0.47208973144328953
2.8512779030632656,-0.5550399447594034
1.1891474947240313,-0.5074407813758739
1.3492541976814243,-0.45123314288041927
3.841223708310386,-0.6986950604580485
2.7772406238089062,-0.5487050525980077
1.9046554796561415,-0.47540408673060536
1.2423679843191515,-0.5164049872697898
2.7257064156675925,-0.5307076679408503
1.4955977560538152,-0.5063467748151816
4.465755029076987,-0.7030638237950906
1.7755259495688176,-0.5651046667524834
4.3184734465792,-0.6300019674732145
1.9942120718765137,-0.548084868806191
1.002322330086926,-0.49884206331036546
1.2296812813761635,-0.468731667301209
1.8011370517460588,-0.5360703948374607
3.211166249883938,-0.6232892787300196
1.7203198232665382,-0.49491241127317576
4.973172966759378,-0.7448024577715324
1.402092642087701,-0.5193691418058681
4.835314732964104,-0.7015521565009626
2.8337382884392377,-0.56064040703771
2.20379152904509,-0.5903261731458934
2.7480470110622406,-0.5744705814606936
1.7183096259141215,-0.5299854429527368
1.400805771893117,-0.46617035240686594
2.535314756565502,-0.5638490993103795
3.805899153927342,-0.6215005632786319
1.9448460595222241,-0.5609484812739018
2.2552689515065683,-0.5638325630368624
2.0951305443911434,-0.5441070097009417
1.5055650877772402,-0.47811230462389054
2.9958337693793795,-0.6101787416341048
1.553299073669647,-0.5030452007456083
1.4631689886219714,-0.45717617307388925
2.779513445273089,-0.5963898135307032
4.427819719318353,-0.6054467380619157
3.012462825003122,-0.5641712420349112
1.1652977263468514,-0.4779788826973089
1.3315632507378197,-0.43581241127017883
1.100624705628681,-0.503619580287913
2.1928886762107576,-0.519133296454358
2.98889904459557,-0.576331630077018
3.619412446329653,-0.5829742796146931
1.9535446098155123,-0.5540155788348297
1.300580352712541,-0.5116748198369607
1.0698362643472952,-0.47659776398787496
1.5826049535449347,-0.5566957846634212
3.051910878698373,-0.6688752053589665
4.138869926927815,-0.6322133214168238
2.544607944003957,-0.6057105808165978
2.110860439137928,-0.5373829376909148
3.493026385661361,-0.6549365425547065
1.9661928386168874,-0.5025644808888543
3.529885133046961,-0.67292285708582
5.021515751303994,-0.6903033834846455
2.8849666159844585,-0.6298265552544242
1.0622616531103044,-0.44678821634459925
2.698509867062551,-0.568708400798115
4.563592762776335,-0.6604387240476433
1.409019818554504,-0.5150192331857253
2.202966109787605,-0.5355463567803139
3.2739510960426164,-0.6586393149287394
1.1813507621499901,-0.4477830250450174
5.45755985668092,-0.717635585712373
2.051216023932771,-0.4983061380340585
1.3364737741084447,-0.440839086533078
2.337138595786499,-0.4980128973178153
5.044893886988508,-0.6445045754645823
1.1079031861478155,-0.43537309837824184
1.1384181834342402,-0.43927937309899184
1.4859913053671367,-0.4573849801389129
1.4231012799890497,-0.5144423443842415
1.489880447115505,-0.4515898368141242
3.665413800640531,-0.6586180437749874
1.459064405791782,-0.39687601667562333
2.3149178353841284,-0.5229198746212435
3.027538472291899,-0.6653823624020382
3.957529991336783,-0.6246431922005071
4.040546145393778,-0.6441914508239498
2.8835802483605057,-0.5927487680981939
3.386168737024727,-0.5760343004977276
2.918819031818783,-0.6381511406907103
2.13735728403126,-0.6120282908895196
3.922228448608818,-0.662164079491089
1.5684264621871824,-0.48714178572005085
4.660552766404082,-0.6988216108262011
5.951774805393796,-0.7293665991862769
1.8854129309084224,-0.5354283004480053
1.0622616531103044,-0.44678821634459925
2.559764531299591,-0.595176359844125
2.745029032465643,-0.582537985287809
1.8485311751469216,-0.5203031808403761
1.3667774662153964,-0.5029423619988788
2.91107656450444,-0.6148128924141547
1.177026694457523,-0.44495751605969114
3.5871907076519824,-0.5913286608554834
1.0113155745560483,-0.4615615053229086
4.262494850031199,-0.6276698186785169
5.383814872188689,-0.7336431929457611
3.318215957705272,-0.5582573210419324
1.2102868049988285,-0.44842402594247005
1.20475613320805,-0.44037620004264144
1.7775406629292323,-0.47915652747077986
1.8781384335040685,-0.536953180190218
2.167124775618549,-0.5439490399573123
5.235282912197118,-0.7207940802517219
1.3657538123120239,-0.484051493064163
4.3009671588576435,-0.5837512953193216
1.0657295297229066,-0.5245195477325861
3.4294186940466083,-0.6365514677438691
1.9048352882669195,-0.533899114787609
2.197090946472067,-0.5427356947154264
2.3767264070186216,-0.5349527480140139
1.1650424134753357,-0.5116341923148715
3.6144960773345316,-0.6500943887731796
3.522086884106561,-0.603268850975166
1.4694258910779516,-0.4722879520282561
3.197344580843629,-0.6040786453266969
4.434962937386386,-0.6494884468450713
2.839769083994923,-0.63327610257455
2.258992529813421,-0.5604492020794376
2.7142450440274066,-0.5920114639422691
5.048566708642929,-0.696850102940772
1.0286963289670084,-0.44065384234203053
1.1777611303521658,-0.4942507593467256
1.8303854894622131,-0.5255536310188588
1.2765939536917164,-0.44839466615065526
3.125950950769335,-0.6111312787682381
1.3663257293488842,-0.4685245913859918
3.7576504265384196,-0.6235590502894222
3.033696696949104,-0.5947944851493636
5.0845172652652595,-0.6812439682289441
1.3350952611591003,-0.46365966770915834
1.208764764925365,-0.47212621222642565
1.4008910918881718,-0.4619275937416358
2.4508912615627567,-0.596054186618065
1.9719024606584188,-0.4943532312611725
5.338978072687898,-0.7427543609650051
1.693016591277619,-0.5596936189797241
4.3205690094142755,-0.6124022809223069
1.302866689231958,-0.48941016857944597
3.616827391110773,-0.6571460586518777
1.3360326993380214,-0.519728108073565
5.5527120446914395,-0.7514527510356162
1.1423874441361905,-0.46291226614515396
1.9315796517252117,-0.5245857556354854
3.2850574036700664,-0.6154156174323901
2.8465706033719744,-0.5652909703023895
1.6491072262231874,-0.5007595797712325
2.8557310514742706,-0.5982120775589739
1.37068532814848,-0.449621471606497
1.4107703488008467,-0.4740895949741769
1.5749589176894114,-0.5595199038323314
1.3891973584080624,-0.4812259985410159
4.002939794880847,-0.6586507406245796
1.1303594333066713,-0.4433810612315234
1.2616039840200701,-0.4906502319823722
1.1870893948329453,-0.519018108068497
1.4369320757599153,-0.45906445703486704
1.6672566949797412,-0.5204727720076451
1.1508504404842568,-0.4557213891200742
5.739338200804481,-0.6996633543573098
2.4401698643437317,-0.5358727155525963
5.0982925431875525,-0.6855279022202958
1.4646994882873572,-0.4681180066635565
1.1081035775820078,-0.4717208585628262
1.1001328457933248,-0.5123761612498604
1.6830630067974943,-0.48390917079683093
2.019368004051042,-0.5162766495979033
2.514466190936253,-0.5833204036165054
3.372840799857605,-0.649783537849057
3.9898184351352755,-0.6353944706512504
1.1660851494952489,-0.47594615549482056
3.6834814387124104,-0.6675822847628858
1.131729366558832,-0.5074100134049754
4.774118761732886,-0.7255787411313462
1.2619710103946606,-0.47134430266686206
1.237279492197578,-0.4514369226802517
4.146422137489762,-0.6187992552600038
4.752668294917592,-0.6965263325459634
1.5704103457720169,-0.5128714986565501
2.7916966540894013,-0.6156379810664915
1.4963023178475776,-0.45733459756323025
1.968990732446291,-0.5125927939920647
1.3863446293217694,-0.49653945207200434
1.6071092061111594,-0.5220682920776378
3.2684129298939144,-0.6198244997731028
1.120213013463934,-0.4360935449387284
1.2137127982535687,-0.4872454768380727
1.1307431384441884,-0.5570841642374602
1.1722208546383917,-0.44512294351904375
2.1401476476372725,-0.5082067207306648
1.0156482117620764,-0.4366800558314776
3.2924856893622536,-0.6094952795991957
1.8042178454915372,-0.4917785147116421
2.5000578650345116,-0.5823512119058196
2.494104509169243,-0.5997540309099151
1.1273184152155253,-0.4662684396338437
2.5408333030009644,-0.5980643824187597
1.6116547717725616,-0.4681307818133107
3.5694983173342845,-0.644090273778487
2.2868626541315438,-0.5895628410153326
3.8275865188365876,-0.6068058572427062
2.903077580698972,-0.5774464673083631
2.0136412442326397,-0.5166712413776822
4.006991308031424,-0.6840844435042798
1.0706464571924794,-0.49535094796875534
4.913240341195053,-0.6846107230695971
2.7152378862231505,-0.580788280891465
1.193388485605821,-0.4576600847619103
5.9945229495016825,-0.7480417412306878
5.821782019846191,-0.7310916000537706
1.0695866156128269,-0.5052168169126235
2.750591809625666,-0.6083148497961535
1.5045180317119617,-0.49564396977053626
3.814409699173103,-0.5925729738945809
1.3832581159551678,-0.5159027002512905
1.7924644828476572,-0.5514148155047098
2.98803108717353,-0.6566753253348302
1.1122928903694085,-0.454403660458849
1.08384884136328,-0.48958642711183337
1.0477907566033164,-0.4995284285689218
1.4462714703973256,-0.482930045071445
4.197858625452636,-0.6384089975797632
1.3818610803085833,-0.4643861025400783
5.070210478200741,-0.7125936850654004
1.7735816473754196,-0.4469884825154243
2.1021095482140453,-0.5527738815361681
2.150924035746829,-0.5815890861008488
1.232537637860877,-0.471160443278364
1.7031632497584974,-0.5388472324109502
1.1392534762881303,-0.4307313361203896
3.1904719903805345,-0.6370096806620759
2.545629088916428,-0.5902203097569129
3.252442936528462,-0.5920159801319379
2.011658906410878,-0.5221747336769795
1.044927312841276,-0.4713667459298858
2.3023425170827245,-0.5897312279473838
1.85577789648501,-0.5246439592254315
4.879431326343542,-0.6928500009335183
1.6599012786584417,-0.5127165884008902
1.1867596980591624,-0.4578206414985962
2.3927600854706044,-0.5432698614155654
4.489808211540085,-0.6563772993663872
1.8534823200501762,-0.519828234354462
2.1080227321120306,-0.5525225862183967
1.2533260394175643,-0.4714687963780729
5.958241169692142,-0.6799499444192085
1.4411049561663725,-0.518307081786018
2.1669238220956095,-0.5684820032817516
2.1000716713055936,-0.5464862105699929
1.1047010073596326,-0.439034367829298
1.0561443781825062,-0.5161566977877567
2.400852448951167,-0.5827959378416946
1.2288540364754705,-0.4502437314127275
4.467165231598338,-0.6820586233464762
1.6032915360230022,-0.47780844213818435
2.9872622637450865,-0.6098462313887256
1.3261083888196603,-0.42464097144391955
4.024944335014491,-0.701220244918312
2.0803900371094883,-0.5923054496920165
1.193561367544283,-0.4686731135874764
1.1780499420366954,-0.49052174185650893
1.331473412235487,-0.4733714492221007
2.3287268066217526,-0.627120813902528
2.530610248753442,-0.6162937420282601
4.076946224284841,-0.6536618308924146
1.264360364682548,-0.47648818129217996
1.9049219159792905,-0.5132795951532019
1.2336919719872665,-0.5264213458880128
2.0853456085349213,-0.5121522065810947
3.9046246448916495,-0.656511727994318
1.1772253866474145,-0.49145295321084176
1.1774074990104613,-0.4740657591940862
3.7207952727520643,-0.6142764338756576
4.16925378659496,-0.671701605837544
1.1553071775462123,-0.472597665844936
1.1474813305708969,-0.5087962421812577
1.3109593969567592,-0.49554890980566163
4.961021499430704,-0.6726112816522979
1.962806703275318,-0.5077807052199018
2.290264206740974,-0.6265042163984937
5.0344092529755855,-0.7270551136490184
1.266016532435863,-0.46086218737523327
1.0382553947099722,-0.5151842278790247
4.0313436969187135,-0.6834180654765788
2.296643627477323,-0.5123983312720106
2.8274044652950523,-0.612344218080016
1.5286361564011652,-0.48946847540770805
4.708946393441075,-0.6526668843931286
1.39066015695896,-0.508780747364811
1.7827517666954735,-0.5649654151898791
2.2835589056899446,-0.606460881092951
1.2387775770710001,-0.4708652239283241
1.8141928829483245,-0.5825566638267099
1.073395262470589,-0.44040996073853
1.9404070342132302,-0.5673832917338285
1.9062406490243067,-0.5610071716010265
4.757325135422944,-0.775631236169418
1.3501807726172348,-0.45054586428199384
1.4650865353786584,-0.4828342284342663
1.012094624134114,-0.47942950525328215
2.206228306834001,-0.5433746635743417
4.4293599467834195,-0.6740629273031987
1.378641728125093,-0.4967693361478781
1.0188341654742579,-0.4547302894882569
4.403413055916059,-0.6363095796463447
5.269548302011804,-0.6812355575295722
1.6091611568500657,-0.5310465437398062
1.4196496321737153,-0.5071526857543854
1.247531559703472,-0.4919115548317215
2.718941759658546,-0.5747243463955654
2.1941296287855994,-0.5240449397784555
1.3909586479071556,-0.5133398762667545
4.12647488201789,-0.6560921945167497
1.8633056764748195,-0.5224131594647268
2.2521010025868233,-0.5523415454128421
5.598517305590572,-0.7046689803131596
3.238358930007455,-0.5792811949116154
4.02521670347466,-0.6605484418192455
1.867631128977676,-0.5239621198182315
2.808347867942609,-0.5308088197860332
1.105582052892281,-0.4630480251996403
1.301807507571624,-0.4466557307871156
4.965136817587925,-0.7182098709770743
1.6222325810693283,-0.5098135605517985
1.6858283164278596,-0.5662827208054638
1.158442127841671,-0.4530543716879448
1.9051205208489645,-0.5709990735326956
1.6264381732117552,-0.526880064445554
3.0582796434948847,-0.6242433877298365
1.5594417858762704,-0.4525797267515409
1.477919316709551,-0.5167736206292798
1.0032796405682665,-0.48889911900022276
1.3829801732130633,-0.4625863882779375
3.4672321344290458,-0.6018340349148665
1.2839211871746823,-0.49274093906417227
2.4428853507589903,-0.5598568590498892
1.4651013435932623,-0.49995993885366974
3.1952815737788396,-0.6123938093954844
1.1077300092596578,-0.4676385654511412
2.623907872893094,-0.6000301621258759
1.8932162010452611,-0.5344693609190287
3.9301932316015398,-0.6103582720610691
1.0826148712691643,-0.4036721885527703
2.433500891488638,-0.5735397640817126
4.17012835193462,-0.644983820847377
2.8164911156698045,-0.5744514986567284
1.7491447768291095,-0.505179827352108
2.8410149768853685,-0.6273093748575369
4.00860256028775,-0.656990479376959
3.7928945080119334,-0.6076990612221843
1.322090493545446,-0.4740193078602999
1.9942182749644757,-0.49582100416330993
1.0403787294238822,-0.45081884544211914
1.0145346206016181,-0.4119901938263473
3.634159848427734,-0.5914856704595983
1.1924160177255623,-0.5119244233783607
1.2227179972349012,-0.492681538666969
1.2070988928001483,-0.46618154977264437
1.6928876393284962,-0.5451039407147226
1.1904249603522572,-0.4841462965839361
1.0100204582065202,-0.4930248490327016
1.208884986688169,-0.4602041585505166
1.0272302456804734,-0.43795610773855276
1.214247751674443,-0.5196280392846865
1.4449600747579927,-0.48504740414652053
1.907259842566643,-0.5061441148143178
1.2012482676477758,-0.4550265708633592
2.3078023961195813,-0.5800984600832984
1.056588200595096,-0.4562024790805013
3.111235949620358,-0.5771194526663336
1.28973346199763,-0.48070145389620933
2.638367360850534,-0.5920535031185629
5.00043350997239,-0.7195422532331852
1.3814930997658503,-0.5066255787294976
1.0238547140737742,-0.3785460739451529
1.3979187714016332,-0.5010282375689235
4.47648710326122,-0.6438787744432598
1.5557436280030705,-0.5251602860311549
1.592172826554647,-0.45737403229052687
4.519137094457861,-0.672071524724715
3.006598614887075,-0.584336851168297
5.990265537944607,-0.7146170397909997
1.4783014645537076,-0.5518130122655398
1.6151544889182154,-0.4851293561166087
1.056302403873996,-0.4526154254230706
1.335514524022983,-0.47731802877213014
4.131338773763998,-0.6117190275264888
1.6890085052957768,-0.5282393391550443
1.3659490744525202,-0.5553258267628312
1.2486532336590344,-0.46701995633501364
1.3107230822461013,-0.5292770500489723
1.309232883472824,-0.5098303715195713
1.4387489182128743,-0.5431903258829075
1.9005680232227358,-0.5230408030224315
1.2163166769116414,-0.46293469039088936
1.219166245402057,-0.5264630363795291
1.0301687176186873,-0.4747278950981204
1.9177886137412217,-0.5573934911488271
1.4241265974318496,-0.4812326517977206
2.5601802141493746,-0.6117112158172229
1.0916544419038092,-0.4469831444938715
1.577533550272173,-0.5014857174186083
1.1790284713916155,-0.505308325632813
4.724570723406604,-0.7258276281582859
2.1844000722726418,-0.6029795489321694
1.6806712326650057,-0.5217954261350464
2.2103901721344745,-0.5206785279827132
1.4603306053638694,-0.5518965080539944
2.2525834456550013,-0.5323818381426914
1.8318576575426326,-0.5455804441546572
1.5813722422629528,-0.4794395652936107
3.0667752967442286,-0.5757445414929799
1.3074426741056122,-0.4594647922376107
2.568874757123984,-0.5771402685841548
2.040543770991695,-0.572849406675741
1.0491734636758476,-0.43030611744372227
1.2505064786771953,-0.43649021452589687
1.128898814086526,-0.430529576793904
4.558210463840202,-0.6095696830367603
1.2753731532491936,-0.5098814675996104
1.1827707339159206,-0.49780689480214885
1.6018416734328738,-0.5173471773208136
1.0014067572041563,-0.47361657860767287
1.4623399378941366,-0.48341125971585513
1.6246416881033445,-0.5748150748319859
1.739820913889257,-0.4628127290631313
1.2081615436127424,-0.46536518057944715
3.2552195729423605,-0.6928970031606598
1.0784255682425525,-0.47246677478315824
1.3111253068868383,-0.5019360564346598
1.9087431497254617,-0.55000727547128
2.6336727283797905,-0.6098727070243278
1.531829228927618,-0.46585255279303767
1.6815233209980682,-0.5398751978514451
1.34686244933296,-0.4949659231570297
3.6388996690184126,-0.6728874769606146
1.5166662621541815,-0.5146866967764824
1.8934275054804037,-0.5288131964235896
2.566838766550058,-0.5369352614978979
1.1983240974606233,-0.50695778741549
1.969922605419942,-0.5533024549964523
1.6799685166744425,-0.5039896870037389
1.2298605489507803,-0.42531532105956404
2.5883552606239615,-0.6034787781383618
1.154694482287273,-0.4188971844077428
4.796120665003675,-0.6885218541963133
2.016100921211697,-0.5374941543737074
1.5283528611407444,-0.5202959785969068
1.4075363088543593,-0.47728019608506167
1.5291728479715645,-0.4438187082012132
3.7703197623707343,-0.5985358317343114
1.7001710575243107,-0.5002524383241626
1.0531043863935308,-0.5112224879891792
2.7702269670124,-0.6363601803895452
1.4018780451882487,-0.48846240785234546
1.5415431741485985,-0.45067926171638717
1.0189375573538173,-0.45070720390669805
1.9915879311153586,-0.4652058614428999
1.0185942618527972,-0.4539241564253705
1.8633406290766308,-0.5383741199875348
1.239687655898257,-0.501467337848736
1.3211586623692348,-0.4180240836572834
1.1199180827500232,-0.47329894345539625
4.965767407583885,-0.7397508449407597
3.0571079551833416,-0.5352702559829275
1.511909268420817,-0.5727474564845926
2.153007297474142,-0.5513131251357062
4.019111725580124,-0.6661702280394258
2.4877456748981195,-0.562650269937933
1.2712469179364119,-0.4197495691815631
4.605509058774624,-0.6933352175672189
1.0855395684343971,-0.5234662359725241
1.4568313100154573,-0.5204098103308767
1.9574130146940387,-0.504385194179556
1.2451573825641835,-0.43812182401182637
1.587257230001177,-0.48835310232391216
1.1113911509421075,-0.5043487327163472
4.388344146213874,-0.6243260317540719
1.748660474475833,-0.554818223670153
1.478436080168045,-0.5307372090254562
2.090851688944845,-0.5359886871926047
1.678866024675458,-0.45379739452686824
1.9641374150025062,-0.5063477476300174
4.597825823429909,-0.6748596476908606
2.035533315680375,-0.5965999715827393
3.311218755166935,-0.650289359997457
1.0440069550541256,-0.39730362597445634
1.2168236880229952,-0.4443744976905606
1.008611378981327,-0.4512380522763876
2.117635716447298,-0.49032176870916944
1.1935935565556903,-0.4411008319452613
1.4685302914694516,-0.5041674469788148
1.0204517213011022,-0.47216136189966507
1.2090382983441161,-0.40530965635538163
1.1428955582916647,-0.47639319774055927
2.7974441344168204,-0.5817667860078937
4.781450424143033,-0.6061496476388061
2.3350130014721664,-0.5994753871112689
1.381473410310151,-0.49828425054757514
5.690467648686503,-0.8166700388063624
2.0457327727223156,-0.5394810112445662
1.7893357089714863,-0.47668313900543957
2.0064865571638926,-0.6404070760140729
1.5055806357974815,-0.5449152217744813
1.531286370109072,-0.5412554728238947
2.3455370743990445,-0.5213872921066771
1.7053600019674735,-0.4851510124403158
1.7882618248447748,-0.4790786270092725
1.0887494250433862,-0.4837151353464867
4.617355612851131,-0.6165723703138617
2.271895326180255,-0.600881099096177
1.405811265893174,-0.5130320568034159
1.8910196717611885,-0.4959361791434484
4.054012771131627,-0.6741915233339519
2.104623758409648,-0.5126900301878614
2.5606854935522376,-0.5398001642845186
2.7006957186041873,-0.6464191293404729
3.0879108406273668,-0.5988480161167811
1.1144267850981362,-0.42123244702424434
1.1673986086762214,-0.4462643151145824
1.2268586505227679,-0.47213520171530776
2.177858837874016,-0.5223588424084334
1.5822879643492231,-0.4696808905868038
1.3813764203854335,-0.4986452374211612
1.2644955697521536,-0.47975906106590366
1.7365042615841528,-0.504071930202963
1.3445916148536639,-0.5316157336594663
2.027678455839574,-0.548985364190764
1.9056271379354028,-0.5197357114645211
2.139774252091406,-0.5570886915879156
1.3552031482495066,-0.4778618075721442
3.665614842979374,-0.6975338979265707
4.803369564451179,-0.5756422532759666
2.600265371036452,-0.5060323901880449
2.210192589155474,-0.5673460409549821
3.4711958046456197,-0.6393265825304513
2.4011816767713166,-0.5698633409908267
1.5177725390446954,-0.4788651817228341
1.0250053577501714,-0.4187435540829556
2.1321156574671534,-0.5148062225802427
1.1818300120454412,-0.4981726034094701
1.8975492487131436,-0.5286892512332655
1.096547474493188,-0.4454337606969751
1.681799845458324,-0.5446644438855636
2.847564172243718,-0.5375819190869633
3.5449469045221456,-0.6484424765769243
2.924186395241826,-0.5800372288224142
3.8451063054100425,-0.6342946941954168
1.5652691595624164,-0.4907326435748544
2.653581475164173,-0.6002577141121095
1.4618113871828684,-0.44704933859214485
1.0509943325150561,-0.42858417477047284
1.2089044405785563,-0.463396719535595
2.8580521575416906,-0.5475932044839266
1.6499343006227343,-0.5224170787320377
1.8595839200653608,-0.5322236102106912
1.2568007266740162,-0.5290557880548877
4.377519789833615,-0.6692301053282638
1.3698015247222108,-0.5314897513159258
1.6140835210528053,-0.5228673691437995
1.6351271618504035,-0.5252262694095183
2.7927406839132427,-0.595520600049344
2.021054837204412,-0.5510218017557018
2.277578075735673,-0.562714187185776
4.824042020578956,-0.6080366034294752
1.576704216494428,-0.4630032030703711
2.908179323125644,-0.5967377632281623
5.824049825968524,-0.7318575752931462
2.1064445618248078,-0.5382397331196531
1.0368294731879688,-0.4866070241565909
1.4878242603299883,-0.46324857571436606
3.147809547413159,-0.5654796469815174
1.0410215816556865,-0.49579810567737975
2.6056253713816497,-0.5693862179541564
1.3927804477553862,-0.484036620959301
1.1991571581385103,-0.5332714920022368
2.2829661769659326,-0.5189027183728371
1.9435582366581976,-0.519049919262161
2.8931012503839977,-0.6389185439549401
3.4618263705129952,-0.6033791717562088
1.7859887878298852,-0.47359805072150707
2.610352395123349,-0.5742783226243429
1.7919671242292998,-0.4799344868428644
1.1012001543595225,-0.4564061822966348
1.0791502705672795,-0.461393743444293
2.3858500331909176,-0.5548613948189163
1.8134992400574739,-0.5830001972805653
1.8883914425931276,-0.5167293288066348
2.1045140013736097,-0.5350498262332918
3.9763324215690865,-0.6619852785357561
1.0385633024600356,-0.5384796320564669
1.823951990090252,-0.508443466223918
1.65611715009708,-0.5675358768937607
3.7610530812837464,-0.614472481316243
1.767573372189857,-0.5321558999829581
2.215403743007511,-0.5384498131456144
2.7959840444642765,-0.5409762339846026
1.8492684435531115,-0.531187499748351
4.076405552863976,-0.6725707004811348
4.646801884371447,-0.6457417201864453
4.539268678935681,-0.717030076055966
1.0389873240629037,-0.5010571866734832
1.4218617519992722,-0.4433770031223176
3.0579946820903867,-0.5398339597578152
1.3797525467787561,-0.5046057189775371
1.4468966494567612,-0.49953744558193325
1.425962623572516,-0.4799538571393438
1.1538350749772563,-0.5408289008929816
2.0520400074691696,-0.49994207178100614
1.2719739429858652,-0.4540856103775803
